
7/2/2021 10:46:6 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 25.65 69.74 1006.60 7.80 83.02 7.88 832.10 6498.00
7/2/2021 10:51:6 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 25.57 70.04 1006.52 7.78 82.53 7.87 829.80 6458.00
7/2/2021 10:56:6 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 25.59 70.43 1006.46 7.77 82.19 7.85 826.80 6420.00
7/2/2021 11:1:6 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 25.67 70.89 1006.32 7.75 81.47 7.83 817.10 6334.00
7/2/2021 11:6:6 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 25.76 71.18 1006.14 7.73 81.91 7.81 823.30 6374.00
7/2/2021 11:11:6 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 25.80 70.82 1005.98 7.73 73.32 7.81 740.10 5718.00
7/2/2021 11:16:6 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 25.76 71.04 1006.02 7.71 73.51 7.79 734.30 5662.00
7/2/2021 11:21:6 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 25.80 71.31 1005.82 7.69 73.03 7.77 731.20 5630.00
7/2/2021 11:26:6 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 25.82 71.39 1005.78 7.68 72.76 7.75 727.00 5584.00
7/2/2021 11:31:6 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 25.89 71.23 1005.63 7.66 72.00 7.73 723.30 5542.00
7/2/2021 11:36:6 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 25.82 71.30 1005.69 7.64 71.85 7.72 721.60 5514.00
7/2/2021 11:41:6 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 25.87 71.70 1005.77 7.63 71.67 7.70 718.00 5476.00
7/2/2021 11:46:6 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 25.97 71.82 1005.92 7.62 71.61 7.69 716.10 5460.00
7/2/2021 11:51:6 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 26.06 71.72 1006.05 7.60 71.39 7.68 714.40 5434.00
7/2/2021 11:56:6 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 26.11 71.96 1006.30 7.59 71.17 7.66 715.20 5430.00
7/2/2021 12:1:6 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 26.35 72.57 1006.57 7.58 71.30 7.66 712.30 5404.00
7/2/2021 12:6:6 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 26.62 72.48 1006.72 7.57 71.31 7.64 710.60 5380.00
7/2/2021 12:11:6 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 26.66 72.04 1006.81 7.56 72.01 7.64 717.00 5420.00
7/2/2021 12:16:6 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 26.74 72.00 1006.82 7.55 71.82 7.62 718.20 5424.00
7/2/2021 12:21:6 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 26.90 71.97 1006.70 7.54 71.40 7.62 714.20 5394.00
7/2/2021 12:26:6 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 27.21 72.26 1006.78 7.53 71.35 7.60 716.90 5378.00
7/2/2021 12:31:6 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 27.57 71.54 1006.74 7.52 71.31 7.60 714.70 5378.00
7/2/2021 12:36:6 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 27.55 71.00 1006.70 7.52 71.35 7.59 712.20 5360.00
7/2/2021 12:41:6 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 27.60 71.02 1006.60 7.51 71.22 7.58 714.40 5364.00
7/2/2021 12:46:6 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 27.68 70.63 1006.55 7.50 70.04 7.57 704.40 5286.00
7/2/2021 12:51:6 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 27.84 70.34 1006.40 7.50 70.18 7.57 701.60 5260.00
7/2/2021 12:56:6 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 27.84 69.83 1006.22 7.49 69.68 7.56 696.40 5220.00
7/2/2021 13:1:6 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 27.96 69.43 1006.23 7.48 69.60 7.55 695.40 5206.00
7/2/2021 13:6:6 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 28.00 69.17 1006.13 7.48 69.72 7.55 695.50 5198.00
7/2/2021 13:11:6 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 28.03 68.69 1006.09 7.47 69.64 7.54 695.20 5200.00
7/2/2021 13:16:6 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 28.03 68.62 1006.10 7.47 69.36 7.54 694.10 5180.00
7/2/2021 13:21:6 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 27.99 68.08 1006.06 7.46 69.12 7.53 690.90 5162.00
7/2/2021 13:26:6 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 27.86 67.93 1005.92 7.45 69.35 7.52 696.60 5190.00
7/2/2021 13:31:6 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 27.92 68.25 1005.85 7.45 69.14 7.52 690.00 5152.00
7/2/2021 13:36:6 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 28.01 67.83 1005.75 7.44 69.13 7.51 690.10 5138.00
7/2/2021 13:41:6 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 28.00 67.64 1005.54 7.44 69.08 7.51 689.40 5126.00
7/2/2021 13:46:6 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 28.13 67.66 1005.47 7.43 68.87 7.50 687.40 5108.00
7/2/2021 13:51:6 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 28.29 67.26 1005.40 7.42 68.91 7.49 687.90 5108.00
7/2/2021 13:56:6 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 28.43 67.18 1005.39 7.42 68.67 7.49 685.40 5086.00
7/2/2021 14:1:6 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 28.57 66.99 1005.43 7.41 68.97 7.48 688.60 5102.00
7/2/2021 14:6:6 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 28.55 66.94 1005.30 7.40 68.69 7.47 686.90 5088.00
7/2/2021 14:11:6 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 28.54 66.79 1005.30 7.40 68.38 7.47 682.60 5052.00
7/2/2021 14:16:6 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 28.52 66.64 1005.46 7.39 68.18 7.46 684.10 5052.00
7/2/2021 14:21:6 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 28.53 66.57 1005.50 7.38 68.23 7.45 683.50 5050.00
7/2/2021 14:26:6 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 28.59 66.66 1005.31 7.38 68.18 7.44 680.20 5016.00
7/2/2021 14:31:6 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 28.57 66.40 1005.25 7.37 68.02 7.44 679.40 5008.00
7/2/2021 14:36:6 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 28.57 66.47 1005.38 7.36 68.05 7.43 678.70 5000.00
7/2/2021 14:41:6 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 28.54 66.08 1005.13 7.35 67.94 7.42 678.00 4990.00
7/2/2021 14:46:6 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 28.54 66.24 1005.24 7.35 67.70 7.42 675.90 4978.00
7/2/2021 14:51:6 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 28.60 66.25 1005.03 7.34 67.78 7.41 675.90 4968.00
7/2/2021 14:56:6 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 28.65 65.97 1005.08 7.34 67.72 7.41 674.90 4958.00
7/2/2021 15:1:6 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 28.58 65.67 1004.98 7.33 67.52 7.40 678.90 4978.00
7/2/2021 15:6:6 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 28.58 65.71 1004.88 7.32 67.39 7.39 673.70 4932.00
7/2/2021 15:11:6 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 28.65 65.92 1004.83 7.31 67.17 7.38 674.40 4932.00
7/2/2021 15:16:6 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 28.68 65.66 1004.87 7.30 67.09 7.37 669.50 4898.00
7/2/2021 15:21:6 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 28.39 65.23 1004.79 7.30 67.05 7.36 668.60 4880.00
7/2/2021 15:26:6 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 27.65 66.07 1004.66 7.28 66.86 7.35 666.00 4854.00
7/2/2021 15:31:6 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 27.28 66.72 1004.54 7.28 66.63 7.34 665.70 4844.00
7/2/2021 15:36:6 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 27.11 68.31 1004.58 7.27 66.30 7.33 661.20 4808.00
7/2/2021 15:41:6 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 27.18 69.54 1004.30 7.26 66.15 7.32 661.50 4800.00
7/2/2021 15:46:6 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 27.32 70.42 1004.24 7.24 66.10 7.31 661.90 4790.00
7/2/2021 15:51:6 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 27.54 70.97 1004.20 7.25 66.24 7.31 660.50 4784.00
7/2/2021 15:56:6 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 27.85 71.59 1004.08 7.24 66.01 7.31 658.70 4772.00
7/2/2021 16:1:6 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 28.11 71.80 1004.22 7.24 66.03 7.30 659.00 4772.00
7/2/2021 16:6:6 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 28.32 72.03 1004.16 7.24 65.99 7.30 657.40 4758.00
7/2/2021 16:11:6 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 28.29 72.29 1004.23 7.23 66.02 7.29 658.70 4762.00
7/2/2021 16:16:6 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 28.30 72.38 1004.18 7.20 65.43 7.27 654.40 4712.00
7/2/2021 16:21:6 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 28.23 72.72 1004.14 7.15 65.02 7.22 648.60 4640.00
7/2/2021 16:26:6 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 28.31 72.66 1004.13 7.08 63.87 7.15 638.40 4526.00
7/2/2021 16:31:6 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 28.34 72.45 1004.07 7.01 62.68 7.07 625.20 4382.00
7/2/2021 16:36:6 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 28.41 72.32 1003.88 6.91 62.07 6.97 621.10 4292.00
7/2/2021 16:41:6 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 28.40 71.75 1003.89 6.80 60.11 6.86 598.90 4074.00
7/2/2021 16:46:6 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 28.46 71.75 1003.89 6.65 57.38 6.71 572.00 3810.00
7/2/2021 16:51:6 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 28.56 71.51 1003.89 6.50 45.99 6.55 458.90 2982.00
7/2/2021 16:56:6 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 28.58 70.96 1003.87 6.27 44.44 6.31 443.10 2778.00
7/2/2021 17:1:6 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 28.46 70.61 1003.79 5.82 41.95 5.86 420.40 2448.00
7/2/2021 17:6:6 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 28.31 70.19 1003.78 5.11 38.04 5.15 383.60 1960.00
7/2/2021 17:11:6 -1.00 -1.00 -1.00 -1.00 -1.00 -1.00 28.14 69.96 1003.87 4.41 33.23 4.44 336.60 1488.00
