Date,Time,Stage (ft),Stage (cm)
7/2/2021,16:55,2.8,85.344
7/2/2021,17:00,2.78,84.7344
7/2/2021,17:05,2.77,84.4296
7/2/2021,17:10,2.76,84.1248
7/2/2021,17:15,2.75,83.82
7/2/2021,17:20,2.74,83.5152
7/2/2021,17:25,2.73,83.2104
7/2/2021,17:30,2.73,83.2104
7/2/2021,17:35,2.72,82.9056
7/2/2021,17:40,2.71,82.6008
7/2/2021,17:45,2.71,82.6008
7/2/2021,17:50,2.7,82.296
7/2/2021,17:55,2.7,82.296
7/2/2021,18:00,2.7,82.296
7/2/2021,18:05,2.69,81.9912
7/2/2021,18:10,2.69,81.9912
7/2/2021,18:15,2.68,81.6864
7/2/2021,18:20,2.68,81.6864
7/2/2021,18:25,2.68,81.6864
7/2/2021,18:30,2.68,81.6864
7/2/2021,18:35,2.67,81.3816
7/2/2021,18:40,2.67,81.3816
7/2/2021,18:45,2.67,81.3816
7/2/2021,18:50,2.67,81.3816
7/2/2021,18:55,2.67,81.3816
7/2/2021,19:00,2.66,81.0768
7/2/2021,19:05,2.66,81.0768
7/2/2021,19:10,2.66,81.0768
7/2/2021,19:15,2.67,81.3816
7/2/2021,19:20,2.71,82.6008
7/2/2021,19:25,2.76,84.1248
7/2/2021,19:30,2.83,86.2584
7/2/2021,19:35,2.9,88.392
7/2/2021,19:40,3.05,92.964
7/2/2021,19:45,3.31,100.8888
7/2/2021,19:50,3.5,106.68
7/2/2021,19:55,3.84,117.0432
7/2/2021,20:00,4.29,130.7592
7/2/2021,20:05,4.36,132.8928
7/2/2021,20:10,4.21,128.3208
7/2/2021,20:15,4.01,122.2248
7/2/2021,20:20,3.78,115.2144
7/2/2021,20:25,3.59,109.4232
7/2/2021,20:30,3.44,104.8512
7/2/2021,20:35,3.32,101.1936
7/2/2021,20:40,3.25,99.06
7/2/2021,20:45,3.16,96.3168
7/2/2021,20:50,3.1,94.488
7/2/2021,20:55,3.05,92.964
7/2/2021,21:00,3.01,91.7448
7/2/2021,21:05,2.98,90.8304
7/2/2021,21:10,2.95,89.916
7/2/2021,21:15,2.93,89.3064
7/2/2021,21:20,2.91,88.6968
7/2/2021,21:25,2.89,88.0872
7/2/2021,21:30,2.87,87.4776
7/2/2021,21:35,2.86,87.1728
7/2/2021,21:40,2.84,86.5632
7/2/2021,21:45,2.83,86.2584
7/2/2021,21:50,2.82,85.9536
7/2/2021,21:55,2.81,85.6488
7/2/2021,22:00,2.8,85.344
7/2/2021,22:05,2.79,85.0392
7/2/2021,22:10,2.78,84.7344
7/2/2021,22:15,2.77,84.4296
7/2/2021,22:20,2.76,84.1248
7/2/2021,22:25,2.76,84.1248
7/2/2021,22:30,2.75,83.82
7/2/2021,22:35,2.74,83.5152
7/2/2021,22:40,2.74,83.5152
7/2/2021,22:45,2.73,83.2104
7/2/2021,22:50,2.73,83.2104
7/2/2021,22:55,2.73,83.2104
7/2/2021,23:00,2.72,82.9056
7/2/2021,23:05,2.72,82.9056
7/2/2021,23:10,2.71,82.6008
7/2/2021,23:15,2.71,82.6008
7/2/2021,23:20,2.71,82.6008
7/2/2021,23:25,2.7,82.296
7/2/2021,23:30,2.7,82.296
7/2/2021,23:35,2.7,82.296
7/2/2021,23:40,2.69,81.9912
7/2/2021,23:45,2.69,81.9912
7/2/2021,23:50,2.69,81.9912
7/2/2021,23:55,2.69,81.9912
7/3/2021,0:00,2.69,81.9912
7/3/2021,0:05,2.69,81.9912
7/3/2021,0:10,2.68,81.6864
7/3/2021,0:15,2.68,81.6864
7/3/2021,0:20,2.68,81.6864
7/3/2021,0:25,2.68,81.6864
7/3/2021,0:30,2.68,81.6864
7/3/2021,0:35,2.68,81.6864
7/3/2021,0:40,2.67,81.3816
7/3/2021,0:45,2.67,81.3816
7/3/2021,0:50,2.67,81.3816
7/3/2021,0:55,2.67,81.3816
7/3/2021,1:00,2.67,81.3816
7/3/2021,1:05,2.67,81.3816
7/3/2021,1:10,2.67,81.3816
7/3/2021,1:15,2.67,81.3816
7/3/2021,1:20,2.67,81.3816
7/3/2021,1:25,2.67,81.3816
7/3/2021,1:30,2.67,81.3816
7/3/2021,1:35,2.67,81.3816
7/3/2021,1:40,2.67,81.3816
7/3/2021,1:45,2.67,81.3816
7/3/2021,1:50,2.67,81.3816
7/3/2021,1:55,2.67,81.3816
7/3/2021,2:00,2.67,81.3816
7/3/2021,2:05,2.67,81.3816
7/3/2021,2:10,2.66,81.0768
7/3/2021,2:15,2.66,81.0768
7/3/2021,2:20,2.66,81.0768
7/3/2021,2:25,2.66,81.0768
7/3/2021,2:30,2.66,81.0768
7/3/2021,2:35,2.66,81.0768
7/3/2021,2:40,2.66,81.0768
7/3/2021,2:45,2.66,81.0768
7/3/2021,2:50,2.66,81.0768
7/3/2021,2:55,2.66,81.0768
7/3/2021,3:00,2.66,81.0768
7/3/2021,3:05,2.66,81.0768
7/3/2021,3:10,2.66,81.0768
7/3/2021,3:15,2.66,81.0768
7/3/2021,3:20,2.66,81.0768
7/3/2021,3:25,2.66,81.0768
7/3/2021,3:30,2.66,81.0768
7/3/2021,3:35,2.66,81.0768
7/3/2021,3:40,2.66,81.0768
7/3/2021,3:45,2.66,81.0768
7/3/2021,3:50,2.66,81.0768
7/3/2021,3:55,2.66,81.0768
7/3/2021,4:00,2.66,81.0768
7/3/2021,4:05,2.66,81.0768
7/3/2021,4:10,2.66,81.0768
7/3/2021,4:15,2.66,81.0768
7/3/2021,4:20,2.66,81.0768
7/3/2021,4:25,2.66,81.0768
7/3/2021,4:30,2.66,81.0768
7/3/2021,4:35,2.66,81.0768
7/3/2021,4:40,2.66,81.0768
7/3/2021,4:45,2.66,81.0768
7/3/2021,4:50,2.66,81.0768
7/3/2021,4:55,2.66,81.0768
7/3/2021,5:00,2.66,81.0768
7/3/2021,5:05,2.65,80.772
7/3/2021,5:10,2.66,81.0768
7/3/2021,5:15,2.66,81.0768
7/3/2021,5:20,2.65,80.772
7/3/2021,5:25,2.66,81.0768
7/3/2021,5:30,2.65,80.772
7/3/2021,5:35,2.65,80.772
7/3/2021,5:40,2.66,81.0768
7/3/2021,5:45,2.65,80.772
7/3/2021,5:50,2.65,80.772
7/3/2021,5:55,2.65,80.772
7/3/2021,6:00,2.65,80.772
7/3/2021,6:05,2.65,80.772
7/3/2021,6:10,2.65,80.772
7/3/2021,6:15,2.65,80.772
7/3/2021,6:20,2.65,80.772
7/3/2021,6:25,2.65,80.772
7/3/2021,6:30,2.66,81.0768
7/3/2021,6:35,2.65,80.772
7/3/2021,6:40,2.65,80.772
7/3/2021,6:45,2.65,80.772
7/3/2021,6:50,2.65,80.772
7/3/2021,6:55,2.65,80.772
7/3/2021,7:00,2.65,80.772
7/3/2021,7:05,2.65,80.772
7/3/2021,7:10,2.65,80.772
7/3/2021,7:15,2.65,80.772
7/3/2021,7:20,2.65,80.772
7/3/2021,7:25,2.65,80.772
7/3/2021,7:30,2.65,80.772
7/3/2021,7:35,2.65,80.772
7/3/2021,7:40,2.65,80.772
7/3/2021,7:45,2.65,80.772
7/3/2021,7:50,2.65,80.772
7/3/2021,7:55,2.65,80.772
7/3/2021,8:00,2.65,80.772
7/3/2021,8:05,2.65,80.772
7/3/2021,8:10,2.65,80.772
7/3/2021,8:15,2.65,80.772
7/3/2021,8:20,2.65,80.772
7/3/2021,8:25,2.65,80.772
7/3/2021,8:30,2.65,80.772
7/3/2021,8:35,2.65,80.772
7/3/2021,8:40,2.65,80.772
7/3/2021,8:45,2.65,80.772
7/3/2021,8:50,2.65,80.772
7/3/2021,8:55,2.65,80.772
7/3/2021,9:00,2.65,80.772
7/3/2021,9:05,2.65,80.772
7/3/2021,9:10,2.65,80.772
7/3/2021,9:15,2.65,80.772
7/3/2021,9:20,2.65,80.772
7/3/2021,9:25,2.65,80.772
7/3/2021,9:30,2.65,80.772
7/3/2021,9:35,2.65,80.772
7/3/2021,9:40,2.65,80.772
7/3/2021,9:45,2.65,80.772
7/3/2021,9:50,2.65,80.772
7/3/2021,9:55,2.65,80.772
7/3/2021,10:00,2.65,80.772
7/3/2021,10:05,2.65,80.772
7/3/2021,10:10,2.65,80.772
7/3/2021,10:15,2.65,80.772
7/3/2021,10:20,2.65,80.772
7/3/2021,10:25,2.65,80.772
7/3/2021,10:30,2.65,80.772
7/3/2021,10:35,2.65,80.772
7/3/2021,10:40,2.65,80.772
7/3/2021,10:45,2.65,80.772
7/3/2021,10:50,2.65,80.772
7/3/2021,10:55,2.65,80.772
