Date,Time,Dist1,Dist2,Dist3,Dist4,Dist5,Avg Dist (cm),Temp (C),Humidity,Pressure,Voltage,Current (mA),Power (mW)
7/2/2021,13:04:02,204.51,204.98,205.1,204.99,204.53,204.82,26.92,68.99,1005.16,8.12,160.1,1300
7/2/2021,13:09:02,205.89,204.93,207.15,205.35,205.42,205.75,26.99,68.8,1005.1,8.12,159.1,1314
7/2/2021,13:14:02,205.95,205.58,205.17,205.13,205.95,205.56,26.99,68.7,1005.17,8.11,162.3,1318
7/2/2021,13:19:02,205.65,205.17,205.8,206.13,205.63,205.67,27.02,68.64,1005.18,8.11,161.3,1308
7/2/2021,13:24:02,206.38,205.53,206.04,205.94,205.51,205.88,27.07,68.52,1005.08,8.11,161.8,1310
7/2/2021,13:29:02,206.06,205.66,205.83,206.21,206.19,205.99,27.08,68.42,1005,8.1,160.8,1310
7/2/2021,13:34:02,205.89,205.89,206.37,206.38,205.83,206.07,27.13,68.45,1004.89,8.1,161.6,1310
7/2/2021,13:39:02,205.99,207.31,206.06,206.01,206.06,206.28,27.22,68.47,1004.8,8.1,161.8,1292
7/2/2021,13:44:02,206.52,206.07,206.09,206.09,206.54,206.26,27.32,68.47,1004.62,8.1,162.5,1310
7/2/2021,13:49:02,206.26,206.71,206.74,208.44,206.85,207,27.5,68.5,1004.48,8.1,161.7,1292
7/2/2021,13:54:02,206.73,206.85,206.79,206.86,206.95,206.84,27.67,68.42,1004.43,8.09,163,1318
7/2/2021,13:59:02,207.09,207.09,208.44,206.69,208.37,207.54,27.79,68.24,1004.49,8.09,161.9,1310
7/2/2021,14:04:02,206.83,206.86,207.33,207.31,207.41,207.15,27.85,68,1004.35,8.08,161.4,1308
7/2/2021,14:09:02,208.1,208.94,206.78,206.78,206.81,207.48,27.9,67.79,1004.36,8.08,163.7,1318
7/2/2021,14:14:02,208.63,206.95,206.88,206.88,206.88,207.24,27.93,67.69,1004.43,8.08,161.1,1308
7/2/2021,14:19:02,208.27,207.41,207.88,207.43,207.88,207.77,27.94,67.6,1004.52,8.07,161.5,1304
7/2/2021,14:24:02,207.48,209.2,207.46,207.02,207.02,207.64,27.95,67.45,1004.47,8.07,162,1308
7/2/2021,14:29:02,207.62,208.84,208.01,207.15,207.58,207.84,27.94,67.44,1004.14,8.06,161.8,1304
7/2/2021,14:34:02,208.49,207.76,208.51,207.21,207.58,207.91,28.02,67.41,1004.43,8.06,162.1,1282
7/2/2021,14:39:02,207.34,207.33,207.81,207.77,209.06,207.86,28.04,67.3,1004.25,8.06,162.7,1310
7/2/2021,14:44:02,207.82,207.77,207.81,208.66,208.65,208.14,28.05,67.31,1004.24,8.06,161.8,1304
7/2/2021,14:49:02,207.91,207.46,207.88,207.89,207.91,207.81,28.05,67.25,1004.17,8.05,161.7,1300
7/2/2021,14:54:02,207.94,207.46,207.91,208.32,208.42,208.01,28.09,67.28,1004.09,8.04,160.1,1298
7/2/2021,14:59:02,208.36,210.07,207.46,207.96,207.88,208.35,28.12,67.28,1004.05,8.04,160.9,1294
7/2/2021,15:04:02,207.67,207.65,207.65,208.01,207.17,207.63,28.12,67.21,1003.97,8.04,162.4,1304
7/2/2021,15:09:02,209.69,208.12,210.17,209.71,208,209.14,28.13,67.23,1003.98,8.03,161.8,1300
7/2/2021,15:14:02,207.6,208.08,208.03,208.06,208.05,207.96,28.14,67.18,1003.9,8.03,161.3,1300
7/2/2021,15:19:02,208.06,207.6,207.6,208.03,207.55,207.77,28.1,67.05,1003.91,8.02,162.4,1304
7/2/2021,15:24:02,209.16,210.46,209.23,210.45,209.16,209.69,27.93,66.95,1003.77,8.02,161.7,1298
7/2/2021,15:29:02,201.51,201.6,201.48,202.37,201.92,201.78,27.68,67.06,1003.68,8.01,161.1,1292
7/2/2021,15:34:02,200.5,200.48,201.72,200.86,200.09,200.73,27.53,67.32,1003.63,8.01,160.4,1284
7/2/2021,15:39:02,181.21,182.44,181.48,181.91,181.31,181.67,27.45,67.58,1003.46,8,160.8,1284
7/2/2021,15:44:02,179.97,179.83,180.02,180.93,179.51,180.05,27.44,67.76,1003.4,8,161.5,1292
7/2/2021,15:49:02,181.6,181.62,182.65,181.53,183.51,182.18,27.5,67.99,1003.25,8,158.4,1268
7/2/2021,15:54:02,185.67,185.99,185.7,185.8,186.18,185.87,27.69,68.18,1003.11,7.99,161.6,1284
7/2/2021,15:59:02,189.95,188.74,188.62,189.1,188.74,189.03,27.88,68.04,1003.22,7.99,161.8,1264
7/2/2021,16:04:02,186.94,186.97,186.97,187.4,189.06,187.47,28.05,67.95,1003.26,7.98,160.9,1272
7/2/2021,16:09:02,190.3,189.34,187.4,187,187.74,188.36,28.2,67.85,1003.21,7.98,161.2,1288
7/2/2021,16:14:02,189.46,190.71,189.52,190.33,189.51,189.91,28.26,67.68,1003.3,7.98,162,1292
7/2/2021,16:19:02,192.17,191.7,192.13,191.79,192.23,192,28.27,67.66,1003.23,7.98,160.9,1292
7/2/2021,16:24:02,195.7,194.29,195.51,194.36,194,194.77,28.23,67.52,1003.22,7.97,161.6,1288
7/2/2021,16:29:02,196.59,195.66,195.68,195.72,195.68,195.87,28.17,67.51,1003.21,7.97,159,1268
7/2/2021,16:34:02,197.62,197.64,197.14,197.12,197.07,197.32,28.09,67.59,1003.09,7.97,162,1292
7/2/2021,16:39:02,198.77,198.75,198.29,198.77,198.27,198.57,28.09,67.69,1003.02,7.97,161.5,1272
7/2/2021,16:44:02,199.71,199.27,199.28,199.3,199.27,199.37,28.13,67.74,1002.99,7.96,160.6,1278
7/2/2021,16:49:02,200.45,201.8,200.07,200.52,199.99,200.57,28.16,67.68,1002.98,7.96,161.2,1284
7/2/2021,16:54:02,201.29,201.32,201.32,201.36,201.39,201.34,28.16,67.63,1002.91,7.96,162.3,1292
7/2/2021,16:59:02,201.99,201.53,201.62,202.01,201.6,201.75,28.16,67.56,1002.92,7.96,162.1,1292
7/2/2021,17:04:02,202.32,202.35,202.35,203.18,203.81,202.8,28.11,67.51,1002.85,7.95,159.7,1272
7/2/2021,17:09:02,202.97,202.97,202.94,204.38,205.23,203.7,28.08,67.45,1002.97,7.95,161.5,1284
7/2/2021,17:14:02,203.36,203.3,204.98,203.28,204.53,203.89,28.06,67.42,1003.03,7.95,161.4,1282
7/2/2021,17:19:02,203.71,204.12,203.64,204.63,204.91,204.2,28.06,67.36,1003.01,7.95,161.3,1282
7/2/2021,17:24:02,206.3,204.62,204.31,204.19,204.19,204.72,28.03,67.29,1002.88,7.94,158.7,1262
7/2/2021,17:29:02,204.91,204.5,205.08,205.3,204.91,204.94,27.97,67.21,1002.82,7.94,161.6,1284
7/2/2021,17:34:02,204.93,205.3,205.42,205.29,204.86,205.16,27.87,67.15,1002.83,7.94,161.2,1258
7/2/2021,17:39:02,205.58,205.13,205.68,205.2,206.47,205.61,27.77,67.15,1002.79,7.94,158.9,1262
7/2/2021,17:44:02,206.16,205.35,205.89,205.35,205.34,205.62,27.69,67.22,1002.81,7.94,161.8,1284
7/2/2021,17:49:02,207.77,205.73,206.13,205.65,205.68,206.19,27.61,67.3,1002.81,7.93,161,1278
7/2/2021,17:54:02,206.21,205.78,206.21,206.19,205.78,206.04,27.51,67.41,1002.71,7.93,158.3,1258
7/2/2021,17:59:02,206.91,206.5,206.01,206.49,206.02,206.39,27.46,67.49,1002.75,7.93,158.1,1258
7/2/2021,18:04:02,206.73,208.51,206.35,206.71,206.38,206.94,27.4,67.27,1002.65,7.93,161,1278
7/2/2021,18:09:02,206.69,206.66,208,206.69,207.21,207.05,27.28,67.14,1002.63,7.92,161.1,1278
7/2/2021,18:14:02,208.65,207.43,209.11,207.38,207.39,207.99,27.18,67.11,1002.72,7.92,158.1,1256
7/2/2021,18:19:02,207.46,207.53,207.53,207.14,209.25,207.78,27.1,67.12,1002.69,7.92,161.4,1278
7/2/2021,18:24:02,208.58,207.34,207.67,207.69,207.27,207.71,27.03,67.11,1002.61,7.92,161.2,1278
7/2/2021,18:29:02,207.38,207.41,207.84,207.89,207.45,207.59,26.95,67.15,1002.75,7.91,160.2,1268
7/2/2021,18:34:02,208.08,209.26,208.03,207.65,207.6,208.13,26.82,67.24,1002.91,7.91,170.1,1346
7/2/2021,18:39:02,207.43,209.56,207.48,207.41,207.86,207.95,26.72,67.28,1002.94,7.91,171.9,1354
7/2/2021,18:44:02,208.08,208.06,208.1,207.64,207.69,207.91,26.69,67.32,1003.05,7.9,169.4,1340
7/2/2021,18:49:02,208.15,207.41,208.18,208.68,207.79,208.04,26.65,67.37,1003.07,7.9,169.5,1340
7/2/2021,18:54:02,208.44,208.06,208.42,209.25,210.14,208.86,26.62,67.39,1003.12,7.9,169.6,1340
7/2/2021,18:59:02,208.49,208.2,208.53,208.53,208.48,208.44,26.57,67.41,1003.02,7.9,169.8,1340
7/2/2021,19:04:02,208.54,209.38,208.1,208.06,210.22,208.86,26.48,67.41,1003.23,7.9,157.3,1242
7/2/2021,19:09:02,208.72,208.85,209.18,208.36,208.7,208.76,26.38,67.47,1003.3,7.89,159.5,1258
7/2/2021,19:14:02,209.45,208.32,209.11,209.18,209.14,209.04,26.21,67.52,1003.05,7.9,160.8,1268
7/2/2021,19:19:02,205.73,206.67,205.46,206.91,207.7,206.5,26.03,67.69,1003.13,7.89,157.7,1246
7/2/2021,19:24:02,204.91,206.19,206.59,208.29,205.35,206.27,25.93,67.81,1003.41,7.89,157.7,1246
7/2/2021,19:29:02,203.43,205.58,203.64,202.46,203.42,203.7,25.8,67.95,1003.52,7.89,157.6,1246
7/2/2021,19:34:02,199.27,200.69,200.47,199.39,199.87,199.93,25.68,68.08,1003.62,7.88,160.5,1238
7/2/2021,19:39:02,192.11,192.49,193.26,192.3,192.25,192.48,25.51,68.3,1003.4,7.88,159.6,1242
7/2/2021,19:44:02,186.18,185.61,185.25,186.28,184.95,185.66,25.41,68.47,1003.53,7.88,159.9,1236
7/2/2021,19:49:02,177.13,177.38,177.38,177.88,176.9,177.33,25.32,68.59,1003.67,7.88,160.1,1232
7/2/2021,19:54:02,160.66,161.33,160.04,160.22,159.2,160.29,25.27,68.78,1003.59,7.87,157.4,1238
7/2/2021,19:59:02,144.28,143.68,141.18,141.5,141.3,142.39,25.23,68.85,1003.65,7.87,159.7,1256
7/2/2021,20:04:02,143.8,143.55,142.24,141.25,141.14,142.4,25.16,68.96,1003.72,7.86,160.1,1258
7/2/2021,20:09:02,145.4,144.68,145.04,143.91,145.78,144.96,25.12,69.1,1003.6,7.86,157.3,1238
7/2/2021,20:14:02,154.4,153.49,154.71,153.36,152.98,153.79,25.08,69.26,1003.45,7.86,157,1236
7/2/2021,20:19:02,162.5,163.7,168.29,162.12,164.4,164.2,25.04,69.36,1003.49,7.86,157.5,1246
7/2/2021,20:24:02,171.59,170.69,171.69,170.66,170.08,170.94,24.96,69.48,1003.36,7.86,159.6,1256
7/2/2021,20:29:02,175.86,177.11,176.3,176.89,176.46,176.52,24.92,69.57,1003.3,7.86,160,1228
7/2/2021,20:34:02,182.3,181.29,181.74,182.3,180.76,181.68,24.91,69.6,1003.29,7.85,159.8,1256
7/2/2021,20:39:02,183.45,184.95,184.24,183.59,183.14,183.88,24.89,69.68,1003.3,7.85,160.2,1228
7/2/2021,20:44:02,186.27,188.43,186.08,186.85,186.25,186.77,24.87,69.72,1003.58,7.84,160.4,1228
7/2/2021,20:49:02,188.55,188.75,189.54,189.11,190.78,189.35,24.83,69.8,1003.78,7.84,157.5,1238
7/2/2021,20:54:02,191,191.89,191.94,191.91,191.89,191.73,24.81,69.87,1003.94,7.84,160,1228
7/2/2021,20:59:02,193.09,192.3,192.3,192.29,193.55,192.71,24.79,69.94,1004.07,7.84,158.2,1236
7/2/2021,21:04:02,194.22,194.16,193.78,194.21,193.83,194.04,24.71,70.07,1004.05,7.83,160,1256
7/2/2021,21:09:02,194.94,195.42,196.16,195.48,195.46,195.49,24.69,70.12,1004.06,7.83,157.7,1236
7/2/2021,21:14:02,196.09,196.02,197.4,196.06,196.57,196.43,24.65,70.21,1003.98,7.83,159.6,1248
7/2/2021,21:19:02,197.02,197,197.07,198.22,199.06,197.67,24.6,70.29,1003.9,7.82,158.8,1248
7/2/2021,21:24:02,197.83,197.84,198.29,197.88,197.86,197.94,24.58,70.35,1003.77,7.82,157.2,1228
7/2/2021,21:29:02,199.01,198.56,199.01,198.99,198.55,198.82,24.59,70.39,1003.91,7.82,159.8,1248
7/2/2021,21:34:02,199.2,200.93,200.48,199.23,200.59,200.09,24.56,70.42,1003.79,7.82,159.6,1226
7/2/2021,21:39:02,200.67,200.23,199.78,199.87,201.05,200.32,24.54,70.49,1003.95,7.81,159.3,1246
7/2/2021,21:44:02,200.26,200.64,200.79,201.7,200.33,200.74,24.53,70.53,1004.01,7.81,160,1248
7/2/2021,21:49:02,202.87,201.22,200.78,200.81,201.22,201.38,24.49,70.58,1004.01,7.81,159,1242
7/2/2021,21:54:02,201.87,201.43,201.84,202.76,201.89,201.96,24.45,70.65,1004.03,7.8,157.2,1228
7/2/2021,21:59:02,203.21,201.53,203.62,202.34,202.8,202.7,24.44,70.73,1004.13,7.8,157.5,1228
7/2/2021,22:04:02,202.39,202.35,202.39,202.88,202.51,202.5,24.4,70.78,1004.27,7.8,157.3,1226
7/2/2021,22:09:02,202.73,203.62,203.28,205.08,203.83,203.71,24.37,70.83,1004.35,7.79,158.1,1232
7/2/2021,22:14:02,203.69,203.67,203.72,203.76,205.37,204.04,24.34,70.87,1004.33,7.79,157.7,1228
7/2/2021,22:19:02,203.59,204,204,203.66,204.38,203.92,24.29,70.93,1004.32,7.78,157.1,1228
7/2/2021,22:24:02,204.33,203.9,203.9,203.97,203.88,203.99,24.23,71.01,1004.28,7.78,160.2,1246
7/2/2021,22:29:02,204.27,204.17,204.26,204.84,204.22,204.35,24.2,71.05,1004.31,7.78,157.4,1226
7/2/2021,22:34:02,204.48,204.93,204.58,206.59,204.45,205,24.17,71.07,1004.36,7.78,156.8,1218
7/2/2021,22:39:02,204.86,205.22,205.39,205.25,204.82,205.11,24.16,71.15,1004.54,7.77,159.5,1238
7/2/2021,22:44:02,206.81,206.37,206.42,205.11,205.49,206.04,24.14,71.14,1004.64,7.77,157,1218
7/2/2021,22:49:02,206.66,205.3,205.95,205.85,205.82,205.92,24.06,71.14,1004.58,7.76,157.2,1222
7/2/2021,22:54:02,206.13,205.59,205.75,207.39,205.58,206.09,24.01,71.18,1004.62,7.76,157.2,1222
7/2/2021,22:59:02,205.95,205.9,206.43,206.38,206.35,206.2,23.93,71.18,1004.62,7.75,159.5,1238
7/2/2021,23:04:02,207.45,206.67,206.14,206.14,206.59,206.6,23.88,71.22,1004.56,7.75,158.4,1232
7/2/2021,23:09:02,206.81,207.27,206.85,206.86,206.01,206.76,23.84,71.27,1004.48,7.75,157,1218
7/2/2021,23:14:02,208.61,206.59,207.79,206.91,206.49,207.28,23.78,71.3,1004.33,7.74,158.8,1228
7/2/2021,23:19:02,207.96,208.85,207.15,206.69,206.69,207.47,23.72,71.37,1004.1,7.74,157.2,1216
7/2/2021,23:24:02,206.9,207.29,208.24,206.88,207.72,207.41,23.68,71.43,1004.08,7.74,155.8,1212
7/2/2021,23:29:02,208.34,207.09,207.41,207.5,207,207.47,23.65,71.45,1004.08,7.74,158,1222
7/2/2021,23:34:02,207.67,207.69,208.53,207.6,206.81,207.66,23.59,71.52,1004.14,7.73,156.8,1216
7/2/2021,23:39:02,207.41,207.39,207.41,207.45,207.84,207.5,23.56,71.58,1004.26,7.73,156.8,1212
7/2/2021,23:44:02,208.77,207.65,209.61,208.42,207.55,208.4,23.51,71.63,1004.3,7.73,156.4,1210
7/2/2021,23:49:02,207.62,207.65,207.6,207.64,207.64,207.63,23.48,71.67,1004.27,7.72,156.6,1210
7/2/2021,23:54:02,207.29,208.08,208.12,208.53,207.74,207.95,23.44,71.72,1004.33,7.72,155.9,1206
7/2/2021,23:59:02,208.53,207.82,208.15,207.7,207.74,207.99,23.41,71.76,1004.22,7.72,156.4,1206
7/3/2021,0:04:02,210,208.3,208.27,208.37,209.2,208.83,23.4,71.86,1004.14,7.72,158.7,1226
7/3/2021,0:09:02,207.89,207.88,207.89,209.21,208.75,208.32,23.39,71.91,1004.14,7.71,155.8,1202
7/3/2021,0:14:02,208.08,208.54,209.81,208.12,208.37,208.59,23.38,71.97,1004.23,7.71,157.1,1212
7/3/2021,0:19:02,208.22,208.22,209.02,208.17,207.76,208.28,23.36,72.04,1004.13,7.71,156.8,1210
7/3/2021,0:24:02,208.18,208.22,208.17,208.58,208.17,208.26,23.35,72.08,1004.14,7.7,159.3,1228
7/3/2021,0:29:02,208.73,208.01,208.8,208.29,208.24,208.41,23.3,72.12,1004.14,7.7,159.1,1226
7/3/2021,0:34:02,208.87,208.48,209.62,208.9,208.48,208.87,23.29,72.16,1004.28,7.7,158.8,1202
7/3/2021,0:39:02,208.84,208.92,208.42,208.85,210.21,209.05,23.3,72.19,1004.35,7.7,158.6,1222
7/3/2021,0:44:02,208.41,209.44,208.48,209.04,209.35,208.94,23.25,72.26,1004.32,7.7,155.7,1202
7/3/2021,0:49:02,209.44,209.85,210.22,210.22,208.89,209.72,23.24,72.31,1004.42,7.69,156.8,1206
7/3/2021,0:54:02,208.56,208.72,209.45,208.75,209.06,208.91,23.21,72.33,1004.34,7.69,159.4,1226
7/3/2021,0:59:02,209.98,208.68,210.02,210.43,209.08,209.64,23.19,72.4,1004.45,7.69,155.4,1200
7/3/2021,1:04:02,208.73,209.11,208.73,208.72,208.68,208.79,23.18,72.42,1004.52,7.69,155.6,1200
7/3/2021,1:09:02,208.68,209.13,208.6,208.73,209.09,208.85,23.16,72.48,1004.49,7.69,155.6,1200
7/3/2021,1:14:02,209.11,209.08,208.72,209.18,210,209.22,23.12,72.54,1004.39,7.68,157,1202
7/3/2021,1:19:02,208.66,208.78,208.24,208.73,208.68,208.62,23.11,72.62,1004.44,7.68,155.8,1196
7/3/2021,1:24:02,209.61,208.77,209.25,208.78,208.84,209.05,23.13,72.66,1004.3,7.68,157.9,1212
7/3/2021,1:29:02,208.36,209.32,208.84,208.92,208.84,208.85,23.15,72.69,1004.14,7.68,156.5,1206
7/3/2021,1:34:02,209.32,210.14,209.23,210.1,209.71,209.7,23.16,72.73,1004.02,7.67,157.2,1216
7/3/2021,1:39:02,209.76,209.32,209.26,209.66,209.28,209.46,23.15,72.76,1003.91,7.67,156.6,1200
7/3/2021,1:44:02,208.39,208.9,209.33,208.92,209.28,208.97,23.16,72.84,1003.96,7.67,156.2,1200
7/3/2021,1:49:02,208.78,209.26,208.85,209.33,208.9,209.03,23.14,72.92,1003.98,7.66,156.9,1202
7/3/2021,1:54:02,208.85,209.28,208.84,209.28,210.21,209.29,23.14,72.95,1003.85,7.67,155.4,1192
7/3/2021,1:59:02,208.85,209.01,208.9,208.99,209.76,209.1,23.15,72.98,1003.75,7.66,159.2,1218
7/3/2021,2:04:02,208.92,209.38,209.4,209.86,211.07,209.73,23.15,73.02,1003.75,7.66,156.5,1200
7/3/2021,2:09:02,208.94,208.99,208.89,209.38,209.38,209.12,23.16,73.08,1003.75,7.66,156.5,1200
7/3/2021,2:14:02,208.89,209.33,208.99,209.4,211.08,209.54,23.17,73.15,1003.84,7.66,156.5,1200
7/3/2021,2:19:02,208.9,209.28,209.32,209.28,208.82,209.12,23.17,73.17,1003.88,7.66,155.2,1192
7/3/2021,2:24:02,208.94,208.97,210.29,209.06,209.02,209.26,23.17,73.21,1003.92,7.66,158.6,1216
7/3/2021,2:29:02,210.21,208.99,208.97,209.81,209.35,209.47,23.17,73.25,1003.91,7.66,156.4,1200
7/3/2021,2:34:02,209.02,208.97,210.7,209.44,210.28,209.68,23.17,73.3,1003.94,7.65,155.8,1192
7/3/2021,2:39:02,210.31,208.97,209.37,208.97,208.56,209.24,23.17,73.35,1003.99,7.65,156.7,1206
7/3/2021,2:44:02,211.12,208.9,209.38,208.94,209.42,209.55,23.18,73.42,1004.05,7.65,156.8,1190
7/3/2021,2:49:02,209.44,211.13,208.99,209.35,209.4,209.66,23.2,73.44,1004.14,7.65,155.4,1190
7/3/2021,2:54:02,208.65,209.95,209.08,210.43,209.09,209.44,23.2,73.55,1004.19,7.64,159.1,1216
7/3/2021,2:59:02,209.49,209.01,209.44,209.02,208.54,209.1,23.2,73.62,1004.56,7.64,155.4,1192
7/3/2021,3:04:02,209.06,208.72,209.9,208.63,209.08,209.08,23.2,73.61,1004.4,7.64,155.8,1190
7/3/2021,3:09:02,209.95,210.45,209.04,209.49,209.04,209.59,23.18,73.67,1004.44,7.64,155.4,1200
7/3/2021,3:14:02,209.56,208.63,209.13,209.13,211.27,209.54,23.17,73.67,1004.45,7.64,158.8,1212
7/3/2021,3:19:02,209.68,209.2,209.64,209.62,209.59,209.55,23.12,73.65,1004.49,7.64,155.2,1190
7/3/2021,3:24:02,210.48,209.64,209.61,209.61,209.14,209.7,23.06,73.63,1004.55,7.64,159,1216
7/3/2021,3:29:02,209.44,210.28,209.81,209.83,209.38,209.75,22.98,73.59,1004.43,7.63,156.5,1192
7/3/2021,3:34:02,210.74,209.86,209.01,209.45,209.38,209.69,22.85,73.48,1004.36,7.63,158.2,1206
7/3/2021,3:39:02,210.14,210.05,209.74,211.05,210.09,210.21,22.7,73.34,1004.36,7.63,155.5,1186
7/3/2021,3:44:02,210.62,210.19,210.22,211.91,210.57,210.7,22.56,73.24,1004.42,7.63,156.1,1192
7/3/2021,3:49:02,209.85,209.85,210.28,209.9,210.29,210.03,22.41,73.19,1004.45,7.63,155.3,1186
7/3/2021,3:54:02,210.34,211.19,209.5,210.33,209.85,210.24,22.27,73.15,1004.46,7.62,169.2,1292
7/3/2021,3:59:02,210.07,211.39,210.43,210,210.05,210.39,22.13,73.13,1004.35,7.62,168.2,1282
7/3/2021,4:04:02,210.53,210.1,210.1,210.55,210.12,210.28,22,73.08,1004.41,7.62,167.8,1282
7/3/2021,4:09:02,210.57,210.1,210.58,210.58,210.6,210.49,21.91,73.08,1004.42,7.62,168.1,1282
7/3/2021,4:14:02,210.53,210.12,210.53,211,210.1,210.46,21.82,73.12,1004.43,7.62,166.8,1272
7/3/2021,4:19:02,211.68,212.15,210.29,210.79,210.86,211.15,21.71,73.09,1004.37,7.62,166.7,1272
7/3/2021,4:24:02,211.91,210.19,210.21,210.22,211.89,210.88,21.62,73.04,1004.43,7.62,154.8,1182
7/3/2021,4:29:02,211.2,212.06,210.77,210.83,210.31,211.03,21.51,73.05,1004.46,7.62,154.7,1176
7/3/2021,4:34:02,209.74,210.67,211.53,210.65,210.19,210.56,21.44,73.06,1004.28,7.62,154.8,1182
7/3/2021,4:39:02,210.33,211.65,210.7,211.17,210.62,210.89,21.34,73.02,1004.15,7.61,154.9,1180
7/3/2021,4:44:02,210.29,210.83,211.72,211.27,210.4,210.9,21.25,73.01,1004.13,7.61,156.5,1192
7/3/2021,4:49:02,210.5,210.84,210.89,210.4,211.67,210.86,21.16,72.99,1004.2,7.61,154.5,1176
