Date,Time,Dist 1,Dist 2,Dist 3,Dist 4,Dist 5,Avg Dist (cm),Temp (*C),Humidity (%),Pressure (hPa),Voltage (V),Current (mA),Power (mW),,,,,,,,,,,,,,,,,,,,mW
6/2/2021,18:55:02,216.79,212.27,212.37,213.05,214.03,213.7,27.13,0.6516,1011.61,7.92,165.3,1308,,,,,,,,,,,,,,,,,,,,
6/2/2021,19:00:02,214.15,211.46,211.29,213,214.58,212.9,27,0.6535,1011.61,7.92,163.9,1300,,,,,,,,,,,,,,,,,,,,
6/2/2021,19:05:02,212.33,212.75,213.72,214.24,212.8,213.17,26.76,0.6463,1011.72,7.92,164.6,1304,,,,,,,,,,,,,,,,,,,,
6/2/2021,19:10:02,211.73,213.81,213.21,212.4,213.67,212.97,26.57,0.655,1011.76,7.91,164.7,1304,,,,,,,,,,,,,,,,,,,,
6/2/2021,19:15:02,214.53,212.45,212.03,214.2,213.41,213.33,26.53,0.6611,1011.75,7.91,164.6,1304,,,,,,,,,,,,,,,,,,,,
6/2/2021,19:20:02,216.47,211.96,211.97,212.01,212.45,212.97,26.55,0.6462,1011.8,7.91,164.3,1300,,,,,,,,,,,,,,,,,,,,
6/2/2021,19:25:02,212.39,213.5,214.99,212.39,212.42,213.14,26.56,0.6463,1011.85,7.91,164.1,1272,,,,,,,,,,,,,,,,,,,,
6/2/2021,19:30:02,212.42,211.89,212.92,212.39,211.55,212.23,26.52,0.6524,1011.87,7.9,161.7,1282,,,,,,,,,,,,,,,,,,,,
6/2/2021,19:35:02,212.08,212.47,219.07,212.47,213.33,213.88,26.54,0.6625,1011.9,7.9,161.9,1274,,,,,,,,,,,,,,,,,,,,
6/2/2021,19:40:02,212.57,214.79,211.77,217.24,212.13,213.7,26.57,0.6437,1011.82,7.9,161.3,1282,,,,,,,,,,,,,,,,,,,,
6/2/2021,19:45:02,211.92,212.47,213.65,213.35,213.52,212.98,26.55,0.6568,1011.75,7.9,161.2,1278,,,,,,,,,,,,,,,,,,,,
6/2/2021,19:50:02,213.64,212.01,214.65,212.73,212.3,213.06,26.46,0.6693,1011.85,7.9,161.2,1272,,,,,,,,,,,,,,,,,,,,
6/2/2021,19:55:02,212.4,212.56,211.94,212.61,212.04,212.31,26.36,0.6728,1011.94,7.89,173.1,1366,,,,,,,,,,,,,,,,,,,,
6/2/2021,20:00:02,211.91,212.66,212.42,216.72,213.07,213.36,26.28,0.6702,1011.89,7.88,173.7,1370,,,,,,,,,,,,,,,,,,,,
6/2/2021,20:05:02,213.71,213.76,212.37,214.86,213.93,213.72,26.25,0.6667,1011.96,7.88,173.3,1370,,,,,,,,,,,,,,,,,,,,
6/2/2021,20:10:02,215.83,213.48,214.63,213.12,213.17,214.05,26.24,0.6614,1012.07,7.88,173.5,1376,,,,,,,,,,,,,,,,,,,,
6/2/2021,20:15:02,214.68,212.27,213.33,213.41,212.09,213.16,26.22,0.6699,1012.14,7.88,176,1386,,,,,,,,,,,,,,,,,,,,
6/2/2021,20:20:02,213.41,212.97,213.71,215.06,211.82,213.39,26.21,0.6611,1012.18,7.88,163.7,1288,,,,,,,,,,,,,,,,,,,,
6/2/2021,20:25:02,213.62,213.19,212.59,215.27,212.85,213.5,26.17,0.6599,1012.27,7.88,163.6,1294,,,,,,,,,,,,,,,,,,,,
6/2/2021,20:30:02,212.04,213.04,212.21,213.02,212.27,212.52,26.13,0.67,1012.33,7.87,163.6,1274,,,,,,,,,,,,,,,,,,,,
6/2/2021,20:35:02,212.56,213.12,214.98,213.24,211.6,213.1,26.09,0.6677,1012.28,7.87,161.3,1268,,,,,,,,,,,,,,,,,,,,
6/2/2021,20:40:02,212.64,214.51,212.45,213.47,213.53,213.32,26.1,0.668,1012.26,7.86,161.4,1272,,,,,,,,,,,,,,,,,,,,
6/2/2021,20:45:02,213.16,212.11,212.81,212.52,211.87,212.5,26.07,0.6621,1012.33,7.86,161.7,1272,,,,,,,,,,,,,,,,,,,,
6/2/2021,20:50:02,212.45,213.43,215.63,212.63,216,214.03,26.02,0.6646,1012.4,7.86,164.1,1262,,,,,,,,,,,,,,,,,,,,
6/2/2021,20:55:02,217.5,212.76,212.4,214.34,211.25,213.65,26.01,0.6688,1012.49,7.86,163,1282,,,,,,,,,,,,,,,,,,,,
6/2/2021,21:00:02,212.37,212.71,213.71,214.98,211.96,213.14,26,0.6742,1012.55,7.86,163.6,1262,,,,,,,,,,,,,,,,,,,,
6/2/2021,21:05:02,213.16,212.78,213.04,212.56,212.8,212.87,25.98,0.6578,1012.51,7.85,161.6,1268,,,,,,,,,,,,,,,,,,,,
6/2/2021,21:10:02,212.37,213.19,212.15,212.78,211.96,212.49,25.99,0.6738,1012.61,7.85,164,1288,,,,,,,,,,,,,,,,,,,,
6/2/2021,21:15:02,212.21,211.7,214.65,212.95,213.95,213.09,25.98,0.6627,1012.66,7.84,161.1,1268,,,,,,,,,,,,,,,,,,,,
6/2/2021,21:20:02,212.18,213.14,218.37,211.97,211.24,213.38,25.94,0.6687,1012.61,7.84,162.8,1278,,,,,,,,,,,,,,,,,,,,
6/2/2021,21:25:02,213.95,211.94,211.73,214.25,215.63,213.5,25.95,0.6692,1012.7,7.84,162.4,1272,,,,,,,,,,,,,,,,,,,,
6/2/2021,21:30:02,211.49,213.36,210.89,211.91,213.76,212.28,25.97,0.67,1012.74,7.84,163,1258,,,,,,,,,,,,,,,,,,,,
6/2/2021,21:35:02,215.68,213.16,212.15,212.09,212.71,213.16,25.96,0.6631,1012.84,7.83,163.1,1278,,,,,,,,,,,,,,,,,,,,
6/2/2021,21:40:02,212.9,211.27,211.58,215.01,212.23,212.6,25.91,0.69,1012.84,7.83,161.1,1264,,,,,,,,,,,,,,,,,,,,
6/2/2021,21:45:02,212.49,213.12,213.14,213.33,212.88,212.99,25.87,0.6894,1012.8,7.82,161.6,1264,,,,,,,,,,,,,,,,,,,,
6/2/2021,21:50:02,212.23,211.96,212.32,211.97,213.41,212.38,25.86,0.6829,1012.83,7.82,164,1282,,,,,,,,,,,,,,,,,,,,
6/2/2021,21:55:02,213.11,213.5,213.53,213.33,211.94,213.08,25.81,0.6807,1012.85,7.82,163.6,1278,,,,,,,,,,,,,,,,,,,,
6/2/2021,22:00:02,212.47,212.61,212.85,214.55,212.68,213.03,25.78,0.6804,1012.92,7.81,161.3,1262,,,,,,,,,,,,,,,,,,,,
6/2/2021,22:05:02,212.66,212.81,211.61,219.19,213.77,214.01,25.75,0.6772,1012.96,7.81,163.7,1278,,,,,,,,,,,,,,,,,,,,
6/2/2021,22:10:02,212.06,212.21,211.6,217.98,213.64,213.5,25.7,0.6949,1013.02,7.8,164.3,1282,,,,,,,,,,,,,,,,,,,,
6/2/2021,22:15:02,213.12,215.34,212.25,213.28,213.52,213.5,25.64,0.6929,1013.03,7.8,163.5,1274,,,,,,,,,,,,,,,,,,,,
6/2/2021,22:20:02,215.15,212.59,214.07,212.97,214.12,213.78,25.52,0.711,1013.08,7.8,160.5,1252,,,,,,,,,,,,,,,,,,,,
6/2/2021,22:25:02,216.66,212.78,212.66,227.6,212.64,216.47,25.47,0.714,1013.09,7.79,162.1,1268,,,,,,,,,,,,,,,,,,,,
6/2/2021,22:30:02,212.27,215.08,214.58,212.25,212.51,213.34,25.42,0.7112,1013.05,7.79,162.9,1268,,,,,,,,,,,,,,,,,,,,
6/2/2021,22:35:02,213.84,213.83,213.5,213.5,213.76,213.69,25.35,0.7093,1013.05,7.78,163.6,1248,,,,,,,,,,,,,,,,,,,,
6/2/2021,22:40:02,212.83,211.91,213.04,213.52,212.76,212.81,25.29,0.7194,1013.2,7.78,161.7,1258,,,,,,,,,,,,,,,,,,,,
6/2/2021,22:45:02,213.55,213.64,212.33,212.76,211.92,212.84,25.24,0.7122,1013.17,7.78,160.8,1256,,,,,,,,,,,,,,,,,,,,
6/2/2021,22:50:02,215.25,212.25,226.98,212.35,218.08,216.98,25.21,0.7068,1013.17,7.77,160.8,1256,,,,,,,,,,,,,,,,,,,,
6/2/2021,22:55:02,212.27,211.85,213.76,213.16,214.48,213.1,25.18,0.719,1013.19,7.77,163.2,1268,,,,,,,,,,,,,,,,,,,,
6/2/2021,23:00:02,212.87,215.32,212.8,213.31,212.27,213.31,25.14,0.719,1013.22,7.76,162.9,1246,,,,,,,,,,,,,,,,,,,,
6/2/2021,23:05:02,213.64,214.56,211.84,212.78,212.57,213.08,25.1,0.7127,1013.18,7.76,163.3,1268,,,,,,,,,,,,,,,,,,,,
6/2/2021,23:10:02,214.34,212.81,212.97,214.58,211.99,213.34,25.05,0.7203,1013.18,7.76,161,1252,,,,,,,,,,,,,,,,,,,,
6/2/2021,23:15:02,212.99,213.23,213.19,215.85,211.91,213.43,25.03,0.7189,1013.18,7.76,163.4,1242,,,,,,,,,,,,,,,,,,,,
6/2/2021,23:20:02,211.99,212.78,212.66,213.65,214.55,213.13,24.98,0.7268,1013.28,7.75,160.6,1246,,,,,,,,,,,,,,,,,,,,
6/2/2021,23:25:02,216.81,212.28,213.04,214.68,212.9,213.94,24.95,0.7307,1013.23,7.75,161.7,1252,,,,,,,,,,,,,,,,,,,,
6/2/2021,23:30:02,213.35,213.33,214.01,216.28,212.32,213.86,24.92,0.7309,1013.32,7.74,160.9,1246,,,,,,,,,,,,,,,,,,,,
6/2/2021,23:35:02,212.37,212.45,212.33,212.33,212.18,212.33,24.9,0.7283,1013.3,7.74,160.7,1246,,,,,,,,,,,,,,,,,,,,
6/2/2021,23:40:02,213.67,214.13,216.91,211.91,213.19,213.96,24.88,0.7319,1013.29,7.74,163.3,1264,,,,,,,,,,,,,,,,,,,,
6/2/2021,23:45:02,212.39,212.93,215.27,214.22,212.32,213.42,24.88,0.7293,1013.21,7.73,161.7,1256,,,,,,,,,,,,,,,,,,,,
6/2/2021,23:50:02,213.64,214.03,216.36,213.83,216.78,214.93,24.85,0.7359,1013.17,7.73,161.3,1248,,,,,,,,,,,,,,,,,,,,
6/2/2021,23:55:02,214.99,215.1,213.04,214.36,213.4,214.18,24.81,0.7363,1013.1,7.73,162,1252,,,,,,,,,,,,,,,,,,,,
6/3/2021,0:00:02,216.67,212.51,213.35,213.93,220.19,215.33,24.8,0.7337,1012.97,7.72,163.3,1262,,,,,,,,,,,,,,,,,,,,
6/3/2021,0:05:02,213.09,212.9,212.42,217.46,214.82,214.14,24.8,0.7297,1012.87,7.72,161.1,1246,,,,,,,,,,,,,,,,,,,,
