Date,Time,Stage (in),Stage (cm),Stage (m)
8/19/2021,4:15,0.71,21.6408,0.216408
8/19/2021,4:30,0.71,21.6408,0.216408
8/19/2021,4:45,0.71,21.6408,0.216408
8/19/2021,5:00,0.71,21.6408,0.216408
8/19/2021,5:15,0.71,21.6408,0.216408
8/19/2021,5:30,0.71,21.6408,0.216408
8/19/2021,5:45,0.71,21.6408,0.216408
8/19/2021,6:00,0.71,21.6408,0.216408
8/19/2021,6:15,0.71,21.6408,0.216408
8/19/2021,6:30,0.71,21.6408,0.216408
8/19/2021,6:45,0.71,21.6408,0.216408
8/19/2021,7:00,0.71,21.6408,0.216408
8/19/2021,7:15,0.71,21.6408,0.216408
8/19/2021,7:30,0.71,21.6408,0.216408
8/19/2021,7:45,0.71,21.6408,0.216408
8/19/2021,8:00,0.72,21.9456,0.219456
8/19/2021,8:15,0.72,21.9456,0.219456
8/19/2021,8:30,0.72,21.9456,0.219456
8/19/2021,8:45,0.72,21.9456,0.219456
8/19/2021,9:00,0.72,21.9456,0.219456
8/19/2021,9:15,0.71,21.6408,0.216408
8/19/2021,9:30,0.71,21.6408,0.216408
8/19/2021,9:45,0.71,21.6408,0.216408
8/19/2021,10:00,0.71,21.6408,0.216408
8/19/2021,10:15,0.71,21.6408,0.216408
8/19/2021,10:30,0.71,21.6408,0.216408
8/19/2021,10:45,0.71,21.6408,0.216408
8/19/2021,11:00,0.71,21.6408,0.216408
8/19/2021,11:15,0.71,21.6408,0.216408
8/19/2021,11:30,0.71,21.6408,0.216408
8/19/2021,11:45,0.71,21.6408,0.216408
8/19/2021,12:00,0.71,21.6408,0.216408
8/19/2021,12:15,0.71,21.6408,0.216408
8/19/2021,12:30,0.7,21.336,0.21336
8/19/2021,12:45,0.7,21.336,0.21336
8/19/2021,13:00,0.7,21.336,0.21336
8/19/2021,13:15,0.7,21.336,0.21336
8/19/2021,13:30,0.71,21.6408,0.216408
8/19/2021,13:45,0.7,21.336,0.21336
8/19/2021,14:00,0.7,21.336,0.21336
8/19/2021,14:15,0.7,21.336,0.21336
8/19/2021,14:30,0.71,21.6408,0.216408
8/19/2021,14:45,0.71,21.6408,0.216408
8/19/2021,15:00,0.71,21.6408,0.216408
8/19/2021,15:15,0.71,21.6408,0.216408
8/19/2021,15:30,0.71,21.6408,0.216408
8/19/2021,15:45,0.7,21.336,0.21336
8/19/2021,16:00,0.7,21.336,0.21336
8/19/2021,16:15,0.7,21.336,0.21336
8/19/2021,16:30,0.7,21.336,0.21336
8/19/2021,16:45,0.69,21.0312,0.210312
8/19/2021,17:00,0.7,21.336,0.21336
8/19/2021,17:15,0.7,21.336,0.21336
8/19/2021,17:30,0.7,21.336,0.21336
8/19/2021,17:45,0.7,21.336,0.21336
8/19/2021,18:00,0.78,23.7744,0.237744
8/19/2021,18:15,0.89,27.1272,0.271272
8/19/2021,18:30,0.94,28.6512,0.286512
8/19/2021,18:45,1.93,58.8264,0.588264
8/19/2021,19:00,2.12,64.6176,0.646176
8/19/2021,19:15,3.17,96.6216,0.966216
8/19/2021,19:30,4.11,125.2728,1.252728
8/19/2021,19:45,4.03,122.8344,1.228344
8/19/2021,20:00,5.14,156.6672,1.566672
8/19/2021,20:15,6.38,194.4624,1.944624
8/19/2021,20:30,4.59,139.9032,1.399032
8/19/2021,20:45,2.52,76.8096,0.768096
8/19/2021,21:00,2.03,61.8744,0.618744
8/19/2021,21:15,2.2,67.056,0.67056
8/19/2021,21:30,3.35,102.108,1.02108
8/19/2021,21:45,2.52,76.8096,0.768096
8/19/2021,22:00,1.86,56.6928,0.566928
8/19/2021,22:15,1.56,47.5488,0.475488
8/19/2021,22:30,1.42,43.2816,0.432816
8/19/2021,22:45,1.29,39.3192,0.393192
8/19/2021,23:00,1.2,36.576,0.36576
8/19/2021,23:15,1.14,34.7472,0.347472
8/19/2021,23:30,1.08,32.9184,0.329184
8/19/2021,23:45,1.05,32.004,0.32004
8/20/2021,0:00,1.01,30.7848,0.307848
8/20/2021,0:15,0.98,29.8704,0.298704
8/20/2021,0:30,0.96,29.2608,0.292608
8/20/2021,0:45,0.94,28.6512,0.286512
8/20/2021,1:00,0.93,28.3464,0.283464
8/20/2021,1:15,0.92,28.0416,0.280416
8/20/2021,1:30,0.91,27.7368,0.277368
8/20/2021,1:45,0.9,27.432,0.27432
8/20/2021,2:00,0.89,27.1272,0.271272
8/20/2021,2:15,0.88,26.8224,0.268224
8/20/2021,2:30,0.87,26.5176,0.265176
8/20/2021,2:45,0.87,26.5176,0.265176
8/20/2021,3:00,0.86,26.2128,0.262128
8/20/2021,3:15,0.85,25.908,0.25908
8/20/2021,3:30,0.85,25.908,0.25908
8/20/2021,3:45,0.84,25.6032,0.256032
8/20/2021,4:00,0.84,25.6032,0.256032
8/20/2021,4:15,0.83,25.2984,0.252984
8/20/2021,4:30,0.83,25.2984,0.252984
8/20/2021,4:45,0.83,25.2984,0.252984
8/20/2021,5:00,0.83,25.2984,0.252984
8/20/2021,5:15,0.82,24.9936,0.249936
8/20/2021,5:30,0.81,24.6888,0.246888
8/20/2021,5:45,0.81,24.6888,0.246888
8/20/2021,6:00,0.81,24.6888,0.246888
8/20/2021,6:15,0.8,24.384,0.24384
8/20/2021,6:30,0.8,24.384,0.24384
8/20/2021,6:45,0.8,24.384,0.24384
8/20/2021,7:00,0.8,24.384,0.24384
8/20/2021,7:15,0.8,24.384,0.24384
8/20/2021,7:30,0.8,24.384,0.24384
8/20/2021,7:45,0.8,24.384,0.24384
8/20/2021,8:00,0.8,24.384,0.24384
8/20/2021,8:15,0.8,24.384,0.24384
8/20/2021,8:30,0.8,24.384,0.24384
8/20/2021,8:45,0.79,24.0792,0.240792
8/20/2021,9:00,0.79,24.0792,0.240792
8/20/2021,9:15,0.79,24.0792,0.240792
8/20/2021,9:30,0.78,23.7744,0.237744
8/20/2021,9:45,0.78,23.7744,0.237744
8/20/2021,10:00,0.79,24.0792,0.240792
8/20/2021,10:15,0.79,24.0792,0.240792
8/20/2021,10:30,0.79,24.0792,0.240792
8/20/2021,10:45,0.79,24.0792,0.240792
8/20/2021,11:00,0.79,24.0792,0.240792
8/20/2021,11:15,0.79,24.0792,0.240792
8/20/2021,11:30,0.79,24.0792,0.240792
8/20/2021,11:45,0.78,23.7744,0.237744
8/20/2021,12:00,0.78,23.7744,0.237744
8/20/2021,12:15,0.78,23.7744,0.237744
8/20/2021,12:30,0.78,23.7744,0.237744
8/20/2021,12:45,0.79,24.0792,0.240792
8/20/2021,13:00,0.79,24.0792,0.240792
8/20/2021,13:15,0.8,24.384,0.24384
8/20/2021,13:30,0.8,24.384,0.24384
8/20/2021,13:45,0.78,23.7744,0.237744
8/20/2021,14:00,0.77,23.4696,0.234696
8/20/2021,14:15,0.77,23.4696,0.234696
8/20/2021,14:30,0.76,23.1648,0.231648
8/20/2021,14:45,0.75,22.86,0.2286
8/20/2021,15:00,0.75,22.86,0.2286
8/20/2021,15:15,0.75,22.86,0.2286
8/20/2021,15:30,0.75,22.86,0.2286
8/20/2021,15:45,0.75,22.86,0.2286
8/20/2021,16:00,0.75,22.86,0.2286
8/20/2021,16:15,0.75,22.86,0.2286
8/20/2021,16:30,0.75,22.86,0.2286
8/20/2021,16:45,0.75,22.86,0.2286
8/20/2021,17:00,0.75,22.86,0.2286
8/20/2021,17:15,0.75,22.86,0.2286
8/20/2021,17:30,0.75,22.86,0.2286
8/20/2021,17:45,0.75,22.86,0.2286
8/20/2021,18:00,0.74,22.5552,0.225552
8/20/2021,18:15,0.75,22.86,0.2286
8/20/2021,18:30,0.75,22.86,0.2286
8/20/2021,18:45,0.75,22.86,0.2286
8/20/2021,19:00,0.75,22.86,0.2286
8/20/2021,19:15,0.75,22.86,0.2286
8/20/2021,19:30,0.75,22.86,0.2286
8/20/2021,19:45,0.75,22.86,0.2286
8/20/2021,20:00,0.75,22.86,0.2286
8/20/2021,20:15,0.75,22.86,0.2286
8/20/2021,20:30,0.74,22.5552,0.225552
8/20/2021,20:45,0.75,22.86,0.2286
8/20/2021,21:00,0.74,22.5552,0.225552
8/20/2021,21:15,0.74,22.5552,0.225552
8/20/2021,21:30,0.74,22.5552,0.225552
8/20/2021,21:45,0.74,22.5552,0.225552
8/20/2021,22:00,0.75,22.86,0.2286
8/20/2021,22:15,0.74,22.5552,0.225552
8/20/2021,22:30,0.74,22.5552,0.225552
8/20/2021,22:45,0.74,22.5552,0.225552
8/20/2021,23:00,0.74,22.5552,0.225552
8/20/2021,23:15,0.74,22.5552,0.225552
8/20/2021,23:30,0.74,22.5552,0.225552
8/20/2021,23:45,0.74,22.5552,0.225552
8/21/2021,0:00,0.74,22.5552,0.225552
8/21/2021,0:15,0.74,22.5552,0.225552
8/21/2021,0:30,0.74,22.5552,0.225552
8/21/2021,0:45,0.74,22.5552,0.225552
8/21/2021,1:00,0.74,22.5552,0.225552
8/21/2021,1:15,0.74,22.5552,0.225552
8/21/2021,1:30,0.74,22.5552,0.225552
8/21/2021,1:45,0.74,22.5552,0.225552
8/21/2021,2:00,0.74,22.5552,0.225552
8/21/2021,2:15,0.74,22.5552,0.225552
8/21/2021,2:30,0.74,22.5552,0.225552
8/21/2021,2:45,0.74,22.5552,0.225552
8/21/2021,3:00,0.74,22.5552,0.225552
8/21/2021,3:15,0.74,22.5552,0.225552
8/21/2021,3:30,0.74,22.5552,0.225552
8/21/2021,3:45,0.74,22.5552,0.225552
8/21/2021,4:00,0.74,22.5552,0.225552
8/21/2021,4:15,0.74,22.5552,0.225552
8/21/2021,4:30,0.75,22.86,0.2286
8/21/2021,4:45,0.75,22.86,0.2286
8/21/2021,5:00,0.75,22.86,0.2286
8/21/2021,5:15,0.74,22.5552,0.225552
8/21/2021,5:30,0.74,22.5552,0.225552
8/21/2021,5:45,0.74,22.5552,0.225552
8/21/2021,6:00,0.74,22.5552,0.225552
8/21/2021,6:15,0.74,22.5552,0.225552
8/21/2021,6:30,0.74,22.5552,0.225552
8/21/2021,6:45,0.74,22.5552,0.225552
8/21/2021,7:00,0.74,22.5552,0.225552
8/21/2021,7:15,0.74,22.5552,0.225552
8/21/2021,7:30,0.74,22.5552,0.225552
8/21/2021,7:45,0.74,22.5552,0.225552
8/21/2021,8:00,0.74,22.5552,0.225552
8/21/2021,8:15,0.74,22.5552,0.225552
8/21/2021,8:30,0.74,22.5552,0.225552
8/21/2021,8:45,0.74,22.5552,0.225552
8/21/2021,9:00,0.74,22.5552,0.225552
8/21/2021,9:15,0.74,22.5552,0.225552
8/21/2021,9:30,0.74,22.5552,0.225552
8/21/2021,9:45,0.74,22.5552,0.225552
8/21/2021,10:00,0.74,22.5552,0.225552
8/21/2021,10:15,0.74,22.5552,0.225552
8/21/2021,10:30,0.73,22.2504,0.222504
8/21/2021,10:45,0.74,22.5552,0.225552
8/21/2021,11:00,0.74,22.5552,0.225552
8/21/2021,11:15,0.74,22.5552,0.225552
8/21/2021,11:30,0.73,22.2504,0.222504
8/21/2021,11:45,0.74,22.5552,0.225552
8/21/2021,12:00,0.73,22.2504,0.222504
8/21/2021,12:15,0.73,22.2504,0.222504
8/21/2021,12:30,0.73,22.2504,0.222504
8/21/2021,12:45,0.73,22.2504,0.222504
8/21/2021,13:00,0.73,22.2504,0.222504
8/21/2021,13:15,0.73,22.2504,0.222504
8/21/2021,13:30,0.73,22.2504,0.222504
8/21/2021,13:45,0.73,22.2504,0.222504
8/21/2021,14:00,0.73,22.2504,0.222504
8/21/2021,14:15,0.73,22.2504,0.222504
8/21/2021,14:30,0.73,22.2504,0.222504
8/21/2021,14:45,0.73,22.2504,0.222504
8/21/2021,15:00,0.73,22.2504,0.222504
8/21/2021,15:15,0.73,22.2504,0.222504
8/21/2021,15:30,0.73,22.2504,0.222504
8/21/2021,15:45,0.73,22.2504,0.222504
8/21/2021,16:00,0.78,23.7744,0.237744
8/21/2021,16:15,0.87,26.5176,0.265176
8/21/2021,16:30,0.86,26.2128,0.262128
8/21/2021,16:45,0.84,25.6032,0.256032
8/21/2021,17:00,0.81,24.6888,0.246888
8/21/2021,17:15,0.79,24.0792,0.240792
8/21/2021,17:30,0.78,23.7744,0.237744
8/21/2021,17:45,0.77,23.4696,0.234696
8/21/2021,18:00,0.76,23.1648,0.231648
8/21/2021,18:15,0.75,22.86,0.2286
8/21/2021,18:30,0.74,22.5552,0.225552
8/21/2021,18:45,0.74,22.5552,0.225552
8/21/2021,19:00,0.74,22.5552,0.225552
8/21/2021,19:15,0.73,22.2504,0.222504
8/21/2021,19:30,0.73,22.2504,0.222504
8/21/2021,19:45,0.73,22.2504,0.222504
8/21/2021,20:00,0.73,22.2504,0.222504
8/21/2021,20:15,0.73,22.2504,0.222504
8/21/2021,20:30,0.73,22.2504,0.222504
8/21/2021,20:45,0.73,22.2504,0.222504
8/21/2021,21:00,0.73,22.2504,0.222504
8/21/2021,21:15,0.73,22.2504,0.222504
8/21/2021,21:30,0.73,22.2504,0.222504
8/21/2021,21:45,0.73,22.2504,0.222504
8/21/2021,22:00,0.73,22.2504,0.222504
8/21/2021,22:15,0.72,21.9456,0.219456
8/21/2021,22:30,0.72,21.9456,0.219456
8/21/2021,22:45,0.72,21.9456,0.219456
8/21/2021,23:00,0.73,22.2504,0.222504
8/21/2021,23:15,0.72,21.9456,0.219456
8/21/2021,23:30,0.73,22.2504,0.222504
8/21/2021,23:45,0.73,22.2504,0.222504
8/22/2021,0:00,0.78,23.7744,0.237744
8/22/2021,0:15,0.87,26.5176,0.265176
8/22/2021,0:30,1.34,40.8432,0.408432
8/22/2021,0:45,2.51,76.5048,0.765048
8/22/2021,1:00,1.99,60.6552,0.606552
8/22/2021,1:15,1.58,48.1584,0.481584
8/22/2021,1:30,1.38,42.0624,0.420624
8/22/2021,1:45,1.23,37.4904,0.374904
8/22/2021,2:00,1.14,34.7472,0.347472
8/22/2021,2:15,1.06,32.3088,0.323088
8/22/2021,2:30,1,30.48,0.3048
8/22/2021,2:45,0.95,28.956,0.28956
8/22/2021,3:00,0.91,27.7368,0.277368
8/22/2021,3:15,0.89,27.1272,0.271272
8/22/2021,3:30,0.86,26.2128,0.262128
8/22/2021,3:45,0.84,25.6032,0.256032
8/22/2021,4:00,0.82,24.9936,0.249936
8/22/2021,4:15,0.81,24.6888,0.246888
8/22/2021,4:30,0.8,24.384,0.24384
8/22/2021,4:45,0.79,24.0792,0.240792
8/22/2021,5:00,0.79,24.0792,0.240792
8/22/2021,5:15,0.78,23.7744,0.237744
8/22/2021,5:30,0.77,23.4696,0.234696
8/22/2021,5:45,0.77,23.4696,0.234696
8/22/2021,6:00,0.77,23.4696,0.234696
8/22/2021,6:15,0.76,23.1648,0.231648
8/22/2021,6:30,0.76,23.1648,0.231648
8/22/2021,6:45,0.76,23.1648,0.231648
8/22/2021,7:00,0.76,23.1648,0.231648
8/22/2021,7:15,0.75,22.86,0.2286
8/22/2021,7:30,0.75,22.86,0.2286
8/22/2021,7:45,0.75,22.86,0.2286
8/22/2021,8:00,0.77,23.4696,0.234696
8/22/2021,8:15,0.75,22.86,0.2286
8/22/2021,8:30,0.75,22.86,0.2286
8/22/2021,8:45,0.81,24.6888,0.246888
8/22/2021,9:00,0.86,26.2128,0.262128
8/22/2021,9:15,0.9,27.432,0.27432
8/22/2021,9:30,0.96,29.2608,0.292608
8/22/2021,9:45,1.1,33.528,0.33528
8/22/2021,10:00,1.13,34.4424,0.344424
8/22/2021,10:15,1.18,35.9664,0.359664
8/22/2021,10:30,1.33,40.5384,0.405384
8/22/2021,10:45,1.33,40.5384,0.405384
8/22/2021,11:00,1.51,46.0248,0.460248
8/22/2021,11:15,2.03,61.8744,0.618744
8/22/2021,11:30,2.88,87.7824,0.877824
8/22/2021,11:45,4.99,152.0952,1.520952
8/22/2021,12:00,6.61,201.4728,2.014728
8/22/2021,12:15,7.57,230.7336,2.307336
8/22/2021,12:30,7.19,219.1512,2.191512
8/22/2021,12:45,6.06,184.7088,1.847088
8/22/2021,13:00,4.82,146.9136,1.469136
8/22/2021,13:15,3.88,118.2624,1.182624
8/22/2021,13:30,4.5,137.16,1.3716
8/22/2021,13:45,7.43,226.4664,2.264664
8/22/2021,14:00,7.61,231.9528,2.319528
8/22/2021,14:15,4.64,141.4272,1.414272
8/22/2021,14:30,3.03,92.3544,0.923544
8/22/2021,14:45,2.57,78.3336,0.783336
8/22/2021,15:00,2.2,67.056,0.67056
8/22/2021,15:15,2.2,67.056,0.67056
8/22/2021,15:30,1.91,58.2168,0.582168
8/22/2021,15:45,1.76,53.6448,0.536448
8/22/2021,16:00,1.6,48.768,0.48768
8/22/2021,16:15,1.52,46.3296,0.463296
8/22/2021,16:30,1.46,44.5008,0.445008
8/22/2021,16:45,1.37,41.7576,0.417576
8/22/2021,17:00,1.3,39.624,0.39624
8/22/2021,17:15,1.25,38.1,0.381
8/22/2021,17:30,1.21,36.8808,0.368808
8/22/2021,17:45,1.19,36.2712,0.362712
8/22/2021,18:00,1.17,35.6616,0.356616
8/22/2021,18:15,1.16,35.3568,0.353568
8/22/2021,18:30,1.14,34.7472,0.347472
8/22/2021,18:45,1.12,34.1376,0.341376
8/22/2021,19:00,1.1,33.528,0.33528
8/22/2021,19:15,1.08,32.9184,0.329184
8/22/2021,19:30,1.07,32.6136,0.326136
8/22/2021,19:45,1.06,32.3088,0.323088
8/22/2021,20:00,1.05,32.004,0.32004
8/22/2021,20:15,1.04,31.6992,0.316992
8/22/2021,20:30,1.03,31.3944,0.313944
8/22/2021,20:45,1.02,31.0896,0.310896
8/22/2021,21:00,1.02,31.0896,0.310896
8/22/2021,21:15,1.01,30.7848,0.307848
8/22/2021,21:30,1,30.48,0.3048
8/22/2021,21:45,1,30.48,0.3048
8/22/2021,22:00,0.99,30.1752,0.301752
8/22/2021,22:15,0.98,29.8704,0.298704
8/22/2021,22:30,0.98,29.8704,0.298704
8/22/2021,22:45,0.97,29.5656,0.295656
8/22/2021,23:00,0.96,29.2608,0.292608
8/22/2021,23:15,0.95,28.956,0.28956
8/22/2021,23:30,0.95,28.956,0.28956
8/22/2021,23:45,0.95,28.956,0.28956
8/23/2021,0:00,0.94,28.6512,0.286512
8/23/2021,0:15,0.94,28.6512,0.286512
8/23/2021,0:30,0.93,28.3464,0.283464
8/23/2021,0:45,0.93,28.3464,0.283464
8/23/2021,1:00,0.93,28.3464,0.283464
8/23/2021,1:15,0.92,28.0416,0.280416
8/23/2021,1:30,0.92,28.0416,0.280416
8/23/2021,1:45,0.92,28.0416,0.280416
8/23/2021,2:00,0.92,28.0416,0.280416
8/23/2021,2:15,0.92,28.0416,0.280416
8/23/2021,2:30,0.91,27.7368,0.277368
8/23/2021,2:45,0.91,27.7368,0.277368
8/23/2021,3:00,0.91,27.7368,0.277368
8/23/2021,3:15,0.91,27.7368,0.277368
8/23/2021,3:30,0.91,27.7368,0.277368
8/23/2021,3:45,0.9,27.432,0.27432
8/23/2021,4:00,0.9,27.432,0.27432
8/23/2021,4:15,0.9,27.432,0.27432
8/23/2021,4:30,0.9,27.432,0.27432
8/23/2021,4:45,0.9,27.432,0.27432
8/23/2021,5:00,0.9,27.432,0.27432
8/23/2021,5:15,0.9,27.432,0.27432
8/23/2021,5:30,0.89,27.1272,0.271272
8/23/2021,5:45,0.89,27.1272,0.271272
8/23/2021,6:00,0.89,27.1272,0.271272
8/23/2021,6:15,0.89,27.1272,0.271272
8/23/2021,6:30,0.89,27.1272,0.271272
8/23/2021,6:45,0.89,27.1272,0.271272
8/23/2021,7:00,0.89,27.1272,0.271272
8/23/2021,7:15,0.89,27.1272,0.271272
8/23/2021,7:30,0.91,27.7368,0.277368
8/23/2021,7:45,0.92,28.0416,0.280416
8/23/2021,8:00,0.91,27.7368,0.277368
8/23/2021,8:15,0.89,27.1272,0.271272
8/23/2021,8:30,0.89,27.1272,0.271272
8/23/2021,8:45,0.88,26.8224,0.268224
8/23/2021,9:00,0.88,26.8224,0.268224
8/23/2021,9:15,0.88,26.8224,0.268224
8/23/2021,9:30,0.88,26.8224,0.268224
8/23/2021,9:45,0.88,26.8224,0.268224
8/23/2021,10:00,0.88,26.8224,0.268224
8/23/2021,10:15,0.87,26.5176,0.265176
8/23/2021,10:30,0.87,26.5176,0.265176
8/23/2021,10:45,0.86,26.2128,0.262128
8/23/2021,11:00,0.86,26.2128,0.262128
8/23/2021,11:15,0.86,26.2128,0.262128
8/23/2021,11:30,0.86,26.2128,0.262128
8/23/2021,11:45,0.86,26.2128,0.262128
8/23/2021,12:00,0.86,26.2128,0.262128
8/23/2021,12:15,0.85,25.908,0.25908
8/23/2021,12:30,0.85,25.908,0.25908
8/23/2021,12:45,0.85,25.908,0.25908
8/23/2021,13:00,0.85,25.908,0.25908
8/23/2021,13:15,0.86,26.2128,0.262128
8/23/2021,13:30,0.87,26.5176,0.265176
8/23/2021,13:45,0.86,26.2128,0.262128
8/23/2021,14:00,0.85,25.908,0.25908
8/23/2021,14:15,0.85,25.908,0.25908
8/23/2021,14:30,0.85,25.908,0.25908
8/23/2021,14:45,0.84,25.6032,0.256032
8/23/2021,15:00,0.84,25.6032,0.256032
8/23/2021,15:15,0.84,25.6032,0.256032
8/23/2021,15:30,0.84,25.6032,0.256032
8/23/2021,15:45,0.84,25.6032,0.256032
8/23/2021,16:00,0.83,25.2984,0.252984
8/23/2021,16:15,0.83,25.2984,0.252984
8/23/2021,16:30,0.83,25.2984,0.252984
8/23/2021,16:45,0.83,25.2984,0.252984
8/23/2021,17:00,0.83,25.2984,0.252984
8/23/2021,17:15,0.83,25.2984,0.252984
8/23/2021,17:30,0.83,25.2984,0.252984
8/23/2021,17:45,0.83,25.2984,0.252984
8/23/2021,18:00,0.83,25.2984,0.252984
8/23/2021,18:15,0.83,25.2984,0.252984
8/23/2021,18:30,0.83,25.2984,0.252984
8/23/2021,18:45,0.83,25.2984,0.252984
8/23/2021,19:00,0.83,25.2984,0.252984
8/23/2021,19:15,0.83,25.2984,0.252984
8/23/2021,19:30,0.83,25.2984,0.252984
8/23/2021,19:45,0.83,25.2984,0.252984
8/23/2021,20:00,0.83,25.2984,0.252984
8/23/2021,20:15,0.82,24.9936,0.249936
8/23/2021,20:30,0.82,24.9936,0.249936
8/23/2021,20:45,0.82,24.9936,0.249936
8/23/2021,21:00,0.82,24.9936,0.249936
8/23/2021,21:15,0.82,24.9936,0.249936
8/23/2021,21:30,0.82,24.9936,0.249936
8/23/2021,21:45,0.82,24.9936,0.249936
8/23/2021,22:00,0.82,24.9936,0.249936
8/23/2021,22:15,0.82,24.9936,0.249936
8/23/2021,22:30,0.82,24.9936,0.249936
8/23/2021,22:45,0.82,24.9936,0.249936
8/23/2021,23:00,0.82,24.9936,0.249936
8/23/2021,23:15,0.82,24.9936,0.249936
8/23/2021,23:30,0.82,24.9936,0.249936
8/23/2021,23:45,0.82,24.9936,0.249936
8/24/2021,0:00,0.82,24.9936,0.249936
8/24/2021,0:15,0.82,24.9936,0.249936
8/24/2021,0:30,0.82,24.9936,0.249936
8/24/2021,0:45,0.82,24.9936,0.249936
8/24/2021,1:00,0.81,24.6888,0.246888
8/24/2021,1:15,0.81,24.6888,0.246888
8/24/2021,1:30,0.81,24.6888,0.246888
8/24/2021,1:45,0.81,24.6888,0.246888
8/24/2021,2:00,0.81,24.6888,0.246888
8/24/2021,2:15,0.81,24.6888,0.246888
8/24/2021,2:30,0.81,24.6888,0.246888
8/24/2021,2:45,0.81,24.6888,0.246888
8/24/2021,3:00,0.81,24.6888,0.246888
8/24/2021,3:15,0.81,24.6888,0.246888
8/24/2021,3:30,0.81,24.6888,0.246888
8/24/2021,3:45,0.81,24.6888,0.246888
8/24/2021,4:00,0.81,24.6888,0.246888
8/24/2021,4:15,0.81,24.6888,0.246888
8/24/2021,4:30,0.81,24.6888,0.246888
8/24/2021,4:45,0.81,24.6888,0.246888
8/24/2021,5:00,0.81,24.6888,0.246888
8/24/2021,5:15,0.81,24.6888,0.246888
8/24/2021,5:30,0.81,24.6888,0.246888
8/24/2021,5:45,0.81,24.6888,0.246888
