Date,Time,Dist1,Dist2,Dist3,Dist4,Dist5,Avg Dist (cm),Temp (C),Humidity,Pressure,Voltage,Current (mA),Power (mW),Flipped Dist,Flipped Dist (m)
8/18/2021,10:47:02,211.24,209.56,209.95,211.41,211.65,210.76,27.95,60.99,1015.36,7.68,3.8,30,23.9744,0.239744
8/18/2021,10:52:02,208.8,211.31,212.61,209.68,211.27,210.73,28.17,61.08,1015.45,7.68,3.6,26,24.0044,0.240044
8/18/2021,10:57:02,209.95,213.04,210.98,209.69,210.86,210.9,28.3,60.99,1015.33,7.68,3.6,26,23.8344,0.238344
8/18/2021,11:02:02,207.29,210.62,209.35,211.01,208.63,209.38,28.38,61.19,1015.38,7.68,3.5,26,25.3544,0.253544
8/18/2021,11:07:02,211.84,209.52,211.6,211.51,211.05,211.1,28.58,61.2,1015.39,7.67,3.8,26,23.6344,0.236344
8/18/2021,11:12:02,209.73,211.84,213.48,214.94,211.87,212.37,28.71,61.23,1015.41,7.68,3.5,26,22.3644,0.223644
8/18/2021,11:17:02,208.13,-1,216.21,209.69,211.32,211.34,28.8,61.18,1015.4,7.68,3.4,26,23.3944,0.233944
8/18/2021,11:22:02,212.13,210.24,213.17,210.09,209.64,211.05,28.76,61.21,1015.4,7.67,3.7,30,23.6844,0.236844
8/18/2021,11:27:02,208.27,209.9,209.45,210.53,218.29,211.29,28.87,61.47,1015.35,7.67,3.8,26,23.4444,0.234444
8/18/2021,11:32:02,216.55,209.97,209.37,-1,209.66,211.39,29.04,61.55,1015.34,7.68,3.7,26,23.3444,0.233444
8/18/2021,11:37:02,209.78,210.88,209.76,212.71,212.25,211.08,29.24,61.62,1015.33,7.67,3.3,30,23.6544,0.236544
8/18/2021,11:42:02,209.68,211.03,212.16,219.35,210.4,212.52,29.42,61.52,1015.32,7.67,3.5,30,22.2144,0.222144
8/18/2021,11:47:02,211.17,211.49,210.17,212.16,212.51,211.5,29.56,61.52,1015.23,7.67,3.7,30,23.2344,0.232344
8/18/2021,11:52:02,208.7,209.66,210.09,209.49,209.59,209.5,29.57,61.37,1015.22,7.67,3.3,30,25.2344,0.252344
8/18/2021,11:57:02,209.08,213.04,215.61,209.95,212.87,212.11,29.64,61.66,1015.18,7.67,3.4,26,22.6244,0.226244
8/18/2021,12:02:02,214.98,209.68,210.02,211.53,209.45,211.13,29.85,61.7,1015.24,7.67,3.8,30,23.6044,0.236044
8/18/2021,12:07:02,209.45,209.4,211.17,209.09,209.42,209.71,30.04,61.75,1015.17,7.67,3.8,30,25.0244,0.250244
8/18/2021,12:12:02,209.8,212.66,210.62,211.05,212.71,211.37,30.2,61.73,1015.15,7.67,3.5,26,23.3644,0.233644
8/18/2021,12:17:02,212.49,211.51,210.67,210.33,211.2,211.24,30.27,61.01,1015.04,7.67,3.6,26,23.4944,0.234944
8/18/2021,12:22:02,208.75,210.02,214.17,209.71,217.38,212,30.23,61.35,1014.96,7.67,3.9,30,22.7344,0.227344
8/18/2021,12:27:02,209.88,211.1,212.35,211.25,210.65,211.05,30.48,61.28,1015.05,7.67,3.7,30,23.6844,0.236844
8/18/2021,12:32:02,212.16,209.97,210,209.86,209.9,210.38,30.58,60.98,1014.9,7.67,3.6,30,24.3544,0.243544
8/18/2021,12:37:02,209.09,209.69,219.97,215.08,210.33,212.83,30.7,60.47,1014.83,7.67,3.8,26,21.9044,0.219044
8/18/2021,12:42:02,211.51,209.23,208.82,210.28,210.98,210.16,30.61,60.46,1014.83,7.67,3.7,30,24.5744,0.245744
8/18/2021,12:47:02,215.52,211.03,212.32,209.37,208.56,211.36,30.87,60.58,1014.77,7.66,3.7,30,23.3744,0.233744
8/18/2021,12:52:02,209.62,212.68,212.08,213.05,213.36,212.16,31.11,60.23,1014.73,7.67,3.5,30,22.5744,0.225744
8/18/2021,12:57:02,209.35,211.05,209.01,209.47,212.4,210.26,31.37,60.18,1014.77,7.67,3.6,26,24.4744,0.244744
8/18/2021,13:02:02,208.8,215.52,212.23,209.85,212.54,211.79,31.55,59.25,1014.79,7.67,3.6,26,22.9444,0.229444
8/18/2021,13:07:02,209.98,210.26,208.94,211.96,212.92,210.81,31.79,59.4,1014.75,7.67,3.7,30,23.9244,0.239244
8/18/2021,13:12:02,213.89,211.41,209.69,210.41,210.64,211.21,32.05,59.13,1014.83,7.66,3.4,30,23.5244,0.235244
8/18/2021,13:17:02,210.41,211.77,213.96,210.43,213.24,211.96,32.06,58.04,1014.72,7.66,3.6,26,22.7744,0.227744
8/18/2021,13:22:02,209.16,211.73,209.57,209.5,210.17,210.03,32.13,58.48,1014.63,7.66,3.7,30,24.7044,0.247044
8/18/2021,13:27:02,208.27,215.04,212.8,212.73,210.62,211.89,32.42,58.1,1014.67,7.66,3.7,30,22.8444,0.228444
8/18/2021,13:32:02,211.17,209.97,209.97,209.35,210.38,210.17,32.29,57.3,1014.65,7.66,3.6,30,24.5644,0.245644
8/18/2021,13:37:02,210.76,213.45,210,209.18,210.19,210.72,32.23,57.59,1014.69,7.66,3.2,30,24.0144,0.240144
8/18/2021,13:42:02,210.12,213.17,210.09,213.55,209.49,211.28,32.47,57.5,1014.56,7.66,3.6,30,23.4544,0.234544
8/18/2021,13:47:02,210.24,209.95,210.53,212.2,209.16,210.42,32.66,56.96,1014.5,7.66,3.4,26,24.3144,0.243144
8/18/2021,13:52:02,210.1,210.91,-1,211.73,210.41,210.79,32.9,56.88,1014.52,7.66,3.7,26,23.9444,0.239444
8/18/2021,13:57:02,-1,209.61,213.4,210.05,209.76,210.7,32.85,56.05,1014.47,7.66,4,30,24.0344,0.240344
8/18/2021,14:02:02,208.82,211.22,210.5,209.73,211.39,210.33,32.66,55.76,1014.42,7.66,3.8,30,24.4044,0.244044
8/18/2021,14:07:02,208.25,212.13,211.1,213.83,212.01,211.46,32.89,56.04,1014.54,7.66,3.4,26,23.2744,0.232744
8/18/2021,14:12:02,208.48,215.23,211.56,208.96,210.31,210.91,33.18,55.24,1014.5,7.66,3.8,30,23.8244,0.238244
8/18/2021,14:17:02,208.94,213.35,211.99,210.91,212.51,211.54,32.9,55.03,1014.47,7.65,3.9,30,23.1944,0.231944
8/18/2021,14:22:02,209.49,210.77,214.05,209.38,210.58,210.86,32.44,54.95,1014.45,7.65,3.7,30,23.8744,0.238744
8/18/2021,14:27:02,208.42,210.83,209.98,211.73,211.48,210.49,32.46,55.23,1014.29,7.65,3.9,30,24.2444,0.242444
8/18/2021,14:32:02,212.76,209.45,212.23,208.89,209.98,210.66,32.93,55.33,1014.28,7.65,3.8,30,24.0744,0.240744
8/18/2021,14:37:02,210.95,211.1,211.37,209.69,-1,210.78,33.32,54.42,1014.3,7.65,3.6,26,23.9544,0.239544
8/18/2021,14:42:02,-1,208.94,210.98,212.49,210.21,210.65,32.99,53.97,1014.24,7.65,3.9,30,24.0844,0.240844
8/18/2021,14:47:02,210.12,211.05,211.22,217.32,213.23,212.59,32.82,54.36,1014.05,7.65,3.5,30,22.1444,0.221444
8/18/2021,14:52:02,209.54,211.82,209.83,209.59,211.27,210.41,32.96,53.85,1014.08,7.65,3.6,30,24.3244,0.243244
8/18/2021,14:57:02,211.05,210.74,213.83,211.44,212.81,211.97,33.15,53.89,1014.09,7.65,3.8,30,22.7644,0.227644
8/18/2021,15:02:02,209.35,208.85,212.25,212.23,213.59,211.25,33.72,53.74,1014.09,7.65,3.8,30,23.4844,0.234844
8/18/2021,15:07:02,208.39,217.44,210.76,210,209.64,211.25,34.24,53.03,1014,7.65,3.5,26,23.4844,0.234844
8/18/2021,15:12:02,210.48,213.43,209.92,210.62,209.56,210.8,34.59,52.72,1014.05,7.64,3.6,30,23.9344,0.239344
8/18/2021,15:17:02,207.67,212.97,211.31,210.17,215.37,211.5,34.87,52.39,1013.96,7.65,3.9,30,23.2344,0.232344
8/18/2021,15:22:02,209.04,209.71,209.83,209.09,212.25,209.98,35.11,52.53,1013.99,7.64,3.5,30,24.7544,0.247544
8/18/2021,15:27:02,209.21,209.23,211.24,213.28,209.68,210.53,34.9,50.98,1013.98,7.65,3.9,30,24.2044,0.242044
8/18/2021,15:32:02,210.22,214.39,209.06,211.05,-1,211.18,34.83,52.08,1013.91,7.64,3.7,30,23.5544,0.235544
8/18/2021,15:37:02,207.48,211.58,212.09,209.88,-1,210.26,35.32,51.98,1013.92,7.64,4,30,24.4744,0.244744
8/18/2021,15:42:02,211.31,208.94,213,209.66,213.71,211.32,35.83,51,1013.84,7.65,3.6,26,23.4144,0.234144
8/18/2021,15:47:02,214.99,209.54,209.14,209.95,210.53,210.83,35.79,50.8,1013.8,7.65,3.8,30,23.9044,0.239044
8/18/2021,15:52:02,208.84,212.04,208.56,209.83,212.01,210.26,36.28,50.03,1013.77,7.65,3.6,26,24.4744,0.244744
8/18/2021,15:57:02,208,208.9,210.19,213.77,210.17,210.21,36.34,49.29,1013.65,7.64,4,30,24.5244,0.245244
8/18/2021,16:02:02,208.65,212.75,210.7,208.89,210.1,210.22,35.7,49.29,1013.65,7.64,3.5,30,24.5144,0.245144
8/18/2021,16:07:02,210.43,211.12,209.35,210.74,211.79,210.68,35.07,49.44,1013.66,7.64,3.4,30,24.0544,0.240544
8/18/2021,16:12:02,207.93,209.66,210.5,210.62,-1,209.68,34.46,49.8,1013.47,7.64,3.5,30,25.0544,0.250544
8/18/2021,16:17:02,212.03,210.14,-1,210.86,210.84,210.97,34.08,49.9,1013.35,7.64,3.6,26,23.7644,0.237644
8/18/2021,16:22:02,210.16,213.77,209.68,209.97,210.79,210.87,33.77,50.11,1013.31,7.64,3.7,30,23.8644,0.238644
8/18/2021,16:27:02,211.12,216.42,213.67,210.64,214.6,213.29,33.43,50.13,1013.28,7.63,3.8,30,21.4444,0.214444
8/18/2021,16:32:02,209.37,211.82,215.87,210.52,210.7,211.66,33.16,50.61,1013.22,7.63,3.7,30,23.0744,0.230744
8/18/2021,16:37:02,210.52,210.14,-1,213.96,211.67,211.57,33.05,50.8,1013.22,7.63,3.6,30,23.1644,0.231644
8/18/2021,16:42:02,210.96,210.41,209.5,208.84,213.29,210.6,33.08,50.85,1013.24,7.63,3.6,26,24.1344,0.241344
8/18/2021,16:47:02,215.73,210.88,213.28,211.77,212.18,212.77,33.02,50.84,1013.21,7.63,3.8,30,21.9644,0.219644
8/18/2021,16:52:02,210.48,214.51,211.27,210.5,213.35,212.02,32.9,51.01,1013.1,7.62,3.8,30,22.7144,0.227144
8/18/2021,16:57:02,211.63,210.67,211.99,209.8,209.71,210.76,32.78,50.82,1013.18,7.63,3.7,30,23.9744,0.239744
8/18/2021,17:02:02,209.76,210.52,209.69,210.46,210.22,210.13,32.72,50.83,1013.18,7.63,3.4,30,24.6044,0.246044
8/18/2021,17:07:02,209.88,212.21,212.16,214.15,215.68,212.82,32.74,50.96,1013.2,7.62,4,30,21.9144,0.219144
8/18/2021,17:12:02,208.51,211.75,211.58,216.02,213.02,212.18,32.61,50.86,1013.17,7.62,3.7,30,22.5544,0.225544
8/18/2021,17:17:02,212.21,-1,210.74,213.98,211.37,212.08,32.54,51.07,1013.14,7.62,3.6,26,22.6544,0.226544
8/18/2021,17:22:02,208.53,209.57,211.97,212.18,212.27,210.9,32.53,51.15,1013.06,7.62,3.5,26,23.8344,0.238344
8/18/2021,17:27:02,209.66,210.72,212.2,211.05,213.83,211.49,32.49,51.26,1013.05,7.62,3.4,26,23.2444,0.232444
8/18/2021,17:32:02,209.18,211.6,209.93,209.92,209.69,210.06,32.44,51.27,1013.01,7.62,3.8,30,24.6744,0.246744
8/18/2021,17:37:02,208.99,209.42,209.33,209.76,210.43,209.59,32.34,51.21,1013.01,7.62,3.7,30,25.1444,0.251444
8/18/2021,17:42:02,217.84,213.53,210.22,210.86,211.31,212.75,32.11,51.39,1013,7.62,3.7,30,21.9844,0.219844
8/18/2021,17:47:02,210.48,211.65,210.95,209.92,213.29,211.26,31.94,51.55,1012.95,7.62,3.6,26,23.4744,0.234744
8/18/2021,17:52:02,211.97,211.79,216.21,210.5,209.49,211.99,31.82,51.81,1012.89,7.62,3.8,30,22.7444,0.227444
8/18/2021,17:57:02,-1,210.95,211.72,215.71,210.14,212.13,31.95,52.01,1012.91,7.62,3.7,30,22.6044,0.226044
8/18/2021,18:02:02,211.68,211.56,209.66,210.28,210.52,210.74,32.11,51.95,1012.85,7.62,3.6,26,23.9944,0.239944
8/18/2021,18:07:02,209.38,213.6,210.72,213.62,209.32,211.33,32.15,51.83,1012.79,7.62,3.9,30,23.4044,0.234044
8/18/2021,18:12:02,209.16,216.24,209.57,213.17,209.61,211.55,32.05,51.82,1012.84,7.61,3.8,30,23.1844,0.231844
8/18/2021,18:17:02,209.09,213.24,209.5,209.88,211.89,210.72,31.95,51.9,1012.77,7.61,3.7,30,24.0144,0.240144
8/18/2021,18:22:02,212.35,209.86,210.74,210.28,209.11,210.47,31.9,51.97,1012.69,7.62,3.6,30,24.2644,0.242644
8/18/2021,18:27:02,209.21,215.78,211.46,209.32,212.68,211.69,31.78,52.06,1012.72,7.61,3.9,30,23.0444,0.230444
8/18/2021,18:32:02,212.04,210.6,211.05,212.64,215.8,212.43,31.67,52.25,1012.69,7.61,3.7,30,22.3044,0.223044
8/18/2021,18:37:02,209.8,209.61,211.22,218.73,209.97,211.86,31.54,52.34,1012.71,7.61,3.7,26,22.8744,0.228744
8/18/2021,18:42:02,215.92,215.13,209.78,210.26,211.61,212.54,31.42,52.59,1012.78,7.61,3.5,30,22.1944,0.221944
8/18/2021,18:47:02,210.38,210.05,210.55,209.4,209.95,210.07,31.37,52.67,1012.81,7.61,3.6,26,24.6644,0.246644
8/18/2021,18:52:02,211.05,216.23,211.27,212.2,209.4,212.03,31.32,52.72,1012.88,7.6,3.6,26,22.7044,0.227044
8/18/2021,18:57:02,211.01,-1,211.29,210.36,211.37,211.01,31.2,52.84,1012.83,7.61,3.6,30,23.7244,0.237244
8/18/2021,19:02:02,-1,212.54,210.22,209.37,220.84,213.24,31.09,53.08,1012.85,7.6,3.8,30,21.4944,0.214944
8/18/2021,19:07:02,212.09,211.36,214.44,215.1,210.41,212.68,30.98,53.31,1012.95,7.6,3.6,30,22.0544,0.220544
8/18/2021,19:12:02,211.51,210.81,210.22,211.1,212.75,211.28,30.87,53.28,1012.97,7.6,3.7,30,23.4544,0.234544
8/18/2021,19:17:02,210.77,213.33,214.55,212.64,213.59,212.98,30.64,53.54,1012.98,7.6,3.6,26,21.7544,0.217544
8/18/2021,19:22:02,214.19,211.49,212.11,212.63,209.92,212.07,30.49,53.84,1012.97,7.6,3.6,26,22.6644,0.226644
8/18/2021,19:27:02,209.9,210.36,211.36,211.43,211.37,210.88,30.38,54.09,1013.06,7.6,3.7,30,23.8544,0.238544
8/18/2021,19:32:02,209.83,214.2,212.61,210.46,-1,211.78,30.28,54.04,1013.15,7.6,3.5,26,22.9544,0.229544
8/18/2021,19:37:02,211.1,211.37,210.24,211.61,212.37,211.34,30.15,54.17,1013.34,7.6,3.7,30,23.3944,0.233944
8/18/2021,19:42:02,214.22,210.89,213.62,-1,210.14,212.22,29.95,54.39,1013.36,7.6,3.7,30,22.5144,0.225144
8/18/2021,19:47:02,210.45,212.13,214.94,210.86,215.61,212.8,29.76,54.71,1013.3,7.6,3.5,30,21.9344,0.219344
8/18/2021,19:52:02,210.29,217.87,210.69,214.68,-1,213.38,29.61,54.95,1013.35,7.6,3.4,30,21.3544,0.213544
8/18/2021,19:57:02,211.44,211.34,211.85,210.77,212.16,211.51,29.56,55.13,1013.39,7.59,3.8,30,23.2244,0.232244
8/18/2021,20:02:02,210.29,213.23,218.68,213.89,210.91,213.4,29.43,55.24,1013.4,7.59,3.4,30,21.3344,0.213344
8/18/2021,20:07:02,209.49,212.42,211.12,211.27,214.53,211.76,29.27,55.46,1013.49,7.59,3.8,30,22.9744,0.229744
8/18/2021,20:12:02,211.03,217.41,211.48,213.09,211.84,212.97,29.12,55.69,1013.57,7.59,3.5,26,21.7644,0.217644
8/18/2021,20:17:02,209.86,212.56,214.84,211.44,213.59,212.46,28.97,55.96,1013.62,7.59,3.7,30,22.2744,0.222744
8/18/2021,20:22:02,212.09,211.72,212.08,211.36,212.08,211.86,28.86,56.19,1013.69,7.59,3.5,30,22.8744,0.228744
8/18/2021,20:27:02,211.49,214.36,211.41,211.79,213.55,212.52,28.73,56.48,1013.77,7.59,3.8,30,22.2144,0.222144
8/18/2021,20:32:02,210.21,212.4,211.77,213.64,214.87,212.58,28.61,56.69,1013.81,7.58,3.7,30,22.1544,0.221544
8/18/2021,20:37:02,209.95,210.76,214,210.53,213.81,211.81,28.5,56.92,1013.74,7.58,3.7,30,22.9244,0.229244
8/18/2021,20:42:02,214.39,211.12,214.99,217.77,211.92,214.04,28.4,57.18,1013.78,7.58,3.4,26,20.6944,0.206944
8/18/2021,20:47:02,210.7,214.72,212.56,212.32,211.96,212.45,28.32,57.43,1013.86,7.58,3.7,30,22.2844,0.222844
8/18/2021,20:52:02,211.15,217.34,215.88,212.95,-1,214.33,28.24,57.67,1013.92,7.58,3.6,26,20.4044,0.204044
8/18/2021,20:57:02,214.51,216.57,210.96,211.34,213.69,213.41,28.18,57.88,1013.88,7.58,3.7,30,21.3244,0.213244
8/18/2021,21:02:02,216.81,213.16,211.43,211.56,213.35,213.26,28.08,58.11,1013.79,7.58,3.5,26,21.4744,0.214744
8/18/2021,21:07:02,215.7,211.19,-1,217.27,212.08,214.06,28.01,58.36,1013.86,7.58,3.5,26,20.6744,0.206744
8/18/2021,21:12:02,209.35,211.39,215.56,211.7,210.57,211.71,27.93,58.58,1013.9,7.58,3.6,30,23.0244,0.230244
8/18/2021,21:17:02,210.76,212.45,-1,213.77,215.68,213.17,27.85,58.83,1013.96,7.58,3.8,30,21.5644,0.215644
8/18/2021,21:22:02,217.6,213.71,210.74,210.91,210.74,212.74,27.8,59.08,1014.01,7.58,3.6,26,21.9944,0.219944
8/18/2021,21:27:02,210.1,211.53,211.29,215.99,212.57,212.3,27.73,59.32,1014.06,7.57,3.9,30,22.4344,0.224344
8/18/2021,21:32:02,215.47,210.89,219.54,215.1,212.44,214.69,27.66,59.6,1014.15,7.58,3.5,30,20.0444,0.200444
8/18/2021,21:37:02,210.81,216.48,216.06,218.35,221.56,216.65,27.59,59.84,1014.12,7.57,3.6,26,18.0844,0.180844
8/18/2021,21:42:02,213.14,210.89,212.68,210.98,211.61,211.86,27.53,60.1,1014.15,7.57,3.5,30,22.8744,0.228744
8/18/2021,21:47:02,212.83,-1,212.25,215.18,213.62,213.47,27.46,60.36,1014.17,7.57,3.6,26,21.2644,0.212644
8/18/2021,21:52:02,211.61,211.46,211.96,223.4,212.44,214.17,27.39,60.64,1014.16,7.57,3.7,30,20.5644,0.205644
8/18/2021,21:57:02,209.88,211.65,211.37,211.43,211.32,211.13,27.34,60.89,1014.34,7.57,3.8,30,23.6044,0.236044
8/18/2021,22:02:02,210.29,211.41,211.25,212.3,215.8,212.21,27.27,61.08,1014.42,7.57,3.4,26,22.5244,0.225244
8/18/2021,22:07:02,214.84,212.4,213.93,211.58,213.19,213.19,27.21,61.34,1014.44,7.57,3.5,26,21.5444,0.215444
8/18/2021,22:12:02,215.28,214.27,212.01,211.7,214.32,213.52,27.16,61.61,1014.46,7.57,3.7,30,21.2144,0.212144
8/18/2021,22:17:02,213.26,211.12,210.96,214.29,215.3,212.99,27.11,61.82,1014.47,7.57,3.6,26,21.7444,0.217444
8/18/2021,22:22:02,210.5,218.87,226.31,212.92,210.83,215.88,27.06,62.06,1014.52,7.56,3.5,26,18.8544,0.188544
8/18/2021,22:27:02,210.33,213.04,212.85,211.96,214.05,212.44,26.99,62.3,1014.48,7.56,3.8,30,22.2944,0.222944
8/18/2021,22:32:02,210.58,211.13,212.66,-1,212.25,211.66,26.92,62.52,1014.45,7.56,3.7,30,23.0744,0.230744
8/18/2021,22:37:02,211.13,211.41,212.73,217.55,213,213.16,26.88,62.76,1014.45,7.56,3.6,26,21.5744,0.215744
8/18/2021,22:42:02,211.08,212.32,212.54,211.36,211.1,211.68,26.84,63,1014.36,7.56,3.6,26,23.0544,0.230544
8/18/2021,22:47:02,212.32,212.16,216.23,210.86,210.5,212.41,26.79,63.22,1014.44,7.56,3.4,26,22.3244,0.223244
8/18/2021,22:52:02,214.58,211.12,219.13,223.16,212.06,216.01,26.73,63.47,1014.43,7.56,3.5,26,18.7244,0.187244
8/18/2021,22:57:02,209.95,218.99,211,211.29,220.67,214.38,26.68,63.68,1014.4,7.56,3.4,26,20.3544,0.203544
8/18/2021,23:02:02,210.21,210.86,213.72,214.86,213.95,212.72,26.63,63.89,1014.38,7.56,3.6,26,22.0144,0.220144
8/18/2021,23:07:02,212.61,215.22,212.15,210.91,212.61,212.7,26.57,64.15,1014.38,7.56,3.6,26,22.0344,0.220344
8/18/2021,23:12:02,210.53,213.07,211.94,212.45,213.14,212.23,26.53,64.34,1014.46,7.56,3.4,26,22.5044,0.225044
8/18/2021,23:17:02,213.76,216.4,212.68,211.29,211.94,213.21,26.5,64.59,1014.44,7.56,3.6,26,21.5244,0.215244
8/18/2021,23:22:02,212.09,-1,212.06,213.93,216.86,213.74,26.47,64.78,1014.44,7.55,3.6,30,20.9944,0.209944
8/18/2021,23:27:02,212.42,215.16,214.8,215.1,212.66,214.03,26.44,65.02,1014.4,7.56,3.3,30,20.7044,0.207044
8/18/2021,23:32:02,210.95,214.77,211.72,210.93,211.55,211.98,26.41,65.21,1014.39,7.55,3.7,30,22.7544,0.227544
8/18/2021,23:37:02,218.32,214.36,210.84,213.12,213.19,213.97,26.38,65.44,1014.47,7.56,3.7,26,20.7644,0.207644
8/18/2021,23:42:02,215.2,213.4,212.09,211.19,214.89,213.35,26.34,65.65,1014.45,7.56,3.5,26,21.3844,0.213844
8/18/2021,23:47:02,210.21,212.16,213.21,210.55,-1,211.53,26.31,65.87,1014.49,7.55,3.6,26,23.2044,0.232044
8/18/2021,23:52:02,211.48,214.15,213.89,222.14,211.87,214.71,26.27,66.1,1014.5,7.55,3.6,26,20.0244,0.200244
8/18/2021,23:57:02,210.93,211.77,214.55,213.71,217.99,213.79,26.24,66.27,1014.46,7.55,3.5,30,20.9444,0.209444
8/19/2021,0:02:02,210.34,211.01,212.78,211.91,212.2,211.65,26.22,66.45,1014.52,7.55,3.7,30,23.0844,0.230844
8/19/2021,0:07:02,215.1,212.99,212.63,211.84,211.7,212.85,26.18,66.69,1014.52,7.55,3.8,30,21.8844,0.218844
8/19/2021,0:12:02,211.31,212.2,213.71,212.61,214.44,212.85,26.16,66.89,1014.54,7.55,3.8,30,21.8844,0.218844
8/19/2021,0:17:02,211.13,211.75,212.11,212.71,212.3,212,26.13,67.06,1014.58,7.54,3.6,30,22.7344,0.227344
8/19/2021,0:22:02,210.91,211.22,211.46,214.01,213.55,212.23,26.12,67.29,1014.59,7.55,4,30,22.5044,0.225044
8/19/2021,0:27:02,214.29,212.33,212.16,215.64,212.13,213.31,26.11,67.49,1014.62,7.54,3.6,26,21.4244,0.214244
8/19/2021,0:32:02,212.59,212.93,211.82,212.11,212.63,212.42,26.09,67.65,1014.78,7.54,3.5,26,22.3144,0.223144
8/19/2021,0:37:02,215.83,211.32,212.97,212.06,211.51,212.74,26.09,67.86,1014.74,7.54,3.8,30,21.9944,0.219944
8/19/2021,0:42:02,211.91,214.68,213.33,212.32,211.72,212.79,26.11,68.08,1014.76,7.54,3.8,30,21.9444,0.219444
8/19/2021,0:47:02,215.44,213.36,211.36,211.73,213.11,213,26.16,68.29,1014.79,7.54,3.6,26,21.7344,0.217344
8/19/2021,0:52:02,213.52,212.49,212.37,213.09,214.7,213.23,26.37,68.46,1014.8,7.54,3.6,26,21.5044,0.215044
8/19/2021,0:57:02,213.52,212.88,210.65,210.95,215.54,212.71,26.54,68.5,1014.64,7.54,3.8,30,22.0244,0.220244
8/19/2021,1:02:02,211.07,210.58,212.15,210.48,212.27,211.31,26.63,68.58,1014.72,7.54,3.8,30,23.4244,0.234244
8/19/2021,1:07:02,211.27,214.48,212.59,214.48,210.83,212.73,26.65,68.69,1014.71,7.54,3.4,30,22.0044,0.220044
8/19/2021,1:12:02,214.41,211.51,211.72,217,213.88,213.7,26.63,68.86,1014.71,7.54,3.7,30,21.0344,0.210344
8/19/2021,1:17:02,210.55,212.2,211.39,213.04,210.88,211.61,26.6,69.06,1014.7,7.54,3.3,26,23.1244,0.231244
8/19/2021,1:22:02,211.87,213.19,211.55,212.2,213.86,212.53,26.62,69.2,1014.69,7.54,3.6,26,22.2044,0.222044
8/19/2021,1:27:02,212.08,211.61,211.73,212.76,213.17,212.27,26.62,69.31,1014.61,7.54,3.4,26,22.4644,0.224644
8/19/2021,1:32:02,212.11,220.34,212.69,212.78,-1,214.48,26.55,69.45,1014.58,7.54,3.3,30,20.2544,0.202544
8/19/2021,1:37:02,211.56,211.6,215.63,212.37,211.25,212.48,26.53,69.63,1014.6,7.54,3.8,30,22.2544,0.222544
8/19/2021,1:42:02,214.6,211.01,221.18,214.25,211.73,214.56,26.49,69.76,1014.55,7.54,3.6,26,20.1744,0.201744
8/19/2021,1:47:02,216.11,214.13,212.04,211.97,210.84,213.02,26.43,69.93,1014.44,7.53,3.3,26,21.7144,0.217144
8/19/2021,1:52:02,212.06,210.93,212.11,212.44,212.75,212.06,26.39,70.1,1014.39,7.53,3.6,26,22.6744,0.226744
8/19/2021,1:57:02,214.94,211.6,212.13,214.12,212.63,213.08,26.35,70.26,1014.35,7.53,3.4,30,21.6544,0.216544
