Date,Time,Dist1,Dist2,Dist3,Dist4,Dist5,Avg Dist (cm),Temp (C),Humidity,Pressure,Voltage,Current (mA),Power (mW)
6/7/2021,13:18:02,209.78,209.37,211.94,209.8,208.8,209.94,32.75*C,53.23%,1014.41,8.12,169.9,1380
6/7/2021,13:23:02,211.43,209.59,214.03,210.62,210.88,211.31,32.59*C,53.13%,1014.28,8.12,167.3,1356
6/7/2021,13:28:02,210.5,209.01,208.96,209.66,210.69,209.76,32.66*C,53.70%,1014.28,8.11,166.4,1360
6/7/2021,13:33:02,208.72,210.57,210.7,209.28,209.42,209.74,32.96*C,52.94%,1014.15,8.11,168.2,1364
6/7/2021,13:38:02,209.25,209.88,209.04,210.76,209.28,209.64,33.25*C,52.92%,1014.01,8.1,166.3,1360
6/7/2021,13:43:02,211.99,210.52,209.04,209.23,209.81,210.12,33.82*C,52.31%,1013.95,8.1,169.5,1374
6/7/2021,13:48:02,209.76,209.92,208.75,208.97,208.61,209.2,34.18*C,51.51%,1013.84,8.1,182.8,1482
6/7/2021,13:53:02,210.24,214.68,212.15,208.94,212.57,211.72,34.32*C,50.59%,1013.78,8.09,180.8,1462
6/7/2021,13:58:02,210.14,210.16,210.1,209.37,211.85,210.32,34.36*C,50.42%,1013.59,8.09,181.5,1468
6/7/2021,14:03:02,209.13,211.34,209.92,211.34,210.45,210.43,34.43*C,50.65%,1013.47,8.09,180.8,1454
6/7/2021,14:08:02,211.27,210.69,210.34,211.53,209.92,210.75,34.46*C,49.99%,1013.38,8.08,181.4,1464
6/7/2021,14:13:02,209.42,212.4,212.32,210.22,209.64,210.8,34.03*C,51.17%,1013.34,8.08,169,1364
6/7/2021,14:18:02,210.28,213.62,209.18,210.7,209.57,210.67,34.86*C,50.51%,1013.19,8.08,168.2,1360
6/7/2021,14:23:02,211.87,212.76,210.29,210.96,211.49,211.48,35.51*C,49.82%,1013.13,8.08,166.9,1346
6/7/2021,14:28:02,209.59,209.73,210.91,214.94,211.72,211.38,35.61*C,48.77%,1013.03,8.08,169.6,1370
6/7/2021,14:33:02,211.25,211.22,212.27,212.28,212.01,211.81,35.04*C,48.97%,1012.89,8.07,170.6,1376
6/7/2021,14:38:02,211.1,210.02,209.88,211.34,215.78,211.62,35.17*C,49.90%,1012.78,8.07,168.1,1356
6/7/2021,14:43:02,211.56,210.76,211,212.4,209.83,211.11,34.94*C,49.31%,1012.65,8.06,169.6,1366
6/7/2021,14:48:02,209.14,210.17,209.59,-1,209.88,167.56,34.96*C,49.80%,1012.55,8.06,169.8,1346
6/7/2021,14:53:02,211.53,210.36,209.74,217.72,211.19,212.11,35.20*C,49.24%,1012.41,8.06,169.1,1366
6/7/2021,14:58:02,212.44,210.93,213.83,210.38,211.25,211.76,34.94*C,49.05%,1012.25,8.05,167.4,1346
6/7/2021,15:03:02,212.56,212.68,210.34,210.86,213.07,211.9,34.61*C,49.43%,1012.28,8.04,169.8,1364
6/7/2021,15:08:02,210.26,211.24,211.46,210.21,210.88,210.81,34.17*C,49.16%,1012.37,8.04,170.6,1374
6/7/2021,15:13:02,209.83,211.67,211.2,212.2,211.61,211.3,34.01*C,49.86%,1012.3,8.04,168.4,1356
6/7/2021,15:18:02,210.91,211.67,212.32,210.41,211.39,211.34,34.57*C,49.82%,1012.27,8.04,167.4,1344
6/7/2021,15:23:02,211.7,211.67,210.38,209.76,210.81,210.86,34.93*C,47.91%,1012.26,8.03,168.1,1350
6/7/2021,15:28:02,211.63,213.35,210.74,210.41,211.6,211.55,34.12*C,48.90%,1012.22,8.02,170.5,1370
6/7/2021,15:33:02,211.67,209.93,211.43,209.88,211.56,210.89,33.44*C,49.60%,1012.13,8.02,169.1,1356
6/7/2021,15:38:02,210.24,212.28,211.17,211.56,210.16,211.08,33.13*C,50.13%,1012.1,8.02,166.1,1356
6/7/2021,15:43:02,210.76,210.12,212.61,211.46,214.46,211.88,32.96*C,50.34%,1012.02,8.01,171.3,1336
6/7/2021,15:48:02,210.45,210.43,210.74,211.05,210.41,210.62,32.87*C,50.54%,1011.95,8.01,167.5,1340
6/7/2021,15:53:02,216.19,210.24,210.98,210.14,210.5,211.61,32.84*C,50.69%,1011.91,8,166.9,1336
6/7/2021,15:58:02,212.49,-1,212.73,209.59,210.6,168.88,32.79*C,50.76%,1011.83,8,170,1360
6/7/2021,16:03:02,210.7,211.75,210.96,210.16,213.77,211.47,32.67*C,50.87%,1011.81,8,166.3,1330
6/7/2021,16:08:02,211.91,210.21,209.52,210.53,210.09,210.45,32.60*C,50.97%,1011.83,7.99,168.8,1330
6/7/2021,16:13:02,211.2,212.51,210.79,209.68,210.74,210.98,32.48*C,51.01%,1011.71,7.99,169.1,1350
6/7/2021,16:18:02,211.84,210.89,210.17,214.34,211.6,211.77,32.42*C,51.15%,1011.79,7.98,165.7,1324
6/7/2021,16:23:02,210.19,210.79,210.77,210.14,210,210.38,32.40*C,51.23%,1011.89,7.98,166.6,1330
6/7/2021,16:28:02,211.99,212.16,215.15,211.1,211.99,212.48,32.32*C,51.44%,1012.04,7.98,168.4,1364
6/7/2021,16:33:02,210.29,210.22,213.04,213.14,210.36,211.41,32.22*C,51.64%,1012.26,7.98,167.7,1334
6/7/2021,16:38:02,210.95,210.02,210.46,227.55,210.83,213.96,32.13*C,51.71%,1012.23,7.97,166.9,1334
6/7/2021,16:43:02,210.12,210.05,212.01,210.05,212.2,210.89,32.07*C,51.89%,1012.23,7.97,167.2,1334
6/7/2021,16:48:02,210.5,211.92,210.31,211.03,212.37,211.23,31.94*C,52.09%,1012.29,7.97,166.5,1330
6/7/2021,16:53:02,212.51,212.15,213,212.87,211.13,212.33,31.76*C,52.85%,1012.49,7.96,165.9,1320
6/7/2021,16:58:02,211.67,211.25,211.19,212.44,216.09,212.53,30.91*C,52.69%,1012.83,7.96,165.5,1300
6/7/2021,17:03:02,213.09,219.23,215.08,213.74,212.93,214.81,29.21*C,54.71%,1013.38,7.96,167.9,1336
6/7/2021,17:08:02,201.8,200.38,201.27,201.03,201.5,201.2,26.74*C,56.53%,1013.3,7.96,164.9,1292
6/7/2021,17:13:02,198.03,198.61,203.35,203.97,198.19,200.43,25.36*C,59.24%,1013.43,7.95,161.4,1288
6/7/2021,17:18:02,173.01,170.75,171.04,172.29,170.81,171.58,24.72*C,62.88%,1013.78,7.95,164,1282
6/7/2021,17:23:02,147.22,145.84,144.09,142.91,143.75,144.76,24.40*C,65.45%,1013.74,7.94,164,1304
6/7/2021,17:28:02,137.56,131.59,134.06,134.32,135.3,134.57,24.40*C,67.17%,1013.31,7.94,161.7,1284
6/7/2021,17:33:02,130.39,133.7,134.23,131.99,132.88,132.64,24.42*C,68.57%,1013.12,7.94,162.2,1288
6/7/2021,17:38:02,130.51,126.16,127.15,129.67,130.03,128.7,24.42*C,69.48%,1013.32,7.94,163.8,1300
6/7/2021,17:43:02,140.58,147.7,140.92,140.99,140.82,142.2,24.41*C,70.22%,1013.42,7.94,163.9,1300
6/7/2021,17:48:02,153.8,153.44,153.89,155.52,156,154.53,24.40*C,71.10%,1013.51,7.93,161.6,1282
6/7/2021,17:53:02,164.47,166.29,165.21,165.48,167.47,165.78,24.45*C,71.81%,1013.62,7.93,164,1278
6/7/2021,17:58:02,174.23,172.91,171.28,174.21,174.42,173.41,24.52*C,72.38%,1013.75,7.93,164.1,1274
6/7/2021,18:03:02,181.74,181.09,181.16,182.2,180.9,181.42,24.61*C,73.07%,1013.8,7.92,163.3,1294
6/7/2021,18:08:02,185.24,186.2,186.33,185.56,186.01,185.87,24.69*C,73.51%,1013.91,7.92,163,1292
6/7/2021,18:13:02,190.07,190.91,192.71,191.26,190.18,191.03,24.67*C,73.83%,1013.87,7.92,161.3,1282
6/7/2021,18:18:02,192.97,191.09,193.61,190.55,191.74,191.99,24.63*C,74.57%,1013.79,7.92,160.7,1272
6/7/2021,18:23:02,194.12,196.18,192.17,192.82,193.26,193.71,24.64*C,75.02%,1013.83,7.92,163.2,1292
6/7/2021,18:28:02,195.36,194.81,196.11,196.16,196.01,195.69,24.67*C,75.51%,1013.86,7.91,163.4,1294
6/7/2021,18:33:02,195.97,198.27,196.5,197.89,197.53,197.24,24.72*C,75.83%,1013.97,7.91,163,1294
6/7/2021,18:38:02,197.84,197.83,196.71,201.55,196.93,198.17,24.76*C,76.05%,1014.06,7.91,160.9,1278
6/7/2021,18:43:02,199.69,199.61,201.48,198.37,199.03,199.64,24.67*C,76.30%,1014.09,7.91,160.7,1278
6/7/2021,18:48:02,200.96,199.59,202.51,198.56,201.41,200.61,24.61*C,76.64%,1014.12,7.9,163,1288
6/7/2021,18:53:02,202.71,200.02,200.31,201.02,201.38,201.09,24.55*C,77.09%,1014.18,7.9,162.8,1284
6/7/2021,18:58:02,201.24,203.3,201.77,200.76,201.38,201.69,24.53*C,77.39%,1014.28,7.9,163.1,1288
6/7/2021,19:03:02,203.21,203.04,202.06,201.58,201.43,202.26,24.54*C,77.64%,1014.29,7.9,160.5,1268
6/7/2021,19:08:02,203.06,202.49,202.3,205.44,203.52,203.36,24.59*C,77.93%,1014.41,7.9,162.9,1288
6/7/2021,19:13:02,204.09,201.86,202.88,201.7,202.97,202.7,24.63*C,78.15%,1014.55,7.89,160.7,1274
6/7/2021,19:18:02,204.02,202.34,204.74,207.29,202.76,204.23,24.67*C,78.44%,1014.64,7.89,163.3,1288
6/7/2021,19:23:02,201.58,203.48,204.43,203.97,204.1,203.51,24.73*C,78.76%,1014.67,7.89,162,1284
6/7/2021,19:28:02,203.47,202.15,204.31,203.04,204.15,203.42,24.79*C,78.87%,1014.76,7.88,160.9,1268
6/7/2021,19:33:02,201.6,200.95,204.67,202.04,202.42,202.34,24.78*C,79.01%,1014.82,7.88,161.3,1272
6/7/2021,19:38:02,201,201.58,202.42,200.19,201.51,201.34,24.73*C,79.20%,1014.87,7.88,159.7,1262
6/7/2021,19:43:02,200.09,202.11,199.11,199.47,200.29,200.22,24.68*C,79.57%,1014.93,7.88,161,1268
6/7/2021,19:48:02,198.24,198.53,197.65,201.72,198.34,198.9,24.64*C,79.72%,1014.98,7.88,162.6,1282
6/7/2021,19:53:02,196.47,197.62,198.48,196.16,195.9,196.93,24.55*C,79.98%,1015.09,7.87,163.1,1284
6/7/2021,19:58:02,198.91,194.74,196.95,193.55,196.35,196.1,24.48*C,80.29%,1015.18,7.87,162.5,1278
6/7/2021,20:03:02,191,191.72,190.28,193.01,195.27,192.25,24.42*C,80.56%,1015.21,7.86,160.9,1264
6/7/2021,20:08:02,187.31,188.75,193.67,189.1,186.4,189.05,24.38*C,80.76%,1015.19,7.86,162.5,1278
6/7/2021,20:13:02,183.45,184.48,185.07,186.16,186.76,185.19,24.39*C,80.97%,1015.21,7.86,161,1264
6/7/2021,20:18:02,181.69,181.88,181.76,182.17,181.17,181.73,24.43*C,81.04%,1015.16,7.86,162.5,1278
6/7/2021,20:23:02,178,180.49,179.13,178.53,179.89,179.21,24.45*C,81.21%,1015.07,7.86,162.6,1258
6/7/2021,20:28:02,179.06,178.86,177.86,176.56,176.66,177.8,24.46*C,81.28%,1015.03,7.85,161,1268
6/7/2021,20:33:02,179.42,178.12,180.81,179.2,178.07,179.12,24.45*C,81.50%,1015.05,7.85,162.5,1258
6/7/2021,20:38:02,178.29,182.49,177.02,178.75,177.21,178.75,24.45*C,81.59%,1015,7.85,163.4,1282
6/7/2021,20:43:02,179.53,178.26,180.04,178.24,176.83,178.58,24.47*C,81.77%,1014.92,7.84,160.9,1258
6/7/2021,20:48:02,179.32,179.27,182.08,180.3,179.34,180.06,24.53*C,81.90%,1014.93,7.84,162,1272
6/7/2021,20:53:02,181.94,179.37,180.04,180.56,179.44,180.27,24.53*C,82.01%,1014.95,7.84,160.4,1258
6/7/2021,20:58:02,182.56,183.54,183.73,183.8,184.74,183.67,24.59*C,82.14%,1014.83,7.83,160.9,1262
6/7/2021,21:03:02,185.19,187.78,183.93,185.1,185.13,185.43,24.58*C,82.22%,1015,7.83,163.8,1284
6/7/2021,21:08:02,185.17,184.09,184.28,185.24,189.3,185.61,24.59*C,82.37%,1015.06,7.83,163.4,1282
6/7/2021,21:13:02,188.41,188.29,186.45,188.72,187.14,187.8,24.57*C,82.48%,1015.03,7.82,163.1,1252
6/7/2021,21:18:02,189.23,191.38,189.58,189.59,189.22,189.8,24.54*C,82.61%,1015.11,7.82,163.1,1274
6/7/2021,21:23:02,190.16,190.33,190.04,190.02,190.73,190.26,24.50*C,82.83%,1015.14,7.82,163.2,1274
6/7/2021,21:28:02,195.87,191.38,190.76,192.87,194.57,193.09,24.46*C,82.98%,1015.16,7.82,160.5,1258
6/7/2021,21:33:02,192.22,195.08,193.42,193.62,191.72,193.21,24.45*C,83.11%,1015.27,7.82,163.2,1252
6/7/2021,21:38:02,193.01,193.07,196.02,193.31,196.57,194.4,24.44*C,83.21%,1015.38,7.81,160.9,1268
6/7/2021,21:43:02,196.02,193.92,194.12,193.92,194.46,194.49,24.35*C,83.24%,1015.43,7.81,160,1248
6/7/2021,21:48:02,194.5,198.97,195.58,194.89,195.9,195.97,24.11*C,83.46%,1015.57,7.8,161.7,1262
6/7/2021,21:53:02,195.06,196.25,196.01,194.84,198.55,196.14,23.92*C,83.54%,1015.54,7.8,160.2,1252
6/7/2021,21:58:02,195.61,195.72,198.32,196.97,199.9,197.3,23.75*C,83.84%,1015.66,7.8,159.3,1252
6/7/2021,22:03:02,196.49,196.73,197.93,194.72,195.92,196.36,23.66*C,85.82%,1015.71,7.8,161.2,1264
6/7/2021,22:08:02,197.04,195.42,197.28,195.25,194.94,195.99,23.63*C,88.12%,1015.7,7.8,161.5,1258
6/7/2021,22:13:02,198.32,195.6,195.05,197.84,195.41,196.44,23.66*C,89.49%,1015.73,7.79,161.4,1258
6/7/2021,22:18:02,193.09,197.35,193.97,194.33,197.77,195.3,23.72*C,90.42%,1015.82,7.78,161.2,1256
6/7/2021,22:23:02,194.09,193.35,193.83,193.97,192.82,193.61,24.21*C,90.97%,1015.84,7.78,162.5,1272
6/7/2021,22:28:02,191.55,191.05,193.73,194.24,193.11,192.74,25.07*C,89.62%,1015.87,7.76,168.4,1308
6/7/2021,22:33:02,193.06,188.36,187.93,193.92,188.27,190.31,25.38*C,88.91%,1015.82,7.75,177.5,1376
6/7/2021,22:38:02,185.51,186.68,187.02,186.49,187.64,186.67,24.92*C,90.07%,1015.88,7.74,178.6,1382
6/7/2021,22:43:02,188.89,186.64,185.85,185.65,187.78,186.96,24.32*C,91.47%,1015.96,7.59,1009.7,7664
6/7/2021,22:48:02,183.45,184.83,184.05,187.76,183.51,184.72,24.14*C,92.15%,1015.95,7.74,173.7,1344
6/7/2021,22:53:02,182.6,181.41,183.45,183.18,182.08,182.54,23.83*C,92.91%,1015.88,0.16,33.4,668
6/7/2021,22:58:02,182.41,181.91,182.18,181.94,182.49,182.19,23.70*C,93.56%,1015.83,0.16,33.4,668
6/7/2021,23:03:02,182.06,182.46,182.06,184.02,181.34,182.39,23.63*C,93.87%,1015.82,0.16,33.4,668
6/7/2021,23:08:02,181.96,181.81,182.2,183.35,185.36,182.94,23.62*C,94.18%,1015.85,0.16,33.4,668
6/7/2021,23:13:02,184.12,181.53,181.46,183.78,183.2,182.82,24.72*C,93.04%,1015.79,7.72,164.1,1268
6/7/2021,23:18:02,181.52,181.57,181.58,181.98,181.76,181.68,25.44*C,90.68%,1015.86,7.71,132.8,1022
6/7/2021,23:23:02,184.65,183.44,183.2,186.35,184.16,184.36,24.40*C,92.29%,1015.84,7.71,133,1026
6/7/2021,23:28:02,184.26,184.62,185.12,185.31,183.59,184.58,23.76*C,93.81%,1015.97,0.16,33.4,668
6/7/2021,23:33:02,184.45,184.81,186.16,186.2,188.27,185.98,23.48*C,94.44%,1016.02,0.16,33.4,668
6/7/2021,23:38:02,187.19,187.23,187.23,186.99,188.2,187.37,23.33*C,94.75%,1015.95,0.16,33.4,668
6/7/2021,23:43:02,192.01,189.88,189.08,188.6,190.9,190.09,23.23*C,94.96%,1016.01,0.16,33.4,668
6/7/2021,23:48:02,189.16,191.48,190.95,191.17,190.19,190.59,23.17*C,95.10%,1016.04,0.16,33.4,668
6/7/2021,23:53:02,191.1,191.86,191.46,192.1,191.84,191.67,23.12*C,95.21%,1015.96,0.16,33.4,668
6/7/2021,23:58:02,197.23,192.66,195.53,194.69,193.23,194.67,23.08*C,95.30%,1016.02,0.16,33.4,668
6/8/2021,0:03:02,196.8,193.92,195.01,193.73,193.88,194.67,23.03*C,95.38%,1016.03,0.16,33.4,668
6/8/2021,0:08:02,195.89,196.06,197.67,199.54,195.32,196.9,23.04*C,95.47%,1016.04,0.16,33.4,668
6/8/2021,0:13:02,199.78,198.19,196.4,196.86,196.98,197.64,23.04*C,95.55%,1016,0.16,33.4,668
6/8/2021,0:18:02,199.03,197.17,201.08,199.06,197.96,198.86,23.04*C,95.60%,1015.98,0.16,33.4,668
6/8/2021,0:23:02,198.32,198.29,198.7,199.68,198.65,198.73,23.05*C,95.66%,1015.98,0.16,33.4,668
6/8/2021,0:28:02,198.68,200.02,199.45,203.43,198.91,200.1,23.05*C,95.72%,1015.99,0.16,33.4,668
6/8/2021,0:33:02,204.12,212.37,200.5,201.75,200.21,203.79,23.06*C,95.77%,1016.01,0.16,33.4,668
6/8/2021,0:38:02,202.66,201.55,201.55,203.4,201.05,202.04,23.08*C,95.81%,1016,0.16,33.4,668
6/8/2021,0:43:02,202.47,203.84,201.7,201.31,202.9,202.45,23.06*C,95.85%,1015.95,0.16,33.4,668
6/8/2021,0:48:02,202.32,203.18,203.24,203.95,210.29,204.6,23.10*C,95.89%,1015.92,0.16,33.4,668
6/8/2021,0:53:02,204.17,204.58,204.14,202.94,204.33,204.03,23.10*C,95.93%,1015.88,0.16,33.4,668
6/8/2021,0:58:02,205.1,204.91,205.37,205.97,206.47,205.56,23.11*C,95.97%,1015.79,0.16,33.4,668
6/8/2021,1:03:02,205.53,205.13,203.91,207.15,204.45,205.23,23.12*C,96.01%,1015.74,0.16,33.4,668
6/8/2021,1:08:02,210.7,205.51,204.84,207.26,206.54,206.97,23.13*C,96.06%,1015.77,0.16,33.4,668
6/8/2021,1:13:02,205.77,205.63,204.51,206.49,206.16,205.71,23.12*C,96.09%,1015.74,0.16,33.4,668
6/8/2021,1:18:02,207.14,207.74,208.06,205.37,207.31,207.12,23.12*C,96.15%,1015.62,0.16,33.4,668
6/8/2021,1:23:02,206.5,207.36,206.74,210.04,206.91,207.51,23.12*C,96.18%,1015.55,0.16,33.4,668
6/8/2021,1:28:02,207.6,209.71,208.53,207.84,206.73,208.08,23.13*C,96.21%,1015.5,0.16,33.4,668
6/8/2021,1:33:02,207.5,209.45,208.44,-1,211.03,167.08,23.12*C,96.24%,1015.51,0.16,33.4,668
6/8/2021,1:38:02,209.47,207.19,210.28,210.34,208.18,209.09,23.11*C,96.27%,1015.56,0.16,33.4,668
6/8/2021,1:43:02,208.18,208.42,207.94,208.65,208.08,208.26,23.10*C,96.31%,1015.54,0.16,33.4,668
6/8/2021,1:48:02,208.1,208.03,214.32,209.25,209.23,209.79,23.12*C,96.34%,1015.54,0.16,33.4,668
6/8/2021,1:53:02,210.21,208.9,210.12,209.61,207.77,209.32,23.11*C,96.37%,1015.5,0.16,33.4,668
6/8/2021,1:58:02,209.06,209.81,209.62,208.75,210.88,209.62,23.08*C,96.40%,1015.44,0.16,33.4,668
6/8/2021,2:03:02,209.57,210.4,210.43,209.02,210.84,210.05,23.07*C,96.43%,1015.45,0.16,33.4,668
6/8/2021,2:08:02,208.84,208.82,209.09,211.41,210.26,209.68,23.05*C,96.46%,1015.43,0.16,33.4,668
6/8/2021,2:13:02,210.76,208.25,209.78,210.83,212.21,210.37,23.05*C,96.47%,1015.46,0.16,33.4,668
6/8/2021,2:18:02,211.75,209.32,209.88,209.14,209.73,209.96,23.06*C,96.47%,1015.52,0.16,33.4,668
6/8/2021,2:23:02,211.12,209.32,209.52,209.88,208.7,209.71,23.07*C,96.47%,1015.56,0.16,33.4,668
6/8/2021,2:28:02,210.28,211.82,210.29,210.28,211.84,210.9,23.04*C,96.50%,1015.56,0.16,33.4,668
6/8/2021,2:33:02,209.61,211.1,211.07,217.82,212.97,212.51,23.04*C,96.51%,1015.52,0.16,33.4,668
6/8/2021,2:38:02,210.65,212.75,209.57,214.08,210.34,211.48,23.05*C,96.54%,1015.49,0.16,33.4,668
6/8/2021,2:43:02,209.62,210.72,209.98,211.31,210.57,210.44,23.03*C,96.55%,1015.43,0.16,33.4,668
6/8/2021,2:48:02,210.64,211.82,210.21,210.45,212.28,211.08,23.04*C,96.59%,1015.33,0.16,33.4,668
6/8/2021,2:53:02,213.47,210.41,210.98,211.67,209.9,211.28,23.04*C,96.61%,1015.27,0.16,33.4,668
6/8/2021,2:58:02,212.13,210.57,213.12,211.12,210.16,211.42,23.06*C,96.62%,1015.28,0.16,33.4,668
6/8/2021,3:03:02,210.24,211.92,212.04,212.71,210.26,211.44,23.04*C,96.63%,1015.26,0.16,33.4,668
6/8/2021,3:08:02,212.01,214.25,210.09,210.26,210.43,211.41,23.06*C,96.66%,1015.28,0.16,33.4,668
6/8/2021,3:13:02,212.93,211.79,215.46,213.11,216.83,214.02,23.05*C,96.68%,1015.27,0.16,33.4,668
6/8/2021,3:18:02,209.93,211.67,210.91,213.65,211.91,211.61,23.04*C,96.72%,1015.22,0.16,33.4,668
6/8/2021,3:23:02,212.15,211.39,211.51,211.07,211.63,211.55,23.05*C,96.75%,1015.17,0.16,33.4,668
