Sample,Time:,5/12/2021,10:04:15,--,distance,(cm):,137.3,135.98,136.41,135.06,135.28,Average,distance:,136.01,Temperature:,20.21*C,Humidity:,51.57%,Pressure:,1014.89,hPaBus,Voltage:,8.06,V,Shunt,Voltage:,45.52,mV,Load,Voltage:,8.11,V,Current:,419.3,mA,Power:,3382,mW
Sample,Time:,5/12/2021,10:09:17,--,distance,(cm):,132.67,143.91,132.84,133.58,135.61,Average,distance:,135.72,Temperature:,19.96*C,Humidity:,51.58%,Pressure:,1014.96,hPaBus,Voltage:,8.06,V,Shunt,Voltage:,45.48,mV,Load,Voltage:,8.11,V,Current:,416.6,mA,Power:,3358,mW
Sample,Time:,5/12/2021,10:14:19,--,distance,(cm):,134.44,133.48,132.64,132.95,133.2,Average,distance:,133.34,Temperature:,19.75*C,Humidity:,51.97%,Pressure:,1014.92,hPaBus,Voltage:,8.04,V,Shunt,Voltage:,45.4,mV,Load,Voltage:,8.09,V,Current:,415.3,mA,Power:,3346,mW
Sample,Time:,5/12/2021,10:19:20,--,distance,(cm):,130.01,131.51,129.79,129.26,129.93,Average,distance:,130.1,Temperature:,19.48*C,Humidity:,51.70%,Pressure:,1015.12,hPaBus,Voltage:,8.03,V,Shunt,Voltage:,43.99,mV,Load,Voltage:,8.08,V,Current:,415.5,mA,Power:,3340,mW
Sample,Time:,5/12/2021,10:24:22,--,distance,(cm):,129.33,128.49,130.77,128.73,127.49,Average,distance:,128.96,Temperature:,19.28*C,Humidity:,52.26%,Pressure:,1015.15,hPaBus,Voltage:,8,V,Shunt,Voltage:,45.37,mV,Load,Voltage:,8.05,V,Current:,415.2,mA,Power:,3326,mW
Sample,Time:,5/12/2021,10:29:24,--,distance,(cm):,125.92,125.16,123.62,124.61,132.93,Average,distance:,126.45,Temperature:,19.10*C,Humidity:,51.96%,Pressure:,1015.1,hPaBus,Voltage:,7.98,V,Shunt,Voltage:,46.69,mV,Load,Voltage:,8.02,V,Current:,428.7,mA,Power:,3430,mW
Sample,Time:,5/12/2021,10:34:26,--,distance,(cm):,123.96,121.8,124.13,122.52,120.17,Average,distance:,122.52,Temperature:,18.95*C,Humidity:,52.00%,Pressure:,1015.03,hPaBus,Voltage:,7.96,V,Shunt,Voltage:,45.51,mV,Load,Voltage:,8,V,Current:,417.2,mA,Power:,3326,mW
Sample,Time:,5/12/2021,10:39:28,--,distance,(cm):,126.34,126.67,128.92,119.69,125.95,Average,distance:,125.51,Temperature:,18.84*C,Humidity:,52.39%,Pressure:,1015.08,hPaBus,Voltage:,7.93,V,Shunt,Voltage:,45.3,mV,Load,Voltage:,7.97,V,Current:,414.9,mA,Power:,3294,mW
Sample,Time:,5/12/2021,10:44:30,--,distance,(cm):,120.26,121.27,120.98,120.24,124.9,Average,distance:,121.53,Temperature:,18.76*C,Humidity:,52.50%,Pressure:,1015.09,hPaBus,Voltage:,7.92,V,Shunt,Voltage:,45.3,mV,Load,Voltage:,7.96,V,Current:,416.3,mA,Power:,3296,mW
Sample,Time:,5/12/2021,10:49:32,--,distance,(cm):,122.83,129.62,124.39,126.67,126,Average,distance:,125.9,Temperature:,18.70*C,Humidity:,52.64%,Pressure:,1015.23,hPaBus,Voltage:,7.9,V,Shunt,Voltage:,45.23,mV,Load,Voltage:,7.95,V,Current:,415.8,mA,Power:,3286,mW
Sample,Time:,5/12/2021,10:54:34,--,distance,(cm):,124.85,127.9,128.49,127.92,127.73,Average,distance:,127.38,Temperature:,18.65*C,Humidity:,52.58%,Pressure:,1015.34,hPaBus,Voltage:,7.88,V,Shunt,Voltage:,45.47,mV,Load,Voltage:,7.93,V,Current:,417.3,mA,Power:,3294,mW
Sample,Time:,5/12/2021,10:59:35,--,distance,(cm):,128.64,127.77,130.05,133.19,127.65,Average,distance:,129.46,Temperature:,18.55*C,Humidity:,52.56%,Pressure:,1015.45,hPaBus,Voltage:,7.88,V,Shunt,Voltage:,45.27,mV,Load,Voltage:,7.92,V,Current:,415.2,mA,Power:,3284,mW
Sample,Time:,5/12/2021,11:04:37,--,distance,(cm):,129.84,130.92,134.08,132.48,134.13,Average,distance:,132.29,Temperature:,18.55*C,Humidity:,52.76%,Pressure:,1015.52,hPaBus,Voltage:,7.87,V,Shunt,Voltage:,45.29,mV,Load,Voltage:,7.91,V,Current:,415.8,mA,Power:,3270,mW
Sample,Time:,5/12/2021,11:09:39,--,distance,(cm):,133,131.27,133.19,134.85,131.88,Average,distance:,132.84,Temperature:,18.47*C,Humidity:,52.78%,Pressure:,1015.72,hPaBus,Voltage:,7.86,V,Shunt,Voltage:,45.32,mV,Load,Voltage:,7.9,V,Current:,415.2,mA,Power:,3264,mW
Sample,Time:,5/12/2021,11:14:41,--,distance,(cm):,135.16,139.82,134.23,134.78,133.32,Average,distance:,135.46,Temperature:,18.33*C,Humidity:,52.73%,Pressure:,1015.73,hPaBus,Voltage:,7.85,V,Shunt,Voltage:,45.3,mV,Load,Voltage:,7.89,V,Current:,415.2,mA,Power:,3268,mW
Sample,Time:,5/12/2021,11:19:43,--,distance,(cm):,134.52,137.61,134.15,137.49,137.03,Average,distance:,136.16,Temperature:,18.21*C,Humidity:,52.91%,Pressure:,1015.9,hPaBus,Voltage:,7.84,V,Shunt,Voltage:,45.22,mV,Load,Voltage:,7.89,V,Current:,414.6,mA,Power:,3258,mW
Sample,Time:,5/12/2021,11:24:45,--,distance,(cm):,145.38,140,145.12,141.49,141.5,Average,distance:,142.7,Temperature:,18.09*C,Humidity:,52.98%,Pressure:,1016.09,hPaBus,Voltage:,7.84,V,Shunt,Voltage:,44.27,mV,Load,Voltage:,7.88,V,Current:,413.6,mA,Power:,3240,mW
Sample,Time:,5/12/2021,11:29:47,--,distance,(cm):,143.53,142.24,140.96,142.53,142.65,Average,distance:,142.38,Temperature:,17.97*C,Humidity:,52.74%,Pressure:,1016.28,hPaBus,Voltage:,7.82,V,Shunt,Voltage:,45.24,mV,Load,Voltage:,7.87,V,Current:,415.4,mA,Power:,3254,mW
Sample,Time:,5/12/2021,11:34:49,--,distance,(cm):,145.53,144.3,143.24,144.59,144.64,Average,distance:,144.46,Temperature:,17.88*C,Humidity:,52.65%,Pressure:,1016.34,hPaBus,Voltage:,7.82,V,Shunt,Voltage:,43.81,mV,Load,Voltage:,7.87,V,Current:,414.1,mA,Power:,3240,mW
Sample,Time:,5/12/2021,11:39:50,--,distance,(cm):,147.23,144.15,143.05,144.92,144.71,Average,distance:,144.81,Temperature:,17.78*C,Humidity:,52.90%,Pressure:,1016.33,hPaBus,Voltage:,7.81,V,Shunt,Voltage:,45.11,mV,Load,Voltage:,7.86,V,Current:,414.4,mA,Power:,3248,mW
Sample,Time:,5/12/2021,11:44:52,--,distance,(cm):,148.16,151.02,145.31,146.41,146.89,Average,distance:,147.56,Temperature:,17.69*C,Humidity:,53.05%,Pressure:,1016.45,hPaBus,Voltage:,7.81,V,Shunt,Voltage:,45.6,mV,Load,Voltage:,7.85,V,Current:,425.5,mA,Power:,3322,mW
Sample,Time:,5/12/2021,11:49:54,--,distance,(cm):,147.27,146.74,145.02,148.06,153.27,Average,distance:,148.07,Temperature:,17.47*C,Humidity:,53.00%,Pressure:,1016.47,hPaBus,Voltage:,7.8,V,Shunt,Voltage:,45.31,mV,Load,Voltage:,7.85,V,Current:,414.9,mA,Power:,3238,mW
Sample,Time:,5/12/2021,11:54:56,--,distance,(cm):,147.39,148.45,146.77,148.38,148.67,Average,distance:,147.93,Temperature:,17.33*C,Humidity:,53.33%,Pressure:,1016.74,hPaBus,Voltage:,7.78,V,Shunt,Voltage:,45.09,mV,Load,Voltage:,7.83,V,Current:,413.4,mA,Power:,3222,mW
Sample,Time:,5/12/2021,11:59:58,--,distance,(cm):,146.58,147.9,149.03,147.06,150.29,Average,distance:,148.17,Temperature:,17.11*C,Humidity:,53.36%,Pressure:,1017.28,hPaBus,Voltage:,7.78,V,Shunt,Voltage:,43.45,mV,Load,Voltage:,7.82,V,Current:,413.9,mA,Power:,3222,mW
Sample,Time:,5/12/2021,12:05:00,--,distance,(cm):,152,147.83,146.96,146.62,147.03,Average,distance:,148.09,Temperature:,16.97*C,Humidity:,53.34%,Pressure:,1017.24,hPaBus,Voltage:,7.77,V,Shunt,Voltage:,45.07,mV,Load,Voltage:,7.82,V,Current:,413.1,mA,Power:,3208,mW
Sample,Time:,5/12/2021,12:10:02,--,distance,(cm):,145.98,147.23,147.76,147.03,147.37,Average,distance:,147.07,Temperature:,16.96*C,Humidity:,53.62%,Pressure:,1016.93,hPaBus,Voltage:,7.76,V,Shunt,Voltage:,45.02,mV,Load,Voltage:,7.81,V,Current:,412.8,mA,Power:,3204,mW
Sample,Time:,5/12/2021,12:15:04,--,distance,(cm):,147.88,144.01,144.97,145.09,145.23,Average,distance:,145.44,Temperature:,16.94*C,Humidity:,53.68%,Pressure:,1016.83,hPaBus,Voltage:,7.75,V,Shunt,Voltage:,45.07,mV,Load,Voltage:,7.8,V,Current:,413.4,mA,Power:,3204,mW
Sample,Time:,5/12/2021,12:20:05,--,distance,(cm):,142.31,141.25,141.35,140.7,141.49,Average,distance:,141.42,Temperature:,16.79*C,Humidity:,53.50%,Pressure:,1016.79,hPaBus,Voltage:,7.74,V,Shunt,Voltage:,45.08,mV,Load,Voltage:,7.78,V,Current:,412.2,mA,Power:,3192,mW
Sample,Time:,5/12/2021,12:25:07,--,distance,(cm):,139.93,138.59,138.04,137.97,134.82,Average,distance:,137.87,Temperature:,16.63*C,Humidity:,53.49%,Pressure:,1017.06,hPaBus,Voltage:,7.73,V,Shunt,Voltage:,46.36,mV,Load,Voltage:,7.77,V,Current:,426,mA,Power:,3294,mW
Sample,Time:,5/12/2021,12:30:09,--,distance,(cm):,135.85,141.71,137.58,138.33,136.33,Average,distance:,137.96,Temperature:,16.48*C,Humidity:,53.88%,Pressure:,1017.1,hPaBus,Voltage:,7.71,V,Shunt,Voltage:,45,mV,Load,Voltage:,7.76,V,Current:,412.3,mA,Power:,3182,mW
Sample,Time:,5/12/2021,12:35:11,--,distance,(cm):,134.22,134.1,133.99,132.86,137.05,Average,distance:,134.44,Temperature:,16.29*C,Humidity:,53.59%,Pressure:,1016.83,hPaBus,Voltage:,7.71,V,Shunt,Voltage:,45.18,mV,Load,Voltage:,7.75,V,Current:,414.4,mA,Power:,3194,mW
Sample,Time:,5/12/2021,12:40:13,--,distance,(cm):,136.5,131.73,136.22,132.88,131.83,Average,distance:,133.83,Temperature:,16.23*C,Humidity:,53.94%,Pressure:,1017.07,hPaBus,Voltage:,7.7,V,Shunt,Voltage:,45.05,mV,Load,Voltage:,7.75,V,Current:,413.7,mA,Power:,3186,mW
Sample,Time:,5/12/2021,12:45:15,--,distance,(cm):,131.28,134.76,134.04,132.24,132.9,Average,distance:,133.05,Temperature:,16.21*C,Humidity:,54.04%,Pressure:,1017.09,hPaBus,Voltage:,7.69,V,Shunt,Voltage:,43.86,mV,Load,Voltage:,7.74,V,Current:,411.8,mA,Power:,3168,mW
Sample,Time:,5/12/2021,12:50:17,--,distance,(cm):,133.14,132.96,131.73,134.32,134.97,Average,distance:,133.42,Temperature:,16.16*C,Humidity:,54.22%,Pressure:,1017.06,hPaBus,Voltage:,7.68,V,Shunt,Voltage:,45.07,mV,Load,Voltage:,7.73,V,Current:,412.5,mA,Power:,3178,mW
Sample,Time:,5/12/2021,12:55:19,--,distance,(cm):,136.21,133.46,134.11,135.69,135.52,Average,distance:,135,Temperature:,15.99*C,Humidity:,54.01%,Pressure:,1016.92,hPaBus,Voltage:,7.67,V,Shunt,Voltage:,45.16,mV,Load,Voltage:,7.71,V,Current:,414.1,mA,Power:,3186,mW
Sample,Time:,5/12/2021,13:00:20,--,distance,(cm):,137.29,137.97,137.37,135.54,135.09,Average,distance:,136.65,Temperature:,15.85*C,Humidity:,54.24%,Pressure:,1017.02,hPaBus,Voltage:,7.66,V,Shunt,Voltage:,45,mV,Load,Voltage:,7.7,V,Current:,411.3,mA,Power:,3152,mW
Sample,Time:,5/12/2021,13:05:22,--,distance,(cm):,136.86,137.34,139.55,136.63,138.33,Average,distance:,137.74,Temperature:,15.68*C,Humidity:,54.21%,Pressure:,1017.09,hPaBus,Voltage:,7.66,V,Shunt,Voltage:,44.34,mV,Load,Voltage:,7.7,V,Current:,412.3,mA,Power:,3156,mW
Sample,Time:,5/12/2021,13:10:24,--,distance,(cm):,140.58,143.49,143.68,143.55,140.05,Average,distance:,142.27,Temperature:,15.53*C,Humidity:,54.17%,Pressure:,1016.99,hPaBus,Voltage:,7.64,V,Shunt,Voltage:,44.94,mV,Load,Voltage:,7.69,V,Current:,411.8,mA,Power:,3156,mW
Sample,Time:,5/12/2021,13:15:26,--,distance,(cm):,142.36,144.09,143.68,146.79,143.97,Average,distance:,144.18,Temperature:,15.34*C,Humidity:,54.18%,Pressure:,1017.28,hPaBus,Voltage:,7.63,V,Shunt,Voltage:,44.85,mV,Load,Voltage:,7.68,V,Current:,412.1,mA,Power:,3156,mW
Sample,Time:,5/12/2021,13:20:28,--,distance,(cm):,144.76,144.75,142.48,146.6,143.92,Average,distance:,144.5,Temperature:,15.20*C,Humidity:,54.55%,Pressure:,1017.86,hPaBus,Voltage:,7.63,V,Shunt,Voltage:,43.94,mV,Load,Voltage:,7.68,V,Current:,412.9,mA,Power:,3152,mW
Sample,Time:,5/12/2021,13:25:30,--,distance,(cm):,146.51,146.14,146.02,146.94,145.65,Average,distance:,146.25,Temperature:,15.01*C,Humidity:,54.52%,Pressure:,1017.55,hPaBus,Voltage:,7.62,V,Shunt,Voltage:,44.85,mV,Load,Voltage:,7.66,V,Current:,410.5,mA,Power:,3132,mW
Sample,Time:,5/12/2021,13:30:32,--,distance,(cm):,149.48,149.65,147.13,147.82,147.76,Average,distance:,148.37,Temperature:,14.93*C,Humidity:,55.08%,Pressure:,1017.29,hPaBus,Voltage:,7.62,V,Shunt,Voltage:,44.05,mV,Load,Voltage:,7.66,V,Current:,410.6,mA,Power:,3130,mW
Sample,Time:,5/12/2021,13:35:34,--,distance,(cm):,148.78,147.63,147.49,147.8,149.02,Average,distance:,148.14,Temperature:,14.88*C,Humidity:,55.16%,Pressure:,1017.58,hPaBus,Voltage:,7.61,V,Shunt,Voltage:,44.8,mV,Load,Voltage:,7.65,V,Current:,411.8,mA,Power:,3136,mW
Sample,Time:,5/12/2021,13:40:35,--,distance,(cm):,146.92,147.15,149.03,149.91,146.19,Average,distance:,147.84,Temperature:,14.73*C,Humidity:,55.11%,Pressure:,1017.62,hPaBus,Voltage:,7.6,V,Shunt,Voltage:,46.12,mV,Load,Voltage:,7.65,V,Current:,424.3,mA,Power:,3228,mW
Sample,Time:,5/12/2021,13:45:37,--,distance,(cm):,155.26,154.3,149.05,149.48,148.93,Average,distance:,151.4,Temperature:,14.74*C,Humidity:,55.67%,Pressure:,1017.72,hPaBus,Voltage:,7.59,V,Shunt,Voltage:,44.83,mV,Load,Voltage:,7.64,V,Current:,411.2,mA,Power:,3122,mW
Sample,Time:,5/12/2021,13:50:39,--,distance,(cm):,147.18,149.74,148.76,149.45,148.42,Average,distance:,148.71,Temperature:,14.77*C,Humidity:,55.81%,Pressure:,1017.94,hPaBus,Voltage:,7.59,V,Shunt,Voltage:,44.75,mV,Load,Voltage:,7.64,V,Current:,410.3,mA,Power:,3116,mW
Sample,Time:,5/12/2021,13:55:41,--,distance,(cm):,152.29,148.69,150.56,148.14,147.47,Average,distance:,149.43,Temperature:,14.72*C,Humidity:,55.84%,Pressure:,1017.6,hPaBus,Voltage:,7.59,V,Shunt,Voltage:,44.16,mV,Load,Voltage:,7.63,V,Current:,410.4,mA,Power:,3114,mW
Sample,Time:,5/12/2021,14:00:43,--,distance,(cm):,147.92,150.06,149.43,147.73,147.78,Average,distance:,148.58,Temperature:,14.74*C,Humidity:,56.14%,Pressure:,1017.46,hPaBus,Voltage:,7.58,V,Shunt,Voltage:,44.78,mV,Load,Voltage:,7.62,V,Current:,410.8,mA,Power:,3126,mW
Sample,Time:,5/12/2021,14:05:45,--,distance,(cm):,150.65,147.82,148.18,148.54,148,Average,distance:,148.64,Temperature:,14.73*C,Humidity:,56.17%,Pressure:,1017.23,hPaBus,Voltage:,7.58,V,Shunt,Voltage:,44.07,mV,Load,Voltage:,7.62,V,Current:,411.7,mA,Power:,3120,mW
Sample,Time:,5/12/2021,14:10:47,--,distance,(cm):,148.31,147.66,150.17,148.96,148.43,Average,distance:,148.71,Temperature:,14.75*C,Humidity:,56.38%,Pressure:,1017.3,hPaBus,Voltage:,7.56,V,Shunt,Voltage:,44.86,mV,Load,Voltage:,7.6,V,Current:,411.7,mA,Power:,3122,mW
Sample,Time:,5/12/2021,14:15:49,--,distance,(cm):,149,148.98,148.96,148.9,149.45,Average,distance:,149.06,Temperature:,14.65*C,Humidity:,56.43%,Pressure:,1017.28,hPaBus,Voltage:,7.56,V,Shunt,Voltage:,44.11,mV,Load,Voltage:,7.61,V,Current:,410.1,mA,Power:,3104,mW
Sample,Time:,5/12/2021,14:20:50,--,distance,(cm):,150.59,149.5,149.08,149.12,149.84,Average,distance:,149.63,Temperature:,14.72*C,Humidity:,56.64%,Pressure:,1017.11,hPaBus,Voltage:,7.55,V,Shunt,Voltage:,44.83,mV,Load,Voltage:,7.6,V,Current:,423.7,mA,Power:,3202,mW
Sample,Time:,5/12/2021,14:25:52,--,distance,(cm):,150.78,153.77,151.5,149.63,151.73,Average,distance:,151.48,Temperature:,14.69*C,Humidity:,56.43%,Pressure:,1017.26,hPaBus,Voltage:,7.55,V,Shunt,Voltage:,43.34,mV,Load,Voltage:,7.6,V,Current:,410.1,mA,Power:,3096,mW
Sample,Time:,5/12/2021,14:30:54,--,distance,(cm):,151.54,150.7,151.18,150.97,151.25,Average,distance:,151.13,Temperature:,14.71*C,Humidity:,56.46%,Pressure:,1017.15,hPaBus,Voltage:,7.55,V,Shunt,Voltage:,44.79,mV,Load,Voltage:,7.59,V,Current:,410.6,mA,Power:,3100,mW
Sample,Time:,5/12/2021,14:35:56,--,distance,(cm):,151.18,151.79,152.03,151.16,151.61,Average,distance:,151.55,Temperature:,14.67*C,Humidity:,56.73%,Pressure:,1017.13,hPaBus,Voltage:,7.54,V,Shunt,Voltage:,44.76,mV,Load,Voltage:,7.58,V,Current:,410.9,mA,Power:,3100,mW
Sample,Time:,5/12/2021,14:40:58,--,distance,(cm):,152.45,154.37,152.24,152.09,153.54,Average,distance:,152.94,Temperature:,14.66*C,Humidity:,56.75%,Pressure:,1016.95,hPaBus,Voltage:,7.53,V,Shunt,Voltage:,44.95,mV,Load,Voltage:,7.58,V,Current:,410.9,mA,Power:,3096,mW
Sample,Time:,5/12/2021,14:46:00,--,distance,(cm):,152.17,154.11,154.86,153.51,154.64,Average,distance:,153.86,Temperature:,14.63*C,Humidity:,56.94%,Pressure:,1017.21,hPaBus,Voltage:,7.53,V,Shunt,Voltage:,44.96,mV,Load,Voltage:,7.58,V,Current:,411.5,mA,Power:,3100,mW
Sample,Time:,5/12/2021,14:51:02,--,distance,(cm):,154.4,153.25,153.24,154.54,154.74,Average,distance:,154.03,Temperature:,14.60*C,Humidity:,56.88%,Pressure:,1017.19,hPaBus,Voltage:,7.53,V,Shunt,Voltage:,43.89,mV,Load,Voltage:,7.57,V,Current:,409.4,mA,Power:,3084,mW
Sample,Time:,5/12/2021,14:56:04,--,distance,(cm):,154.83,156.65,156.19,154.33,154.88,Average,distance:,155.38,Temperature:,14.57*C,Humidity:,56.93%,Pressure:,1017.21,hPaBus,Voltage:,7.52,V,Shunt,Voltage:,44.82,mV,Load,Voltage:,7.56,V,Current:,410.9,mA,Power:,3090,mW
Sample,Time:,5/12/2021,15:01:05,--,distance,(cm):,154.68,155.79,153.99,155.6,155.82,Average,distance:,155.18,Temperature:,14.49*C,Humidity:,56.80%,Pressure:,1017.31,hPaBus,Voltage:,7.52,V,Shunt,Voltage:,44.81,mV,Load,Voltage:,7.56,V,Current:,411.3,mA,Power:,3090,mW
Sample,Time:,5/12/2021,15:06:07,--,distance,(cm):,154.8,157.01,155.82,154.85,155.58,Average,distance:,155.61,Temperature:,14.47*C,Humidity:,57.12%,Pressure:,1017.34,hPaBus,Voltage:,7.51,V,Shunt,Voltage:,44.78,mV,Load,Voltage:,7.56,V,Current:,410.8,mA,Power:,3096,mW
Sample,Time:,5/12/2021,15:11:09,--,distance,(cm):,156.63,156.46,155.33,155.17,156.01,Average,distance:,155.92,Temperature:,14.45*C,Humidity:,57.12%,Pressure:,1017.4,hPaBus,Voltage:,7.51,V,Shunt,Voltage:,44.75,mV,Load,Voltage:,7.55,V,Current:,410.2,mA,Power:,3080,mW
Sample,Time:,5/12/2021,15:16:11,--,distance,(cm):,156.53,157.03,157.37,155.7,158.36,Average,distance:,157,Temperature:,14.44*C,Humidity:,57.25%,Pressure:,1017.44,hPaBus,Voltage:,7.5,V,Shunt,Voltage:,44.86,mV,Load,Voltage:,7.54,V,Current:,411.2,mA,Power:,3086,mW
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
