,,Date,Time,,,,,,,,,,,Nano,,Temp,,,,,,,Voltage,,,,,,,,,,,,,,,
Sample,Time:,5/12/2021,10:20:02,--,distance,(cm):,129.83,127.75,130.43,130.56,129.29,Average,distance:,129.57,Temperature:,16.31*C,Humidity:,66.84%,Pressure:,1015.3,hPaBus,Voltage:,8.24,V,Shunt,Voltage:,15.91,mV,Load,Voltage:,8.26,V,Current:,160.1,mA,Power:,1320,mW
Sample,Time:,5/12/2021,10:25:02,--,distance,(cm):,131.27,127.1,127.44,125.68,125.76,Average,distance:,127.45,Temperature:,16.12*C,Humidity:,67.03%,Pressure:,1015.25,hPaBus,Voltage:,8.24,V,Shunt,Voltage:,16.2,mV,Load,Voltage:,8.26,V,Current:,159.3,mA,Power:,1310,mW
Sample,Time:,5/12/2021,10:30:02,--,distance,(cm):,126.14,125.01,125.49,124.29,124.23,Average,distance:,125.03,Temperature:,15.99*C,Humidity:,67.91%,Pressure:,1015.31,hPaBus,Voltage:,8.24,V,Shunt,Voltage:,16.08,mV,Load,Voltage:,8.25,V,Current:,160.6,mA,Power:,1324,mW
Sample,Time:,5/12/2021,10:35:02,--,distance,(cm):,125.68,122.31,123.36,121.1,124.53,Average,distance:,123.39,Temperature:,15.84*C,Humidity:,68.08%,Pressure:,1015.36,hPaBus,Voltage:,8.23,V,Shunt,Voltage:,15.99,mV,Load,Voltage:,8.25,V,Current:,159.4,mA,Power:,1310,mW
Sample,Time:,5/12/2021,10:40:02,--,distance,(cm):,123.67,126.09,124.71,123.75,125.44,Average,distance:,124.73,Temperature:,15.74*C,Humidity:,68.17%,Pressure:,1015.3,hPaBus,Voltage:,8.23,V,Shunt,Voltage:,15.84,mV,Load,Voltage:,8.24,V,Current:,159.2,mA,Power:,1310,mW
Sample,Time:,5/12/2021,10:45:02,--,distance,(cm):,123.58,124.53,125.35,125.06,125.09,Average,distance:,124.72,Temperature:,15.70*C,Humidity:,68.26%,Pressure:,1015.27,hPaBus,Voltage:,8.22,V,Shunt,Voltage:,16.06,mV,Load,Voltage:,8.24,V,Current:,159.9,mA,Power:,1314,mW
Sample,Time:,5/12/2021,10:50:02,--,distance,(cm):,126.79,123.09,125.71,124.54,127.89,Average,distance:,125.6,Temperature:,15.66*C,Humidity:,68.72%,Pressure:,1015.49,hPaBus,Voltage:,8.22,V,Shunt,Voltage:,15.85,mV,Load,Voltage:,8.24,V,Current:,160.5,mA,Power:,1320,mW
Sample,Time:,5/12/2021,10:55:02,--,distance,(cm):,126.52,128.3,128.57,126.29,129.74,Average,distance:,127.88,Temperature:,15.64*C,Humidity:,69.37%,Pressure:,1015.58,hPaBus,Voltage:,8.22,V,Shunt,Voltage:,15.77,mV,Load,Voltage:,8.23,V,Current:,160.4,mA,Power:,1318,mW
Sample,Time:,5/12/2021,11:00:02,--,distance,(cm):,129.43,127.13,127.25,127.54,129.28,Average,distance:,128.13,Temperature:,15.55*C,Humidity:,69.44%,Pressure:,1015.7,hPaBus,Voltage:,8.21,V,Shunt,Voltage:,15.88,mV,Load,Voltage:,8.23,V,Current:,160.4,mA,Power:,1318,mW
Sample,Time:,5/12/2021,11:05:02,--,distance,(cm):,130.65,131.64,132.95,129.79,130.53,Average,distance:,131.11,Temperature:,15.57*C,Humidity:,69.04%,Pressure:,1015.76,hPaBus,Voltage:,8.21,V,Shunt,Voltage:,16.04,mV,Load,Voltage:,8.23,V,Current:,159.2,mA,Power:,1310,mW
Sample,Time:,5/12/2021,11:10:02,--,distance,(cm):,133.82,134.22,130.27,132,130.17,Average,distance:,132.1,Temperature:,15.50*C,Humidity:,69.53%,Pressure:,1015.9,hPaBus,Voltage:,8.21,V,Shunt,Voltage:,15.91,mV,Load,Voltage:,8.22,V,Current:,158.8,mA,Power:,1308,mW
Sample,Time:,5/12/2021,11:15:02,--,distance,(cm):,135.55,137.32,135.19,138.21,137.92,Average,distance:,136.84,Temperature:,15.40*C,Humidity:,69.98%,Pressure:,1015.95,hPaBus,Voltage:,8.2,V,Shunt,Voltage:,16.16,mV,Load,Voltage:,8.22,V,Current:,159,mA,Power:,1300,mW
Sample,Time:,5/12/2021,11:20:02,--,distance,(cm):,137.99,134.68,137.71,137.41,135.26,Average,distance:,136.61,Temperature:,15.28*C,Humidity:,69.58%,Pressure:,1016.11,hPaBus,Voltage:,8.2,V,Shunt,Voltage:,15.91,mV,Load,Voltage:,8.22,V,Current:,158.7,mA,Power:,1300,mW
Sample,Time:,5/12/2021,11:25:02,--,distance,(cm):,139.91,140.51,140.54,138.95,140.25,Average,distance:,140.03,Temperature:,15.20*C,Humidity:,69.49%,Pressure:,1016.35,hPaBus,Voltage:,8.2,V,Shunt,Voltage:,15.9,mV,Load,Voltage:,8.21,V,Current:,159.3,mA,Power:,1308,mW
Sample,Time:,5/12/2021,11:30:02,--,distance,(cm):,139.93,140.97,140.66,141.18,140.89,Average,distance:,140.73,Temperature:,15.09*C,Humidity:,69.92%,Pressure:,1016.49,hPaBus,Voltage:,8.2,V,Shunt,Voltage:,15.88,mV,Load,Voltage:,8.21,V,Current:,160.1,mA,Power:,1310,mW
Sample,Time:,5/12/2021,11:35:02,--,distance,(cm):,140.82,144.32,146.22,141.26,143.15,Average,distance:,143.15,Temperature:,14.99*C,Humidity:,70.99%,Pressure:,1016.49,hPaBus,Voltage:,8.19,V,Shunt,Voltage:,16,mV,Load,Voltage:,8.2,V,Current:,159,mA,Power:,1308,mW
Sample,Time:,5/12/2021,11:40:02,--,distance,(cm):,141.61,143.73,146.36,143.68,142.35,Average,distance:,143.55,Temperature:,14.91*C,Humidity:,70.31%,Pressure:,1016.48,hPaBus,Voltage:,8.18,V,Shunt,Voltage:,15.96,mV,Load,Voltage:,8.2,V,Current:,158.1,mA,Power:,1298,mW
Sample,Time:,5/12/2021,11:45:02,--,distance,(cm):,145.48,143.73,149.77,145.65,141.86,Average,distance:,145.3,Temperature:,14.82*C,Humidity:,70.71%,Pressure:,1016.51,hPaBus,Voltage:,8.18,V,Shunt,Voltage:,16.09,mV,Load,Voltage:,8.2,V,Current:,159.5,mA,Power:,1304,mW
Sample,Time:,5/12/2021,11:50:02,--,distance,(cm):,146.41,144.73,149.38,159.65,145.33,Average,distance:,149.1,Temperature:,14.62*C,Humidity:,70.82%,Pressure:,1016.74,hPaBus,Voltage:,8.18,V,Shunt,Voltage:,15.96,mV,Load,Voltage:,8.2,V,Current:,159.3,mA,Power:,1300,mW
Sample,Time:,5/12/2021,11:55:02,--,distance,(cm):,145.43,145.21,147.08,149.15,146.67,Average,distance:,146.71,Temperature:,14.47*C,Humidity:,71.00%,Pressure:,1016.76,hPaBus,Voltage:,8.17,V,Shunt,Voltage:,15.96,mV,Load,Voltage:,8.19,V,Current:,159.1,mA,Power:,1300,mW
Sample,Time:,5/12/2021,12:00:02,--,distance,(cm):,147.4,147.4,147.3,147.64,147.3,Average,distance:,147.41,Temperature:,14.27*C,Humidity:,71.08%,Pressure:,1017.43,hPaBus,Voltage:,8.17,V,Shunt,Voltage:,15.93,mV,Load,Voltage:,8.18,V,Current:,158.5,mA,Power:,1298,mW
Sample,Time:,5/12/2021,12:05:02,--,distance,(cm):,146.84,147.22,148.38,144.95,147.54,Average,distance:,146.99,Temperature:,14.16*C,Humidity:,70.66%,Pressure:,1017.39,hPaBus,Voltage:,8.17,V,Shunt,Voltage:,15.69,mV,Load,Voltage:,8.18,V,Current:,160,mA,Power:,1308,mW
Sample,Time:,5/12/2021,12:10:02,--,distance,(cm):,147.88,143.94,145.16,145,144.27,Average,distance:,145.25,Temperature:,14.10*C,Humidity:,71.09%,Pressure:,1017.09,hPaBus,Voltage:,8.16,V,Shunt,Voltage:,15.87,mV,Load,Voltage:,8.18,V,Current:,158.7,mA,Power:,1294,mW
Sample,Time:,5/12/2021,12:15:02,--,distance,(cm):,144.68,140.06,142.43,141.13,144.37,Average,distance:,142.53,Temperature:,14.04*C,Humidity:,72.29%,Pressure:,1016.97,hPaBus,Voltage:,8.16,V,Shunt,Voltage:,15.72,mV,Load,Voltage:,8.17,V,Current:,159.9,mA,Power:,1308,mW
Sample,Time:,5/12/2021,12:20:02,--,distance,(cm):,141.28,142.14,140.53,143.01,142.45,Average,distance:,141.88,Temperature:,13.92*C,Humidity:,72.30%,Pressure:,1017.03,hPaBus,Voltage:,8.16,V,Shunt,Voltage:,15.97,mV,Load,Voltage:,8.17,V,Current:,158.4,mA,Power:,1298,mW
Sample,Time:,5/12/2021,12:25:02,--,distance,(cm):,137.46,139.76,138.98,138.78,139.04,Average,distance:,138.8,Temperature:,13.76*C,Humidity:,72.03%,Pressure:,1017.21,hPaBus,Voltage:,8.15,V,Shunt,Voltage:,15.83,mV,Load,Voltage:,8.17,V,Current:,158.3,mA,Power:,1300,mW
Sample,Time:,5/12/2021,12:30:02,--,distance,(cm):,134.82,133.98,135.5,136.96,135.66,Average,distance:,135.38,Temperature:,13.60*C,Humidity:,71.99%,Pressure:,1017.31,hPaBus,Voltage:,8.15,V,Shunt,Voltage:,15.88,mV,Load,Voltage:,8.17,V,Current:,158.4,mA,Power:,1292,mW
Sample,Time:,5/12/2021,12:35:02,--,distance,(cm):,134.7,132.48,136.63,132.59,137.3,Average,distance:,134.74,Temperature:,13.42*C,Humidity:,71.77%,Pressure:,1017.24,hPaBus,Voltage:,8.15,V,Shunt,Voltage:,16.01,mV,Load,Voltage:,8.16,V,Current:,158.1,mA,Power:,1292,mW
Sample,Time:,5/12/2021,12:40:02,--,distance,(cm):,131.27,133.15,133.74,134.85,135.12,Average,distance:,133.63,Temperature:,13.37*C,Humidity:,71.74%,Pressure:,1017.33,hPaBus,Voltage:,8.14,V,Shunt,Voltage:,15.68,mV,Load,Voltage:,8.16,V,Current:,158.4,mA,Power:,1294,mW
Sample,Time:,5/12/2021,12:45:02,--,distance,(cm):,133.79,136.67,132.19,136.63,132.91,Average,distance:,134.44,Temperature:,13.36*C,Humidity:,71.86%,Pressure:,1017.25,hPaBus,Voltage:,8.14,V,Shunt,Voltage:,15.85,mV,Load,Voltage:,8.15,V,Current:,158.2,mA,Power:,1288,mW
Sample,Time:,5/12/2021,12:50:02,--,distance,(cm):,134.27,131.93,140.53,133.31,131.06,Average,distance:,134.22,Temperature:,13.30*C,Humidity:,72.29%,Pressure:,1017.16,hPaBus,Voltage:,8.14,V,Shunt,Voltage:,15.79,mV,Load,Voltage:,8.15,V,Current:,158.2,mA,Power:,1292,mW
Sample,Time:,5/12/2021,12:55:02,--,distance,(cm):,133.1,134.03,136.33,135.16,133.24,Average,distance:,134.37,Temperature:,13.15*C,Humidity:,72.16%,Pressure:,1017.26,hPaBus,Voltage:,8.13,V,Shunt,Voltage:,15.75,mV,Load,Voltage:,8.15,V,Current:,158,mA,Power:,1292,mW
Sample,Time:,5/12/2021,13:00:02,--,distance,(cm):,134.39,136.82,135.57,140.96,135.54,Average,distance:,136.65,Temperature:,13.03*C,Humidity:,72.07%,Pressure:,1017.45,hPaBus,Voltage:,8.13,V,Shunt,Voltage:,15.82,mV,Load,Voltage:,8.15,V,Current:,158,mA,Power:,1284,mW
Sample,Time:,5/12/2021,13:05:02,--,distance,(cm):,141.04,138.95,140.99,136.41,137.73,Average,distance:,139.02,Temperature:,12.86*C,Humidity:,72.20%,Pressure:,1017.24,hPaBus,Voltage:,8.13,V,Shunt,Voltage:,15.66,mV,Load,Voltage:,8.14,V,Current:,159.3,mA,Power:,1294,mW
Sample,Time:,5/12/2021,13:10:02,--,distance,(cm):,141.52,142.05,141.83,144.37,143.89,Average,distance:,142.73,Temperature:,12.72*C,Humidity:,72.37%,Pressure:,1017.23,hPaBus,Voltage:,8.13,V,Shunt,Voltage:,15.75,mV,Load,Voltage:,8.14,V,Current:,158.2,mA,Power:,1292,mW
Sample,Time:,5/12/2021,13:15:02,--,distance,(cm):,143.82,147.1,144.85,142.55,143.58,Average,distance:,144.38,Temperature:,12.55*C,Humidity:,72.43%,Pressure:,1017.39,hPaBus,Voltage:,8.12,V,Shunt,Voltage:,15.64,mV,Load,Voltage:,8.14,V,Current:,159.3,mA,Power:,1300,mW
Sample,Time:,5/12/2021,13:20:02,--,distance,(cm):,141.35,142.02,140.87,145.74,147.97,Average,distance:,143.59,Temperature:,12.41*C,Humidity:,72.22%,Pressure:,1017.94,hPaBus,Voltage:,8.12,V,Shunt,Voltage:,15.64,mV,Load,Voltage:,8.14,V,Current:,157.7,mA,Power:,1282,mW
Sample,Time:,5/12/2021,13:25:02,--,distance,(cm):,142.31,141.38,141.14,141.76,145.64,Average,distance:,142.45,Temperature:,12.26*C,Humidity:,72.65%,Pressure:,1017.83,hPaBus,Voltage:,8.12,V,Shunt,Voltage:,15.61,mV,Load,Voltage:,8.14,V,Current:,158.3,mA,Power:,1288,mW
Sample,Time:,5/12/2021,13:30:02,--,distance,(cm):,142.76,144.28,145.59,143.51,146.05,Average,distance:,144.44,Temperature:,12.16*C,Humidity:,72.57%,Pressure:,1017.48,hPaBus,Voltage:,8.12,V,Shunt,Voltage:,15.76,mV,Load,Voltage:,8.14,V,Current:,157,mA,Power:,1288,mW
Sample,Time:,5/12/2021,13:35:02,--,distance,(cm):,146.43,144.63,146.38,148.43,148.28,Average,distance:,146.83,Temperature:,12.07*C,Humidity:,72.54%,Pressure:,1017.68,hPaBus,Voltage:,8.12,V,Shunt,Voltage:,15.66,mV,Load,Voltage:,8.13,V,Current:,159.2,mA,Power:,1298,mW
Sample,Time:,5/12/2021,13:40:02,--,distance,(cm):,145.43,147.15,151.37,148.3,147.08,Average,distance:,147.86,Temperature:,11.94*C,Humidity:,72.40%,Pressure:,1017.78,hPaBus,Voltage:,8.12,V,Shunt,Voltage:,15.65,mV,Load,Voltage:,8.13,V,Current:,157.6,mA,Power:,1288,mW
Sample,Time:,5/12/2021,13:45:02,--,distance,(cm):,149.72,146.68,148.31,150.41,146.87,Average,distance:,148.4,Temperature:,11.91*C,Humidity:,72.58%,Pressure:,1017.94,hPaBus,Voltage:,8.11,V,Shunt,Voltage:,15.68,mV,Load,Voltage:,8.13,V,Current:,159.9,mA,Power:,1298,mW
Sample,Time:,5/12/2021,13:50:02,--,distance,(cm):,148.11,147.63,147.99,147.1,148.31,Average,distance:,147.83,Temperature:,11.96*C,Humidity:,72.80%,Pressure:,1018.09,hPaBus,Voltage:,8.11,V,Shunt,Voltage:,15.66,mV,Load,Voltage:,8.13,V,Current:,158.5,mA,Power:,1284,mW
Sample,Time:,5/12/2021,13:55:02,--,distance,(cm):,147.49,148.74,149.55,147.47,148.62,Average,distance:,148.37,Temperature:,11.92*C,Humidity:,73.01%,Pressure:,1017.85,hPaBus,Voltage:,8.11,V,Shunt,Voltage:,15.72,mV,Load,Voltage:,8.12,V,Current:,157.9,mA,Power:,1282,mW
Sample,Time:,5/12/2021,14:00:02,--,distance,(cm):,150.73,147.13,148.31,148.23,148.62,Average,distance:,148.6,Temperature:,11.92*C,Humidity:,73.40%,Pressure:,1017.67,hPaBus,Voltage:,8.1,V,Shunt,Voltage:,15.64,mV,Load,Voltage:,8.12,V,Current:,157.8,mA,Power:,1278,mW
Sample,Time:,5/12/2021,14:05:02,--,distance,(cm):,148.84,147.44,150.68,146.46,147.58,Average,distance:,148.2,Temperature:,11.92*C,Humidity:,73.31%,Pressure:,1017.59,hPaBus,Voltage:,8.1,V,Shunt,Voltage:,15.67,mV,Load,Voltage:,8.12,V,Current:,158.7,mA,Power:,1284,mW
Sample,Time:,5/12/2021,14:10:02,--,distance,(cm):,148.07,147.3,148.14,147.46,148.55,Average,distance:,147.91,Temperature:,11.91*C,Humidity:,73.49%,Pressure:,1017.37,hPaBus,Voltage:,8.1,V,Shunt,Voltage:,15.66,mV,Load,Voltage:,8.12,V,Current:,159.6,mA,Power:,1294,mW
Sample,Time:,5/12/2021,14:15:02,--,distance,(cm):,146.98,148,147.18,146.77,149.31,Average,distance:,147.65,Temperature:,11.82*C,Humidity:,73.55%,Pressure:,1017.42,hPaBus,Voltage:,8.1,V,Shunt,Voltage:,15.81,mV,Load,Voltage:,8.11,V,Current:,159.4,mA,Power:,1292,mW
Sample,Time:,5/12/2021,14:20:02,--,distance,(cm):,149.58,153.06,148.95,149.93,151.57,Average,distance:,150.62,Temperature:,11.85*C,Humidity:,73.78%,Pressure:,1017.42,hPaBus,Voltage:,8.09,V,Shunt,Voltage:,15.63,mV,Load,Voltage:,8.11,V,Current:,158.6,mA,Power:,1284,mW
Sample,Time:,5/12/2021,14:25:02,--,distance,(cm):,151.88,148.4,148.42,147.82,148.3,Average,distance:,148.96,Temperature:,11.82*C,Humidity:,74.21%,Pressure:,1017.43,hPaBus,Voltage:,8.09,V,Shunt,Voltage:,15.72,mV,Load,Voltage:,8.11,V,Current:,157.9,mA,Power:,1278,mW
Sample,Time:,5/12/2021,14:30:02,--,distance,(cm):,150.06,152.36,148.45,150.29,150.51,Average,distance:,150.33,Temperature:,11.84*C,Humidity:,73.94%,Pressure:,1017.37,hPaBus,Voltage:,8.08,V,Shunt,Voltage:,15.74,mV,Load,Voltage:,8.1,V,Current:,158.6,mA,Power:,1282,mW
Sample,Time:,5/12/2021,14:35:02,--,distance,(cm):,152.43,152.76,153.1,151.07,151.57,Average,distance:,152.19,Temperature:,11.82*C,Humidity:,73.89%,Pressure:,1017.32,hPaBus,Voltage:,8.08,V,Shunt,Voltage:,15.64,mV,Load,Voltage:,8.1,V,Current:,159.3,mA,Power:,1288,mW
Sample,Time:,5/12/2021,14:40:02,--,distance,(cm):,153.18,152.02,150.68,150.42,153.61,Average,distance:,151.98,Temperature:,11.81*C,Humidity:,73.85%,Pressure:,1017.23,hPaBus,Voltage:,8.08,V,Shunt,Voltage:,15.55,mV,Load,Voltage:,8.09,V,Current:,157.5,mA,Power:,1272,mW
Sample,Time:,5/12/2021,14:45:02,--,distance,(cm):,152.55,152.45,153.03,153.03,151.49,Average,distance:,152.51,Temperature:,11.79*C,Humidity:,73.62%,Pressure:,1017.28,hPaBus,Voltage:,8.07,V,Shunt,Voltage:,15.62,mV,Load,Voltage:,8.09,V,Current:,159,mA,Power:,1284,mW
Sample,Time:,5/12/2021,14:50:02,--,distance,(cm):,155.64,153.6,159.91,151.25,153.46,Average,distance:,154.77,Temperature:,11.79*C,Humidity:,73.52%,Pressure:,1017.39,hPaBus,Voltage:,8.06,V,Shunt,Voltage:,15.6,mV,Load,Voltage:,8.08,V,Current:,159.5,mA,Power:,1288,mW
Sample,Time:,5/12/2021,14:55:02,--,distance,(cm):,151.54,156.84,152.1,153.15,152.94,Average,distance:,153.31,Temperature:,11.77*C,Humidity:,73.40%,Pressure:,1017.38,hPaBus,Voltage:,8.06,V,Shunt,Voltage:,15.58,mV,Load,Voltage:,8.08,V,Current:,157.7,mA,Power:,1278,mW
Sample,Time:,5/12/2021,15:00:02,--,distance,(cm):,152.94,153.42,155.45,151.76,153.63,Average,distance:,153.44,Temperature:,11.69*C,Humidity:,73.28%,Pressure:,1017.43,hPaBus,Voltage:,8.05,V,Shunt,Voltage:,15.59,mV,Load,Voltage:,8.07,V,Current:,159.4,mA,Power:,1284,mW
Sample,Time:,5/12/2021,15:05:02,--,distance,(cm):,153.37,153.51,154.66,153.63,153.56,Average,distance:,153.75,Temperature:,11.65*C,Humidity:,73.43%,Pressure:,1017.52,hPaBus,Voltage:,8.04,V,Shunt,Voltage:,15.63,mV,Load,Voltage:,8.06,V,Current:,157.2,mA,Power:,1264,mW
Sample,Time:,5/12/2021,15:10:02,--,distance,(cm):,153.8,154.37,156.73,155.21,156.17,Average,distance:,155.26,Temperature:,11.65*C,Humidity:,73.35%,Pressure:,1017.6,hPaBus,Voltage:,8.04,V,Shunt,Voltage:,15.71,mV,Load,Voltage:,8.06,V,Current:,157.9,mA,Power:,1272,mW
Sample,Time:,5/12/2021,15:15:02,--,distance,(cm):,154.69,154.97,156.08,155.04,154.38,Average,distance:,155.03,Temperature:,11.65*C,Humidity:,73.35%,Pressure:,1017.69,hPaBus,Voltage:,8.04,V,Shunt,Voltage:,15.65,mV,Load,Voltage:,8.05,V,Current:,157.6,mA,Power:,1272,mW
Sample,Time:,5/12/2021,15:20:02,--,distance,(cm):,155.28,154.13,153.65,156.65,154.97,Average,distance:,154.93,Temperature:,11.66*C,Humidity:,73.30%,Pressure:,1017.67,hPaBus,Voltage:,8.03,V,Shunt,Voltage:,15.56,mV,Load,Voltage:,8.04,V,Current:,157.7,mA,Power:,1272,mW
Sample,Time:,5/12/2021,15:25:02,--,distance,(cm):,158.16,155.94,159.43,154.38,157.15,Average,distance:,157.01,Temperature:,11.60*C,Humidity:,73.07%,Pressure:,1017.69,hPaBus,Voltage:,8.02,V,Shunt,Voltage:,15.57,mV,Load,Voltage:,8.04,V,Current:,157.4,mA,Power:,1264,mW
Sample,Time:,5/12/2021,15:30:02,--,distance,(cm):,158.67,156.13,160.2,157.83,154.3,Average,distance:,157.43,Temperature:,11.59*C,Humidity:,72.96%,Pressure:,1017.88,hPaBus,Voltage:,8.02,V,Shunt,Voltage:,15.78,mV,Load,Voltage:,8.03,V,Current:,157.3,mA,Power:,1262,mW
Sample,Time:,5/12/2021,15:35:02,--,distance,(cm):,160.76,155.28,157.66,160.1,155.79,Average,distance:,157.92,Temperature:,11.58*C,Humidity:,72.99%,Pressure:,1017.96,hPaBus,Voltage:,8.01,V,Shunt,Voltage:,15.68,mV,Load,Voltage:,8.03,V,Current:,157.4,mA,Power:,1264,mW
Sample,Time:,5/12/2021,15:40:02,--,distance,(cm):,156.67,157.23,155.24,156.85,160.64,Average,distance:,157.33,Temperature:,11.60*C,Humidity:,72.91%,Pressure:,1017.92,hPaBus,Voltage:,8.01,V,Shunt,Voltage:,15.72,mV,Load,Voltage:,8.02,V,Current:,157.5,mA,Power:,1262,mW
Sample,Time:,5/12/2021,15:45:02,--,distance,(cm):,155.53,155.74,155.21,158.6,157.3,Average,distance:,156.48,Temperature:,11.61*C,Humidity:,72.76%,Pressure:,1017.87,hPaBus,Voltage:,8,V,Shunt,Voltage:,15.57,mV,Load,Voltage:,8.02,V,Current:,157.4,mA,Power:,1258,mW
