Date,Time,Nano,1st deriv,2nd deriv,avg 2nd deriv,Voltage
5/12/2021,12:40:02,133.63,1.11,0.47,1.618,8.14
5/12/2021,12:45:02,134.44,0.81,0.3,1.264,8.14
5/12/2021,12:50:02,134.22,0.22,0.59,0.896,8.14
5/12/2021,12:55:02,134.37,0.15,0.07,0.842,8.13
5/12/2021,13:00:02,136.65,2.28,2.13,0.712,8.13
5/12/2021,13:05:02,139.02,2.37,0.09,0.636,8.13
5/12/2021,13:10:02,142.73,3.71,1.34,0.844,8.13
5/12/2021,13:15:02,144.38,1.65,2.06,1.138,8.12
5/12/2021,13:20:02,143.59,0.79,0.86,1.296,8.12
5/12/2021,13:25:02,142.45,1.14,0.35,0.94,8.12
5/12/2021,13:30:02,144.44,1.99,0.85,1.092,8.12
5/12/2021,13:35:02,146.83,2.39,0.4,0.904,8.12
5/12/2021,13:40:02,147.86,1.03,1.36,0.764,8.12
5/12/2021,13:45:02,148.4,0.54,0.49,0.69,8.11
5/12/2021,13:50:02,147.83,0.57,0.03,0.626,8.11
5/12/2021,13:55:02,148.37,0.54,0.03,0.462,8.11
5/12/2021,14:00:02,148.6,0.23,0.31,0.444,8.1
5/12/2021,14:05:02,148.2,0.4,0.17,0.206,8.1
5/12/2021,14:10:02,147.91,0.29,0.11,0.13,8.1
5/12/2021,14:15:02,147.65,0.26,0.03,0.13,8.1
5/12/2021,14:20:02,150.62,2.97,2.71,0.666,8.09
5/12/2021,14:25:02,148.96,1.66,1.31,0.866,8.09
5/12/2021,14:30:02,150.33,1.37,0.29,0.89,8.08
5/12/2021,14:35:02,152.19,1.86,0.49,0.966,8.08
5/12/2021,14:40:02,151.98,0.21,1.65,1.29,8.08
5/12/2021,14:45:02,152.51,0.53,0.32,0.812,8.07
5/12/2021,14:50:02,154.77,2.26,1.73,0.896,8.06
5/12/2021,14:55:02,153.31,1.46,0.8,0.998,8.06
5/12/2021,15:00:02,153.44,0.13,1.33,1.166,8.05
5/12/2021,15:05:02,153.75,0.31,0.18,0.872,8.04
5/12/2021,15:10:02,155.26,1.51,1.2,1.048,8.04
5/12/2021,15:15:02,155.03,0.23,1.28,0.958,8.04
5/12/2021,15:20:02,154.93,0.1,0.13,0.824,8.03
5/12/2021,15:25:02,157.01,2.08,1.98,0.954,8.02
5/12/2021,15:30:02,157.43,0.42,1.66,1.25,8.02
5/12/2021,15:35:02,157.92,0.49,0.07,1.024,8.01
5/12/2021,15:40:02,157.33,0.59,0.1,0.788,8.01
5/12/2021,15:45:02,156.48,0.85,0.26,0.814,8
5/12/2021,15:50:02,157.46,0.98,0.13,0.444,8
5/12/2021,15:55:02,157.62,0.16,0.82,0.276,8
5/12/2021,16:00:02,157.24,0.38,0.22,0.306,7.98
5/12/2021,16:05:02,158.22,0.98,0.6,0.406,7.98
5/12/2021,16:10:02,158.07,0.15,0.83,0.52,7.98
5/12/2021,16:15:02,158.54,0.47,0.32,0.558,7.98
5/12/2021,16:20:02,159.63,1.09,0.62,0.518,7.97
5/12/2021,16:25:02,159.91,0.28,0.81,0.636,7.97
5/12/2021,16:30:02,159.16,0.75,0.47,0.61,7.96
5/12/2021,16:35:02,158.97,0.19,0.56,0.556,7.96
5/12/2021,16:40:02,158.8,0.17,0.02,0.496,7.96
5/12/2021,16:45:02,158.29,0.51,0.34,0.44,7.95
5/12/2021,16:50:02,158.54,0.25,0.26,0.33,7.95
5/12/2021,16:55:02,158.52,0.02,0.23,0.282,7.95
5/12/2021,17:00:02,159.11,0.59,0.57,0.284,7.94
5/12/2021,17:05:02,158.99,0.12,0.47,0.374,7.94
5/12/2021,17:10:02,159.42,0.43,0.31,0.368,7.94
5/12/2021,17:15:02,160.5,1.08,0.65,0.446,7.94
5/12/2021,17:20:02,159.07,1.43,0.35,0.47,7.93
5/12/2021,17:25:02,159.18,0.11,1.32,0.62,7.93
5/12/2021,17:30:02,161.31,2.13,2.02,0.93,7.93
5/12/2021,17:35:02,159.2,2.11,0.02,0.872,7.93
5/12/2021,17:40:02,161.17,1.97,0.14,0.77,7.93
5/12/2021,17:45:02,159.4,1.77,0.2,0.74,7.92
5/12/2021,17:50:02,160.66,1.26,0.51,0.578,7.92
5/12/2021,17:55:02,160.14,0.52,0.74,0.322,7.92
5/12/2021,18:00:02,160.26,0.12,0.4,0.398,7.92
5/12/2021,18:05:02,159.93,0.33,0.21,0.412,7.92
5/12/2021,18:10:02,160.46,0.53,0.2,0.412,7.91
5/12/2021,18:15:02,161.25,0.79,0.26,0.362,7.91
5/12/2021,18:20:02,159.82,1.43,0.64,0.342,7.91
5/12/2021,18:25:02,161.76,1.94,0.51,0.364,7.91
5/12/2021,18:30:02,160.19,1.57,0.37,0.396,7.9
5/12/2021,18:35:02,160.07,0.12,1.45,0.646,7.9
5/12/2021,18:40:02,160.32,0.25,0.13,0.62,7.9
5/12/2021,18:45:02,159.76,0.56,0.31,0.554,7.9
5/12/2021,18:50:02,160.81,1.05,0.49,0.55,7.9
5/12/2021,18:55:02,160.29,0.52,0.53,0.582,7.9
5/12/2021,19:00:02,161.13,0.84,0.32,0.356,7.9
5/12/2021,19:05:02,160.15,0.98,0.14,0.358,7.9
5/12/2021,19:10:02,160.9,0.75,0.23,0.342,7.89
5/12/2021,19:15:02,160.01,0.89,0.14,0.272,7.89
5/12/2021,19:20:02,159.77,0.24,0.65,0.296,7.89
5/12/2021,19:25:02,161.63,1.86,1.62,0.556,7.88
5/12/2021,19:30:02,161.19,0.44,1.42,0.812,7.88
5/12/2021,19:54:02,,,0.44,0.854,7.88
5/12/2021,19:59:02,,,,,7.88
5/12/2021,20:04:02,,,,,7.88
5/12/2021,20:09:02,,,,,7.88
5/12/2021,20:14:02,,,,,7.88
5/12/2021,20:19:02,,,,,7.87
5/12/2021,20:24:02,,,,,7.87
5/12/2021,20:29:02,,,,,7.86
5/12/2021,20:34:02,,,,,7.86
5/12/2021,20:39:02,,,,,7.86
5/12/2021,20:44:02,,,,,7.86
5/12/2021,20:49:02,,,,,7.86
5/12/2021,20:54:02,,,,,7.86
5/12/2021,20:59:02,,,,,7.85
5/12/2021,21:04:02,,,,,7.85
5/12/2021,21:09:02,,,,,7.84
5/12/2021,21:14:02,,,,,7.84
5/12/2021,21:19:02,,,,,7.84
5/12/2021,21:24:02,,,,,7.84
5/12/2021,21:29:02,,,,,7.84
5/12/2021,21:34:02,,,,,7.83
5/12/2021,21:39:02,,,,,7.83
5/12/2021,21:44:02,,,,,7.83
5/12/2021,21:49:02,,,,,7.82
5/12/2021,21:54:02,,,,,7.82
5/12/2021,21:59:02,,,,,7.82
5/12/2021,22:04:02,,,,,7.82
5/12/2021,22:09:02,,,,,7.81
5/12/2021,22:14:02,,,,,7.81
5/12/2021,22:19:02,,,,,7.8
5/12/2021,22:24:02,,,,,7.8
5/12/2021,22:29:02,,,,,7.8
5/12/2021,22:34:02,,,,,7.79
5/12/2021,22:39:02,,,,,7.79
5/12/2021,22:44:02,,,,,7.79
5/12/2021,22:49:02,,,,,7.78
5/12/2021,22:54:02,,,,,7.78
5/12/2021,22:59:02,,,,,7.78
5/12/2021,23:04:02,,,,,7.77
5/12/2021,23:09:02,,,,,7.77
5/12/2021,23:14:02,,,,,7.76
5/12/2021,23:19:02,,,,,7.76
5/12/2021,23:24:02,,,,,7.76
5/12/2021,23:29:02,,,,,7.75
5/12/2021,23:34:02,,,,,7.75
5/12/2021,23:39:02,,,,,7.74
5/12/2021,23:44:02,,,,,7.74
5/12/2021,23:49:02,,,,,7.74
5/12/2021,23:54:02,,,,,7.74
5/12/2021,23:59:02,,,,,7.73
5/13/2021,0:04:02,,,,,7.73
5/13/2021,0:09:02,,,,,7.73
5/13/2021,0:14:02,,,,,7.72
5/13/2021,0:19:02,,,,,7.72
5/13/2021,0:24:02,,,,,7.72
5/13/2021,0:29:02,,,,,7.72
5/13/2021,0:34:02,,,,,7.71
5/13/2021,0:39:02,,,,,7.71
5/13/2021,0:44:02,,,,,7.71
5/13/2021,0:49:02,,,,,7.7
5/13/2021,0:54:02,,,,,7.7
5/13/2021,0:59:02,,,,,7.7
5/13/2021,1:04:02,,,,,7.7
5/13/2021,1:09:02,,,,,7.69
5/13/2021,1:14:02,,,,,7.7
5/13/2021,1:19:02,,,,,7.69
5/13/2021,1:24:02,,,,,7.69
5/13/2021,1:29:02,,,,,7.69
5/13/2021,1:34:02,,,,,7.68
5/13/2021,1:39:02,,,,,7.68
5/13/2021,1:44:02,,,,,7.68
5/13/2021,1:49:02,,,,,7.68
5/13/2021,1:54:02,,,,,7.68
5/13/2021,1:59:02,,,,,7.68
5/13/2021,2:04:02,,,,,7.68
5/13/2021,2:09:02,,,,,7.67
5/13/2021,2:14:02,,,,,7.67
5/13/2021,2:19:02,,,,,7.66
5/13/2021,2:24:02,,,,,7.66
5/13/2021,2:29:02,,,,,7.66
5/13/2021,2:34:02,,,,,7.66
5/13/2021,2:39:02,,,,,7.66
5/13/2021,2:44:02,,,,,7.66
5/13/2021,2:49:02,,,,,7.66
5/13/2021,2:54:02,,,,,7.65
5/13/2021,2:59:02,,,,,7.65
5/13/2021,3:04:02,,,,,7.65
5/13/2021,3:09:02,,,,,7.65
5/13/2021,3:14:02,,,,,7.64
5/13/2021,3:19:02,,,,,7.64
5/13/2021,3:24:02,,,,,7.64
5/13/2021,3:29:02,,,,,7.64
5/13/2021,3:34:02,,,,,7.64
5/13/2021,3:39:02,,,,,7.64
5/13/2021,3:44:02,,,,,7.64
5/13/2021,3:49:02,,,,,7.63
5/13/2021,3:54:02,,,,,7.63
5/13/2021,3:59:02,,,,,7.63
5/13/2021,4:04:02,,,,,7.63
5/13/2021,4:09:02,,,,,7.63
5/13/2021,4:14:02,,,,,7.62
5/13/2021,4:19:02,,,,,7.62
5/13/2021,4:24:02,,,,,7.62
5/13/2021,4:29:02,,,,,7.62
5/13/2021,4:34:02,,,,,7.62
5/13/2021,4:39:02,,,,,7.62
5/13/2021,4:44:02,,,,,7.62
5/13/2021,4:49:02,,,,,7.61
5/13/2021,4:54:02,,,,,7.61
5/13/2021,4:59:02,,,,,7.62
5/13/2021,5:04:02,,,,,7.61
5/13/2021,5:09:02,,,,,7.61
5/13/2021,5:14:02,,,,,7.61
5/13/2021,5:19:02,,,,,7.61
5/13/2021,5:24:02,,,,,7.61
5/13/2021,5:29:02,,,,,7.6
5/13/2021,5:34:02,,,,,7.6
5/13/2021,5:39:02,,,,,7.6
5/13/2021,5:44:02,,,,,7.6
5/13/2021,5:49:02,,,,,7.6
5/13/2021,5:54:02,,,,,7.6
5/13/2021,5:59:02,,,,,7.6
5/13/2021,6:04:02,,,,,7.6
5/13/2021,6:09:02,,,,,7.59
5/13/2021,6:14:02,,,,,7.59
5/13/2021,6:19:02,,,,,7.59
5/13/2021,6:24:02,,,,,7.59
5/13/2021,6:29:02,,,,,7.59
5/13/2021,6:34:02,,,,,7.59
5/13/2021,6:39:02,,,,,7.59
5/13/2021,6:45:02,,,,,7.58
5/13/2021,6:50:02,,,,,7.59
5/13/2021,6:55:02,,,,,7.58
5/13/2021,7:00:02,,,,,7.58
5/13/2021,7:05:02,,,,,7.58
5/13/2021,7:10:02,,,,,7.58
5/13/2021,7:15:02,,,,,7.58
5/13/2021,7:20:02,,,,,7.58
5/13/2021,7:25:02,,,,,7.57
5/13/2021,7:30:02,,,,,7.57
5/13/2021,7:35:02,,,,,7.58
5/13/2021,7:40:02,,,,,7.57
5/13/2021,7:45:02,,,,,7.57
5/13/2021,7:50:02,,,,,7.57
5/13/2021,7:55:02,,,,,7.57
5/13/2021,8:00:02,,,,,7.57
5/13/2021,8:05:02,,,,,7.57
5/13/2021,8:10:02,,,,,7.57
5/13/2021,8:15:02,,,,,7.56
5/13/2021,8:20:02,,,,,7.57
5/13/2021,8:25:02,,,,,7.56
5/13/2021,8:30:02,,,,,7.56
5/13/2021,8:35:02,,,,,7.56
5/13/2021,8:40:02,,,,,7.56
5/13/2021,8:48:02,,,,,7.56
5/13/2021,8:53:02,,,,,7.56
5/13/2021,8:58:02,,,,,7.56
5/13/2021,9:03:02,,,,,7.56
5/13/2021,9:08:02,,,,,7.56
5/13/2021,9:13:02,,,,,7.56
5/13/2021,9:18:02,,,,,7.55
5/13/2021,9:23:02,,,,,7.55
