Date,Time,Voltage,Temp
5/12/2021,14:10:02,8.1,11.91
5/12/2021,14:15:02,8.1,11.82
5/12/2021,14:20:02,8.09,11.85
5/12/2021,14:25:02,8.09,11.82
5/12/2021,14:30:02,8.08,11.84
5/12/2021,14:35:02,8.08,11.82
5/12/2021,14:40:02,8.08,11.81
5/12/2021,14:45:02,8.07,11.79
5/12/2021,14:50:02,8.06,11.79
5/12/2021,14:55:02,8.06,11.77
5/12/2021,15:00:02,8.05,11.69
5/12/2021,15:05:02,8.04,11.65
5/12/2021,15:10:02,8.04,11.65
5/12/2021,15:15:02,8.04,11.65
5/12/2021,15:20:02,8.03,11.66
5/12/2021,15:25:02,8.02,11.6
5/12/2021,15:30:02,8.02,11.59
5/12/2021,15:35:02,8.01,11.58
5/12/2021,15:40:02,8.01,11.6
5/12/2021,15:45:02,8,11.61
5/12/2021,15:50:02,8,11.51
5/12/2021,15:55:02,8,11.43
5/12/2021,16:00:02,7.98,11.41
5/12/2021,16:05:02,7.98,11.39
5/12/2021,16:10:02,7.98,11.38
5/12/2021,16:15:02,7.98,11.36
5/12/2021,16:20:02,7.97,11.36
5/12/2021,16:25:02,7.97,11.41
5/12/2021,16:30:02,7.96,11.42
5/12/2021,16:35:02,7.96,11.47
5/12/2021,16:40:02,7.96,11.49
5/12/2021,16:45:02,7.95,11.53
5/12/2021,16:50:02,7.95,11.62
5/12/2021,16:55:02,7.95,11.67
5/12/2021,17:00:02,7.94,11.71
5/12/2021,17:05:02,7.94,11.67
5/12/2021,17:10:02,7.94,11.66
5/12/2021,17:15:02,7.94,11.63
5/12/2021,17:20:02,7.93,11.62
5/12/2021,17:25:02,7.93,11.64
5/12/2021,17:30:02,7.93,11.72
5/12/2021,17:35:02,7.93,11.77
5/12/2021,17:40:02,7.93,11.8
5/12/2021,17:45:02,7.92,11.74
5/12/2021,17:50:02,7.92,11.74
5/12/2021,17:55:02,7.92,11.73
5/12/2021,18:00:02,7.92,11.76
5/12/2021,18:05:02,7.92,11.79
5/12/2021,18:10:02,7.91,11.83
5/12/2021,18:15:02,7.91,11.89
5/12/2021,18:20:02,7.91,11.88
5/12/2021,18:25:02,7.91,11.89
5/12/2021,18:30:02,7.9,11.93
5/12/2021,18:35:02,7.9,11.94
5/12/2021,18:40:02,7.9,11.98
5/12/2021,18:45:02,7.9,12.01
5/12/2021,18:50:02,7.9,11.99
5/12/2021,18:55:02,7.9,11.98
5/12/2021,19:00:02,7.9,12.03
5/12/2021,19:05:02,7.9,12.05
5/12/2021,19:10:02,7.89,12.03
5/12/2021,19:15:02,7.89,11.92
5/12/2021,19:20:02,7.89,11.94
5/12/2021,19:25:02,7.88,11.92
5/12/2021,19:30:02,7.88,11.92
,,,22.77
,,,22.55
,,,21.12
,,,22.16
,,,22.61
,,,22.71
,,,22.98
,,,22.83
,,,22.98
,,,23.06
,,,23.11
,,,23.15
,,,23.19
,,,23.19
,,,23.2
,,,23.21
,,,23.23
,,,23.24
,,,23.23
,,,23.23
,,,23.23
,,,23.22
,,,23.22
,,,23.22
,,,23.22
,,,23.21
,,,23.22
,,,23.21
,,,23.21
,,,23.21
,,,23.18
,,,23.11
,,,23.06
,,,23.04
,,,23.02
,,,22.98
,,,22.97
,,,22.95
,,,23.04
,,,23.1
,,,23.14
,,,23.16
,,,23.17
,,,23.17
,,,23.17
,,,23.16
,,,23.15
,,,23.14
,,,23.13
,,,23.12
,,,23.11
,,,23.11
,,,23.09
,,,23.08
,,,23.07
,,,23.06
,,,23.05
,,,23.04
,,,23.02
,,,23.01
,,,23
,,,22.98
,,,22.96
,,,22.95
,,,22.95
,,,22.94
,,,22.92
,,,22.91
,,,22.9
,,,22.89
,,,22.88
,,,22.88
,,,22.87
,,,22.86
,,,22.85
,,,22.84
,,,22.83
,,,22.82
,,,22.81
,,,22.79
,,,22.78
,,,22.77
,,,22.76
,,,22.75
,,,22.74
,,,22.73
,,,22.72
,,,22.7
,,,22.69
,,,22.68
,,,22.66
,,,22.65
,,,22.64
,,,22.63
,,,22.61
,,,22.6
,,,22.59
,,,22.57
,,,22.57
,,,22.55
,,,22.54
,,,22.53
,,,22.51
,,,22.51
,,,22.48
,,,22.47
,,,22.47
,,,22.45
,,,22.43
,,,22.42
,,,22.4
,,,22.38
,,,22.37
,,,22.35
,,,22.35
,,,22.33
,,,22.32
,,,22.31
,,,22.3
,,,22.29
,,,22.28
,,,22.28
,,,22.27
,,,22.3
,,,22.46
,,,22.66
,,,22.85
,,,23.04
,,,23.18
,,,23.23
,,,23.42
,,,23.33
,,,23.22
,,,23.14
,,,23.05
,,,23.06
,,,23.04
,,,23.02
,,,22.99
,,,22.91
,,,22.84
,,,22.83
,,,22.79
,,,22.74
,,,22.68
,,,22.64
,,,22.53
,,,22.55
,,,22.52
,,,22.48
,,,22.46
,,,22.43
,,,22.42
,,,22.39
,,,22.29
,,,22.31
,,,22.29
,,,22.28
,,,22.26
,,,22.24
,,,22.05
,,,21.75
