Date,Time,Nano,Voltage
5/12/2021,17:25:02,159.18,7.93
5/12/2021,17:30:02,161.31,7.93
5/12/2021,17:35:02,159.2,7.93
5/12/2021,17:40:02,161.17,7.93
5/12/2021,17:45:02,159.4,7.92
5/12/2021,17:50:02,160.66,7.92
5/12/2021,17:55:02,160.14,7.92
5/12/2021,18:00:02,160.26,7.92
5/12/2021,18:05:02,159.93,7.92
5/12/2021,18:10:02,160.46,7.91
5/12/2021,18:15:02,161.25,7.91
5/12/2021,18:20:02,159.82,7.91
5/12/2021,18:25:02,161.76,7.91
5/12/2021,18:30:02,160.19,7.9
5/12/2021,18:35:02,160.07,7.9
5/12/2021,18:40:02,160.32,7.9
5/12/2021,18:45:02,159.76,7.9
5/12/2021,18:50:02,160.81,7.9
5/12/2021,18:55:02,160.29,7.9
5/12/2021,19:00:02,161.13,7.9
5/12/2021,19:05:02,160.15,7.9
5/12/2021,19:10:02,160.9,7.89
5/12/2021,19:15:02,160.01,7.89
5/12/2021,19:20:02,159.77,7.89
5/12/2021,19:25:02,161.63,7.88
5/12/2021,19:30:02,161.19,7.88
5/12/2021,19:54:02,,7.88
5/12/2021,19:59:02,,7.88
5/12/2021,20:04:02,,7.88
5/12/2021,20:09:02,,7.88
5/12/2021,20:14:02,,7.88
5/12/2021,20:19:02,,7.87
5/12/2021,20:24:02,,7.87
5/12/2021,20:29:02,,7.86
5/12/2021,20:34:02,,7.86
5/12/2021,20:39:02,,7.86
5/12/2021,20:44:02,,7.86
5/12/2021,20:49:02,,7.86
5/12/2021,20:54:02,,7.86
5/12/2021,20:59:02,,7.85
5/12/2021,21:04:02,,7.85
5/12/2021,21:09:02,,7.84
5/12/2021,21:14:02,,7.84
5/12/2021,21:19:02,,7.84
5/12/2021,21:24:02,,7.84
5/12/2021,21:29:02,,7.84
5/12/2021,21:34:02,,7.83
5/12/2021,21:39:02,,7.83
5/12/2021,21:44:02,,7.83
5/12/2021,21:49:02,,7.82
5/12/2021,21:54:02,,7.82
5/12/2021,21:59:02,,7.82
5/12/2021,22:04:02,,7.82
5/12/2021,22:09:02,,7.81
5/12/2021,22:14:02,,7.81
5/12/2021,22:19:02,,7.8
5/12/2021,22:24:02,,7.8
5/12/2021,22:29:02,,7.8
5/12/2021,22:34:02,,7.79
5/12/2021,22:39:02,,7.79
5/12/2021,22:44:02,,7.79
5/12/2021,22:49:02,,7.78
5/12/2021,22:54:02,,7.78
5/12/2021,22:59:02,,7.78
5/12/2021,23:04:02,,7.77
5/12/2021,23:09:02,,7.77
5/12/2021,23:14:02,,7.76
5/12/2021,23:19:02,,7.76
5/12/2021,23:24:02,,7.76
5/12/2021,23:29:02,,7.75
5/12/2021,23:34:02,,7.75
5/12/2021,23:39:02,,7.74
5/12/2021,23:44:02,,7.74
5/12/2021,23:49:02,,7.74
5/12/2021,23:54:02,,7.74
5/12/2021,23:59:02,,7.73
5/13/2021,0:04:02,,7.73
5/13/2021,0:09:02,,7.73
5/13/2021,0:14:02,,7.72
5/13/2021,0:19:02,,7.72
5/13/2021,0:24:02,,7.72
5/13/2021,0:29:02,,7.72
5/13/2021,0:34:02,,7.71
5/13/2021,0:39:02,,7.71
5/13/2021,0:44:02,,7.71
5/13/2021,0:49:02,,7.7
5/13/2021,0:54:02,,7.7
5/13/2021,0:59:02,,7.7
5/13/2021,1:04:02,,7.7
5/13/2021,1:09:02,,7.69
5/13/2021,1:14:02,,7.7
5/13/2021,1:19:02,,7.69
5/13/2021,1:24:02,,7.69
5/13/2021,1:29:02,,7.69
5/13/2021,1:34:02,,7.68
5/13/2021,1:39:02,,7.68
5/13/2021,1:44:02,,7.68
5/13/2021,1:49:02,,7.68
5/13/2021,1:54:02,,7.68
5/13/2021,1:59:02,,7.68
5/13/2021,2:04:02,,7.68
5/13/2021,2:09:02,,7.67
5/13/2021,2:14:02,,7.67
5/13/2021,2:19:02,,7.66
5/13/2021,2:24:02,,7.66
5/13/2021,2:29:02,,7.66
5/13/2021,2:34:02,,7.66
5/13/2021,2:39:02,,7.66
5/13/2021,2:44:02,,7.66
5/13/2021,2:49:02,,7.66
5/13/2021,2:54:02,,7.65
5/13/2021,2:59:02,,7.65
5/13/2021,3:04:02,,7.65
5/13/2021,3:09:02,,7.65
5/13/2021,3:14:02,,7.64
5/13/2021,3:19:02,,7.64
5/13/2021,3:24:02,,7.64
5/13/2021,3:29:02,,7.64
5/13/2021,3:34:02,,7.64
5/13/2021,3:39:02,,7.64
5/13/2021,3:44:02,,7.64
5/13/2021,3:49:02,,7.63
5/13/2021,3:54:02,,7.63
5/13/2021,3:59:02,,7.63
5/13/2021,4:04:02,,7.63
5/13/2021,4:09:02,,7.63
5/13/2021,4:14:02,,7.62
5/13/2021,4:19:02,,7.62
5/13/2021,4:24:02,,7.62
5/13/2021,4:29:02,,7.62
5/13/2021,4:34:02,,7.62
5/13/2021,4:39:02,,7.62
5/13/2021,4:44:02,,7.62
5/13/2021,4:49:02,,7.61
5/13/2021,4:54:02,,7.61
5/13/2021,4:59:02,,7.62
5/13/2021,5:04:02,,7.61
5/13/2021,5:09:02,,7.61
5/13/2021,5:14:02,,7.61
5/13/2021,5:19:02,,7.61
5/13/2021,5:24:02,,7.61
5/13/2021,5:29:02,,7.6
5/13/2021,5:34:02,,7.6
5/13/2021,5:39:02,,7.6
5/13/2021,5:44:02,,7.6
5/13/2021,5:49:02,,7.6
5/13/2021,5:54:02,,7.6
5/13/2021,5:59:02,,7.6
5/13/2021,6:04:02,,7.6
5/13/2021,6:09:02,,7.59
5/13/2021,6:14:02,,7.59
5/13/2021,6:19:02,,7.59
5/13/2021,6:24:02,,7.59
5/13/2021,6:29:02,,7.59
5/13/2021,6:34:02,,7.59
5/13/2021,6:39:02,,7.59
5/13/2021,6:45:02,,7.58
5/13/2021,6:50:02,,7.59
5/13/2021,6:55:02,,7.58
5/13/2021,7:00:02,,7.58
5/13/2021,7:05:02,,7.58
5/13/2021,7:10:02,,7.58
5/13/2021,7:15:02,,7.58
5/13/2021,7:20:02,,7.58
5/13/2021,7:25:02,,7.57
5/13/2021,7:30:02,,7.57
5/13/2021,7:35:02,,7.58
5/13/2021,7:40:02,,7.57
5/13/2021,7:45:02,,7.57
5/13/2021,7:50:02,,7.57
5/13/2021,7:55:02,,7.57
5/13/2021,8:00:02,,7.57
5/13/2021,8:05:02,,7.57
5/13/2021,8:10:02,,7.57
5/13/2021,8:15:02,,7.56
5/13/2021,8:20:02,,7.57
5/13/2021,8:25:02,,7.56
5/13/2021,8:30:02,,7.56
5/13/2021,8:35:02,,7.56
5/13/2021,8:40:02,,7.56
5/13/2021,8:48:02,,7.56
5/13/2021,8:53:02,,7.56
5/13/2021,8:58:02,,7.56
5/13/2021,9:03:02,,7.56
5/13/2021,9:08:02,,7.56
5/13/2021,9:13:02,,7.56
5/13/2021,9:18:02,,7.55
5/13/2021,9:23:02,,7.55
