Date,Time,Dist1,Dist2,Dist3,Dist4,Dist5,Avg Dist (cm),Temp (C),Humidity,Pressure,Voltage,Current (mA),Power (mW)
6/14/2021,15:05:02,211.24,210.72,211.8,210.48,211.75,211.2,35.32*C,46.80%,1004.68,8.1,167.2,1354
6/14/2021,15:10:02,209.61,210.96,209.21,210.17,209.61,209.91,35.31*C,47.28%,1004.61,8.09,164.4,1330
6/14/2021,15:15:02,209.66,209.97,209.78,210.55,211.01,210.19,36.10*C,46.67%,1004.55,8.09,168.7,1364
6/14/2021,15:20:02,210.89,208.75,210.45,210.1,208.8,209.8,37.04*C,45.52%,1004.63,8.09,167.3,1336
6/14/2021,15:25:02,210.21,209.45,210.22,210.98,212.33,210.64,37.73*C,44.47%,1004.66,8.08,167,1350
6/14/2021,15:30:02,209.52,210.6,210.43,209.49,210.95,210.2,37.85*C,44.30%,1004.58,8.08,165.1,1344
6/14/2021,15:35:02,210.38,210.36,210.6,211.13,211.25,210.75,37.61*C,44.48%,1004.52,8.08,166.5,1370
6/14/2021,15:40:02,209.35,208.92,209.64,210.14,212.15,210.04,37.84*C,44.44%,1004.54,8.08,165,1334
6/14/2021,15:45:02,214.24,210.24,209.78,211.46,211.85,211.51,37.73*C,44.44%,1004.45,8.07,169.9,1374
6/14/2021,15:50:02,209.71,209.98,210.29,210.46,212.06,210.5,37.76*C,44.15%,1004.33,8.06,163.8,1350
6/14/2021,15:55:02,216.93,212.51,210.14,214.17,211.6,213.07,37.05*C,44.43%,1004.24,8.06,165.3,1334
6/14/2021,16:00:02,209.74,209.92,210.1,209.8,209.69,209.85,36.42*C,45.24%,1004.13,8.06,164.5,1304
6/14/2021,16:05:02,211.03,209.81,212.45,209.73,212.32,211.07,36.20*C,45.49%,1004.08,8.06,166,1336
6/14/2021,16:10:02,211.7,214.38,209.97,209.61,212.11,211.55,35.84*C,45.75%,1004.01,8.05,164.2,1320
6/14/2021,16:15:02,209.09,210.02,209.92,210.4,209.74,209.83,35.49*C,46.03%,1003.93,8.05,162.6,1308
6/14/2021,16:20:02,210.31,210.86,211.68,211.84,210.14,210.97,35.03*C,46.32%,1003.94,8.04,163.9,1318
6/14/2021,16:25:02,211.29,210.22,212.81,211.96,210.43,211.34,34.55*C,46.81%,1003.92,8.04,163.6,1328
6/14/2021,16:30:02,210.4,210.86,212.16,212.13,211.87,211.48,34.28*C,47.01%,1003.72,8.04,163.9,1340
6/14/2021,16:35:02,212.21,211.03,210.48,210.91,212.45,211.42,34.10*C,47.10%,1003.62,8.03,162.7,1314
6/14/2021,16:40:02,210.16,210.98,210.1,210.05,209.78,210.21,33.91*C,47.18%,1003.67,8.03,163.6,1314
6/14/2021,16:45:02,210.91,211.2,210.22,209.69,209.56,210.32,33.82*C,47.31%,1003.67,8.02,164.4,1320
6/14/2021,16:50:02,215.9,210.55,210.57,211.01,210.62,211.73,33.80*C,47.37%,1003.69,8.02,163.9,1314
6/14/2021,16:55:02,210.12,211.07,211.65,210.98,209.26,210.62,33.79*C,47.36%,1003.69,8.02,161.7,1298
6/14/2021,17:00:02,209.97,214.51,210.07,210.34,209.95,210.97,33.82*C,47.26%,1003.7,8.01,164.5,1318
6/14/2021,17:05:02,210.96,211.7,211.22,210.38,210.58,210.97,33.76*C,47.23%,1003.72,8.01,162.8,1284
6/14/2021,17:10:02,212.61,213.57,211.08,211.58,209.85,211.74,33.70*C,47.34%,1003.76,8,164.1,1314
6/14/2021,17:15:02,216.21,211.31,211.07,211.17,210.31,212.01,33.50*C,47.38%,1003.85,8,163.6,1310
6/14/2021,17:20:02,210.93,211.94,211.17,210.07,210.5,210.92,33.42*C,47.65%,1003.95,8,160.4,1282
6/14/2021,17:25:02,211.53,212.44,211.37,215.58,210.4,212.26,33.47*C,47.64%,1004.08,8,162.3,1314
6/14/2021,17:30:02,209.61,210.16,209.56,211.79,210.46,210.31,33.47*C,47.69%,1004.07,7.99,164.2,1310
6/14/2021,17:35:02,211.6,214.05,210.91,210.74,209.97,211.45,33.52*C,47.61%,1003.98,7.99,163,1314
6/14/2021,17:40:02,214.2,211.49,211.97,212.76,210.7,212.23,33.42*C,47.58%,1004.01,7.99,160.7,1310
6/14/2021,17:45:02,211.07,211.67,211.67,210.43,211,211.16,33.22*C,47.63%,1003.94,7.98,164.3,1310
6/14/2021,17:50:02,214.22,212.08,211.97,219.55,213.14,214.19,32.97*C,47.89%,1003.97,7.98,163.6,1304
6/14/2021,17:55:02,210,213.02,210.46,210.45,212.33,211.25,33.01*C,48.02%,1003.89,7.98,166,1308
6/14/2021,18:00:02,210.89,212.28,209.98,210.58,210.33,210.81,33.06*C,48.00%,1003.86,7.97,164.8,1314
6/14/2021,18:05:02,210.09,210.93,209.64,209.9,213.23,210.76,33.10*C,48.03%,1003.83,7.97,163.5,1304
6/14/2021,18:10:02,211.08,209.62,212.56,209.61,209.88,210.55,33.15*C,48.00%,1003.61,7.97,164.7,1288
6/14/2021,18:15:02,213.04,210.86,214.41,211.51,210.31,212.03,33.14*C,47.99%,1003.59,7.97,162.3,1294
6/14/2021,18:20:02,210.57,212.06,210.14,210.57,214.75,211.62,33.10*C,48.05%,1003.53,7.96,162.2,1298
6/14/2021,18:25:02,210.52,210.04,212.8,212.4,210.31,211.21,33.06*C,48.15%,1003.59,7.96,162.4,1294
6/14/2021,18:30:02,212.3,210.34,209.73,210.22,210.84,210.69,33.04*C,48.18%,1003.56,7.96,161.5,1294
6/14/2021,18:35:02,214.08,209.9,210.69,209.14,210.43,210.85,33.07*C,48.16%,1003.64,7.96,163.4,1308
6/14/2021,18:40:02,210.04,209.92,209.5,209.83,213.26,210.51,33.12*C,48.15%,1003.48,7.96,162.9,1298
6/14/2021,18:45:02,213.31,209.8,210.72,209.49,209.57,210.58,33.20*C,48.04%,1003.47,7.95,162.6,1294
6/14/2021,18:50:02,212.73,210.19,218.97,217.91,210.58,214.08,33.24*C,48.03%,1003.38,7.95,163.7,1292
6/14/2021,18:55:02,211.15,209.56,213.72,208.96,210.52,210.78,33.26*C,48.09%,1003.39,7.95,163,1300
6/14/2021,19:00:02,209.56,210.46,210.24,209.88,210.28,210.08,33.26*C,48.15%,1003.45,7.95,162.9,1294
6/14/2021,19:05:02,210.07,209.23,209.61,212.75,210.19,210.37,33.17*C,48.26%,1003.42,7.94,165.2,1298
6/14/2021,19:10:02,212.01,212.11,209.93,209.93,212.28,211.25,33.03*C,48.38%,1003.57,7.94,163.2,1294
6/14/2021,19:15:02,209.62,209.52,212.8,210.95,213.55,211.29,32.93*C,48.50%,1003.56,7.94,163.3,1298
6/14/2021,19:20:02,219.71,210.46,209.73,211.55,210.53,212.4,32.80*C,48.60%,1003.65,7.94,162.8,1288
6/14/2021,19:25:02,212.33,210.5,210.22,211.58,210.55,211.04,32.68*C,48.71%,1003.69,7.94,163.3,1284
6/14/2021,19:30:02,212.44,211.58,210.55,214.63,212.06,212.25,32.54*C,48.80%,1003.84,7.93,162.6,1292
6/14/2021,19:35:02,210.69,210.24,209.88,209.88,215.01,211.14,32.42*C,48.89%,1003.78,7.93,162.4,1284
6/14/2021,19:40:02,211.61,210.57,211.49,214.03,210.62,211.67,32.30*C,49.03%,1003.78,7.92,162.2,1284
6/14/2021,19:45:02,215.4,210.36,211.53,211.94,209.9,211.83,32.22*C,49.11%,1003.81,7.92,162.6,1292
6/14/2021,19:50:02,210.64,210.38,210.1,210.77,210.81,210.54,32.13*C,49.22%,1003.9,7.92,162.4,1292
6/14/2021,19:55:02,211.37,210.98,210.96,210.76,212.78,211.37,32.04*C,49.35%,1003.86,7.92,161.8,1282
6/14/2021,20:00:02,-1,210.69,210.93,210.29,219.49,170.08,31.96*C,49.45%,1003.69,7.92,163.1,1298
6/14/2021,20:05:02,211.41,210.12,210.93,209.95,210.33,210.55,31.87*C,49.55%,1003.69,7.91,162.4,1274
6/14/2021,20:10:02,211.29,209.78,211.03,211.44,210.12,210.73,31.79*C,49.59%,1003.71,7.91,162.9,1288
6/14/2021,20:15:02,210.93,209.95,212.25,211.56,210.33,211,31.74*C,49.72%,1003.65,7.91,162.2,1284
6/14/2021,20:20:02,215.04,211.12,211.75,212.47,211.87,212.45,31.66*C,50.08%,1004,7.91,164.2,1298
6/14/2021,20:25:02,212.45,211.07,212.99,211.43,215.11,212.61,30.95*C,50.40%,1004.15,7.9,162.7,1284
6/14/2021,20:30:02,212.95,211.36,212.83,213.28,211.2,212.32,30.01*C,50.91%,1004.57,7.9,161.8,1272
6/14/2021,20:35:02,213.98,211.53,212.13,212.68,211.82,212.43,29.17*C,51.55%,1005.07,7.89,174,1374
6/14/2021,20:40:02,213.98,214.7,211.27,211.77,214.43,213.23,28.75*C,51.58%,1004.98,7.89,173,1366
6/14/2021,20:45:02,212.63,214.7,214,213.84,211.84,213.4,28.27*C,51.92%,1005.23,7.89,171.7,1354
6/14/2021,20:50:02,211.39,211.67,213.59,212.88,214.05,212.71,27.93*C,52.03%,1005.3,7.89,171.4,1350
6/14/2021,20:55:02,213.17,212.9,213.67,213.21,212.83,213.16,27.65*C,52.04%,1005.4,7.88,172.8,1364
6/14/2021,21:00:02,213.43,213.79,212.49,213.31,211.94,212.99,27.25*C,52.34%,1005.35,7.88,158.4,1252
6/14/2021,21:05:02,212.76,212.95,214.1,212.8,211.84,212.89,27.06*C,52.73%,1005.37,7.88,158.5,1258
6/14/2021,21:10:02,214.6,212.88,212.85,212.68,212.85,213.17,26.90*C,53.01%,1005.16,7.88,159.3,1256
6/14/2021,21:15:02,212.23,212.35,212.23,213.5,213.6,212.78,26.80*C,53.15%,1004.75,7.88,159,1252
6/14/2021,21:20:02,212.18,214.91,214.12,212.21,212.37,213.16,26.79*C,53.25%,1004.55,7.87,161.4,1272
6/14/2021,21:25:02,209.14,208.44,208.99,209.32,211,209.38,26.81*C,53.30%,1004.94,7.87,158.6,1248
6/14/2021,21:30:02,206.28,207.48,205.94,213.29,205.94,207.79,26.84*C,53.43%,1005.33,7.87,161.2,1268
6/14/2021,21:35:02,205.37,207.58,207.39,205.92,206.57,206.57,26.91*C,53.67%,1005.83,7.87,157.7,1242
6/14/2021,21:40:02,210.19,208.06,204.94,205.85,207.7,207.35,27.04*C,53.74%,1005.7,7.86,160.9,1264
6/14/2021,21:45:02,206.79,208.56,212.11,205.66,206.11,207.85,27.24*C,53.87%,1005.84,7.86,160.4,1262
6/14/2021,21:50:02,206.14,207.33,206.35,208.1,206.28,206.84,27.44*C,53.86%,1005.98,7.86,161.2,1264
6/14/2021,21:55:02,207.14,207.09,206.37,207.72,206.66,206.99,27.50*C,53.88%,1006.19,7.85,160.8,1248
6/14/2021,22:00:02,208.51,209.32,206.64,205.75,210.67,208.18,27.48*C,54.07%,1006.01,7.85,160.9,1248
6/14/2021,22:05:02,206.18,208.1,206.54,206.35,209.06,207.24,27.48*C,54.26%,1006.14,7.85,160.7,1268
6/14/2021,22:10:02,213.23,208.37,207.52,206.38,207.1,208.52,27.39*C,54.43%,1006.25,7.84,160.6,1262
6/14/2021,22:15:02,209.83,206.61,207.12,208.34,209.35,208.25,27.32*C,54.55%,1006.37,7.84,163.7,1284
6/14/2021,22:20:02,207.5,207.69,212.16,208.24,207.79,208.67,27.29*C,54.58%,1006.31,7.84,158.2,1242
6/14/2021,22:25:02,209.42,208.54,208.36,212.06,210.22,209.72,27.27*C,54.83%,1006.23,7.84,161.1,1262
6/14/2021,22:30:02,209.37,211.61,221.97,208.68,209.47,212.22,27.16*C,54.85%,1006.45,7.83,158.1,1238
6/14/2021,22:35:02,208.68,208.92,212.69,209.71,209.64,209.93,26.96*C,55.11%,1006.17,7.83,158.1,1248
6/14/2021,22:40:02,208.54,209.83,209.42,208.87,215.73,210.48,26.83*C,55.26%,1005.99,7.83,162.2,1268
6/14/2021,22:45:02,211.67,209.73,210.88,214.2,210.53,211.4,26.75*C,55.29%,1005.88,7.83,160.3,1262
6/14/2021,22:50:02,211.29,210.05,209.98,212.11,210.74,210.84,26.63*C,55.48%,1005.61,7.82,161.2,1262
6/14/2021,22:55:02,211.55,210.95,212.4,210.55,210.34,211.16,26.58*C,55.52%,1005.52,7.82,160.1,1252
6/14/2021,23:00:02,210.41,210.52,210.38,210.26,210.62,210.44,26.52*C,55.55%,1005.27,7.82,158.4,1238
6/14/2021,23:05:02,214.1,210.6,210.67,217.08,211.41,212.77,26.46*C,55.63%,1005.17,7.82,158.6,1238
6/14/2021,23:10:02,211.31,210.76,211.27,211.77,211.17,211.25,26.41*C,55.67%,1005.3,7.81,156.9,1228
6/14/2021,23:15:02,211.07,211.36,211.44,211.56,211.27,211.34,26.33*C,55.82%,1005.43,7.8,158,1242
6/14/2021,23:20:02,211.43,211.1,212.69,211.91,210.67,211.56,26.28*C,55.95%,1005.4,7.8,158.3,1236
6/14/2021,23:25:02,212.39,211.53,210.55,210.57,212.45,211.5,26.24*C,56.06%,1005.38,7.8,159.9,1248
6/14/2021,23:30:02,211.22,211.29,212.51,210.74,213.28,211.81,26.17*C,56.22%,1005.48,7.8,157.5,1228
6/14/2021,23:35:02,214.55,212.54,211.03,211.89,212.28,212.46,26.08*C,56.41%,1005.32,7.79,158.1,1232
6/14/2021,23:40:02,210.83,212.68,211.39,211.97,212.25,211.82,26.07*C,56.48%,1005.28,7.79,159.8,1246
6/14/2021,23:45:02,211.92,212.54,211.12,211.49,212.68,211.95,26.07*C,56.53%,1005.3,7.79,160.2,1242
6/14/2021,23:50:02,211.92,219.76,211.92,211.79,211.8,213.44,26.06*C,56.60%,1005.28,7.78,158.2,1232
6/14/2021,23:55:02,212.18,214.29,212.28,211.79,213.28,212.76,26.01*C,56.70%,1005.13,7.78,158.8,1236
6/15/2021,0:00:02,214.13,211.96,211.77,214.07,211.46,212.68,26.00*C,56.80%,1005.05,7.77,159.8,1242
6/15/2021,0:05:02,211.89,213.24,213.04,211.65,212.69,212.5,26.01*C,56.80%,1005.11,7.77,157.3,1222
6/15/2021,0:10:02,212.4,212.39,212.16,212.15,212.18,212.26,25.97*C,56.88%,1005.15,7.76,158.3,1228
6/15/2021,0:15:02,221.54,211.8,212.4,210.84,214.7,214.26,25.90*C,57.03%,1005.27,7.76,158.4,1232
6/15/2021,0:20:02,212.01,210.98,212.73,213.16,212.81,212.34,25.83*C,57.26%,1005.22,7.76,156.9,1222
6/15/2021,0:25:02,210.83,211.7,211,212.3,211.49,211.46,25.81*C,57.35%,1005.22,7.75,158.1,1226
6/15/2021,0:30:02,214.19,211.22,211.37,212.04,211.51,212.07,25.79*C,57.43%,1005.2,7.75,156.9,1218
6/15/2021,0:35:02,214.51,213.5,213.43,212.76,211.61,213.16,25.73*C,57.59%,1005.12,7.75,157.9,1226
6/15/2021,0:40:02,212.23,212.35,211.08,211.58,213.05,212.06,25.73*C,57.67%,1005.05,7.74,157.9,1226
6/15/2021,0:45:02,211.65,212.11,211.2,212.68,211.2,211.77,25.67*C,57.79%,1005.14,7.74,157.3,1228
6/15/2021,0:50:02,211.82,213.33,212.45,213.52,212.59,212.74,25.61*C,57.95%,1005.17,7.74,156.4,1216
6/15/2021,0:55:02,212.63,212.27,211.94,213.59,213.05,212.69,25.57*C,58.05%,1005.05,7.74,156.5,1212
6/15/2021,1:00:02,211.34,212.57,216.09,212.93,211.89,212.97,25.57*C,58.13%,1005.01,7.73,156.7,1216
6/15/2021,1:05:02,212.37,211.31,214.43,214.7,213.77,213.32,25.57*C,58.16%,1004.97,7.73,156.2,1210
6/15/2021,1:10:02,212.97,212.25,212.54,213.74,212.44,212.79,25.49*C,58.31%,1004.96,7.73,157,1212
6/15/2021,1:15:02,213.11,213,212.57,212.54,212.69,212.78,25.36*C,58.60%,1005.03,7.73,157.1,1212
6/15/2021,1:20:02,212.8,212.03,214.08,212.93,212.57,212.88,25.23*C,58.80%,1005.01,7.72,156.6,1210
6/15/2021,1:25:02,211.53,212.3,213,214.15,211.48,212.49,25.16*C,58.98%,1005.05,7.72,157.3,1216
6/15/2021,1:30:02,211.92,212.08,219.19,214.72,213.45,214.27,25.17*C,59.06%,1004.91,7.72,157.5,1216
6/15/2021,1:35:02,213.77,212.18,214.29,211.97,212.88,213.02,25.21*C,59.02%,1004.89,7.72,157.2,1212
6/15/2021,1:40:02,212.09,214.22,213.77,212.45,212.44,213,25.22*C,59.10%,1004.89,7.71,157.5,1216
6/15/2021,1:45:02,213.53,213.84,213.33,218.53,211.67,214.18,25.24*C,59.18%,1004.83,7.71,157.8,1216
6/15/2021,1:50:02,213.93,212.59,213.23,213.19,212.99,213.18,25.28*C,59.26%,1004.89,7.7,156,1206
6/15/2021,1:55:02,212.99,213.53,212.03,213.69,213.26,213.1,25.31*C,59.30%,1004.69,7.7,156.7,1210
6/15/2021,2:00:02,214.31,212.64,220.27,213.04,214.38,214.93,25.28*C,59.38%,1004.65,7.7,157.6,1212
6/15/2021,2:05:02,214.22,212.57,212.9,212.71,212.64,213.01,25.22*C,59.56%,1004.51,7.7,156.7,1206
6/15/2021,2:10:02,216.35,215.63,212.11,216.23,211.99,214.46,25.11*C,59.80%,1004.49,7.7,157.7,1212
6/15/2021,2:15:02,213.53,216.31,212.33,213.43,212.59,213.64,25.01*C,59.99%,1004.52,7.7,156.5,1200
6/15/2021,2:20:02,212.09,212.85,212.52,214.24,212.63,212.87,24.98*C,60.12%,1004.47,7.69,156.3,1200
6/15/2021,2:25:02,215.52,213.02,212.47,212.59,214.48,213.62,24.96*C,60.23%,1004.45,7.69,157.8,1212
6/15/2021,2:30:02,213.19,217.38,212.13,213.53,214.79,214.2,24.96*C,60.32%,1004.44,7.69,156.8,1206
6/15/2021,2:35:02,214.53,212.52,212.52,214.22,213.77,213.51,24.99*C,60.37%,1004.43,7.68,156.7,1202
6/15/2021,2:40:02,214.46,212.37,214.41,213.29,213,213.51,24.99*C,60.44%,1004.49,7.69,157.7,1212
6/15/2021,2:45:02,212.76,214.31,213.09,213.02,218.49,214.33,24.95*C,60.55%,1004.48,7.68,158.3,1210
6/15/2021,2:50:02,213.33,212.78,214.46,211.82,213.48,213.17,24.92*C,60.72%,1004.49,7.68,157.4,1212
6/15/2021,2:55:02,212.66,213.02,215.39,213.53,212.97,213.51,24.92*C,60.83%,1004.42,7.68,157.8,1212
6/15/2021,3:00:02,212.3,213.33,212.42,214.01,212.71,212.96,24.94*C,60.89%,1004.4,7.68,158,1212
6/15/2021,3:05:02,213.28,213.24,212.2,213.16,212.73,212.92,24.99*C,60.91%,1004.36,7.67,158,1212
6/15/2021,3:10:02,213.93,215.01,212.21,213.19,214.99,213.87,24.97*C,61.06%,1004.41,7.67,156.5,1216
6/15/2021,3:15:02,213.52,216.81,213.19,213.09,212.11,213.74,24.95*C,61.24%,1004.4,7.67,158,1212
6/15/2021,3:20:02,212.68,214.67,214.67,212.59,215.23,213.97,24.96*C,61.31%,1004.38,7.67,157,1206
6/15/2021,3:25:02,213.33,212.92,212.85,212.81,211.79,212.74,24.98*C,61.37%,1004.32,7.67,157.8,1210
6/15/2021,3:30:02,215.04,212.73,213.16,212.16,212.73,213.16,24.97*C,61.52%,1004.32,7.66,157.8,1210
6/15/2021,3:35:02,212.73,211.8,212.8,213.23,212.15,212.54,25.01*C,61.54%,1004.28,7.66,155.5,1200
6/15/2021,3:40:02,212.33,213.31,214.67,213.91,213.98,213.64,24.99*C,61.65%,1004.26,7.66,157.1,1202
6/15/2021,3:45:02,212.75,211.29,212.49,211.85,212.97,212.27,24.98*C,61.82%,1004.22,7.66,155.8,1200
6/15/2021,3:50:02,214,212.9,212.8,213.21,214.87,213.56,25.00*C,61.85%,1004.13,7.66,157,1202
6/15/2021,3:55:02,217.79,213.81,213.55,212.71,214.1,214.39,25.01*C,61.91%,1004.28,7.66,158.2,1212
6/15/2021,4:00:02,220.14,214.13,214.22,213.14,212.01,214.73,24.99*C,61.95%,1004.24,7.65,157.5,1210
6/15/2021,4:05:02,212.47,215.11,212.93,212.76,211.99,213.05,24.97*C,62.02%,1004.2,7.65,156.2,1196
6/15/2021,4:10:02,213.77,213.59,213.29,213.35,214.01,213.6,24.97*C,62.08%,1004.18,7.65,155.9,1192
6/15/2021,4:15:02,215.64,212.45,212.32,214.13,214.67,213.84,24.96*C,62.15%,1004.16,7.65,157.1,1202
6/15/2021,4:20:02,212.42,217.82,212.4,216.78,213.14,214.51,24.95*C,62.22%,1004.14,7.65,156.5,1196
6/15/2021,4:25:02,214.17,214.1,213.09,214.89,218.35,214.92,24.94*C,62.27%,1004.15,7.64,156.2,1196
6/15/2021,4:30:02,212.85,214.44,213.19,213.64,213.62,213.55,24.92*C,62.39%,1004.07,7.64,156.2,1196
