Date,Time,Dist 1,Dist 2,Dist 3,Dist 4,Dist 5,Avg Dist (cm),Temp (*C),Humidity (%),Pressure (hPa),Voltage (V),Current (mA),Power (mW),,,,,,,,,,,,,,,,,,mW
6/2/2021,15:52:02,156.01,156.77,157.33,157.15,156.8,156.81,31.46,43.96,1012.71,7.98,165.4,1320,,,,,,,,,,,,,,,,,,
6/2/2021,15:57:02,155.88,156.91,156.84,155.57,156.31,156.3,31.68,44.11,1012.67,7.98,165.8,1324,,,,,,,,,,,,,,,,,,
6/2/2021,16:02:02,155.72,156.2,156.08,155.77,156.22,156,32.06,43.6,1012.66,7.98,164.8,1314,,,,,,,,,,,,,,,,,,
6/2/2021,16:07:02,156.17,156.31,155.77,155.4,157.3,156.19,32.24,43.35,1012.61,7.98,166.3,1328,,,,,,,,,,,,,,,,,,
6/2/2021,16:12:02,155.62,156.48,156.17,161.31,156.72,157.26,32.37,43.33,1012.48,7.97,164.8,1314,,,,,,,,,,,,,,,,,,
6/2/2021,16:17:02,156.94,156.91,155.81,156.94,157.54,156.83,32.43,43.02,1012.42,7.97,164.9,1314,,,,,,,,,,,,,,,,,,
6/2/2021,16:22:02,156.53,155.77,155.88,155.89,156.92,156.2,32.5,43.01,1012.54,7.97,164,1314,,,,,,,,,,,,,,,,,,
6/2/2021,16:27:02,156.01,155.72,157.54,155.77,155.82,156.17,32.43,42.81,1012.46,7.97,164.8,1304,,,,,,,,,,,,,,,,,,
6/2/2021,16:32:02,156.03,156.32,155.72,155.98,156.61,156.13,32.43,42.67,1012.38,7.96,163.8,1304,,,,,,,,,,,,,,,,,,
6/2/2021,16:37:02,156.84,156.34,156.36,155.84,156.72,156.42,32.28,42.81,1012.28,7.96,164.6,1308,,,,,,,,,,,,,,,,,,
6/2/2021,16:42:02,157.42,157.61,156.41,156.99,156.36,156.96,32.13,42.73,1012.16,7.96,165.2,1314,,,,,,,,,,,,,,,,,,
6/2/2021,16:47:02,156.41,155.38,156.41,156.07,155.33,155.92,31.87,42.99,1012.2,7.96,162.8,1294,,,,,,,,,,,,,,,,,,
6/2/2021,16:52:02,158.07,156.7,156.2,156.92,156.68,156.92,31.74,43.09,1012.18,7.95,164.5,1298,,,,,,,,,,,,,,,,,,
6/2/2021,16:57:02,156.17,156.99,158,156.75,156.19,156.82,31.62,43.17,1012.14,7.95,165.8,1318,,,,,,,,,,,,,,,,,,
6/2/2021,17:02:02,155.6,156.03,155.6,155.74,158.31,156.26,31.64,43.25,1012.05,7.95,164.3,1308,,,,,,,,,,,,,,,,,,
6/2/2021,17:07:02,155.93,156.24,156.55,155.64,157.3,156.33,31.64,43.21,1012.05,7.94,164.3,1304,,,,,,,,,,,,,,,,,,
6/2/2021,17:12:02,155.46,157.57,156.1,156.85,157.57,156.71,31.64,43.31,1011.98,7.94,165.4,1314,,,,,,,,,,,,,,,,,,
6/2/2021,17:17:02,156.77,155.31,155.88,156.92,155.33,156.04,31.66,43.24,1012.25,7.94,164.6,1308,,,,,,,,,,,,,,,,,,
6/2/2021,17:22:02,156.63,156.51,155.64,158.31,156.1,156.64,31.3,43.25,1012.31,7.94,162.4,1292,,,,,,,,,,,,,,,,,,
6/2/2021,17:27:02,157.47,156.65,155.82,155.98,158.47,156.88,30.71,43.84,1012.45,7.94,162.9,1294,,,,,,,,,,,,,,,,,,
6/2/2021,17:32:02,156.07,156.63,157.59,156.08,157.93,156.86,30.31,44.46,1012.39,7.93,163.9,1288,,,,,,,,,,,,,,,,,,
6/2/2021,17:37:02,157.37,156.46,156.31,157.56,161.35,157.81,30.16,44.66,1012.44,7.93,163.1,1294,,,,,,,,,,,,,,,,,,
6/2/2021,17:42:02,157.03,159.82,157.25,158.5,156.94,157.91,29.94,44.9,1012.31,7.93,163.7,1292,,,,,,,,,,,,,,,,,,
6/2/2021,17:47:02,156.77,156.85,156.67,156.8,156.46,156.71,29.85,45.09,1012.19,7.92,162.2,1284,,,,,,,,,,,,,,,,,,
6/2/2021,17:52:02,158.55,156.34,156.29,156.05,156.36,156.72,29.75,45.21,1012.07,7.92,162.4,1288,,,,,,,,,,,,,,,,,,
6/2/2021,17:57:02,157.11,156.8,156.34,155.76,157.76,156.75,29.7,45.28,1012.04,7.92,162,1282,,,,,,,,,,,,,,,,,,
6/2/2021,18:02:02,158.11,157.52,155.93,155.77,156.34,156.73,29.57,45.5,1012.02,7.92,163.6,1294,,,,,,,,,,,,,,,,,,
6/2/2021,18:07:02,155.81,158,155.52,157.83,157.23,156.88,29.49,45.53,1011.94,7.91,161.8,1282,,,,,,,,,,,,,,,,,,
6/2/2021,18:12:02,156.96,155.98,157.59,156.24,156.13,156.58,29.38,45.63,1011.89,7.91,162.9,1298,,,,,,,,,,,,,,,,,,
6/2/2021,18:17:02,158.96,157.44,155.45,157.3,156.29,157.09,29.25,45.94,1011.83,7.91,162,1282,,,,,,,,,,,,,,,,,,
6/2/2021,18:22:02,156.25,156.31,156.43,156.7,159.7,157.08,29.2,46.15,1011.71,7.9,164.9,1304,,,,,,,,,,,,,,,,,,
6/2/2021,18:27:02,156.41,156.6,156.15,157.23,156.1,156.5,29.18,46.31,1011.7,7.91,162.8,1282,,,,,,,,,,,,,,,,,,
6/2/2021,18:32:02,159,156.8,157.03,156.39,157.28,157.3,29.23,46.42,1011.65,7.9,163.1,1282,,,,,,,,,,,,,,,,,,
6/2/2021,18:37:02,157.32,156.49,156.48,155.57,157.52,156.68,29.25,46.46,1011.7,7.9,162.7,1284,,,,,,,,,,,,,,,,,,
6/2/2021,18:42:02,156.77,156.77,156.01,156.07,156.73,156.47,29.24,46.69,1011.76,7.9,162.6,1284,,,,,,,,,,,,,,,,,,
6/2/2021,18:47:02,157.33,156.01,156.75,156.25,157.97,156.86,29.17,46.82,1011.72,7.89,162.5,1282,,,,,,,,,,,,,,,,,,
6/2/2021,18:52:02,158.69,158.53,158.35,157.04,156.6,157.84,29.08,47,1011.72,7.89,161.6,1274,,,,,,,,,,,,,,,,,,
6/2/2021,18:57:02,156.19,156.68,156.39,157.21,157.56,156.81,28.98,47.18,1011.8,7.89,164,1294,,,,,,,,,,,,,,,,,,
6/2/2021,19:02:02,157.99,157.44,156.99,156.39,155.6,156.88,28.84,47.22,1011.91,7.88,173.8,1370,,,,,,,,,,,,,,,,,,
6/2/2021,19:07:02,157.56,158.4,156.43,157.87,156.82,157.41,28.68,47.33,1011.98,7.88,173.7,1376,,,,,,,,,,,,,,,,,,
6/2/2021,19:12:02,157.11,156.27,156.41,158.91,156.7,157.08,28.49,47.55,1011.95,7.88,174.2,1374,,,,,,,,,,,,,,,,,,
6/2/2021,19:17:02,157.3,156.91,156.6,157.99,156.41,157.04,28.45,47.65,1011.95,7.88,174.4,1374,,,,,,,,,,,,,,,,,,
6/2/2021,19:22:02,156.84,157.85,159.39,156.12,157.52,157.54,28.4,47.71,1012.09,7.87,175,1376,,,,,,,,,,,,,,,,,,
6/2/2021,19:27:02,156.91,157.75,156.85,156.34,155.94,156.76,28.3,47.94,1012.09,7.87,174.9,1376,,,,,,,,,,,,,,,,,,
6/2/2021,19:32:02,155.82,156.89,156.43,155.79,157.15,156.41,28.25,48.03,1012.13,7.87,173.4,1364,,,,,,,,,,,,,,,,,,
6/2/2021,19:37:02,157.35,157.49,158.17,157.66,156.99,157.53,28.22,48.04,1012.05,7.86,162,1278,,,,,,,,,,,,,,,,,,
6/2/2021,19:42:02,156.91,156.94,158.19,156.79,157.97,157.36,28.1,48.23,1011.98,7.86,161.3,1268,,,,,,,,,,,,,,,,,,
6/2/2021,19:47:02,156.87,157.03,156.91,157.09,156.32,156.84,28.02,48.38,1011.96,7.86,162.1,1274,,,,,,,,,,,,,,,,,,
6/2/2021,19:52:02,158.28,156.2,156.92,156.97,156.19,156.91,27.94,48.59,1012.12,7.86,160.8,1264,,,,,,,,,,,,,,,,,,
6/2/2021,19:57:02,156.44,157.35,156.68,156.17,156.84,156.7,27.77,48.86,1012.11,7.86,163,1282,,,,,,,,,,,,,,,,,,
6/2/2021,20:02:02,156.63,156.46,156.77,156.22,157.42,156.7,27.71,48.9,1012.08,7.86,163.4,1284,,,,,,,,,,,,,,,,,,
6/2/2021,20:07:02,157.95,156,158.52,157.45,158.47,157.68,27.64,48.99,1012.19,7.85,162.6,1274,,,,,,,,,,,,,,,,,,
6/2/2021,20:12:02,157.45,157.73,156.51,156.27,158.21,157.23,27.59,49.02,1012.27,7.85,163,1278,,,,,,,,,,,,,,,,,,
6/2/2021,20:17:02,159.51,156.25,157.03,156.8,157.49,157.42,27.56,49.13,1012.3,7.84,160.2,1262,,,,,,,,,,,,,,,,,,
6/2/2021,20:22:02,157.4,156.58,157.4,156.46,157.52,157.07,27.48,49.28,1012.37,7.84,162.1,1272,,,,,,,,,,,,,,,,,,
6/2/2021,20:27:02,157.88,156.46,156.99,156.68,155.81,156.76,27.39,49.42,1012.41,7.84,161.8,1268,,,,,,,,,,,,,,,,,,
6/2/2021,20:32:02,160.27,158.69,158.05,158.11,156.82,158.39,27.34,49.55,1012.44,7.84,160.3,1262,,,,,,,,,,,,,,,,,,
6/2/2021,20:37:02,157.81,158.98,156.55,157.03,157.16,157.51,27.31,49.61,1012.41,7.84,161.9,1268,,,,,,,,,,,,,,,,,,
6/2/2021,20:42:02,156.82,156.61,157.13,158.19,156.89,157.13,27.27,49.69,1012.46,7.83,161.9,1264,,,,,,,,,,,,,,,,,,
6/2/2021,20:47:02,158.21,157.73,159.79,156.94,157.39,158.01,27.18,49.84,1012.52,7.83,161.6,1264,,,,,,,,,,,,,,,,,,
6/2/2021,20:52:02,156.03,156.46,159.15,157.11,157.28,157.21,27.12,49.99,1012.63,7.82,161.7,1264,,,,,,,,,,,,,,,,,,
6/2/2021,20:57:02,156.05,157.35,156.49,156.39,157.71,156.8,27.06,50.15,1012.7,7.82,160.9,1258,,,,,,,,,,,,,,,,,,
6/2/2021,21:02:02,157.59,155.67,156.84,157.85,159.03,157.4,26.99,50.3,1012.66,7.82,160.5,1258,,,,,,,,,,,,,,,,,,
6/2/2021,21:07:02,156.34,157.23,156.68,156.75,156.43,156.69,26.95,50.39,1012.71,7.81,161.2,1268,,,,,,,,,,,,,,,,,,
6/2/2021,21:12:02,157.4,155.93,157.9,156.8,155.81,156.77,26.92,50.46,1012.75,7.81,160.3,1256,,,,,,,,,,,,,,,,,,
6/2/2021,21:17:02,156.99,156.56,156.27,156.05,155.76,156.33,26.88,50.55,1012.74,7.81,161.6,1262,,,,,,,,,,,,,,,,,,
6/2/2021,21:22:02,156.65,155.88,156.53,156.63,156.65,156.47,26.86,50.72,1012.75,7.8,162.1,1264,,,,,,,,,,,,,,,,,,
6/2/2021,21:27:02,156.99,156.61,156.05,157.95,156.73,156.87,26.84,50.83,1012.93,7.8,161.6,1264,,,,,,,,,,,,,,,,,,
6/2/2021,21:32:02,156.53,158.17,156.1,156.75,156.67,156.84,26.79,50.9,1012.99,7.8,159.8,1248,,,,,,,,,,,,,,,,,,
6/2/2021,21:37:02,156.92,157.87,156.07,155.86,158.17,156.98,26.74,51.03,1012.99,7.8,159.8,1246,,,,,,,,,,,,,,,,,,
6/2/2021,21:42:02,157.27,156.34,156.15,157.85,157.3,156.98,26.68,51.21,1012.97,7.8,161,1256,,,,,,,,,,,,,,,,,,
6/2/2021,21:47:02,157.45,156.32,156.37,155.82,157.61,156.72,26.61,51.38,1013.03,7.79,161.9,1264,,,,,,,,,,,,,,,,,,
6/2/2021,21:52:02,156.91,158.79,156.75,156.25,156.12,156.96,26.54,51.52,1013.01,7.79,160.1,1252,,,,,,,,,,,,,,,,,,
6/2/2021,21:57:02,156.92,156.61,157.71,157.42,156.15,156.96,26.43,51.86,1013.03,7.78,160.9,1252,,,,,,,,,,,,,,,,,,
6/2/2021,22:02:02,157.01,156.58,157.69,157.92,157.76,157.39,26.35,51.95,1013.08,7.78,161,1252,,,,,,,,,,,,,,,,,,
6/2/2021,22:07:02,157.66,156.53,158.43,158.67,157.75,157.81,26.3,51.98,1013.14,7.78,162.4,1262,,,,,,,,,,,,,,,,,,
6/2/2021,22:12:02,157.28,157.28,159.12,156.92,157.04,157.53,26.24,52.1,1013.19,7.78,159.8,1242,,,,,,,,,,,,,,,,,,
6/2/2021,22:17:02,157.61,156.68,156.63,158.24,156.48,157.13,26.2,52.19,1013.22,7.77,161.8,1258,,,,,,,,,,,,,,,,,,
6/2/2021,22:22:02,157.9,156.55,156.55,157.95,157.11,157.21,26.13,52.44,1013.32,7.77,160.9,1248,,,,,,,,,,,,,,,,,,
6/2/2021,22:27:02,157.83,158.86,156.79,157.76,156.63,157.57,26.1,52.51,1013.28,7.77,159.8,1246,,,,,,,,,,,,,,,,,,
6/2/2021,22:32:02,157.13,156.72,156.77,156.48,156.77,156.77,26.06,52.63,1013.27,7.76,162.3,1242,,,,,,,,,,,,,,,,,,
6/2/2021,22:37:02,159.62,157.54,158.23,157.01,157.25,157.93,26,52.7,1013.27,7.76,160.2,1242,,,,,,,,,,,,,,,,,,
6/2/2021,22:42:02,157.57,157.47,156.82,156.39,156.68,156.99,25.95,52.85,1013.4,7.76,159.2,1246,,,,,,,,,,,,,,,,,,
6/2/2021,22:47:02,157.21,156.01,157.88,157.49,157.49,157.22,25.9,52.96,1013.32,7.75,159.9,1242,,,,,,,,,,,,,,,,,,
6/2/2021,22:52:02,157.06,157.57,158.19,156.43,156.94,157.24,25.86,53.04,1013.37,7.75,159.5,1236,,,,,,,,,,,,,,,,,,
6/2/2021,22:57:02,158.12,158.24,157.76,157.23,157.83,157.84,25.83,53.11,1013.35,7.75,159.9,1238,,,,,,,,,,,,,,,,,,
6/2/2021,23:02:02,156.75,156.84,157.27,158.62,158.33,157.56,25.75,53.24,1013.39,7.74,160,1238,,,,,,,,,,,,,,,,,,
6/2/2021,23:07:02,157.51,156.25,156.25,156.99,156.39,156.68,25.66,53.43,1013.4,7.74,161,1252,,,,,,,,,,,,,,,,,,
6/2/2021,23:12:02,159,157.39,157.44,156.31,157.28,157.48,25.61,53.5,1013.42,7.74,161.3,1252,,,,,,,,,,,,,,,,,,
6/2/2021,23:17:02,158.88,157.08,156.79,156.99,156.79,157.3,25.58,53.55,1013.42,7.74,159.4,1232,,,,,,,,,,,,,,,,,,
6/2/2021,23:22:02,158.52,156.67,156.79,156.2,156.96,157.03,25.55,53.65,1013.4,7.74,160.4,1238,,,,,,,,,,,,,,,,,,
6/2/2021,23:27:02,157.27,157.08,157.15,157.33,158.21,157.41,25.47,53.78,1013.38,7.73,159.5,1232,,,,,,,,,,,,,,,,,,
6/2/2021,23:32:02,157.56,157.16,157.39,157.21,157.49,157.36,25.44,53.89,1013.45,7.73,159.8,1238,,,,,,,,,,,,,,,,,,
6/2/2021,23:37:02,159.24,158.53,157.21,156.75,157.13,157.77,25.39,53.98,1013.47,7.73,161.4,1246,,,,,,,,,,,,,,,,,,
6/2/2021,23:42:02,156.65,158.28,158.19,157.35,157.33,157.56,25.37,54.14,1013.46,7.72,159.4,1232,,,,,,,,,,,,,,,,,,
6/2/2021,23:47:02,157.44,158.05,157.63,156.79,156.51,157.28,25.34,54.28,1013.36,7.72,160.4,1238,,,,,,,,,,,,,,,,,,
6/2/2021,23:52:02,158.74,159.74,157.25,157.42,157.76,158.18,25.31,54.35,1013.32,7.72,159.5,1232,,,,,,,,,,,,,,,,,,
6/2/2021,23:57:02,156.56,157.3,156.72,161.48,157.23,157.86,25.28,54.41,1013.23,7.71,159.3,1228,,,,,,,,,,,,,,,,,,
6/3/2021,0:02:02,157.21,157.09,157.97,157.99,157.9,157.63,25.25,54.56,1013.13,7.71,161.5,1246,,,,,,,,,,,,,,,,,,
6/3/2021,0:07:02,156.79,157.66,157.92,158.81,157.68,157.77,25.22,54.6,1013.05,7.71,159.6,1228,,,,,,,,,,,,,,,,,,
6/3/2021,0:12:02,156.46,157.71,157.09,156.49,156.37,156.83,25.19,54.71,1013.07,7.7,159.4,1228,,,,,,,,,,,,,,,,,,
6/3/2021,0:17:02,157.23,156.67,157.11,156.89,157.71,157.12,25.15,54.89,1013.1,7.7,159.4,1228,,,,,,,,,,,,,,,,,,
6/3/2021,0:22:02,164.93,156.48,157.37,157.68,156.72,158.63,25.12,55,1013.04,7.7,159.7,1232,,,,,,,,,,,,,,,,,,
6/3/2021,0:27:02,157.42,157.18,157.73,156.24,156.89,157.09,25.09,55.11,1013.06,7.7,159.1,1222,,,,,,,,,,,,,,,,,,
6/3/2021,0:32:02,157.59,157.76,156.37,158.09,158.21,157.61,25.03,55.24,1013.1,7.7,159.8,1222,,,,,,,,,,,,,,,,,,
6/3/2021,0:37:02,159.87,157.83,157.04,157.99,156.68,157.88,24.95,55.44,1013.12,7.69,159.2,1226,,,,,,,,,,,,,,,,,,
6/3/2021,0:42:02,157.13,157.03,158.29,160.37,156.27,157.82,24.86,55.68,1013.1,7.69,160.2,1236,,,,,,,,,,,,,,,,,,
6/3/2021,0:47:02,157.35,157.95,158.14,157.4,156.65,157.5,24.81,55.75,1013.05,7.69,160.1,1232,,,,,,,,,,,,,,,,,,
6/3/2021,0:52:02,159.17,157.44,157.92,156.44,158.79,157.95,24.77,55.78,1012.97,7.69,160.2,1238,,,,,,,,,,,,,,,,,,
6/3/2021,0:57:02,157.42,156.82,159.15,156.44,157.78,157.52,24.75,55.84,1013.03,7.68,159.6,1226,,,,,,,,,,,,,,,,,,
6/3/2021,1:02:02,156.97,157.04,157.03,157.45,157.2,157.14,24.71,55.93,1012.96,7.68,161,1232,,,,,,,,,,,,,,,,,,
6/3/2021,1:07:02,160.58,156.75,157.27,157.63,157.21,157.89,24.66,56.02,1012.94,7.68,160.3,1232,,,,,,,,,,,,,,,,,,
6/3/2021,1:12:02,156.61,159.84,157.32,158.11,156.87,157.75,24.6,56.27,1012.86,7.68,160.4,1232,,,,,,,,,,,,,,,,,,
