Date,Time,Dist1,Dist2,Dist3,Dist4,Dist5,Avg Dist (cm),Temp (C),Humidity,Pressure,Voltage,Current (mA),Power (mW),,
6/3/2021,11:48:02,211.92,212.63,211.22,212.32,216,212.82,28.54,63.49%,1011.43,8.22,167.4,1360,,
6/3/2021,11:53:02,211.94,214.17,213.31,212.45,211.03,212.58,28.92,63.10%,1011.31,8.21,164.5,1350,,
6/3/2021,11:58:02,211.91,211,212.59,212.01,212.66,212.03,29.03,62.50%,1011.39,8.2,167.8,1346,,
6/3/2021,12:03:02,212.52,211.2,210.69,211.58,213.91,211.98,29.17,62.74%,1011.32,8.2,168.1,1390,,
6/3/2021,12:08:02,211.72,211.51,211.65,211.17,214.86,212.18,29.44,61.56%,1011.26,8.2,164.2,1346,,
6/3/2021,12:13:02,211.34,213.89,210.52,211.8,211.79,211.87,29.25,61.40%,1011.34,8.19,167.2,1370,,
6/3/2021,12:18:02,212.18,213.19,211.27,211.22,211.51,211.87,29.06,61.29%,1011.38,8.19,167.7,1344,,
6/3/2021,12:23:02,212.09,211.82,211.56,211.03,213.45,211.99,28.77,61.57%,1011.41,8.19,165.1,1354,,
6/3/2021,12:28:02,211.67,211.7,211.34,212.56,212.57,211.97,28.68,61.82%,1011.35,8.19,166.2,1360,,
6/3/2021,12:33:02,209.9,210.76,211.43,211.08,211.19,210.87,28.61,61.92%,1011.24,8.18,167.1,1366,,
6/3/2021,12:38:02,211.89,210.95,210.98,211.6,214.32,211.95,28.38,62.22%,1011.35,8.18,166.7,1366,,
6/3/2021,12:43:02,206.5,207.91,205.05,205.32,206.38,206.23,27.16,64.32%,1011.43,8.17,169.6,1386,,
6/3/2021,12:48:02,204,205.47,208.66,203.79,205.94,205.57,26.45,66.44%,1011.15,8.17,168.3,1376,,
6/3/2021,12:53:02,206.19,204.7,208.65,205.34,205.1,206,26.38,67.79%,1011.05,8.16,167.6,1366,,
6/3/2021,12:58:02,194.86,194.93,192.82,194.12,193.42,194.03,26.58,68.94%,1010.95,8.16,166.2,1356,,
6/3/2021,13:03:02,190.59,190.79,191.09,190.19,192.3,190.99,26.79,69.99%,1011.04,8.16,166.2,1356,,
6/3/2021,13:08:02,183.78,183.09,183.3,182.54,183.06,183.16,26.99,70.75%,1011.05,8.15,165.4,1350,,
6/3/2021,13:13:02,181.21,180.18,180.85,179.35,179.34,180.18,27.13,71.24%,1011.02,8.15,165.4,1360,,
6/3/2021,13:18:02,183.76,182.58,182.92,181.4,186.63,183.46,27.21,71.49%,1010.84,8.15,165.4,1330,,
6/3/2021,13:23:02,181.05,180.25,179.85,179.51,180.3,180.19,27.16,71.77%,1010.79,8.14,167.1,1350,,
6/3/2021,13:28:02,181.6,182.63,181.96,183.11,181.91,182.24,27.27,71.74%,1010.76,8.14,166.6,1330,,
6/3/2021,13:33:02,184.45,186.37,183.93,184.83,183.8,184.67,27.13,71.97%,1010.59,8.14,166.4,1354,,
6/3/2021,13:38:02,187.42,187.98,187.16,187.55,189.39,187.9,26.77,72.55%,1010.71,8.14,165.9,1350,,
6/3/2021,13:43:02,189.59,190.66,191.07,191.75,193.73,191.36,26.47,72.80%,1010.71,8.13,165.7,1330,,
6/3/2021,13:48:02,191.07,191.39,195.18,190.88,193.23,192.35,26.08,73.38%,1010.85,8.13,164.6,1344,,
6/3/2021,13:53:02,188.44,188.12,188.56,189.3,191.33,189.15,25.83,74.29%,1010.94,8.13,164.5,1336,,
6/3/2021,13:58:02,182.48,183.18,183.59,182.61,183.28,183.03,25.18,74.90%,1010.72,8.13,165.2,1340,,
6/3/2021,14:03:02,182.56,181.64,182.44,182.51,182.77,182.38,24.89,75.91%,1010.68,8.13,163.5,1340,,
6/3/2021,14:08:02,177.04,176.03,177.06,177.26,176.35,176.75,25.14,76.95%,1010.55,8.12,163.4,1328,,
6/3/2021,14:13:02,166.49,165.82,166.36,165.58,164.98,165.85,25.5,78.06%,1010.37,8.13,163.1,1324,,
6/3/2021,14:18:02,155.34,155.62,154.81,154.64,154.28,154.94,26.08,78.24%,1010.35,8.12,165.9,1318,,
6/3/2021,14:23:02,154.26,154.86,156.31,153.25,154.47,154.63,26.28,78.08%,1010.44,8.12,163.8,1330,,
6/3/2021,14:28:02,154.88,158.09,155.07,156.75,158.91,156.74,26.09,78.54%,1010.32,8.12,163.6,1328,,
6/3/2021,14:33:02,156.85,158.96,159.56,157.83,157.2,158.08,26.1,78.42%,1010.36,8.12,162.5,1324,,
6/3/2021,14:38:02,164.91,165.41,163.73,165.91,163.8,164.75,25.76,78.70%,1010.3,8.12,166.2,1350,,
6/3/2021,14:43:02,171.74,173.58,172.75,171.47,172.1,172.33,25.44,79.13%,1010.2,8.11,163.7,1328,,
6/3/2021,14:48:02,181.46,176.7,177.07,178.34,177.66,178.25,25.35,79.58%,1009.99,8.11,163.8,1320,,
6/3/2021,14:53:02,183.37,183.99,183.73,182.01,183.75,183.37,25.47,79.08%,1009.95,8.1,164.7,1336,,
6/3/2021,14:58:02,187,187.86,187,189.01,188.68,187.91,25.27,78.66%,1010.33,8.1,164.6,1334,,
6/3/2021,15:03:02,190.06,190.88,189.52,190.54,192.03,190.61,25.09,78.13%,1010.9,8.1,165,1310,,
6/3/2021,15:08:02,192.8,193.42,197.17,192.54,192.22,193.63,24.96,77.84%,1011.26,8.1,164.4,1330,,
6/3/2021,15:13:02,193.45,192.37,192.63,198.43,196.16,194.61,24.48,77.55%,1011.26,8.08,165.1,1308,,
6/3/2021,15:18:02,189.78,189.54,187.9,191.31,190.66,189.84,24.03,77.99%,1011.16,8.08,163.3,1314,,
6/3/2021,15:23:02,180.09,182.42,181.29,181.94,181.65,181.48,23.86,78.20%,1010.91,8.08,162.7,1314,,
6/3/2021,15:28:02,172.49,175.27,171.11,172.22,173.82,172.98,23.84,78.57%,1010.86,8.06,164,1298,,
6/3/2021,15:33:02,150.78,150.3,149.24,153.17,152.62,151.22,23.93,79.21%,1010.73,8.06,164.4,1324,,
6/3/2021,15:38:02,132.21,133.96,133.08,127.89,127.36,130.9,24.03,79.74%,1010.72,8.06,163.6,1298,,
6/3/2021,15:43:02,126.93,126.14,125.85,123.43,123.17,125.1,24.35,80.62%,1010.57,8.04,163.3,1314,,
6/3/2021,15:48:02,122.02,124.25,127.27,126.12,122.95,124.52,24.73,81.08%,1010.6,8.04,163.8,1318,,
6/3/2021,15:53:02,134.3,134.59,133.62,135.67,132.81,134.2,24.95,81.25%,1010.7,8.04,161.7,1308,,
6/3/2021,15:58:02,145.67,145.96,146.38,146.79,145.04,145.97,25.12,81.75%,1010.57,8.02,163.1,1294,,
6/3/2021,16:03:02,161.31,160.34,164.45,160.99,160.56,161.53,25.37,82.28%,1010.64,8.02,161.7,1300,,
6/3/2021,16:08:02,172.08,171.62,170.47,169.89,169.51,170.71,25.68,82.24%,1010.58,8.01,164.4,1292,,
6/3/2021,16:13:02,179.3,176.95,177.88,178.98,178.48,178.32,25.91,81.94%,1010.54,8,164.2,1292,,
6/3/2021,16:18:02,183.32,182.42,183.18,183.42,183.97,183.26,25.88,81.75%,1010.58,8,161.7,1294,,
6/3/2021,16:23:02,186.01,187.21,185.96,186.57,186.85,186.52,25.76,82.12%,1010.49,7.99,164.6,1318,,
6/3/2021,16:28:02,190.45,191.15,193.31,191.05,189.03,191,25.74,82.32%,1010.5,7.99,162.1,1294,,
6/3/2021,16:33:02,192.01,192.15,194.02,191.96,190.9,192.21,25.76,82.06%,1010.47,7.98,165.1,1318,,
6/3/2021,16:38:02,193.4,192.99,193.47,194.21,193.28,193.47,25.7,81.72%,1010.44,7.98,165.1,1318,,
6/3/2021,16:43:02,198.07,195.68,196.02,196.97,196.26,196.6,25.61,81.53%,1010.35,7.97,162.3,1294,,
6/3/2021,16:48:02,196.45,197.28,197.84,196.44,196.13,196.83,25.62,81.62%,1010.29,7.97,163.7,1300,,
6/3/2021,16:53:02,197.53,197.31,196.21,199.95,197.28,197.66,25.71,81.19%,1010.18,7.97,162,1292,,
6/3/2021,16:58:02,198.13,199.27,199.83,200.81,198.84,199.38,25.8,81.06%,1010.05,7.96,164.6,1310,,
6/3/2021,17:03:02,199.78,200.12,199.57,199.08,199.95,199.7,25.83,80.79%,1009.96,7.96,162.5,1294,,
6/3/2021,17:08:02,201.31,202.52,201.08,202.99,203.66,202.31,25.89,80.71%,1010.04,7.96,162.5,1294,,
6/3/2021,17:13:02,205.29,202.85,203.54,201.96,201.62,203.05,25.96,80.67%,1010,7.95,165.3,1298,,
6/3/2021,17:18:02,204.14,204.19,201.43,203.43,202.63,203.16,26,80.45%,1009.94,7.95,164.5,1308,,
6/3/2021,17:23:02,202.46,202.27,205.85,203.38,203.5,203.49,26.01,80.22%,1009.94,7.95,163.9,1300,,
6/3/2021,17:28:02,205.05,205.18,203.59,203.97,205.92,204.74,26.06,80.33%,1009.83,7.94,162.4,1292,,
6/3/2021,17:33:02,203.95,205.59,204.45,204.09,204.26,204.47,26.2,80.20%,1009.73,7.94,163,1294,,
6/3/2021,17:38:02,204.34,203.93,203.78,205.9,207.27,205.05,26.27,79.99%,1009.72,7.94,165,1292,,
6/3/2021,17:43:02,209.18,205.54,205.59,203.98,206.25,206.11,26.26,79.99%,1009.69,7.94,165.8,1284,,
6/3/2021,17:48:02,206.38,205.06,205.58,205.78,206.64,205.89,26.37,80.11%,1009.57,7.93,164,1300,,
6/3/2021,17:53:02,205.78,204.81,204.5,206.69,206.06,205.57,26.51,79.99%,1009.46,7.92,165.4,1310,,
6/3/2021,17:58:02,208.85,206.31,206.02,205.05,208.61,206.97,26.56,79.72%,1009.45,7.92,164.5,1304,,
6/3/2021,18:03:02,205.77,207.88,206.19,209.78,207.21,207.36,26.57,79.52%,1009.51,7.92,165.9,1294,,
6/3/2021,18:08:02,207.89,206.54,206.69,211.91,206.31,207.87,26.49,79.40%,1009.52,7.92,162.5,1288,,
6/3/2021,18:13:02,205.94,211.65,206.79,207.96,209.85,208.44,26.43,79.40%,1009.62,7.92,162.4,1284,,
6/3/2021,18:18:02,208.51,207.58,206.88,208.25,206.69,207.58,26.4,79.33%,1009.58,7.92,164.5,1284,,
6/3/2021,18:23:02,206.88,207.36,209.88,210.12,207.24,208.3,26.36,79.31%,1009.58,7.92,162,1282,,
6/3/2021,18:28:02,207.26,209.45,207.22,208.18,206.83,207.79,26.36,79.33%,1009.46,7.91,163.2,1294,,
6/3/2021,18:33:02,207.64,207.77,207.26,207.96,220.24,210.17,26.36,79.25%,1009.35,7.91,165.9,1314,,
6/3/2021,18:38:02,208.58,208.12,209.2,210.95,208.3,209.03,26.32,79.26%,1009.3,7.91,163.1,1292,,
6/3/2021,18:43:02,208.1,208.18,210.67,208.66,207.79,208.68,26.28,79.24%,1009.27,7.9,178.7,1412,,
6/3/2021,18:48:02,209.68,209.57,209.54,208.36,208,209.03,26.25,79.35%,1009.24,7.9,176.9,1400,,
6/3/2021,18:53:02,212.56,208.27,209.21,210.05,208.97,209.81,26.29,79.27%,1009.22,7.9,175,1382,,
6/3/2021,18:58:02,208.22,210.24,209.8,225.25,208.42,212.39,26.31,79.29%,1009.21,7.9,174.7,1400,,
6/3/2021,19:03:02,217.02,208.63,209.71,208.97,208.8,210.63,26.35,79.28%,1009.24,7.9,176.8,1396,,
6/3/2021,19:08:02,209.4,216.21,209.14,211.1,209.26,211.02,26.41,79.21%,1009.21,7.9,162.8,1284,,
6/3/2021,19:13:02,209.68,208.97,209.01,215.82,210.22,210.74,26.46,79.10%,1009.14,7.9,165.5,1308,,
6/3/2021,19:18:02,209.93,209.8,208.36,208.1,209.02,209.04,26.45,79.02%,1009.14,7.9,163.4,1292,,
6/3/2021,19:23:02,209.02,208.78,208.36,211.67,209.74,209.51,26.45,79.06%,1009.16,7.89,166,1294,,
6/3/2021,19:28:02,212.92,208.29,209.37,210.19,211.25,210.4,26.48,79.02%,1009.26,7.9,163.4,1288,,
6/3/2021,19:33:02,210.02,209.21,209.85,209.52,208.61,209.44,26.5,78.98%,1009.36,7.89,163.6,1292,,
6/3/2021,19:38:02,209.57,209.57,209.38,209.76,210.83,209.82,26.53,78.93%,1009.45,7.89,165.8,1308,,
6/3/2021,19:43:02,210.07,209.14,209.35,209.02,208.9,209.3,26.53,78.85%,1009.41,7.89,165.8,1282,,
6/3/2021,19:48:02,209.62,209.61,209.66,209.68,212.04,210.12,26.53,78.78%,1009.45,7.88,165.7,1304,,
6/3/2021,19:53:02,210.48,209.06,210.43,210.04,211.15,210.23,26.48,78.69%,1009.4,7.88,165.5,1304,,
6/3/2021,19:58:02,209.97,209.56,210.19,210.4,209.56,209.93,26.41,78.65%,1009.34,7.88,165.8,1308,,
6/3/2021,20:03:02,210.64,213.67,210.6,211.91,211.99,211.76,26.35,78.67%,1009.28,7.88,162.7,1282,,
6/3/2021,20:08:02,209.68,214.29,210.84,211.15,209.18,211.03,26.28,78.67%,1009.31,7.87,165.6,1304,,
6/3/2021,20:13:02,212.76,214.67,210.98,209.5,209.35,211.45,26.22,78.68%,1009.41,7.87,165.1,1292,,
6/3/2021,20:18:02,212.52,210.38,209.73,211.32,212.09,211.21,26.17,78.75%,1009.42,7.87,166.3,1308,,
6/3/2021,20:23:02,209.97,211.56,210.98,210.74,210.19,210.69,26.13,78.65%,1009.41,7.86,163.2,1284,,
6/3/2021,20:28:02,210.14,210.52,210.89,210.41,210.58,210.51,26.07,78.63%,1009.53,7.86,164.8,1294,,
6/3/2021,20:33:02,209.8,210.24,214.2,211.85,211.67,211.55,25.97,78.62%,1009.77,7.86,165.3,1284,,
6/3/2021,20:38:02,210.4,210.52,210.62,210.65,211.97,210.83,25.9,78.62%,1009.92,7.86,162.1,1274,,
6/3/2021,20:43:02,211.97,211.72,210.72,210.31,211.27,211.2,25.86,78.61%,1010.04,7.86,164.4,1298,,
6/3/2021,20:48:02,211.85,215.54,211.61,210.31,211.75,212.21,25.8,78.57%,1010.05,7.85,162.6,1278,,
6/3/2021,20:53:02,210.58,211.2,210.62,211.67,210.7,210.96,25.73,78.60%,1010.14,7.85,162.7,1278,,
6/3/2021,20:58:02,214.48,211.85,211.37,210.5,210.38,211.72,25.67,78.60%,1010.22,7.85,162,1272,,
6/3/2021,21:03:02,211.01,211.08,210.21,218.7,214.38,213.08,25.6,78.65%,1010.2,7.84,164.4,1292,,
6/3/2021,21:08:02,211.17,211.34,216.76,209.78,210.65,211.94,25.54,78.60%,1010.13,7.84,164.5,1292,,
6/3/2021,21:13:02,210,211.17,212.01,211.72,210.72,211.12,25.52,78.54%,1010.05,7.84,163.7,1288,,
6/3/2021,21:18:02,209.62,211.27,212.3,212.8,213.24,211.85,25.49,78.48%,1010.14,7.84,164.6,1258,,
6/3/2021,21:23:02,212.61,211.41,210.79,210.93,209.95,211.14,25.46,78.47%,1010.24,7.83,161.9,1268,,
6/3/2021,21:28:02,211.01,211.12,211.12,210.58,209.98,210.76,25.43,78.44%,1010.25,7.83,162,1268,,
6/3/2021,21:33:02,210.72,210.5,211.61,213.47,213.67,211.99,25.38,78.44%,1010.31,7.83,164.1,1274,,
6/3/2021,21:38:02,211.51,215.16,212.97,212.8,211.07,212.7,25.35,78.45%,1010.45,7.82,161.2,1262,,
6/3/2021,21:43:02,212.35,211,211.19,211.53,211.24,211.46,25.32,78.49%,1010.47,7.82,161.7,1264,,
6/3/2021,21:48:02,211,212.18,210.52,212.32,210.28,211.26,25.32,78.47%,1010.39,7.82,164.1,1282,,
6/3/2021,21:53:02,211.55,210.98,210.36,210.88,211.37,211.03,25.32,78.45%,1010.31,7.82,163.6,1258,,
6/3/2021,21:58:02,210.36,210.28,214.43,211.12,211.53,211.54,25.33,78.45%,1010.6,7.82,162.2,1268,,
6/3/2021,22:03:02,215.88,211.43,211.55,211.55,211.91,212.46,25.33,78.45%,1010.95,7.81,164.4,1258,,
6/3/2021,22:08:02,212.75,212.54,214.39,211.77,211.89,212.67,25.34,78.44%,1011.22,7.81,163.1,1274,,
6/3/2021,22:13:02,211.15,210.43,211.15,210.88,211.32,210.99,25.31,78.42%,1011.24,7.81,163.4,1264,,
6/3/2021,22:18:02,210.36,213.62,211.2,213.79,212.78,212.35,25.27,78.41%,1011.07,7.8,164.3,1256,,
6/3/2021,22:23:02,211.29,212.04,212.04,212.3,211.08,211.75,25.21,78.43%,1011.35,7.8,161.8,1262,,
6/3/2021,22:28:02,211.46,211.96,212.75,210.41,212.68,211.85,25.15,78.49%,1011.48,7.79,161,1258,,
6/3/2021,22:33:02,211.1,211.87,-1,211.58,212.27,211.705,25.09,78.54%,1011.53,7.79,163.4,1272,,
6/3/2021,22:38:02,212.75,211.56,211.2,211.85,211.94,211.86,25.07,78.57%,1011.47,7.79,161.2,1256,,
6/3/2021,22:43:02,210.58,211,214.62,211.43,213.12,212.15,25.03,78.60%,1011.45,7.78,163.2,1272,,
6/3/2021,22:48:02,214.62,210.6,211.56,212.75,211.22,212.15,25.01,78.60%,1011.59,7.78,162.2,1268,,
6/3/2021,22:53:02,211.46,-1,211.96,219.64,211.6,213.665,24.99,78.60%,1011.56,7.78,163.4,1272,,
6/3/2021,22:58:02,213.79,211.44,211.22,211.84,213.43,212.34,24.96,78.59%,1011.4,7.78,161.6,1256,,
6/3/2021,23:03:02,210.69,211.22,213.11,212.83,210.74,211.72,24.93,78.59%,1011.47,7.77,160.9,1256,,
6/3/2021,23:08:02,211.15,213.38,211.77,213.04,211.53,212.17,24.89,78.60%,1011.45,7.77,162.6,1268,,
6/3/2021,23:13:02,211.29,212.63,213.67,211.41,211.24,212.05,24.83,78.64%,1011.52,7.76,163.5,1268,,
6/3/2021,23:18:02,214.44,212.57,211.6,212.97,212.04,212.73,24.8,78.64%,1011.62,7.76,163.3,1246,,
6/3/2021,23:23:02,213.05,211.7,210.79,211.41,211.55,211.7,24.75,78.69%,1011.62,7.76,161.3,1252,,
6/3/2021,23:28:02,212.95,212.64,212.16,211.63,211,212.08,24.71,78.70%,1011.68,7.75,160.5,1246,,
6/3/2021,23:33:02,212.39,211.43,213.93,211.89,211.79,212.28,24.69,78.75%,1011.77,7.75,163.4,1268,,
6/3/2021,23:38:02,212.37,216.47,212.28,214.46,210.74,213.26,24.69,78.76%,1011.91,7.75,161.6,1252,,
6/3/2021,23:43:02,212.21,212.71,213.21,213.12,212.88,212.83,24.67,78.79%,1012.1,7.74,163.1,1262,,
6/3/2021,23:48:02,212.25,211.41,212.13,212.08,213.38,212.25,24.68,78.88%,1012.22,7.74,163.5,1264,,
6/3/2021,23:53:02,211.91,212.06,215.16,211.53,211.91,212.51,24.69,78.88%,1012.37,7.74,163,1262,,
6/3/2021,23:58:02,212.2,211.43,212.21,212.83,213.48,212.43,24.58,78.40%,1012.25,7.74,162.7,1258,,
6/4/2021,0:03:02,213.36,212.4,211.79,212.88,212.44,212.57,24.35,78.45%,1012.28,7.73,162.7,1258,,
6/4/2021,0:08:02,212.54,212.83,212.61,212.42,212.56,212.59,24.12,78.16%,1012.17,7.73,160.9,1246,,
6/4/2021,0:13:02,212.78,212.69,212.63,212.32,213.45,212.77,23.84,78.07%,1012.19,7.72,160.2,1236,,
6/4/2021,0:18:02,213.09,214.39,213.43,217.86,213.41,214.44,23.6,78.20%,1012.07,7.72,159.6,1238,,
6/4/2021,0:23:02,215.03,212.95,212.47,215.71,212.85,213.8,23.43,78.34%,1011.93,7.72,159.7,1232,,
6/4/2021,0:28:02,214.31,213.36,212.54,211.94,212.4,212.91,23.31,78.37%,1011.78,7.72,161.7,1248,,
6/4/2021,0:33:02,216.57,212.54,214.55,213.17,212.51,213.87,23.22,78.39%,1011.51,7.71,159.6,1232,,
6/4/2021,0:38:02,212.64,213.02,212.37,212.8,212.15,212.59,23.14,78.41%,1011.28,7.71,159.6,1232,,
6/4/2021,0:43:02,214.38,214.08,214.44,213.53,214.51,214.19,23.1,78.42%,1011.16,7.71,160.6,1242,,
6/4/2021,0:48:02,213.45,212.8,217.34,213.11,214.32,214.2,23.03,78.38%,1011.1,7.7,160.4,1236,,
6/4/2021,0:53:02,214.03,212.97,213.23,212.66,214.89,213.56,22.94,78.41%,1011.2,7.7,162.9,1256,,
6/4/2021,0:58:02,214.34,215.08,212.54,217.77,214.65,214.88,22.85,78.41%,1011.17,7.7,160.3,1236,,
6/4/2021,1:03:02,212.9,213.11,214.53,213.65,214.2,213.68,22.75,78.46%,1011.13,7.7,160.6,1236,,
6/4/2021,1:08:02,212.95,213.11,212.33,214.41,212.73,213.11,22.73,78.52%,1011.06,7.69,160.1,1238,,
6/4/2021,1:13:02,213.6,212.64,213.74,213.02,212.69,213.14,22.72,78.44%,1011.07,7.69,160.8,1236,,
6/4/2021,1:18:02,217.29,213.55,212.66,212.32,213.5,213.86,22.72,78.43%,1011.02,7.69,159.4,1222,,
6/4/2021,1:23:02,216.96,217.79,211.79,213.72,216.09,215.27,22.71,78.39%,1011.06,7.69,159.2,1226,,
6/4/2021,1:28:02,214.12,212.18,214.94,213.05,212.2,213.3,22.72,78.39%,1010.92,7.68,159.1,1226,,
6/4/2021,1:33:02,213.02,212.68,211.91,214.94,213.52,213.21,22.73,78.36%,1010.78,7.68,159.1,1226,,
6/4/2021,1:38:02,215.15,213.65,213.35,214.12,215.63,214.38,22.72,78.31%,1010.66,7.68,160.9,1236,,
6/4/2021,1:43:02,212.76,211.92,212.92,-1,213.4,212.75,22.7,78.35%,1010.62,7.68,159.1,1222,,
6/4/2021,1:48:02,212.61,214.36,212.25,213.83,212.83,213.17,22.69,78.35%,1010.56,7.68,160.2,1232,,
6/4/2021,1:53:02,216.31,213.76,215.13,212.04,213.14,214.08,22.69,78.35%,1010.53,7.67,159.3,1222,,
6/4/2021,1:58:02,215.58,213.24,212.69,212.95,214.56,213.81,22.66,78.36%,1010.51,7.67,160.7,1232,,
6/4/2021,2:03:02,212.51,212.97,213.11,215.7,214.98,213.85,22.62,78.39%,1010.5,7.67,159.2,1222,,
6/4/2021,2:08:02,212.57,213.09,214.5,212.95,212.52,213.13,22.59,78.43%,1010.53,7.66,160.1,1232,,
6/4/2021,2:13:02,213.74,215.85,212.88,213.98,212.73,213.84,22.58,78.41%,1010.48,7.67,158.7,1218,,
6/4/2021,2:18:02,212.25,212.54,212.44,212.66,212.76,212.53,22.57,78.41%,1010.51,7.66,159.1,1218,,
6/4/2021,2:23:02,217.6,213.11,212.28,212.64,213.17,213.76,22.56,78.37%,1010.58,7.66,159,1222,,
6/4/2021,2:28:02,212.2,214.46,214.07,213.4,213.21,213.47,22.53,78.36%,1010.56,7.66,160.3,1228,,
6/4/2021,2:33:02,213.64,214.34,212.99,212.08,213.83,213.37,22.49,78.40%,1010.59,7.66,159.2,1218,,
6/4/2021,2:38:02,214.91,213.59,214.58,213.07,214.17,214.06,22.46,78.38%,1010.59,7.66,158.7,1216,,
6/4/2021,2:43:02,213.93,213.69,213.16,214.32,214.17,213.85,22.43,78.51%,1010.78,7.66,160.1,1232,,
6/4/2021,2:48:02,215.15,213.84,213.83,215.03,212.23,214.01,22.47,78.46%,1010.71,7.65,159,1216,,
6/4/2021,2:53:02,212.76,215.27,214.29,214.36,212.56,213.85,22.47,78.43%,1010.72,7.65,159.1,1218,,
6/4/2021,2:58:02,220.63,213.21,214.03,212.88,212.44,214.64,22.49,78.49%,1010.78,7.65,159.1,1218,,
6/4/2021,3:03:02,213.09,213.11,212.92,212.51,213.04,212.93,22.51,78.48%,1010.74,7.65,158.7,1218,,
6/4/2021,3:08:02,216.09,212.44,212.66,213.45,213.16,213.56,22.54,78.49%,1010.66,7.64,159.1,1216,,
6/4/2021,3:13:02,216.24,212.93,214.86,213.26,212.63,213.98,22.56,78.43%,1010.69,7.64,160.2,1222,,
6/4/2021,3:18:02,213.74,213.28,221.9,213.89,214,215.36,22.55,78.44%,1010.63,7.64,160.4,1226,,
6/4/2021,3:23:02,212.63,213.29,214.72,215.88,213.09,213.92,22.53,78.42%,1010.62,7.64,158.7,1216,,
6/4/2021,3:28:02,212.63,213.16,212.81,215.47,213.11,213.44,22.5,78.47%,1010.55,7.63,159.8,1218,,
6/4/2021,3:33:02,213.48,215.54,213.65,213.52,213.23,213.88,22.5,78.50%,1010.55,7.64,158.7,1212,,
6/4/2021,3:38:02,214.8,214.36,214.1,216.6,213.43,214.66,22.49,78.55%,1010.64,7.64,159.3,1216,,
6/4/2021,3:43:02,213.31,213.57,213.69,212.93,212.47,213.2,22.51,78.63%,1010.73,7.64,158.8,1216,,
6/4/2021,3:48:02,212.08,213.09,213.55,215.25,212.57,213.31,22.55,78.66%,1010.75,7.63,158.7,1212,,
6/4/2021,3:53:02,212.93,213.52,212.83,213.53,215.94,213.75,22.63,78.65%,1010.86,7.62,160,1218,,
6/4/2021,3:58:02,212.76,213.74,214.74,212.87,213.69,213.56,22.68,78.69%,1010.78,7.63,170.8,1308,,
6/4/2021,4:03:02,213.33,213.24,212.73,214.5,214.05,213.57,22.71,78.65%,1010.73,7.62,170.4,1298,,
6/4/2021,4:08:02,212.83,212.63,215.76,213.36,214.58,213.83,22.7,78.71%,1010.74,7.62,170.7,1300,,
6/4/2021,4:13:02,212.9,214.39,213,214.62,220.05,214.99,22.74,78.70%,1010.7,7.62,171.2,1308,,
6/4/2021,4:18:02,213.11,215.18,214.08,213,213.41,213.76,22.73,78.66%,1010.69,7.62,170.3,1298,,
6/4/2021,4:23:02,214.75,212.63,212.76,212.97,214.39,213.5,22.7,78.68%,1010.68,7.62,158.5,1216,,
6/4/2021,4:28:02,212.69,212.76,213.67,213.43,213.36,213.18,22.65,78.82%,1010.63,7.62,158.6,1210,,
6/4/2021,4:33:02,213.29,215.47,213.83,212.49,214.79,213.97,22.63,78.91%,1010.62,7.62,158.9,1212,,
6/4/2021,4:38:02,213.71,216.02,217.29,213.16,213.41,214.72,22.63,78.95%,1010.52,7.62,160.6,1222,,
