Date,Time,Dist1,Dist2,Dist3,Dist4,Dist5,Avg Dist (cm),Temp (C),Humidity,Pressure,Voltage,Current (mA),Power (mW)
6/22/2021,12:46:02,205.8,204.84,203.59,204.63,204.53,204.68,24.87,70.95,1006.82,8.16,163.6,1334
6/22/2021,12:51:02,205.42,204.99,204.39,204.39,204.43,204.73,24.87,70.88,1006.77,8.15,163.7,1334
6/22/2021,12:56:02,205.05,204.98,208.24,208.8,205.83,206.58,24.87,70.82,1006.78,8.15,163.4,1336
6/22/2021,13:01:02,205.34,204.55,204.6,205.58,205.82,205.18,24.87,70.77,1006.71,8.15,163.1,1328
6/22/2021,13:06:02,205.87,206.04,204.41,206.95,206.14,205.88,24.88,70.57,1006.63,8.15,166.5,1356
6/22/2021,13:11:02,205.99,205.99,205.94,206.66,206.86,206.29,24.86,70.49,1006.66,8.14,162.3,1356
6/22/2021,13:16:02,206.25,206.42,213.88,210.28,206.07,208.58,24.98,70.44,1006.56,8.14,163.7,1334
6/22/2021,13:21:02,207.27,206.57,206.11,206.16,205.95,206.41,25.17,70.24,1006.39,8.14,163.9,1336
6/22/2021,13:26:02,208.03,209.95,209.02,208.06,213.02,209.62,25.33,70.13,1006.39,8.13,162.9,1324
6/22/2021,13:31:02,207.45,210.14,208.42,208.54,211.19,209.15,25.45,70.02,1006.35,8.13,161.7,1350
6/22/2021,13:36:02,206.61,210.7,209.08,207.31,207.84,208.31,25.58,69.94,1006.33,8.13,162.8,1350
6/22/2021,13:41:02,209.11,208.72,207.7,209.4,208.85,208.76,25.82,69.82,1006.26,8.12,162.6,1334
6/22/2021,13:46:02,207.94,208.89,208.25,210.91,208.42,208.88,26.17,69.63,1006.29,8.12,174.2,1426
6/22/2021,13:51:02,207.38,208.61,208.37,210.36,207.52,208.45,26.66,69.12,1006.09,8.11,173.6,1410
6/22/2021,13:56:02,208.9,210.53,208.63,208.36,208.72,209.03,26.83,68.74,1006.01,8.11,173.6,1422
6/22/2021,14:01:02,208.44,210.31,209.28,208.8,210.26,209.42,26.86,68.77,1005.98,8.11,172.4,1400
6/22/2021,14:06:02,211.41,208.22,208.75,208.2,208.32,208.98,26.87,68.77,1006.02,8.11,172.8,1400
6/22/2021,14:11:02,208.63,209.11,211.68,209.44,209.23,209.62,26.84,68.77,1005.89,8.1,173.7,1410
6/22/2021,14:16:02,212.06,210.1,210.74,208.6,210.02,210.3,26.81,68.73,1005.95,8.1,162.8,1318
6/22/2021,14:21:02,211.2,208.8,209.23,209.44,208.94,209.52,26.94,68.65,1005.91,8.1,162.7,1318
6/22/2021,14:26:02,209.71,208.61,210.69,209.42,210.62,209.81,27.14,68.37,1005.91,8.1,161,1320
6/22/2021,14:31:02,209.52,208.92,209.57,209.52,211.12,209.73,27.19,68.27,1005.77,8.1,158.7,1284
6/22/2021,14:36:02,209.44,210.62,208.77,210.21,211.7,210.15,27.31,68.15,1005.73,8.09,161.3,1304
6/22/2021,14:41:02,211.46,212.11,208.72,208.87,210.93,210.42,27.46,68.03,1005.86,8.09,160.7,1300
6/22/2021,14:46:02,210.89,210.31,209.86,209.5,210.24,210.16,27.43,68.04,1005.76,8.09,161.7,1308
6/22/2021,14:51:02,211.82,210.16,210.55,213.64,211.34,211.5,27.55,68.07,1005.66,8.08,163.4,1320
6/22/2021,14:56:02,210.79,209.54,209.08,209.56,211.37,210.07,27.67,67.81,1005.65,8.08,160.2,1294
6/22/2021,15:01:02,210.62,210.24,209.62,209.64,212.4,210.51,27.78,67.6,1005.7,8.07,161.2,1314
6/22/2021,15:06:02,211.92,210.72,210.17,208.97,209.85,210.33,27.86,67.53,1005.74,8.07,161,1308
6/22/2021,15:11:02,209.74,212.54,210.19,210.24,210.14,210.57,27.79,67.28,1005.81,8.06,161.2,1300
6/22/2021,15:16:02,213.62,211.27,209.26,209.69,209.83,210.74,27.68,67.34,1005.84,8.06,160.3,1292
6/22/2021,15:21:02,217.39,211.15,211.2,210.26,211.87,212.38,27.63,67.27,1005.89,8.06,163,1314
6/22/2021,15:26:02,210.67,210.34,211.37,209.54,209.45,210.28,27.6,67.35,1005.95,8.05,160.4,1292
6/22/2021,15:31:02,209.61,211.39,210.02,209.73,210.04,210.16,27.65,67.19,1005.89,8.04,162.3,1304
6/22/2021,15:36:02,210.41,209.81,211.13,210.19,209.81,210.27,27.68,67.04,1005.81,8.04,160.5,1292
6/22/2021,15:41:02,212.28,212.28,209.66,210.17,210.52,210.98,27.57,67.34,1005.72,8.04,161.3,1298
6/22/2021,15:46:02,210.53,210.62,223.36,211.94,211.49,213.59,28.15,67.25,1005.73,8.03,159.5,1284
6/22/2021,15:51:02,211.39,211.53,210.04,210.34,213.64,211.39,28.6,66.25,1005.62,8.02,160.3,1292
6/22/2021,15:56:02,211.84,210.95,211.41,213.4,210.65,211.65,28.65,66.17,1005.64,8.02,161.4,1294
6/22/2021,16:01:02,211.22,211.19,210.29,213.26,210.7,211.33,28.79,65.83,1005.76,8.02,159.2,1284
6/22/2021,16:06:02,210.43,212.59,209.92,210.24,210.57,210.75,28.51,65.78,1005.77,8.02,161.6,1294
6/22/2021,16:11:02,209.66,210.36,212.33,211.01,210.83,210.84,28.42,66.25,1005.75,8.01,162.5,1300
6/22/2021,16:16:02,210.26,211.51,209.61,211,209.88,210.45,28.59,66.13,1005.77,8,160.3,1294
6/22/2021,16:21:02,211.55,210.88,211.08,210.4,212.08,211.2,28.68,65.88,1005.68,8,162.5,1300
6/22/2021,16:26:02,211.05,211.15,210.36,210.72,210.17,210.69,28.67,65.95,1005.66,8,161,1294
6/22/2021,16:31:02,211.46,210.72,211.36,214.94,211.34,211.96,28.66,65.77,1005.67,8,160.8,1298
6/22/2021,16:36:02,210.84,213.23,210.38,211.51,209.85,211.16,28.59,65.79,1005.61,7.99,159.6,1284
6/22/2021,16:41:02,210.24,211.32,211.08,211.01,209.86,210.7,28.49,65.85,1005.56,7.99,160.2,1278
6/22/2021,16:46:02,210.24,210.7,210.33,211.8,212.8,211.17,28.51,65.82,1005.4,7.99,160.5,1282
6/22/2021,16:51:02,211.53,212.85,211.58,211.12,213.21,212.06,28.54,65.71,1005.45,7.98,162.2,1294
6/22/2021,16:56:02,209.97,211.75,210.91,210.98,211.55,211.03,28.55,65.63,1005.41,7.98,160.8,1284
6/22/2021,17:01:02,210.48,212.81,210.7,210.57,212.45,211.4,28.5,65.58,1005.37,7.98,159.5,1272
6/22/2021,17:06:02,211.1,210.52,210.45,210.07,211.8,210.79,28.48,65.59,1005.4,7.98,160.9,1278
6/22/2021,17:11:02,210.45,215.47,210.69,210.55,211.92,211.82,28.43,65.5,1005.36,7.97,158.9,1268
6/22/2021,17:16:02,213.09,210.98,210.48,210.57,211.07,211.24,28.32,65.38,1005.43,7.97,160.8,1288
6/22/2021,17:21:02,211.6,210.6,210.6,211.44,211.17,211.08,28.26,65.39,1005.44,7.96,158.4,1274
6/22/2021,17:26:02,211.51,211.19,210.93,212.87,211.43,211.58,28.19,65.32,1005.43,7.96,160.9,1282
6/22/2021,17:31:02,213.09,216.6,218.87,212.81,211.85,214.65,28.13,65.29,1005.43,7.96,161.2,1284
6/22/2021,17:36:02,213.09,211.17,210.89,212.23,211.31,211.74,28.11,65.29,1005.45,7.96,160.9,1282
6/22/2021,17:41:02,214.75,211.55,211.01,211.7,211.97,212.2,28.16,65.27,1005.51,7.96,160.6,1278
6/22/2021,17:46:02,212.61,214.01,210.53,212.78,211.03,212.19,28.21,65.36,1005.57,7.95,159.6,1268
6/22/2021,17:51:02,211.53,210.65,211.44,212.08,212.59,211.66,28.35,65.29,1005.68,7.95,159.8,1272
6/22/2021,17:56:02,210.65,211.01,210.96,212.49,210.24,211.07,28.42,65.13,1005.72,7.95,160.3,1268
6/22/2021,18:01:02,210.7,211.43,210.95,210.98,211.27,211.07,28.45,65.06,1005.76,7.94,160.9,1278
6/22/2021,18:06:02,211.46,211.92,211.19,213.89,211,211.89,28.45,65,1005.79,7.95,158.6,1264
6/22/2021,18:11:02,210.89,211.82,214.55,211.84,214.34,212.69,28.47,65.03,1005.93,7.94,158.6,1264
6/22/2021,18:16:02,210.96,210.53,210.57,210.24,210.53,210.57,28.51,64.95,1005.86,7.94,159.9,1278
6/22/2021,18:21:02,210.67,210.7,211.68,210.43,211.84,211.07,28.54,64.95,1005.93,7.94,160.8,1264
6/22/2021,18:26:02,210.14,211.99,210.57,210.53,210.16,210.68,28.53,64.87,1006,7.94,159.9,1268
6/22/2021,18:31:02,211.29,211.75,211.08,212.76,211.7,211.72,28.5,64.84,1005.97,7.93,158.4,1264
6/22/2021,18:36:02,212.63,210.98,214.29,210.16,212.66,212.14,28.47,64.81,1005.97,7.93,161.2,1274
6/22/2021,18:41:02,210.34,213.48,211.07,212.88,210.79,211.71,28.42,64.82,1006.13,7.93,159.5,1264
6/22/2021,18:46:02,211.25,210.48,210.55,212.69,211.39,211.27,28.41,64.77,1006.12,7.93,160.1,1268
6/22/2021,18:51:02,211.36,210.57,211.44,210.55,210.79,210.94,28.36,64.7,1006.25,7.92,159.6,1274
6/22/2021,18:56:02,213.11,211.24,210.58,210.57,212.2,211.54,28.24,64.7,1006.4,7.92,159.9,1268
6/22/2021,19:01:02,210.53,210.69,211.08,211.39,210.14,210.77,28.15,64.75,1006.34,7.92,162.1,1284
6/22/2021,19:06:02,210.89,210.5,211.1,211.2,210.48,210.84,28.08,64.76,1006.31,7.92,160.4,1268
6/22/2021,19:11:02,210.91,211.13,213.88,211.94,211.01,211.78,28.04,64.74,1006.41,7.91,160.6,1272
6/22/2021,19:16:02,211.53,211.39,210.24,212.49,211.08,211.35,28,64.74,1006.46,7.91,157.7,1248
6/22/2021,19:21:02,211.08,212.23,211.49,210.98,210.58,211.27,27.99,64.75,1006.55,7.91,160.7,1272
6/22/2021,19:26:02,210.83,211.43,213.45,215.01,213.16,212.77,27.96,64.78,1006.49,7.9,160.6,1264
6/22/2021,19:31:02,210.57,210.58,210.14,210.46,217.26,211.8,27.96,64.78,1006.46,7.9,158.7,1256
6/22/2021,19:36:02,210.12,211.63,211.84,211.6,211.41,211.32,27.95,64.76,1006.44,7.9,160.5,1262
6/22/2021,19:41:02,211.94,210.77,212.71,210.65,211.77,211.57,27.93,64.76,1006.47,7.9,161.1,1272
6/22/2021,19:46:02,210.64,212.08,212.25,210.88,212.35,211.64,27.9,64.72,1006.45,7.9,160.3,1256
6/22/2021,19:51:02,212.73,210.95,210.55,211.44,210.77,211.29,27.87,64.72,1006.51,7.89,160.1,1272
6/22/2021,19:56:02,213,210.69,212.32,210.69,212.04,211.75,27.82,64.72,1006.49,7.89,157.9,1248
6/22/2021,20:01:02,211.31,214.01,211.91,211.27,210.98,211.9,27.76,64.78,1006.62,7.89,161,1272
6/22/2021,20:06:02,213.53,213.17,211.8,212.25,211.75,212.5,27.7,64.8,1006.68,7.88,160.9,1268
6/22/2021,20:11:02,211.82,210.74,213.19,211.39,211.97,211.82,27.61,64.84,1006.68,7.88,161.5,1274
6/22/2021,20:16:02,216.52,211.61,210.86,211.29,211.36,212.33,27.56,64.86,1006.68,7.88,157.8,1248
6/22/2021,20:21:02,214.32,213.72,214.12,211.34,211.15,212.93,27.48,64.89,1006.97,7.88,159.9,1264
6/22/2021,20:26:02,212.27,211.24,211.55,212.47,211.56,211.82,27.39,64.92,1007.12,7.87,158.9,1252
6/22/2021,20:31:02,212.01,211.25,213.43,211.77,211.22,211.94,27.28,64.98,1007.34,7.87,158.1,1246
6/22/2021,20:36:02,211.89,212.25,211.13,212.57,212.08,211.98,27.15,65.07,1007.37,7.87,157.6,1242
6/22/2021,20:41:02,211.29,214.27,211.61,210.81,212.45,212.09,27.04,65.14,1007.48,7.86,160.4,1264
6/22/2021,20:46:02,211.24,211.89,212.59,215.03,216.24,213.4,26.95,65.24,1007.49,7.86,158.8,1256
6/22/2021,20:51:02,211.34,213.11,212.01,212.03,212.61,212.22,26.88,65.26,1007.71,7.86,158.2,1246
6/22/2021,20:56:02,211.96,211.96,213.81,212.44,215.92,213.22,26.8,65.32,1007.82,7.86,159,1248
6/22/2021,21:01:02,212.8,211.48,211.68,211.73,212.9,212.12,26.72,65.39,1007.86,7.85,158.6,1256
6/22/2021,21:06:02,211.08,217.12,211.96,211.44,214.22,213.16,26.67,65.42,1007.88,7.85,160,1258
6/22/2021,21:11:02,213.24,212.03,212.68,213.57,211.92,212.69,26.59,65.48,1007.87,7.85,159.5,1252
6/22/2021,21:16:02,211.8,216.66,212.06,214.27,212.06,213.37,26.53,65.56,1008.03,7.84,157.2,1236
6/22/2021,21:21:02,211.75,214.03,213.89,210.89,211.07,212.33,26.48,65.64,1008.14,7.84,157.6,1236
6/22/2021,21:26:02,212.37,212.88,211.96,212.49,212.64,212.47,26.43,65.71,1008.09,7.84,160.3,1256
6/22/2021,21:31:02,212.44,212.52,214.62,215.06,214.22,213.77,26.38,65.76,1008.14,7.83,157.3,1232
6/22/2021,21:36:02,212.08,211.22,212.76,211.53,212.33,211.98,26.34,65.8,1008.27,7.83,159.1,1246
6/22/2021,21:41:02,212.81,216.76,214.43,212.18,211.61,213.56,26.29,65.86,1008.41,7.82,158.4,1246
6/22/2021,21:46:02,211.63,212.08,213.04,214.55,212.06,212.67,26.24,65.94,1008.42,7.82,160.1,1252
6/22/2021,21:51:02,214.03,211.44,211.92,213.76,212.37,212.7,26.2,66.03,1008.6,7.82,157.4,1232
6/22/2021,21:56:02,215.11,211.58,211.27,211.25,211.36,212.11,26.15,66.1,1008.64,7.82,157.3,1238
6/22/2021,22:01:02,212.8,211.24,211.08,212.57,212.11,211.96,26.11,66.18,1008.65,7.81,156.3,1228
6/22/2021,22:06:02,212.59,213.55,211.58,215.71,212.97,213.28,26.08,66.27,1008.56,7.8,158.5,1238
6/22/2021,22:11:02,212.37,213.57,211.61,219.45,212.09,213.82,26.08,66.34,1008.66,7.8,157,1226
6/22/2021,22:16:02,212.04,213.57,210.57,211.05,212.45,211.94,26.1,66.41,1008.83,7.8,168.5,1258
6/22/2021,22:21:02,212.35,211.37,212.33,211.1,212.59,211.95,26.11,66.51,1008.89,7.79,171.8,1340
6/22/2021,22:26:02,212.03,214.19,212.33,212.47,212.2,212.64,26.13,66.58,1008.88,7.79,171.9,1340
6/22/2021,22:31:02,211.2,216.4,212.66,211.39,213.09,212.95,26.14,66.62,1008.93,7.78,169.1,1318
6/22/2021,22:36:02,211.82,212.73,212.37,212.18,212.8,212.38,26.05,66.74,1009.05,7.78,169.1,1314
6/22/2021,22:41:02,211.99,213.88,212.99,213.33,211.29,212.69,25.77,67.08,1009.17,7.78,169.9,1320
6/22/2021,22:46:02,211.48,212.44,214.39,211.8,212.69,212.56,25.46,67.42,1009.2,7.77,158.2,1228
6/22/2021,22:51:02,210.38,211.61,209.45,210.65,211.51,210.72,25.25,67.7,1009.31,7.77,156.5,1216
6/22/2021,22:56:02,212.27,210.65,210.1,211.12,210.52,210.93,25.11,67.77,1009.23,7.77,156.6,1216
6/22/2021,23:01:02,210.34,211.01,209.49,210.26,211.24,210.47,24.94,67.93,1009.12,7.76,155.8,1210
6/22/2021,23:06:02,211.17,211.22,210.1,212.73,211.25,211.29,24.87,68.01,1009.18,7.76,156.9,1216
6/22/2021,23:11:02,210.4,211.36,209.95,212.63,211.24,211.11,24.84,68.12,1009.31,7.75,155.4,1218
6/22/2021,23:16:02,211.65,211,209.18,210.1,209.73,210.33,24.82,68.25,1009.31,7.75,156.2,1216
6/22/2021,23:21:02,211.05,212.66,212.37,211.08,209.64,211.36,24.85,68.27,1009.4,7.75,157.3,1218
6/22/2021,23:26:02,212.09,211.12,210.65,209.61,211.03,210.9,24.85,68.33,1009.49,7.74,155.8,1206
6/22/2021,23:31:02,210.53,212.25,212.83,210,210.64,211.25,24.81,68.51,1009.38,7.74,155.9,1206
6/22/2021,23:36:02,211.99,212.06,211.49,211.22,220.51,213.46,24.63,68.6,1009.53,7.74,156.8,1206
6/22/2021,23:41:02,211.27,211.75,212.37,211.68,211.73,211.76,24.35,68.8,1009.5,7.74,157.3,1216
6/22/2021,23:46:02,211.46,211.56,213.89,211.58,212.32,212.16,24.11,69.07,1009.71,7.74,155.7,1212
6/22/2021,23:51:02,212.06,211.41,211.75,212.61,212.03,211.97,23.95,69.19,1009.94,7.74,157.3,1212
6/22/2021,23:56:02,212.64,211.94,214.43,211.65,214.17,212.97,23.81,69.27,1009.95,7.73,156.2,1210
6/23/2021,0:01:02,211.96,212.99,213.69,211.58,211.91,212.42,23.67,69.32,1010.04,7.73,155.9,1202
6/23/2021,0:06:02,213.91,212.8,212.44,211.31,211.13,212.32,23.59,69.43,1010.06,7.72,155.9,1206
6/23/2021,0:11:02,212.66,212.99,212.04,214.2,215.15,213.41,23.53,69.42,1010.08,7.72,155.5,1202
6/23/2021,0:16:02,212.09,212.08,212.81,212.64,211.58,212.24,23.45,69.48,1010.04,7.72,155.2,1200
6/23/2021,0:21:02,212.69,213.98,214.2,213.79,211.43,213.22,23.42,69.57,1010.15,7.72,156.2,1206
6/23/2021,0:26:02,211.77,211.77,212.71,215.44,212.95,212.93,23.37,69.61,1010.13,7.71,157,1212
6/23/2021,0:31:02,213,213.16,212.73,211.44,214,212.87,23.31,69.68,1010.21,7.71,155.9,1200
6/23/2021,0:36:02,212.76,215.59,214.17,213.6,212.32,213.69,23.2,69.71,1010.29,7.71,155.8,1202
6/23/2021,0:41:02,213.33,212.73,215.66,213.93,214.41,214.01,23.1,69.79,1010.37,7.71,155.8,1202
6/23/2021,0:46:02,212.54,212.3,213.81,212.23,213.79,212.93,23.05,69.81,1010.37,7.71,156,1202
6/23/2021,0:51:02,212.81,214.92,214.94,214.13,214.07,214.18,22.94,69.85,1010.37,7.7,155.7,1202
6/23/2021,0:56:02,212.2,218.51,213.48,213.72,212.69,214.12,22.81,69.93,1010.4,7.7,155.7,1202
6/23/2021,1:01:02,214.07,214.31,216,212.33,213.4,214.02,22.71,69.97,1010.43,7.7,156.8,1206
6/23/2021,1:06:02,212.28,212.56,214.46,212.71,212.99,213,22.61,69.99,1010.27,7.7,155.5,1196
6/23/2021,1:11:02,213.14,213.62,213.21,214.2,213.19,213.47,22.56,69.98,1010.39,7.7,155.1,1200
6/23/2021,1:16:02,214.82,214.53,213.55,212.66,213.76,213.86,22.44,70.03,1010.34,7.69,155.2,1192
6/23/2021,1:21:02,213.16,212.15,213.91,213.4,213.31,213.18,22.34,70.11,1010.39,7.69,156.5,1202
6/23/2021,1:26:02,212.76,213.36,212.9,213.98,214.1,213.42,22.26,70.1,1010.39,7.69,157.4,1210
6/23/2021,1:31:02,214.31,212.28,214.39,213.04,214.89,213.78,22.18,70.14,1010.43,7.69,156.6,1210
6/23/2021,1:36:02,215.49,213.09,212.95,214.48,213.16,213.83,22.11,70.12,1010.37,7.68,156.6,1210
6/23/2021,1:41:02,212.68,213.33,213.28,213.57,213,213.17,22.04,70.13,1010.41,7.68,155,1196
6/23/2021,1:46:02,213.71,214.48,213.89,214.08,213.12,213.86,21.99,70.12,1010.5,7.68,156.7,1202
6/23/2021,1:51:02,216.07,213.72,213.28,212.35,217.05,214.5,21.95,70.09,1010.52,7.68,155.4,1192
6/23/2021,1:56:02,213.14,214.68,213.53,215.18,213.53,214.01,21.91,70.09,1010.55,7.68,156,1196
6/23/2021,2:01:02,213,214.12,215.44,211.67,214.34,213.71,21.91,70.06,1010.53,7.68,155.8,1196
6/23/2021,2:06:02,213.89,214.22,212.73,212.88,212.3,213.21,21.9,70.01,1010.57,7.68,154.8,1196
6/23/2021,2:11:02,215.2,214,213.65,213.69,212.75,213.86,21.89,70.01,1010.55,7.67,156.5,1202
6/23/2021,2:16:02,213.09,214.12,213.29,213.98,215.16,213.93,21.89,70.01,1010.52,7.67,156,1196
6/23/2021,2:21:02,212.68,212.71,212.66,214.94,213.28,213.25,21.89,70.02,1010.48,7.67,156,1196
6/23/2021,2:26:02,212.92,213.55,214.51,213.48,214.92,213.88,21.91,70.02,1010.45,7.66,155.4,1190
6/23/2021,2:31:02,214.03,212.35,213.33,212.81,212.68,213.04,21.94,70.02,1010.44,7.66,156.1,1196
6/23/2021,2:36:02,213.79,214.62,212.33,213.38,213.67,213.56,21.94,70.02,1010.44,7.66,156.7,1196
6/23/2021,2:41:02,213.89,215.99,213.79,219.25,213.21,215.23,21.95,70.02,1010.47,7.66,156,1196
6/23/2021,2:46:02,216.35,212.81,213.65,213.24,212.87,213.79,21.95,70.04,1010.5,7.66,155.1,1182
6/23/2021,2:51:02,213.29,213.31,213.07,215.34,213.84,213.77,21.96,70.06,1010.44,7.66,157.1,1202
6/23/2021,2:56:02,217.07,214.79,213.17,212.9,213.83,214.35,21.95,70.08,1010.37,7.66,154.9,1190
6/23/2021,3:01:02,213.69,212.33,213.69,212.64,213.26,213.12,21.95,70.09,1010.3,7.66,156.7,1200
6/23/2021,3:06:02,213.26,212.93,212.63,212.88,214.39,213.22,21.93,70.1,1010.35,7.65,155.9,1192
6/23/2021,3:11:02,214.96,214.46,213.72,216.11,215.39,214.93,21.92,70.08,1010.39,7.65,156.6,1200
6/23/2021,3:16:02,214.12,215.97,213.31,215.97,216.96,215.27,21.88,70.11,1010.37,7.65,155.8,1192
6/23/2021,3:21:02,212.54,213.52,214.1,214.7,212.97,213.57,21.84,70.13,1010.39,7.65,156.7,1200
6/23/2021,3:26:02,212.97,213.12,213.14,213.86,214.94,213.61,21.79,70.13,1010.42,7.64,155,1190
6/23/2021,3:31:02,212.75,213.05,213.45,213.41,213.05,213.14,21.74,70.17,1010.42,7.64,156.4,1202
6/23/2021,3:36:02,214,219.4,214.68,214.03,216.3,215.68,21.7,70.19,1010.37,7.64,154.6,1182
6/23/2021,3:41:02,214.62,214.94,214.55,216.04,213.67,214.76,21.65,70.23,1010.42,7.64,156.1,1192
6/23/2021,3:46:02,212.8,214.62,213.6,218.25,213.71,214.59,21.61,70.25,1010.36,7.64,156,1196
6/23/2021,3:51:02,214.62,213.23,213.41,214.5,212.85,213.72,21.57,70.28,1010.4,7.64,155,1186
6/23/2021,3:56:02,214.94,214.82,215.47,214.13,215.25,214.92,21.51,70.31,1010.39,7.64,155.9,1192
6/23/2021,4:01:02,215.03,213.96,214.62,214.07,215.56,214.65,21.45,70.36,1010.36,7.64,155,1192
6/23/2021,4:06:02,213.38,213.26,213.72,214.31,212.87,213.51,21.41,70.41,1010.31,7.64,154.6,1192
6/23/2021,4:11:02,214.99,214.62,214.41,214.31,214.87,214.64,21.38,70.44,1010.56,7.63,155.8,1190
6/23/2021,4:16:02,213.48,215.61,213.88,213.09,216,214.41,21.33,70.46,1010.7,7.63,156.3,1196
6/23/2021,4:21:02,213.74,215.42,219.21,213.88,213.41,215.13,21.27,70.5,1010.69,7.63,154.6,1186
