Date,Time,Dist1,Dist2,Dist3,Dist4,Dist5,Avg Dist (cm),Temp (C),Humidity,Pressure,Voltage,Current (mA),Power (mW)
6/22/2021,16:46:02,209.56,209.61,209.57,209.06,209.49,209.46,29.72,55.46,1005.18,7.96,169.1,1346
6/22/2021,16:51:02,209.11,209.56,209.57,210.91,209.18,209.67,29.64,55.54,1005.19,7.96,166.8,1328
6/22/2021,16:56:02,209.2,209.21,209.25,209.28,209.68,209.32,29.53,55.61,1005.2,7.96,167.7,1344
6/22/2021,17:01:02,209.74,209.28,210.12,209.74,209.26,209.63,29.39,55.74,1005.2,7.96,168.1,1336
6/22/2021,17:06:02,209.73,209.28,209.25,209.28,211.01,209.71,29.3,55.83,1005.12,7.96,169.1,1346
6/22/2021,17:11:02,211.44,209.74,210.58,209.69,209.69,210.23,29.24,55.89,1005.02,7.96,167.3,1304
6/22/2021,17:16:02,209.33,209.35,209.28,209.76,209.28,209.4,29.14,55.91,1005.13,7.95,169.6,1350
6/22/2021,17:21:02,210.1,209.26,209.23,209.28,209.28,209.43,29.08,55.97,1005.14,7.95,166.4,1330
6/22/2021,17:26:02,209.81,209.33,209.33,210.19,209.8,209.69,29.05,56.05,1005.14,7.94,179.8,1428
6/22/2021,17:31:02,209.23,209.23,211.01,209.28,209.76,209.7,29.02,56.13,1005.17,7.94,179.6,1436
6/22/2021,17:36:02,209.73,210.14,209.74,209.26,210.58,209.89,28.96,56.16,1005.21,7.94,178.9,1418
6/22/2021,17:41:02,209.14,209.57,209.62,211.31,210.88,210.1,28.97,56.33,1005.24,7.94,178.6,1426
6/22/2021,17:46:02,210.5,210.5,210.45,209.14,209.16,209.95,28.98,56.39,1005.32,7.94,179.8,1426
6/22/2021,17:51:02,209.01,209.2,209.61,210.4,209.04,209.45,29,56.46,1005.39,7.94,180.9,1436
6/22/2021,17:56:02,209.49,210.79,209.06,209.92,211.2,210.09,29,56.59,1005.47,7.93,166.5,1320
6/22/2021,18:01:02,208.85,210.14,208.9,209.38,208.94,209.24,29.12,56.72,1005.46,7.93,164.4,1304
6/22/2021,18:06:02,208.92,209.02,209.37,210.67,210.26,209.65,29.29,56.76,1005.48,7.93,166.4,1320
6/22/2021,18:11:02,209.18,209.26,210.14,211.37,209.21,209.83,29.25,56.53,1005.63,7.92,167.9,1330
6/22/2021,18:16:02,211.24,209.52,209.52,210.77,209.06,210.02,29.16,56.49,1005.57,7.92,164.3,1300
6/22/2021,18:21:02,209.62,210.86,209.5,209.92,209.06,209.79,29.14,56.43,1005.69,7.92,165.7,1328
6/22/2021,18:26:02,209.14,209.23,209.11,209.54,210.43,209.49,29.06,56.38,1005.75,7.92,166.9,1300
6/22/2021,18:31:02,209.11,209.13,209.13,209.3,209.16,209.16,28.99,56.35,1005.73,7.92,167.5,1328
6/22/2021,18:36:02,209.52,210.43,209.52,209.52,209.52,209.7,28.92,56.35,1005.69,7.92,167.5,1328
6/22/2021,18:41:02,211.19,209.47,211.17,209.49,210.77,210.42,28.86,56.44,1005.82,7.91,166.2,1320
6/22/2021,18:46:02,210.89,209.57,209.59,209.18,210.88,210.02,28.86,56.46,1005.94,7.91,165.9,1318
6/22/2021,18:51:02,211,209.28,209.33,209.73,209.76,209.82,28.75,56.4,1005.99,7.9,166.7,1340
6/22/2021,18:56:02,209.23,209.14,211.32,209.61,209.62,209.79,28.63,56.43,1006.12,7.9,168.3,1330
6/22/2021,19:01:02,210.5,209.2,209.16,210.07,209.18,209.62,28.52,56.5,1006.06,7.9,167.7,1324
6/22/2021,19:06:02,209.52,209.52,209.02,210.29,209.06,209.48,28.44,56.6,1006.06,7.9,166.2,1310
6/22/2021,19:11:02,210.07,209.68,209.23,209.25,209.2,209.48,28.39,56.69,1006.2,7.9,166.1,1334
6/22/2021,19:16:02,209.18,209.57,209.59,209.59,209.18,209.42,28.32,56.76,1006.19,7.89,166.5,1292
6/22/2021,19:21:02,209.68,209.64,209.62,209.21,209.64,209.56,28.25,56.84,1006.27,7.89,166.3,1310
6/22/2021,19:26:02,209.71,209.23,210.12,209.69,209.23,209.6,28.21,56.92,1006.22,7.89,166.9,1318
6/22/2021,19:31:02,210.17,209.76,209.76,211.03,209.33,210.01,28.17,56.99,1006.18,7.88,165.8,1308
6/22/2021,19:36:02,211.13,211.13,209.38,209.83,209.74,210.25,28.14,57.06,1006.2,7.88,166.2,1318
6/22/2021,19:41:02,210.31,209.49,211.6,211.56,209.37,210.46,28.11,57.13,1006.21,7.88,167.5,1310
6/22/2021,19:46:02,209.98,210.43,209.54,209.97,209.57,209.9,28.05,57.19,1006.2,7.88,165.2,1300
6/22/2021,19:51:02,209.47,209.49,209.45,209.88,209.88,209.63,27.98,57.25,1006.26,7.88,165.2,1300
6/22/2021,19:56:02,211.19,209.85,209.45,209.86,209.45,209.96,27.92,57.31,1006.27,7.87,165.3,1304
6/22/2021,20:01:02,209.5,209.56,209.61,209.97,209.54,209.63,27.82,57.33,1006.36,7.87,165.3,1308
6/22/2021,20:06:02,209.61,210.07,210.05,210.12,210.14,210,27.75,57.38,1006.44,7.86,165.3,1310
6/22/2021,20:11:02,210.21,210.21,210.19,210.16,210.16,210.18,27.69,57.42,1006.47,7.86,165,1300
6/22/2021,20:16:02,209.73,209.71,209.73,209.74,211.87,210.16,27.62,57.48,1006.48,7.86,167.9,1314
6/22/2021,20:21:02,209.83,210.28,210.29,210.33,210.31,210.21,27.55,57.56,1006.75,7.86,165.5,1300
6/22/2021,20:26:02,210,210.41,210.45,209.93,210.43,210.25,27.47,57.61,1006.86,7.85,165.7,1308
6/22/2021,20:31:02,210,210.05,211.8,210.05,210,210.38,27.34,57.7,1007.09,7.85,165.7,1300
6/22/2021,20:36:02,210.5,210.05,210.04,210.07,210.5,210.23,27.19,57.81,1007.13,7.84,165.3,1298
6/22/2021,20:41:02,210.33,210.34,210.33,210.36,210.4,210.35,27.06,57.89,1007.15,7.84,166.1,1288
6/22/2021,20:46:02,210.55,210.14,210.12,210.16,210.14,210.22,26.96,58.01,1007.26,7.84,163.5,1282
6/22/2021,20:51:02,210.17,210.6,210.14,210.12,211.01,210.41,26.85,58.13,1007.4,7.84,165.5,1298
6/22/2021,20:56:02,210.19,210.12,210.12,210.17,210.58,210.24,26.76,58.24,1007.51,7.83,163.1,1282
6/22/2021,21:01:02,210.6,210.19,210.21,210.69,210.62,210.46,26.68,58.31,1007.55,7.83,164.6,1278
6/22/2021,21:06:02,210.24,210.65,210.19,211.55,210.74,210.67,26.59,58.41,1007.62,7.83,166.1,1278
6/22/2021,21:11:02,210.16,210.6,210.62,210.64,210.57,210.52,26.52,58.54,1007.62,7.82,165.7,1298
6/22/2021,21:16:02,210.96,211.84,210.6,211.01,212.21,211.33,26.46,58.67,1007.78,7.82,165.2,1292
6/22/2021,21:21:02,211.12,210.26,210.72,210.7,210.28,210.62,26.39,58.81,1007.83,7.82,162.6,1272
6/22/2021,21:26:02,210.26,210.31,210.74,210.69,210.7,210.54,26.33,58.93,1007.8,7.82,162.4,1268
6/22/2021,21:31:02,211.22,210.33,210.33,211.68,210.33,210.78,26.26,59.05,1007.85,7.81,162.4,1268
6/22/2021,21:36:02,209.93,210.38,210.38,210.4,210.88,210.39,26.18,59.14,1008.02,7.81,165.3,1284
6/22/2021,21:41:02,210.79,210.83,210.33,210.38,210.77,210.62,26.11,59.27,1008.13,7.81,164.7,1284
6/22/2021,21:46:02,210.81,210.84,210.84,210.79,212.37,211.13,26.05,59.37,1008.22,7.8,164.4,1284
6/22/2021,21:51:02,210.83,210.83,210.81,210.33,210.33,210.62,25.97,59.49,1008.33,7.8,164.9,1288
6/22/2021,21:56:02,210.38,210.81,212.09,212.08,212.47,211.57,25.93,59.59,1008.4,7.8,162.3,1264
6/22/2021,22:01:02,210.72,210.69,211.17,210.34,210.33,210.65,25.87,59.71,1008.44,7.8,164.7,1262
6/22/2021,22:06:02,210.81,210.34,212.49,211.19,210.21,211.01,25.8,59.86,1008.29,7.79,164.5,1282
6/22/2021,22:11:02,211.63,210.74,211.19,210.72,210.62,210.98,25.75,59.98,1008.44,7.79,164.9,1258
6/22/2021,22:16:02,210.74,210.33,211.17,212.45,210.22,210.98,25.72,60.13,1008.56,7.78,164.8,1282
6/22/2021,22:21:02,211.2,210.7,210.28,210.74,210.34,210.65,25.66,60.26,1008.59,7.78,162,1262
6/22/2021,22:26:02,210.67,211.56,210.26,210.19,210.69,210.67,25.61,60.38,1008.58,7.78,164.5,1258
6/22/2021,22:31:02,210.98,210.52,211.43,210.53,210.53,210.8,25.62,60.55,1008.62,7.77,164.7,1282
6/22/2021,22:36:02,210.6,210.17,211.91,210.24,210.65,210.72,25.64,60.65,1008.71,7.77,165.2,1258
6/22/2021,22:41:02,210.29,210.29,210.77,210.77,210.31,210.49,25.6,60.8,1008.85,7.76,164.6,1262
6/22/2021,22:46:02,210.29,210.74,210.77,210.76,210.72,210.66,25.52,60.88,1008.9,7.76,164.2,1256
6/22/2021,22:51:02,210.31,212.51,212.04,210.29,210.77,211.19,25.43,61,1009.01,7.76,164.5,1258
6/22/2021,22:56:02,212.13,210.36,212.09,211.25,212.54,211.68,25.33,61.13,1008.97,7.76,165,1282
6/22/2021,23:01:02,210.36,210.81,212.11,210.81,211.53,211.12,25.24,61.31,1008.86,7.76,164.3,1274
6/22/2021,23:06:02,211.96,210.65,210.24,210.7,210.29,210.77,25.15,61.38,1009,7.75,162,1256
6/22/2021,23:11:02,210.79,211.22,212.04,210.76,210.24,211.01,25.03,61.5,1009.1,7.75,164.1,1272
6/22/2021,23:16:02,210.79,210.79,210.34,210.83,210.77,210.7,24.97,61.62,1009.08,7.74,162.1,1256
6/22/2021,23:21:02,210.34,210.83,210.83,210.36,210.45,210.56,24.92,61.75,1009.2,7.74,164.9,1278
6/22/2021,23:26:02,210.83,210.81,210.77,210.77,210.76,210.79,24.88,61.94,1009.28,7.74,164.9,1252
6/22/2021,23:31:02,210.81,210.41,211.25,210.86,212.44,211.15,24.78,62.2,1009.19,7.74,164.6,1274
6/22/2021,23:36:02,211.03,211.03,210.58,211,210.91,210.91,24.66,62.25,1009.35,7.73,161.9,1252
6/22/2021,23:41:02,211.51,211.13,212.47,211.13,211.17,211.48,24.47,62.29,1009.34,7.73,162.6,1268
6/22/2021,23:46:02,210.98,210.96,212.68,211,210.53,211.23,24.31,62.44,1009.46,7.72,162.7,1258
6/22/2021,23:51:02,210.79,210.79,211.24,210.43,210.38,210.73,24.15,62.55,1009.65,7.72,161.9,1252
6/22/2021,23:56:02,210.7,210.24,210.65,210.22,210.24,210.41,24,62.65,1009.73,7.72,162.3,1252
6/23/2021,0:01:02,210.65,211.56,210.69,210.67,210.69,210.85,23.85,62.75,1009.74,7.72,163.5,1262
6/23/2021,0:06:02,211.2,211.24,210.86,210.41,211.63,211.07,23.73,62.78,1009.78,7.71,164.3,1268
6/23/2021,0:11:02,210.95,210.93,210.53,210.5,210.48,210.68,23.62,62.91,1009.73,7.71,162.1,1262
6/23/2021,0:16:02,210.57,211.01,210.55,210.98,210.55,210.73,23.55,62.99,1009.77,7.71,164.5,1268
6/23/2021,0:21:02,211.03,211.03,212.33,211.91,211,211.46,23.45,63.12,1009.9,7.7,160.9,1238
6/23/2021,0:26:02,211.15,211.97,210.67,210.67,210.58,211.01,23.35,63.24,1009.95,7.7,160.7,1238
6/23/2021,0:31:02,211.25,211.27,210.79,210.77,210.67,210.95,23.27,63.27,1010,7.7,164,1262
6/23/2021,0:36:02,211.31,212.61,212.51,210.48,213.02,211.98,23.18,63.34,1010.04,7.7,161.9,1246
6/23/2021,0:41:02,211.82,210.91,211.37,211.41,211.41,211.38,23.08,63.39,1010.08,7.7,160.5,1236
6/23/2021,0:46:02,211.36,211.37,211.32,211.32,211.32,211.34,22.99,63.47,1010.12,7.69,160.6,1238
6/23/2021,0:51:02,212.61,211.39,210.91,211.32,212.21,211.69,22.9,63.57,1010.09,7.69,160.2,1232
6/23/2021,0:56:02,211.08,211.08,211.07,210.67,212.73,211.33,22.84,63.62,1010.07,7.69,160.5,1238
6/23/2021,1:01:02,210.98,210.98,210.98,210.93,210.48,210.87,22.81,63.68,1010.1,7.69,160.2,1232
6/23/2021,1:06:02,210.91,210.84,211.36,211.73,212.08,211.38,22.74,63.75,1010.05,7.68,161.4,1238
6/23/2021,1:11:02,210.86,211.25,211.27,210.83,212.51,211.34,22.69,63.73,1010.04,7.68,161.5,1242
6/23/2021,1:16:02,210.91,210.46,211.32,210.89,210.48,210.81,22.64,63.76,1010.05,7.68,160.3,1232
6/23/2021,1:21:02,210.89,211.36,210.53,210.93,210.46,210.84,22.58,63.75,1010.12,7.68,160,1232
6/23/2021,1:26:02,210.55,210.53,211.91,210.53,210.6,210.83,22.5,63.7,1010.06,7.68,161.7,1242
6/23/2021,1:31:02,211.17,211.17,212.88,211.13,211.19,211.51,22.43,63.61,1010.1,7.67,161.4,1236
6/23/2021,1:36:02,211.27,212.63,210.86,210.86,210.81,211.28,22.39,63.55,1010.06,7.67,160.3,1228
6/23/2021,1:41:02,211.7,210.84,210.86,211.77,210.84,211.2,22.36,63.46,1010.03,7.67,160,1232
6/23/2021,1:46:02,211.48,211.43,211.48,211.03,211.43,211.37,22.33,63.35,1010.1,7.67,161.6,1238
6/23/2021,1:51:02,210.93,213.57,211.37,211.84,211.41,211.82,22.32,63.3,1010.18,7.66,160.2,1226
6/23/2021,1:56:02,210.98,211.46,211.05,211.49,211.49,211.29,22.31,63.18,1010.2,7.66,161.7,1238
6/23/2021,2:01:02,211.84,210.95,211,211,211.89,211.33,22.31,63.08,1010.2,7.66,159.8,1226
6/23/2021,2:06:02,211.49,211.51,212.35,211.92,211.49,211.75,22.3,63,1010.22,7.66,159.9,1226
6/23/2021,2:11:02,211.46,211.49,212.32,212.73,211.01,211.8,22.3,62.98,1010.23,7.66,161.3,1238
6/23/2021,2:16:02,211.07,211.53,211.94,211.55,211.53,211.52,22.3,62.9,1010.19,7.65,161.3,1238
6/23/2021,2:21:02,211.87,211,210.93,211.46,210.98,211.25,22.29,62.92,1010.14,7.65,160.1,1226
6/23/2021,2:26:02,211.58,211.55,211.12,211.6,211.61,211.49,22.31,62.93,1010.07,7.65,159.7,1222
6/23/2021,2:31:02,211.19,213.31,212.4,211.17,212.97,212.21,22.31,62.97,1010.06,7.64,160.2,1226
6/23/2021,2:36:02,211.68,212.09,212.09,212.16,212.99,212.2,22.31,63,1010.07,7.65,159.8,1222
6/23/2021,2:41:02,211.32,211.7,211.77,211.25,211.7,211.55,22.3,63.02,1010.17,7.64,161.7,1236
6/23/2021,2:46:02,211.29,211.79,211.77,211.27,211.32,211.49,22.29,63.09,1010.17,7.64,160.9,1232
6/23/2021,2:51:02,211.79,211.73,211.31,211.29,211.79,211.58,22.29,63.09,1010.14,7.64,159.8,1222
6/23/2021,2:56:02,213.55,211.37,211.73,211.39,211.79,211.97,22.27,63.11,1010.07,7.64,159.9,1222
6/23/2021,3:01:02,211.89,211.48,211.43,211.91,211.92,211.72,22.24,63.14,1009.96,7.64,161.6,1236
6/23/2021,3:06:02,213.17,211.85,211.79,213.14,212.71,212.53,22.22,63.13,1010.03,7.64,161.3,1232
6/23/2021,3:11:02,212.35,211.94,212.28,212.81,211.48,212.17,22.15,63.14,1010.02,7.64,159.5,1218
6/23/2021,3:16:02,211.89,213.21,211.8,211.46,211.44,211.96,22.12,63.17,1010.06,7.64,161.3,1232
6/23/2021,3:21:02,212.06,213.38,211.51,212.93,213.76,212.73,22.08,63.19,1010.06,7.63,159.5,1226
6/23/2021,3:26:02,212.06,211.61,211.61,211.65,212.06,211.8,22.02,63.24,1010.08,7.63,159.9,1218
6/23/2021,3:31:02,211.7,212.56,212.06,212.15,212.15,212.12,21.95,63.27,1010.09,7.63,159.5,1216
6/23/2021,3:36:02,212.56,213.48,212.08,211.73,212.2,212.41,21.91,63.33,1010.09,7.62,161.1,1228
6/23/2021,3:41:02,211.91,212.3,212.23,211.91,212.4,212.15,21.82,63.33,1010.07,7.62,161.4,1232
6/23/2021,3:46:02,211.96,211.97,212.33,211.97,211.92,212.03,21.76,63.4,1010.05,7.62,160.9,1232
6/23/2021,3:51:02,212.44,212.44,211.92,212.03,212.45,212.26,21.73,63.43,1010.12,7.62,159.4,1216
6/23/2021,3:56:02,213.81,212.52,212.42,212.52,212.52,212.76,21.66,63.48,1010.1,7.62,161,1226
6/23/2021,4:01:02,212.06,212.51,212.44,212.56,212.51,212.41,21.61,63.52,1010.09,7.62,160.9,1226
6/23/2021,4:06:02,212.15,212.52,212.04,212.57,212.57,212.37,21.54,63.57,1010.1,7.62,159.6,1216
6/23/2021,4:11:02,212.85,212.04,211.96,212.47,212.01,212.27,21.46,63.6,1010.2,7.62,160.8,1226
6/23/2021,4:16:02,212.47,212.56,212.83,212.93,212.04,212.57,21.37,63.73,1010.33,7.62,161.3,1228
6/23/2021,4:21:02,214.27,212.09,213.72,212.52,212.09,212.94,21.32,63.74,1010.4,7.61,159.6,1216
6/23/2021,4:26:02,212.2,212.11,212.03,212.18,213.43,212.39,21.26,63.81,1010.52,7.61,160.6,1226
6/23/2021,4:31:02,212.08,212.56,214.19,213.86,212.16,212.97,21.21,63.86,1010.61,7.61,159.4,1216
6/23/2021,4:36:02,213.79,211.6,211.96,213.79,212.49,212.73,21.12,63.93,1010.6,7.61,160.5,1222
