Date,Time,Stage (ft),Stage (cm)
6/22/2021,19:50,2.65,80.772
6/22/2021,19:55,2.65,80.772
6/22/2021,20:00,2.65,80.772
6/22/2021,20:05,2.65,80.772
6/22/2021,20:10,2.65,80.772
6/22/2021,20:15,2.65,80.772
6/22/2021,20:20,2.65,80.772
6/22/2021,20:25,2.65,80.772
6/22/2021,20:30,2.65,80.772
6/22/2021,20:35,2.65,80.772
6/22/2021,20:40,2.65,80.772
6/22/2021,20:45,2.65,80.772
6/22/2021,20:50,2.65,80.772
6/22/2021,20:55,2.65,80.772
6/22/2021,21:00,2.65,80.772
6/22/2021,21:05,2.65,80.772
6/22/2021,21:10,2.65,80.772
6/22/2021,21:15,2.65,80.772
6/22/2021,21:20,2.65,80.772
6/22/2021,21:25,2.65,80.772
6/22/2021,21:30,2.65,80.772
6/22/2021,21:35,2.65,80.772
6/22/2021,21:40,2.65,80.772
6/22/2021,21:45,2.65,80.772
6/22/2021,21:50,2.65,80.772
6/22/2021,21:55,2.65,80.772
6/22/2021,22:00,2.65,80.772
6/22/2021,22:05,2.65,80.772
6/22/2021,22:10,2.65,80.772
6/22/2021,22:15,2.65,80.772
6/22/2021,22:20,2.65,80.772
6/22/2021,22:25,2.65,80.772
6/22/2021,22:30,2.65,80.772
6/22/2021,22:35,2.64,80.4672
6/22/2021,22:40,2.64,80.4672
6/22/2021,22:45,2.65,80.772
6/22/2021,22:50,2.65,80.772
6/22/2021,22:55,2.65,80.772
6/22/2021,23:00,2.65,80.772
6/22/2021,23:05,2.65,80.772
6/22/2021,23:10,2.65,80.772
6/22/2021,23:15,2.65,80.772
6/22/2021,23:20,2.65,80.772
6/22/2021,23:25,2.65,80.772
6/22/2021,23:30,2.65,80.772
6/22/2021,23:35,2.65,80.772
6/22/2021,23:40,2.65,80.772
6/22/2021,23:45,2.65,80.772
6/22/2021,23:50,2.65,80.772
6/22/2021,23:55,2.65,80.772
6/23/2021,0:00,2.66,81.0768
6/23/2021,0:05,2.66,81.0768
6/23/2021,0:10,2.66,81.0768
6/23/2021,0:15,2.66,81.0768
6/23/2021,0:20,2.66,81.0768
6/23/2021,0:25,2.65,80.772
6/23/2021,0:30,2.65,80.772
6/23/2021,0:35,2.65,80.772
6/23/2021,0:40,2.65,80.772
6/23/2021,0:45,2.65,80.772
6/23/2021,0:50,2.65,80.772
6/23/2021,0:55,2.65,80.772
6/23/2021,1:00,2.65,80.772
6/23/2021,1:05,2.66,81.0768
6/23/2021,1:10,2.66,81.0768
6/23/2021,1:15,2.66,81.0768
6/23/2021,1:20,2.66,81.0768
6/23/2021,1:25,2.66,81.0768
6/23/2021,1:30,2.66,81.0768
6/23/2021,1:35,2.66,81.0768
6/23/2021,1:40,2.66,81.0768
6/23/2021,1:45,2.66,81.0768
6/23/2021,1:50,2.66,81.0768
6/23/2021,1:55,2.66,81.0768
6/23/2021,2:00,2.65,80.772
6/23/2021,2:05,2.66,81.0768
6/23/2021,2:10,2.65,80.772
6/23/2021,2:15,2.65,80.772
6/23/2021,2:20,2.65,80.772
6/23/2021,2:25,2.65,80.772
6/23/2021,2:30,2.65,80.772
6/23/2021,2:35,2.65,80.772
6/23/2021,2:40,2.65,80.772
6/23/2021,2:45,2.65,80.772
6/23/2021,2:50,2.65,80.772
6/23/2021,2:55,2.65,80.772
6/23/2021,3:00,2.65,80.772
6/23/2021,3:05,2.65,80.772
6/23/2021,3:10,2.65,80.772
6/23/2021,3:15,2.65,80.772
6/23/2021,3:20,2.65,80.772
6/23/2021,3:25,2.65,80.772
6/23/2021,3:30,2.65,80.772
6/23/2021,3:35,2.65,80.772
6/23/2021,3:40,2.65,80.772
6/23/2021,3:45,2.65,80.772
6/23/2021,3:50,2.65,80.772
6/23/2021,3:55,2.65,80.772
6/23/2021,4:00,2.65,80.772
6/23/2021,4:05,2.65,80.772
6/23/2021,4:10,2.65,80.772
6/23/2021,4:15,2.65,80.772
6/23/2021,4:20,2.65,80.772
6/23/2021,4:25,2.65,80.772
6/23/2021,4:30,2.65,80.772
6/23/2021,4:35,2.65,80.772
6/23/2021,4:40,2.65,80.772
6/23/2021,4:45,2.65,80.772
6/23/2021,4:50,2.65,80.772
6/23/2021,4:55,2.65,80.772
6/23/2021,5:00,2.65,80.772
6/23/2021,5:05,2.65,80.772
6/23/2021,5:10,2.65,80.772
6/23/2021,5:15,2.65,80.772
6/23/2021,5:20,2.65,80.772
6/23/2021,5:25,2.65,80.772
6/23/2021,5:30,2.65,80.772
6/23/2021,5:35,2.65,80.772
6/23/2021,5:40,2.65,80.772
6/23/2021,5:45,2.65,80.772
6/23/2021,5:50,2.65,80.772
6/23/2021,5:55,2.65,80.772
6/23/2021,6:00,2.65,80.772
6/23/2021,6:05,2.65,80.772
6/23/2021,6:10,2.65,80.772
6/23/2021,6:15,2.65,80.772
6/23/2021,6:20,2.65,80.772
6/23/2021,6:25,2.65,80.772
6/23/2021,6:30,2.65,80.772
6/23/2021,6:35,2.65,80.772
6/23/2021,6:40,2.65,80.772
6/23/2021,6:45,2.65,80.772
6/23/2021,6:50,2.65,80.772
6/23/2021,6:55,2.65,80.772
6/23/2021,7:00,2.65,80.772
6/23/2021,7:05,2.65,80.772
6/23/2021,7:10,2.65,80.772
6/23/2021,7:15,2.65,80.772
6/23/2021,7:20,2.65,80.772
6/23/2021,7:25,2.65,80.772
6/23/2021,7:30,2.65,80.772
6/23/2021,7:35,2.65,80.772
6/23/2021,7:40,2.65,80.772
6/23/2021,7:45,2.65,80.772
6/23/2021,7:50,2.65,80.772
6/23/2021,7:55,2.65,80.772
6/23/2021,8:00,2.65,80.772
6/23/2021,8:05,2.65,80.772
6/23/2021,8:10,2.65,80.772
6/23/2021,8:15,2.65,80.772
6/23/2021,8:20,2.65,80.772
6/23/2021,8:25,2.64,80.4672
6/23/2021,8:30,2.65,80.772
6/23/2021,8:35,2.65,80.772
6/23/2021,8:40,2.64,80.4672
6/23/2021,8:45,2.64,80.4672
6/23/2021,8:50,2.65,80.772
6/23/2021,8:55,2.65,80.772
6/23/2021,9:00,2.64,80.4672
6/23/2021,9:05,2.65,80.772
6/23/2021,9:10,2.65,80.772
6/23/2021,9:15,2.65,80.772
6/23/2021,9:20,2.65,80.772
6/23/2021,9:25,2.65,80.772
6/23/2021,9:30,2.64,80.4672
