Date,Time,Dist1,Dist2,Dist3,Dist4,Dist5,Avg Dist (cm),Temp (C),Humidity,Pressure,Voltage,Current (mA),Power (mW),Adaptive
7/7/2021,20:50:02,212.33,210.43,211.27,210.12,210.98,211.03,29.45,50.18,1009.98,8.14,169.3,1400,
7/7/2021,20:55:02,210.96,211.05,211.34,211.48,210.98,211.16,29.35,50.28,1010.01,8.13,172.2,1400,
7/7/2021,21:00:02,212.09,210.88,213.29,211.61,211.08,211.79,29.29,50.37,1009.99,8.13,168.2,1366,
7/7/2021,21:05:02,214.75,210.96,211.03,210.64,210.24,211.52,29.19,50.47,1009.94,8.12,167.8,1364,211.52
7/7/2021,21:10:02,212.59,210.81,212.08,211.22,211.07,211.55,29.09,50.58,1009.9,8.12,167.3,1400,
7/7/2021,21:15:02,211.91,211.12,210.52,210.95,212.63,211.42,29.04,50.67,1009.91,8.12,169.1,1376,
7/7/2021,21:20:02,211.44,210.62,211.43,210.28,213.24,211.4,29.02,50.71,1009.87,8.12,171.5,1392,
7/7/2021,21:25:02,210.28,212.56,211.13,211.61,212.08,211.53,28.99,50.78,1009.98,8.11,166.9,1390,211.53
7/7/2021,21:30:02,211.6,212.28,211.01,212.39,212.08,211.87,28.95,50.86,1010.05,8.11,167.6,1370,
7/7/2021,21:35:02,211.68,212.45,213.62,210.79,211.82,212.07,28.88,50.92,1009.98,8.1,168.1,1356,
7/7/2021,21:40:02,211.58,211.96,216.6,210.43,210.89,212.29,28.81,51.04,1009.97,8.1,167.7,1360,
7/7/2021,21:45:02,212.56,211.85,210.95,212.68,211.37,211.88,28.74,51.08,1009.98,8.1,169.5,1374,211.88
7/7/2021,21:50:02,211.68,215.01,210.86,210.55,213.14,212.25,28.67,51.17,1009.95,8.1,166.2,1354,
7/7/2021,21:55:02,212.18,211.6,210.69,210.91,212.3,211.54,28.58,51.26,1010.04,8.1,168.3,1370,
7/7/2021,22:00:02,211.34,212.69,211.63,210.89,212.35,211.78,28.52,51.33,1009.98,8.1,169,1366,
7/7/2021,22:05:02,211.37,212.63,211.41,211.43,210.52,211.47,28.47,51.39,1010.02,8.09,165.6,1340,211.47
7/7/2021,22:10:02,211.89,211.31,212.59,213.23,211.39,212.08,28.46,51.44,1010,8.09,166.1,1344,
7/7/2021,22:15:02,219.02,212.64,211.48,212.73,212.3,213.63,28.41,51.5,1010.05,8.08,167.3,1356,
7/7/2021,22:20:02,212.27,212.49,211.29,211.32,212.27,211.93,28.36,51.57,1010.09,8.08,166.5,1350,
7/7/2021,22:25:02,212.35,213.6,211.48,212.25,214.41,212.82,28.29,51.66,1010.05,8.08,165,1334,212.82
7/7/2021,22:30:02,218.95,210.98,211,215.99,211.24,213.63,28.26,51.71,1010.03,8.08,166.8,1346,
7/7/2021,22:35:02,211.07,212.81,214.58,211.49,211.07,212.2,28.2,51.83,1010.07,8.07,167.8,1354,
7/7/2021,22:40:02,211.96,214.55,211.07,211.7,212.44,212.34,28.17,51.91,1010.12,8.06,166.4,1340,
7/7/2021,22:45:02,212.49,210.96,211.43,212.23,212.93,212.01,28.11,51.98,1010.08,8.06,166.6,1356,212.01
7/7/2021,22:50:02,213.26,213.71,212.47,210.67,211.99,212.42,28.08,52.05,1010.09,8.06,168.3,1356,
7/7/2021,22:55:02,212.85,211.63,213.31,212.04,211.8,212.33,28.06,52.11,1010.06,8.05,164.7,1330,
7/7/2021,23:00:02,211.46,212.42,211.49,211.96,211.43,211.75,28.01,52.2,1010.04,8.05,169,1360,
7/7/2021,23:05:02,211.56,213.11,211.1,211.07,211.03,211.57,28,52.27,1009.98,8.04,166.5,1346,211.57
7/7/2021,23:10:02,211.8,210.74,213.21,211.13,212.3,211.84,27.97,52.34,1009.87,8.04,168.1,1350,
7/7/2021,23:15:02,217.55,212.47,211.29,212.37,210.98,212.93,27.92,52.44,1009.77,8.03,167.5,1344,
7/7/2021,23:20:02,211.91,212.44,213.07,212.04,211.01,212.09,27.9,52.52,1009.67,8.02,164.8,1328,
7/7/2021,23:25:02,213.09,211.92,211.41,211.75,212.64,212.16,27.86,52.61,1009.61,8.02,168.4,1350,212.16
7/7/2021,23:30:02,211.53,211.2,212.85,211.92,211.01,211.7,27.83,52.69,1009.61,8.02,165,1324,
7/7/2021,23:35:02,210.21,212.25,211.6,212.57,211.99,211.72,27.82,52.75,1009.6,8.02,167.8,1344,
7/7/2021,23:40:02,211.13,213.45,212.06,211.15,213.72,212.3,27.78,52.85,1009.59,8.01,168.3,1350,
7/7/2021,23:45:02,214.77,214.08,211.61,213.33,213.48,213.46,27.76,52.93,1009.47,8,164.9,1314,213.46
7/7/2021,23:50:02,211.68,211.2,214.29,211.99,211.19,212.07,27.75,53.01,1009.39,8,165.3,1324,
7/7/2021,23:55:02,213.11,212.49,215.27,211.41,214.38,213.33,27.72,53.11,1009.36,8,165.3,1320,
7/8/2021,0:00:02,212.04,212.85,212.39,212.09,212.08,212.29,27.71,53.17,1009.24,7.99,164.6,1324,
7/8/2021,0:05:02,211.12,213.76,212.3,212.68,212.08,212.39,27.68,53.29,1009.38,7.99,165.5,1330,212.39
7/8/2021,0:10:02,211.55,212.95,215.73,211.41,211.94,212.71,27.67,53.38,1009.38,7.99,164.2,1314,
7/8/2021,0:15:02,211.61,214.53,210.86,211.17,211.7,211.97,27.64,53.5,1009.36,7.98,178.2,1320,
7/8/2021,0:20:02,213.09,211.53,211.48,211.12,211.24,211.69,27.63,53.59,1009.33,7.98,177.3,1412,
7/8/2021,0:25:02,211.15,212.3,212.93,210.74,212.73,211.97,27.59,53.73,1009.12,7.98,178,1418,211.97
7/8/2021,0:30:02,212.01,210.69,211.96,211.91,213.31,211.97,27.59,53.82,1009.01,7.98,179.2,1428,
7/8/2021,0:35:02,212.11,213.57,211.97,213.6,217.39,213.73,27.58,53.91,1008.93,7.97,177.1,1412,
7/8/2021,0:40:02,212.08,211.19,211.67,213.71,211.67,212.06,27.58,53.98,1008.78,7.97,175.9,1402,
7/8/2021,0:45:02,211.7,210.74,215.01,211.58,213.76,212.56,27.56,54.07,1008.77,7.97,175.8,1418,212.56
7/8/2021,0:50:02,210.79,212.76,211.6,213.84,213.91,212.58,27.54,54.18,1008.74,7.96,165.3,1318,
7/8/2021,0:55:02,212.47,211.67,211.43,212.56,211.73,211.97,27.48,54.29,1008.71,7.96,164.7,1310,
7/8/2021,1:00:02,213.6,211.27,211.49,211.73,210.83,211.79,27.46,54.35,1008.8,7.96,163.4,1314,
7/8/2021,1:05:02,211.6,218.25,211.63,213.59,211.72,213.36,27.41,54.48,1008.7,7.96,165,1314,213.36
7/8/2021,1:10:02,212.28,211.72,211.65,212.64,212.76,212.21,27.38,54.56,1008.77,7.95,167.7,1334,
7/8/2021,1:15:02,214.99,211.63,212.16,210.91,211.55,212.25,27.36,54.66,1008.68,7.95,165.7,1310,
7/8/2021,1:20:02,213.96,211.96,212.16,213.12,211.39,212.52,27.25,54.86,1008.62,7.95,167,1328,
7/8/2021,1:25:02,212.09,212.08,211.27,212.27,211.92,211.93,27.05,55.19,1008.47,7.95,163.7,1300,211.93
7/8/2021,1:30:02,212.69,210.96,214.1,213.98,214.41,213.23,26.9,55.4,1008.35,7.94,165.2,1310,
7/8/2021,1:35:02,212.69,215.01,215.03,224.51,215.34,216.52,26.75,55.58,1008.4,7.94,163.5,1308,
7/8/2021,1:40:02,216,211.56,213.55,213.07,211.97,213.23,26.51,55.88,1008.32,7.94,164.9,1308,
7/8/2021,1:45:02,212.11,212.9,211.61,211.68,212.47,212.16,26.18,56.39,1008.25,7.94,163.6,1298,212.16
7/8/2021,1:50:02,211.79,212.27,212.61,212.56,211.72,212.19,25.94,56.76,1008.25,7.94,165.2,1310,
7/8/2021,1:55:02,215.52,212.25,213.4,211.91,211.8,212.98,25.8,56.95,1008.15,7.94,164.6,1294,
7/8/2021,2:00:02,213.16,214.15,215.56,212.83,213.07,213.75,25.7,57.25,1008.05,7.93,164.1,1300,
7/8/2021,2:05:02,212.87,216.04,214.75,212.42,212.92,213.8,25.61,57.58,1007.81,7.93,164.9,1308,213.8
7/8/2021,2:10:02,217.03,211.87,217.99,212.33,213.76,214.6,25.56,57.94,1007.61,7.93,163.3,1294,
7/8/2021,2:15:02,212.54,215.03,212.13,211.34,212.49,212.7,25.48,58.4,1007.44,7.92,162.7,1294,
7/8/2021,2:20:02,212.2,211.87,212.09,212.32,213.04,212.3,25.44,58.89,1007.44,7.92,167.4,1328,
7/8/2021,2:25:02,213.74,212.44,212.59,211.8,213.24,212.76,25.36,59.43,1007.38,7.92,162.7,1292,212.76
7/8/2021,2:30:02,212.15,211.7,213.02,213.62,211.92,212.48,25.26,60.6,1007.31,7.92,163,1294,
7/8/2021,2:35:02,211.68,214.27,212.68,211.7,211.32,212.33,25.04,61.52,1007.22,7.92,164.7,1308,
7/8/2021,2:40:02,212.15,213.76,210.29,210.67,211.03,211.58,24.87,62.49,1007.31,7.91,163.2,1294,
7/8/2021,2:45:02,210.38,210.38,209.21,209.8,208.96,209.74,24.75,63.3,1006.97,7.91,164.8,1304,209.74
7/8/2021,2:50:02,206.78,208.06,207.05,207.41,208.82,207.62,24.53,64.11,1006.75,7.9,164.4,1298,
7/8/2021,2:55:02,205.15,205.75,207.03,205.85,210.28,206.81,24.4,64.86,1006.69,7.9,162,1282,
7/8/2021,3:00:02,199.08,197.36,198.48,196.28,196.64,197.57,24.33,65.39,1006.54,7.9,163.1,1288,
7/8/2021,3:05:02,191.29,193.14,191.51,191.94,191.74,191.93,24.27,65.98,1006.43,7.9,160.9,1278,191.93
7/8/2021,3:10:02,178.39,178.05,176.99,178.67,180.35,178.49,24.22,66.51,1006.17,7.9,162.2,1284,178.49
7/8/2021,3:15:02,176.06,171.93,170.59,172.36,173.47,172.88,24.2,67.05,1006.11,7.89,161.9,1282,172.88
7/8/2021,3:20:02,164.19,164.23,162.58,162.36,164.38,163.55,24.16,67.58,1005.97,7.89,161.4,1282,163.55
7/8/2021,3:25:02,164.79,163.39,163.41,163.61,159.75,162.99,24.13,68.21,1005.85,7.89,162.6,1284,162.99
7/8/2021,3:30:02,163.9,164.18,164.33,166.58,169,165.6,24.11,69.05,1005.85,7.88,163.3,1288,165.6
7/8/2021,3:35:02,164.95,164.4,164.4,163.54,166.9,164.84,24.09,70.01,1005.68,7.88,163.2,1284,164.84
7/8/2021,3:40:02,166.68,165.46,165.33,167.56,166.82,166.37,24.11,70.69,1005.53,7.88,165.3,1300,166.37
7/8/2021,3:45:02,166.22,170.56,166.84,167.56,166.23,167.48,24.06,71.52,1005.48,7.88,162.3,1268,167.48
7/8/2021,3:50:02,164.9,167.13,164.55,165.48,164.98,165.41,24.04,72.61,1005.32,7.87,162.5,1278,165.41
7/8/2021,3:55:02,158.93,162.65,157.75,157.76,162.31,159.88,24.02,73.38,1005.22,7.87,163.5,1288,159.88
7/8/2021,4:00:02,152.88,153.15,153.08,153.84,154.25,153.44,23.91,73.8,1005.06,7.87,162.5,1278,153.44
7/8/2021,4:05:02,145.29,144.93,144.18,142,141.01,143.48,23.85,74.36,1004.91,7.86,161.6,1278,143.48
7/8/2021,4:10:02,142.05,139,142.83,143.77,141.23,141.78,23.76,74.5,1004.75,7.86,161.9,1274,141.78
7/8/2021,4:15:02,136.89,138.09,140.77,136.74,134.4,137.38,23.61,74.85,1004.61,7.86,161.4,1268,137.38
7/8/2021,4:20:02,141.44,133.56,136.41,130.63,134.66,135.34,23.44,75.35,1004.44,7.86,161.7,1278,135.34
7/8/2021,4:25:02,136.69,138.18,138.3,139.62,137.92,138.14,23.39,75.92,1004.19,7.85,161.7,1278,138.14
7/8/2021,4:30:02,142.02,143.12,141.81,141.85,143.05,142.37,23.4,76.29,1004.06,7.85,162,1272,142.37
7/8/2021,4:35:02,143.67,143.77,143.91,144.85,146.7,144.58,23.39,76.66,1004,7.85,161.4,1272,144.58
7/8/2021,4:40:02,153.3,153.94,153.22,158.67,156.01,155.03,23.39,76.97,1003.82,7.84,161.3,1264,155.03
7/8/2021,4:45:02,161.28,161.12,161.83,164.66,164.38,162.65,23.42,77.34,1003.62,7.84,160.7,1258,162.65
7/8/2021,4:50:02,167.45,165.75,166.32,166.84,166.48,166.57,23.45,77.59,1003.47,7.84,162.3,1278,166.57
7/8/2021,4:55:02,171.71,171.95,170.95,173.92,172.29,172.16,23.45,77.83,1003.35,7.83,161.2,1262,172.16
7/8/2021,5:00:02,176.04,173.94,175.22,177.02,172.85,175.02,23.43,78.01,1003.18,7.83,162,1268,175.02
7/8/2021,5:05:02,172.32,171.84,174.98,172.25,172.91,172.86,23.38,78.38,1002.99,7.83,160.8,1258,172.86
7/8/2021,5:10:02,169.8,167.33,166.32,170.45,171.88,169.16,23.39,78.58,1002.92,7.82,161.2,1264,169.16
7/8/2021,5:15:02,163.49,164.02,164.5,161.76,161,162.96,23.4,78.76,1002.69,7.82,162.8,1274,162.96
7/8/2021,5:20:02,160.34,158.48,158.65,158.74,164.73,160.19,23.42,79.01,1002.58,7.82,161.1,1262,160.19
7/8/2021,5:25:02,151.62,152.34,153.27,154.26,154.73,153.25,23.4,79.1,1002.51,7.82,161.8,1274,153.25
7/8/2021,5:30:02,151.73,151.47,153.32,153.37,152.67,152.51,23.37,79.33,1002.4,7.81,161.9,1264,152.51
7/8/2021,5:35:02,155.48,156.39,156.2,154.8,155.19,155.61,23.34,79.5,1002.44,7.81,161.5,1262,155.61
7/8/2021,5:40:02,160.03,157.56,159.17,157.93,155.4,158.02,23.29,79.67,1002.34,7.8,160.5,1252,158.02
7/8/2021,5:45:02,160.97,159.34,162.46,162,163.94,161.74,23.27,79.87,1002.35,7.8,162.5,1268,161.74
7/8/2021,5:50:02,163.42,162.96,162.1,163.85,165.79,163.62,23.29,80.06,1002.4,7.8,161.3,1258,163.62
7/8/2021,5:55:02,168.28,166.05,167.68,166.17,167.06,167.04,23.27,80.15,1002.3,7.8,161.2,1256,167.04
7/8/2021,6:00:02,170.37,170.39,171.71,171.74,171.16,171.07,23.26,80.27,1002.32,7.79,160.6,1252,171.07
7/8/2021,6:05:02,175.84,175.26,174.43,174.95,176.15,175.32,23.25,80.4,1002.24,7.79,161.4,1258,175.32
7/8/2021,6:10:02,178.99,179.78,177.95,179.92,178.55,179.04,23.25,80.5,1002.19,7.78,162.9,1268,179.04
7/8/2021,6:15:02,181.77,184.14,181.96,183.93,183.33,183.03,23.23,80.57,1002.17,7.78,160.7,1252,183.03
7/8/2021,6:20:02,184.77,186.27,186.37,183.69,184.91,185.2,23.28,80.71,1002.15,7.78,162.6,1264,185.2
7/8/2021,6:25:02,187.24,188.7,187.04,188.27,189.54,188.16,23.28,80.73,1002.19,7.77,161.4,1256,
7/8/2021,6:30:02,190.93,189.47,190.21,190.5,191.46,190.52,23.28,80.87,1002.28,7.77,160.7,1256,190.52
7/8/2021,6:35:02,191,192.18,193.26,191.29,192.39,192.03,23.3,80.89,1002.22,7.77,160.4,1246,
7/8/2021,6:40:02,192.11,193.02,192.22,191.26,190.97,191.92,23.3,80.96,1002.22,7.77,162.2,1258,191.92
7/8/2021,6:45:02,194.77,195.08,196.3,193.35,192.61,194.42,23.32,81,1002.17,7.76,162,1256,194.42
7/8/2021,6:50:02,192.44,193.37,195.6,195.08,195.73,194.44,23.32,81.18,1002.21,7.76,160.5,1246,194.44
7/8/2021,6:55:02,193.25,196.57,195.18,194.07,194.53,194.72,23.32,81.37,1002.17,7.76,162.1,1258,194.72
7/8/2021,7:00:02,194.34,197.89,195.89,194.77,194.36,195.45,23.33,81.57,1002.15,7.75,162.8,1262,195.45
7/8/2021,7:05:02,194.4,196.44,195.7,195.78,195.27,195.52,23.36,81.79,1002.16,7.75,161,1248,195.52
7/8/2021,7:10:02,197.23,196.44,194.31,194.62,196.25,195.77,23.41,81.96,1002.1,7.74,161,1246,195.77
7/8/2021,7:15:02,196.76,195.25,195.84,194.69,196.88,195.88,23.45,82.28,1002.08,7.74,160.3,1248,195.88
7/8/2021,7:20:02,193.64,195.12,193.67,193.66,194.28,194.07,23.48,82.5,1002.05,7.74,160.7,1248,
7/8/2021,7:25:02,191.91,190.85,192.34,193.21,192.18,192.1,23.51,82.82,1001.96,7.74,161.9,1258,192.1
7/8/2021,7:30:02,189.16,190.69,188.6,188.2,194.1,190.15,23.55,82.89,1001.95,7.73,160.5,1242,
7/8/2021,7:35:02,188.63,188.68,189.08,188.99,189.15,188.91,23.58,83.11,1001.93,7.73,160.1,1252,188.91
7/8/2021,7:40:02,190.54,190.57,192.05,190.74,193.01,191.38,23.61,83.19,1001.92,7.73,162.3,1256,
7/8/2021,7:45:02,191.55,191.15,190.37,195.94,193.14,192.43,23.61,83.16,1001.97,7.73,160.5,1242,192.43
7/8/2021,7:50:02,195.82,194.7,191.12,190.91,196.28,193.77,23.59,83.21,1002.03,7.72,161.8,1248,
7/8/2021,7:55:02,194.36,195.18,192.85,193.81,192.83,193.81,23.6,83.25,1002,7.72,162.5,1256,193.81
7/8/2021,8:00:02,193.93,193.74,195.05,196.25,195.29,194.85,23.63,83.45,1002.04,7.71,162.8,1258,194.85
7/8/2021,8:05:02,195.9,200.78,195.49,196.47,196.42,197.01,23.74,83.52,1002.19,7.71,161,1242,197.01
7/8/2021,8:10:02,195.99,198.27,198.99,197.62,198.19,197.81,23.8,83.54,1002.23,7.71,160.9,1246,197.81
7/8/2021,8:15:02,199.25,198.22,197.91,197.62,199.33,198.47,23.88,83.6,1002.31,7.71,160.6,1246,198.47
7/8/2021,8:20:02,198.48,198.41,198.29,198.48,200,198.73,23.93,83.56,1002.42,7.7,160.9,1238,198.73
7/8/2021,8:25:02,199.01,199.32,201.98,199.52,199.28,199.82,23.98,83.68,1002.43,7.7,162.2,1248,199.82
7/8/2021,8:30:02,200.71,201.51,199.45,202.28,201.19,201.03,24.06,83.7,1002.44,7.7,161.6,1246,
7/8/2021,8:35:02,200.48,201.67,200.74,201.32,202.64,201.37,24.05,83.54,1002.44,7.7,161.1,1242,201.37
7/8/2021,8:40:02,203.79,201.2,202.63,201.46,208.49,203.52,24.06,83.77,1002.51,7.7,160.6,1236,
7/8/2021,8:45:02,202.71,204.84,201.41,203.54,204.27,203.35,24.06,83.7,1002.62,7.7,161.6,1242,203.35
7/8/2021,8:50:02,202.75,206.35,201.63,202.83,203.52,203.42,23.97,83.68,1002.6,7.69,161.4,1242,
7/8/2021,8:55:02,204.15,203.74,203.19,204.58,201.96,203.53,23.94,84.04,1002.63,7.69,160.4,1236,203.53
7/8/2021,9:00:02,204.02,205.59,206.5,204.27,204.51,204.98,24.04,84.26,1002.78,7.68,160.2,1232,
7/8/2021,9:05:02,204.15,203.93,205.44,205.44,203.72,204.54,24.13,84.39,1002.75,7.68,161.2,1238,204.54
7/8/2021,9:10:02,206.07,204.33,206.35,204.77,203.21,204.95,24.23,84.31,1002.89,7.68,162.5,1248,
7/8/2021,9:15:02,205.71,206.31,205.27,204.81,204.07,205.23,24.2,84.03,1002.93,7.68,160.8,1236,
7/8/2021,9:20:02,209.04,204.89,205.44,205.73,204.31,205.88,24.14,83.96,1003,7.68,160.7,1236,205.88
7/8/2021,9:25:02,207.1,205.44,205.05,204.93,205.51,205.6,24.06,84.1,1003.09,7.68,161,1236,
7/8/2021,9:30:02,205.34,208.85,205.11,209.33,205.92,206.91,24.11,84.23,1003.24,7.68,159.8,1226,
7/8/2021,9:35:02,205.47,205.87,207.57,205.06,205.56,205.91,24.12,83.93,1003.42,7.67,161,1236,205.91
7/8/2021,9:40:02,206.83,206.06,206.11,208.51,205.53,206.61,24.08,83.95,1003.49,7.67,160.6,1236,
7/8/2021,9:45:02,206.76,205.66,206.5,207.33,206.78,206.61,24.03,83.96,1003.6,7.67,161.1,1236,
7/8/2021,9:50:02,206.4,206.67,208.32,206.93,211.03,207.87,24,84.11,1003.75,7.67,160.7,1232,207.87
7/8/2021,9:55:02,206.4,207.45,206.16,205.8,204.84,206.13,23.93,84.07,1003.92,7.66,161.2,1242,
7/8/2021,10:00:02,207.29,205.1,206.54,205.44,206.71,206.22,23.92,84.24,1004.05,7.66,160.9,1232,
7/8/2021,10:05:02,207.26,206.81,206.42,206.78,208,207.05,23.93,84.21,1004.3,7.66,161.5,1242,207.05
7/8/2021,10:10:02,204,206.4,204.19,204.86,204.57,204.8,23.88,84.02,1004.3,7.66,159.5,1236,
7/8/2021,10:15:02,203.88,204.31,204.6,203.31,204.89,204.2,23.87,84.11,1004.37,7.66,161.5,1242,
7/8/2021,10:20:02,203.93,203.14,205.54,204.15,206.26,204.61,23.87,84.33,1004.64,7.66,160.3,1228,204.61
7/8/2021,10:25:02,204.21,205.39,203.9,206.85,203.11,204.69,23.95,84.26,1004.68,7.66,161,1232,
7/8/2021,10:30:02,203.36,204,204.63,205.82,202.75,204.11,23.93,84.16,1004.83,7.65,160.9,1232,
7/8/2021,10:35:02,201.72,202.88,201.1,203.81,201.84,202.27,23.92,84.33,1004.91,7.65,160,1222,202.27
7/8/2021,10:40:02,199.85,203.95,200.29,200.53,201.68,201.26,24.04,84.53,1005.01,7.65,161.4,1236,
7/8/2021,10:45:02,201.12,200.17,200.31,201.2,200.35,200.63,24.17,84.54,1005.11,7.64,160.9,1228,200.63
7/8/2021,10:50:02,200.79,200.31,201.14,201.8,202.04,201.22,24.3,84.78,1005.19,7.65,160,1222,
7/8/2021,10:55:02,200.83,200.78,200.83,203.64,201.53,201.52,24.43,84.85,1005.33,7.64,159.8,1222,201.52
7/8/2021,11:00:02,200.9,200.88,203.33,200.67,201.38,201.43,24.72,85.21,1005.49,7.64,162,1238,
7/8/2021,11:05:02,200.33,203.26,199.63,201.75,199.21,200.84,24.98,85.04,1005.63,7.64,160.3,1228,200.84
7/8/2021,11:10:02,202.88,200.05,204.91,200.71,199.27,201.56,25.2,85.05,1005.77,7.64,160.3,1226,
7/8/2021,11:15:02,200.64,201.05,201.39,200.64,201.48,201.04,25.35,84.77,1005.83,7.64,160.4,1228,201.04
7/8/2021,11:20:02,202.61,200.69,201.82,204.77,201.32,202.24,25.51,84.63,1005.89,7.63,161.7,1236,
7/8/2021,11:25:02,202.25,201.87,202.59,201.79,201.94,202.09,25.61,84.42,1005.86,7.63,162.1,1238,
7/8/2021,11:30:02,202.32,203.35,204.07,202.46,202.56,202.95,25.83,84.35,1005.97,7.63,160.9,1228,202.95
7/8/2021,11:35:02,203.43,203.31,203.81,204.87,203.33,203.75,26.07,84.14,1006.05,7.63,161.8,1236,
