Date,Time,Dist1,Dist2,Dist3,Dist4,Dist5,Avg Dist (cm),Temp (C),Humidity,Pressure,Voltage,Current (mA),Power (mW)
7/7/2021,19:14:02,208.3,208.32,209.64,208.8,208.78,208.77,30.57,50.47,1008.72,8.08,163.9,1318
7/7/2021,19:19:02,208.3,209.54,208.3,208.75,208.73,208.73,30.51,50.57,1008.84,8.08,160.7,1298
7/7/2021,19:24:02,208.24,208.24,208.22,208.17,208.22,208.21,30.46,50.74,1008.74,8.08,162.5,1310
7/7/2021,19:29:02,208.72,208.39,208.27,210.07,209.25,208.94,30.39,50.89,1008.76,8.07,164,1324
7/7/2021,19:34:02,208.18,208.66,209.97,208.73,208.65,208.84,30.31,51.1,1008.82,8.07,162.7,1310
7/7/2021,19:39:02,208.18,208.18,208.61,209.06,208.17,208.44,30.24,51.21,1008.82,8.06,162.7,1288
7/7/2021,19:44:02,209.78,208.92,208.44,208.56,208.89,208.92,30.2,51.29,1008.84,8.06,166,1304
7/7/2021,19:49:02,208.34,208.36,208.82,209.66,208.82,208.8,30.14,51.44,1008.9,8.06,164.7,1310
7/7/2021,19:54:02,208.89,210.16,208.41,209.3,209.73,209.3,30.09,51.56,1008.9,8.05,162.7,1310
7/7/2021,19:59:02,208.63,208.27,208.17,208.22,208.66,208.39,30.02,51.69,1008.85,8.04,162.6,1320
7/7/2021,20:04:02,208.01,209.35,208.51,208.51,208.53,208.58,29.95,51.87,1008.94,8.04,163.2,1314
7/7/2021,20:09:02,208.39,208.51,208.36,208.39,208.44,208.42,29.9,52,1008.97,8.04,164.6,1304
7/7/2021,20:14:02,208.46,208.96,210.16,210.14,208.87,209.32,29.85,52.17,1009.01,8.03,162,1300
7/7/2021,20:19:02,208.27,208.73,208.77,207.88,208.78,208.49,29.8,52.3,1009.05,8.02,162.4,1324
7/7/2021,20:24:02,208.1,208.06,208.53,208.1,208.13,208.18,29.73,52.47,1009.09,8.02,164.6,1298
7/7/2021,20:29:02,208.3,209.2,208.3,209.18,208.24,208.64,29.64,52.65,1009.13,8.02,163,1318
7/7/2021,20:34:02,210.52,208.36,208.78,210.05,208.77,209.3,29.58,52.8,1009.1,8.02,162.7,1308
7/7/2021,20:39:02,210.16,208.46,208.44,208.13,209.78,208.99,29.51,52.95,1009.05,8.01,163,1298
7/7/2021,20:44:02,208.49,208.58,208.94,208.49,210.19,208.94,29.44,53.05,1009.04,8.01,162.4,1278
7/7/2021,20:49:02,208.99,208.99,209.9,209.06,208.58,209.1,29.38,53.19,1009.1,8,161.9,1294
7/7/2021,20:54:02,208.46,209.76,208.89,208.92,208.89,208.98,29.33,53.32,1009.08,8,162.2,1314
7/7/2021,20:59:02,209.9,208.61,208.63,209.08,208.58,208.96,29.28,53.47,1009.12,8,161.9,1294
7/7/2021,21:04:02,209.01,208.22,209.01,208.97,208.99,208.84,29.21,53.58,1009.03,7.99,162.8,1300
7/7/2021,21:09:02,208.89,209.32,210.19,209.32,208.89,209.32,29.15,53.67,1009.02,7.99,160.5,1268
7/7/2021,21:14:02,209.02,208.65,209.04,209.88,208.6,209.04,29.04,53.82,1009.08,7.99,163.3,1292
7/7/2021,21:19:02,209.95,209.47,208.63,208.66,209.13,209.17,28.96,53.96,1008.99,7.98,161.9,1292
7/7/2021,21:24:02,208.66,209.21,209.09,208.73,208.61,208.86,28.89,53.98,1009.06,7.98,159.4,1272
7/7/2021,21:29:02,209.98,208.66,208.7,210.86,209.14,209.47,28.85,54.04,1009.14,7.98,162.1,1292
7/7/2021,21:34:02,209.18,208.77,209.18,209.16,208.7,209,28.78,54.09,1009.1,7.97,174.4,1390
7/7/2021,21:39:02,208.72,209.54,208.7,208.77,209.14,208.97,28.71,54.15,1009.05,7.97,173.2,1382
7/7/2021,21:44:02,208.82,210.98,208.37,209.25,209.23,209.33,28.64,54.26,1009.05,7.97,174,1386
7/7/2021,21:49:02,208.9,209.01,209.37,210.28,209.38,209.39,28.58,54.27,1009.05,7.96,173.7,1380
7/7/2021,21:54:02,209.26,208.8,208.84,209.33,208.87,209.02,28.52,54.37,1009.18,7.96,173.9,1382
7/7/2021,21:59:02,208.96,209.44,209.01,210.72,208.99,209.42,28.46,54.43,1009.17,7.96,160.7,1282
7/7/2021,22:04:02,208.85,209.73,209.3,209.32,209.32,209.3,28.4,54.5,1009.22,7.96,162.4,1284
7/7/2021,22:09:02,209.01,209.04,209.88,209.04,210.79,209.55,28.33,54.6,1009.25,7.96,160,1284
7/7/2021,22:14:02,210.28,209.42,208.99,209.42,208.96,209.41,28.28,54.65,1009.25,7.96,162,1282
7/7/2021,22:19:02,209.3,208.84,209.3,208.89,210.17,209.3,28.22,54.75,1009.22,7.95,161.1,1284
7/7/2021,22:24:02,209.35,209.35,209.33,208.96,210.24,209.45,28.17,54.86,1009.24,7.95,160.5,1282
7/7/2021,22:29:02,209.88,208.99,210.28,209.44,209.01,209.52,28.1,54.98,1009.19,7.95,158.8,1262
7/7/2021,22:34:02,209.76,209.33,209.3,209.33,209.28,209.4,28.04,55.09,1009.31,7.94,161.4,1284
7/7/2021,22:39:02,208.89,208.99,208.89,209.76,209.33,209.17,28,55.22,1009.3,7.94,158.1,1258
7/7/2021,22:44:02,208.92,208.96,209.35,209.4,209.44,209.21,27.95,55.31,1009.32,7.94,161.8,1272
7/7/2021,22:49:02,210.72,208.99,209.45,209.02,209.02,209.44,27.9,55.43,1009.27,7.94,161.4,1282
7/7/2021,22:54:02,210.28,208.97,209.47,209.01,210.28,209.6,27.87,55.52,1009.24,7.94,158,1258
7/7/2021,22:59:02,209.35,209.8,208.96,209.38,208.9,209.28,27.82,55.69,1009.25,7.94,158.3,1256
7/7/2021,23:04:02,208.99,210.76,209.02,209.47,208.54,209.36,27.79,55.79,1009.22,7.93,159.5,1264
7/7/2021,23:09:02,208.87,208.99,208.44,208.9,208.85,208.81,27.75,55.94,1009.12,7.93,161.5,1282
7/7/2021,23:14:02,209.35,210.65,210.21,209.35,208.92,209.7,27.72,56.01,1009.04,7.93,159.4,1278
7/7/2021,23:19:02,208.9,209.01,210.22,208.92,208.94,209.2,27.68,56.12,1008.89,7.93,160,1274
7/7/2021,23:24:02,209.13,210.41,209.16,209.59,209.18,209.49,27.64,56.19,1008.83,7.92,161.3,1278
7/7/2021,23:29:02,209.54,209.06,210.38,209.5,209.52,209.6,27.59,56.32,1008.83,7.92,159.2,1262
7/7/2021,23:34:02,209.04,209.47,208.58,209.02,210.29,209.28,27.55,56.48,1008.75,7.92,160.4,1274
7/7/2021,23:39:02,210.41,209.52,210.38,209.47,210.77,210.11,27.52,56.59,1008.78,7.92,160,1274
7/7/2021,23:44:02,210.83,209.5,209.54,209.11,209.11,209.62,27.49,56.76,1008.64,7.92,158.3,1256
7/7/2021,23:49:02,209.01,208.65,209.45,209.45,210.29,209.37,27.46,56.82,1008.58,7.91,158.1,1272
7/7/2021,23:54:02,209.45,210.29,210.31,209.9,208.99,209.79,27.43,56.89,1008.6,7.91,159.3,1258
7/7/2021,23:59:02,209.2,210.5,208.75,209.23,208.77,209.29,27.4,57,1008.52,7.9,160,1256
7/8/2021,0:04:02,209.08,209.09,209.56,210.38,209.5,209.52,27.36,57.12,1008.58,7.9,160.9,1272
7/8/2021,0:09:02,210.46,209.13,209.16,209.2,209.61,209.51,27.33,57.23,1008.59,7.9,160.3,1272
7/8/2021,0:14:02,209.56,210.83,209.59,209.16,209.16,209.66,27.3,57.35,1008.59,7.9,160.6,1268
7/8/2021,0:19:02,209.06,209.52,209.5,210.36,209.08,209.5,27.28,57.45,1008.54,7.9,161.3,1274
7/8/2021,0:24:02,208.61,209.95,209.57,209.52,209.98,209.53,27.26,57.61,1008.34,7.9,160.5,1268
7/8/2021,0:29:02,209.09,209.08,209.11,209.08,209.54,209.18,27.23,57.78,1008.31,7.89,161.1,1268
7/8/2021,0:34:02,209.02,208.97,209.04,209.06,210.33,209.28,27.2,57.95,1008.14,7.89,160.9,1268
7/8/2021,0:39:02,209.5,209.06,209.5,209.04,209.04,209.23,27.19,58.09,1008.03,7.89,159.9,1262
7/8/2021,0:44:02,209.06,209.93,209.93,209.5,209.49,209.58,27.17,58.16,1007.97,7.88,160.4,1264
7/8/2021,0:49:02,209.59,208.7,209.14,210.02,209.16,209.32,27.15,58.28,1007.95,7.88,160.9,1268
7/8/2021,0:54:02,209.11,209.16,210.45,210.46,210.45,209.93,27.11,58.42,1007.93,7.88,161.6,1274
7/8/2021,0:59:02,209.06,209.11,210.4,209.52,209.54,209.53,27.08,58.52,1008.01,7.88,160.5,1238
7/8/2021,1:04:02,210.48,208.7,209.2,210.46,210.04,209.78,27.06,58.6,1007.92,7.87,161.4,1272
7/8/2021,1:09:02,210,209.18,210.46,209.18,209.2,209.6,27.03,58.83,1007.98,7.87,160.9,1268
7/8/2021,1:14:02,209.66,209.23,210.5,208.72,209.18,209.46,27,58.88,1007.78,7.87,159.3,1268
7/8/2021,1:19:02,209.28,210.17,209.76,209.74,209.3,209.65,26.97,59.01,1007.81,7.86,160.4,1262
7/8/2021,1:24:02,210.58,209.25,209.28,209.3,210.57,209.8,26.92,59.16,1007.73,7.86,161.1,1258
7/8/2021,1:29:02,209.26,209.69,209.23,210.53,210.53,209.85,26.87,59.31,1007.52,7.86,157.9,1242
7/8/2021,1:34:02,209.64,210.5,209.68,209.23,209.23,209.66,26.82,59.39,1007.61,7.86,161.6,1236
7/8/2021,1:39:02,210.7,209.83,209.38,210.69,209.86,210.09,26.76,59.47,1007.6,7.86,158.2,1242
7/8/2021,1:44:02,208.99,209.92,210.74,209.9,209.42,209.79,26.67,59.57,1007.48,7.85,157.5,1236
7/8/2021,1:49:02,209.04,210.34,209.47,209.45,210.79,209.82,26.58,59.66,1007.5,7.85,160.8,1262
7/8/2021,1:54:02,209.52,209.04,209.52,209.52,210.38,209.6,26.49,59.69,1007.35,7.85,161,1264
7/8/2021,1:59:02,209.56,210.45,210.04,210.04,210.02,210.02,26.38,59.85,1007.27,7.84,160.3,1232
7/8/2021,2:04:02,210.96,209.69,211.41,209.21,209.68,210.19,26.28,59.99,1007.04,7.84,160.1,1256
7/8/2021,2:09:02,209.71,209.69,210.12,210.12,209.68,209.86,26.15,60.19,1006.85,7.84,159.3,1232
7/8/2021,2:14:02,210.16,211.01,210.14,210.16,209.69,210.23,26.04,60.29,1006.66,7.84,158.5,1238
7/8/2021,2:19:02,209.57,210.89,209.14,210.88,210.04,210.1,25.95,60.41,1006.59,7.83,158.8,1246
7/8/2021,2:24:02,209.47,209.49,209.54,209.52,209.95,209.59,25.84,60.61,1006.55,7.83,160.8,1228
7/8/2021,2:29:02,209.47,209.47,209.49,210.38,211.2,210,25.7,60.79,1006.46,7.83,160.4,1256
7/8/2021,2:34:02,208.94,210.69,208.58,209.42,209.49,209.42,25.54,61.02,1006.42,7.83,157.4,1232
7/8/2021,2:39:02,208.7,207.53,208.12,207.67,208.17,208.04,25.38,61.12,1006.41,7.82,160,1252
7/8/2021,2:44:02,209.13,219.33,206.66,206.73,206.33,209.63,25.25,61.41,1006.26,7.82,159.1,1242
7/8/2021,2:49:02,203.64,202.25,202.71,201.12,201.44,202.23,25.13,61.5,1005.96,7.82,159.7,1248
7/8/2021,2:54:02,191.74,190.19,190.83,191.86,190.9,191.1,25.05,61.62,1005.82,7.81,157.4,1228
7/8/2021,2:59:02,170.8,170.37,171.31,169.89,171.53,170.78,24.95,61.8,1005.68,7.81,159.8,1248
7/8/2021,3:04:02,169.48,166.51,168.72,166.13,166.85,167.54,24.86,61.98,1005.59,7.81,157.1,1226
7/8/2021,3:09:02,154.95,156.17,154.37,153.84,154.54,154.77,24.81,62.17,1005.45,7.8,159.7,1246
7/8/2021,3:14:02,147.56,147.25,148.33,147.63,148.59,147.87,24.77,62.36,1005.26,7.8,157.3,1226
7/8/2021,3:19:02,147.58,149.57,148.48,147.18,146.94,147.95,24.72,62.67,1005.16,7.79,159.5,1222
7/8/2021,3:24:02,149.5,150.15,151.52,152.12,149.77,150.61,24.69,62.86,1004.9,7.79,159.7,1246
7/8/2021,3:29:02,153.92,153.17,152.48,152.96,151.66,152.84,24.68,63.07,1004.99,7.79,157.4,1226
7/8/2021,3:34:02,154.97,156.2,154.49,154.73,155.6,155.2,24.68,63.16,1004.85,7.78,156.9,1222
7/8/2021,3:39:02,156.13,161.38,155.76,155.45,158.5,157.44,24.65,63.41,1004.63,7.78,156.9,1222
7/8/2021,3:44:02,155.72,155.96,155.36,155.91,155.34,155.66,24.64,63.46,1004.63,7.78,157,1222
7/8/2021,3:49:02,152.94,153.56,151.5,153.85,153.99,153.17,24.64,63.54,1004.49,7.77,157.2,1222
7/8/2021,3:54:02,145.36,144.47,144.78,143.46,143.7,144.36,24.62,63.7,1004.3,7.77,158.8,1232
7/8/2021,3:59:02,135.45,139.21,135.85,134.42,135.85,136.15,24.56,63.95,1004.22,7.76,157.4,1222
7/8/2021,4:04:02,124.85,124.34,123.91,124.44,126.02,124.71,24.43,65.79,1004.17,7.76,157.1,1218
7/8/2021,4:09:02,115.99,115.44,115.32,113.05,115.9,115.14,24.28,67.01,1004.01,7.75,157.3,1218
7/8/2021,4:14:02,113.96,112.21,111.53,111.97,111.85,112.31,24.18,67.71,1003.73,7.75,157.3,1222
7/8/2021,4:19:02,114.85,116.02,117.92,115.57,115.75,116.02,24.07,68.34,1003.57,7.74,157.6,1218
7/8/2021,4:24:02,120.46,120.34,118.9,122.31,118.76,120.16,23.99,68.9,1003.38,7.74,159.8,1212
7/8/2021,4:29:02,128.11,125.92,128.18,126.62,126.41,127.05,23.91,69.47,1003.2,7.74,157.4,1218
7/8/2021,4:34:02,138.9,139.82,137.47,138.5,138.07,138.55,23.9,70.02,1003.12,7.73,159.7,1236
7/8/2021,4:39:02,147.83,150.22,148.71,145.35,150.82,148.58,23.88,70.54,1002.93,7.73,156.9,1212
7/8/2021,4:44:02,153.8,153.66,153.73,154.62,155.48,154.26,23.86,71.08,1002.79,7.73,157.5,1218
7/8/2021,4:49:02,162.84,161.64,161.11,162.65,161.28,161.9,23.87,71.59,1002.7,7.72,156.8,1218
7/8/2021,4:54:02,166.7,168.96,167.04,166.7,166.25,167.13,23.85,72.19,1002.61,7.72,159.5,1232
7/8/2021,4:59:02,169.15,169.37,167.68,169.89,167.61,168.74,23.82,72.65,1002.27,7.72,159.5,1232
7/8/2021,5:04:02,162.15,162.24,162.56,161.67,161.95,162.12,23.81,73.04,1002.04,7.72,159,1228
7/8/2021,5:09:02,154.21,153.34,154.47,154.76,153.3,154.02,23.8,73.48,1001.99,7.72,157.5,1226
7/8/2021,5:14:02,145.81,145.16,147.2,147.06,147.68,146.58,23.8,73.87,1001.9,7.71,156,1206
7/8/2021,5:19:02,137.63,139.98,142.79,139.14,138.01,139.51,23.79,74.3,1001.83,7.71,159.5,1228
7/8/2021,5:24:02,134.03,138.42,136.09,135.91,136.81,136.25,23.77,74.65,1001.77,7.7,157.6,1216
7/8/2021,5:29:02,139.14,140.53,138.76,139,139.45,139.37,23.75,74.96,1001.59,7.7,159.4,1202
7/8/2021,5:34:02,141.06,141.68,143.99,141.8,142.33,142.17,23.73,75.32,1001.56,7.7,159.2,1226
7/8/2021,5:39:02,145.16,145.64,145.98,145.81,148.28,146.17,23.71,75.64,1001.56,7.7,158.1,1212
7/8/2021,5:44:02,151.04,154.64,151.97,151.85,154.28,152.76,23.68,75.93,1001.47,7.7,159.6,1228
7/8/2021,5:49:02,156.03,156.53,157.2,155.93,157.39,156.61,23.68,76.24,1001.52,7.69,158.7,1222
7/8/2021,5:54:02,160.82,160.16,160.97,161.5,162.8,161.25,23.66,76.5,1001.45,7.69,156.6,1210
7/8/2021,5:59:02,166.72,165.69,165.62,166.17,165.38,165.91,23.64,76.76,1001.44,7.69,159.8,1228
7/8/2021,6:04:02,171.38,169.72,172.12,170.54,173.46,171.44,23.62,77.02,1001.46,7.69,159.1,1222
7/8/2021,6:09:02,179.37,173.76,175.24,175.77,174.66,175.76,23.6,77.23,1001.31,7.68,157.2,1210
7/8/2021,6:14:02,177.93,178.55,178.03,178.99,177.95,178.29,23.59,77.45,1001.32,7.68,156.9,1210
7/8/2021,6:19:02,182.22,180.11,180.06,180.54,180.08,180.6,23.58,77.67,1001.28,7.68,156.8,1206
7/8/2021,6:24:02,182.54,182.89,182.82,182.34,182.44,182.61,23.56,77.89,1001.32,7.68,157.2,1206
7/8/2021,6:29:02,185.6,185.77,186.42,185.03,184.45,185.45,23.56,78.08,1001.37,7.68,157.1,1206
7/8/2021,6:34:02,185.77,187.52,186.76,185.85,186.16,186.41,23.56,78.28,1001.32,7.68,168.4,1292
7/8/2021,6:39:02,188.15,188.56,188.29,187.84,188.03,188.18,23.56,78.46,1001.35,7.67,171.1,1292
7/8/2021,6:44:02,189.35,191.15,189.82,189.44,190.33,190.02,23.56,78.65,1001.33,7.67,168,1288
7/8/2021,6:49:02,190.76,191.6,192.11,190.97,190.81,191.25,23.57,78.85,1001.32,7.67,170.9,1284
7/8/2021,6:54:02,192.68,192.15,193.43,192.27,194.34,192.98,23.56,79.01,1001.25,7.66,170.4,1308
7/8/2021,6:59:02,192.13,192.15,192.51,192.61,194.77,192.83,23.55,79.18,1001.28,7.66,168.5,1292
7/8/2021,7:04:02,193.11,192.23,193.26,192.85,191.82,192.66,23.54,79.35,1001.27,7.67,158.8,1216
7/8/2021,7:09:02,189.68,189.08,189.15,188.82,188.55,189.05,23.55,79.52,1001.25,7.66,156.9,1202
7/8/2021,7:14:02,183.26,183.97,183.51,183.92,183.88,183.71,23.55,79.76,1001.23,7.66,155.8,1200
7/8/2021,7:19:02,182.56,181.79,182.08,181.96,187.18,183.11,23.55,82.71,1001.15,7.66,156.6,1200
7/8/2021,7:24:02,180.97,181.79,181.76,180.98,181.7,181.44,23.52,87.01,1001.09,7.66,156.1,1196
7/8/2021,7:29:02,182.94,183.44,184.89,182.65,182.05,183.19,23.58,88.39,1001.08,7.66,159,1216
7/8/2021,7:34:02,183.57,183.42,183.54,184.93,184.04,183.9,23.62,89.26,1001.01,7.66,157.5,1210
7/8/2021,7:39:02,185.29,185.72,184.95,185.39,185.1,185.29,23.6,89.94,1001.04,7.65,159,1216
7/8/2021,7:44:02,186.33,186.85,185.96,188.58,186.32,186.81,23.66,90.19,1001.03,7.65,158.6,1212
7/8/2021,7:49:02,187.55,189.39,188.5,188.05,188.15,188.33,23.65,90.68,1001.07,7.65,156.8,1206
7/8/2021,7:54:02,189.68,189.32,190.42,190.21,189.27,189.78,23.7,90.87,1001.09,7.65,158.4,1218
7/8/2021,7:59:02,191.29,191.27,191.65,192.46,191.5,191.63,23.69,91.26,1001.13,7.64,157,1202
7/8/2021,8:04:02,192.06,193.09,193.43,193.92,193.81,193.26,23.76,91.46,1001.2,7.64,158,1210
7/8/2021,8:09:02,193.74,194.29,193.85,194.26,193.85,194,23.83,91.66,1001.29,7.64,157.1,1202
7/8/2021,8:14:02,195.06,196.3,195.51,195.49,195.08,195.49,23.86,92.01,1001.32,7.64,156.5,1196
7/8/2021,8:19:02,195.99,196.5,196.08,196.42,197.79,196.56,23.88,92.23,1001.49,7.64,156.6,1196
7/8/2021,8:24:02,197.26,197.24,196.83,197.36,196.71,197.08,23.93,92.36,1001.48,7.64,158.5,1210
7/8/2021,8:29:02,197.59,197.55,197.53,197.52,198.27,197.69,23.96,92.51,1001.46,7.64,156.7,1200
7/8/2021,8:34:02,199.92,199.52,197.83,198.25,198.22,198.75,24.03,92.6,1001.5,7.64,159.2,1218
7/8/2021,8:39:02,198.8,200.14,198.77,199.23,198.82,199.15,24.03,92.77,1001.57,7.63,155.8,1196
7/8/2021,8:44:02,201.05,199.23,199.69,200.95,200.88,200.36,24.01,92.88,1001.7,7.63,159.6,1218
7/8/2021,8:49:02,200.14,199.37,200.14,200.17,199.78,199.92,23.98,92.97,1001.69,7.63,157.7,1202
7/8/2021,8:54:02,199.93,200.04,200.41,200,200.04,200.09,23.98,93.06,1001.7,7.63,158,1206
7/8/2021,8:59:02,200.66,200.21,201.55,200.26,202.37,201.01,24.02,93.18,1001.82,7.62,157,1196
7/8/2021,9:04:02,201.7,201.19,199.88,200.79,201.24,200.96,24.08,93.29,1001.88,7.62,157.8,1202
7/8/2021,9:09:02,200.84,200.41,200.41,200.4,200.36,200.49,24.13,93.39,1001.88,7.62,157.8,1202
7/8/2021,9:14:02,200.55,200.48,201.07,201.36,200.6,200.81,24.13,93.34,1001.98,7.62,157.2,1200
7/8/2021,9:19:02,201.46,201.02,201.12,201.08,200.64,201.06,24.14,93.25,1002.1,7.62,158.6,1210
7/8/2021,9:24:02,201.79,201.43,201.39,200.9,200.9,201.28,24.14,93.18,1002.07,7.62,160.3,1226
7/8/2021,9:29:14,203.36,201.63,201.62,201.2,201.19,201.8,24.13,93.24,1002.26,7.62,179.1,1212
7/8/2021,9:34:02,203.16,202.73,201.36,201.48,201.38,202.02,24.1,93.15,1002.43,7.61,157.1,1200
7/8/2021,9:39:02,201.67,203.04,202.99,202.15,203.18,202.6,24.09,93.19,1002.58,7.61,159.2,1216
7/8/2021,9:57:24,204.03,202.4,201.91,201.89,202.42,202.53,24.16,93.37,1003.08,7.61,158,1206
7/8/2021,10:02:02,201.6,201.5,203.18,202.71,201.77,202.15,24.1,93.51,1003.15,7.61,158.3,1206
7/8/2021,10:18:02,197.41,197.91,198.67,198.72,197.88,198.12,24.08,93.62,1003.54,7.6,159.2,1210
7/8/2021,10:24:14,195.27,195.22,195.18,195.27,196.56,195.5,24.1,93.36,1003.73,7.6,156.3,1200
7/8/2021,10:36:22,194.09,194.48,194.86,194.4,194.96,194.56,24.16,93.72,1003.92,7.6,160.2,1216
7/8/2021,10:41:03,196.09,194.74,195.13,196.54,196.45,195.79,24.17,93.85,1004.04,7.6,157.2,1196
7/8/2021,10:46:02,193.3,193.67,194.21,193.37,192.87,193.48,24.07,94.25,1004.14,7.59,157.9,1200
7/8/2021,10:51:02,193.3,192.85,193.43,194.34,192.9,193.37,24.18,94.43,1004.28,7.59,156.9,1192
7/8/2021,10:56:02,195.36,193.64,193.62,193.66,194.04,194.06,24.36,94.6,1004.36,7.59,159.6,1212
7/8/2021,11:01:02,196.2,194.98,195.25,194.91,195.25,195.32,24.54,94.7,1004.56,7.59,160.1,1190
7/8/2021,11:06:02,195.9,197.31,197.62,196.3,196.45,196.72,24.68,94.78,1004.59,7.59,159.4,1210
7/8/2021,11:11:02,196.74,198.03,197.26,198.96,196.98,197.6,24.85,94.85,1004.76,7.59,157.4,1200
7/8/2021,11:16:02,198.24,197.79,197.83,199.9,197.83,198.32,24.97,94.92,1004.89,7.58,156.6,1192
7/8/2021,11:21:02,198.39,199.27,198.84,199.66,198.39,198.91,25.19,95.02,1004.89,7.59,158,1200
7/8/2021,11:26:02,200.43,199.21,199.2,199.27,201.41,199.9,25.44,95.13,1004.96,7.59,159.2,1202
7/8/2021,11:31:02,200.45,200.12,201.82,200.12,200.16,200.53,25.66,95.27,1005.04,7.58,160.3,1216
7/8/2021,11:36:02,201.24,200.41,200.83,201.72,200.41,200.92,25.85,95.39,1005.12,7.58,160.2,1192
7/8/2021,11:41:02,200.93,201.43,200.88,201.36,200.88,201.09,26.13,95.49,1005.24,7.58,159.7,1212
7/8/2021,11:46:02,201.55,202.35,201.92,201.51,201.44,201.76,26.27,95.5,1005.41,7.58,158.8,1202
7/8/2021,11:51:02,203.11,202.32,202.27,201.8,201.48,202.2,26.45,95.46,1005.47,7.58,160.7,1218
7/8/2021,11:56:02,203.97,202.71,202.28,202.25,202.39,202.72,26.62,95.39,1005.38,7.58,158.1,1200
7/8/2021,12:01:02,203.42,204.7,204.31,203.11,202.64,203.64,26.83,95.32,1005.57,7.58,158.6,1202
7/8/2021,12:06:02,203.31,202.87,203.4,203.06,203,203.13,27.08,95.26,1005.59,7.58,160.9,1218
7/8/2021,12:11:02,203.43,203.48,203.43,203.62,204.89,203.77,27.22,95.07,1005.67,7.57,158,1196
7/8/2021,12:16:02,204.07,204.15,205.53,203.81,204.14,204.34,27.16,94.82,1005.93,7.57,159,1202
7/8/2021,12:21:02,204.46,204.45,204.02,204.98,204,204.38,27.21,94.66,1006.02,7.57,160.9,1218
7/8/2021,12:26:02,204.55,204.1,204.09,204.62,206.26,204.72,27.3,94.64,1006,7.57,160.4,1216
7/8/2021,12:31:02,204.27,204.26,204.26,204.77,204.72,204.46,27.61,94.73,1006.01,7.57,161.3,1196
7/8/2021,12:36:02,204.33,205.7,205.83,204.51,204.96,205.07,27.84,94.78,1006.1,7.57,160.7,1216
7/8/2021,12:41:02,204.7,205.01,206.01,205.87,204.65,205.25,28.13,94.84,1006.11,7.57,157.9,1200
7/8/2021,12:46:02,205.35,205.35,205.47,205.37,206.26,205.56,28.18,94.74,1006.22,7.56,161.4,1222
7/8/2021,12:51:02,204.89,204.96,204.99,204.86,205.3,205,28.27,94.65,1006.18,7.56,158.3,1200
7/8/2021,12:56:02,207.62,205.06,207.26,205.1,205.1,206.03,28.33,94.58,1006.28,7.56,161.3,1218
7/8/2021,13:01:02,207.39,207.34,205.23,205.68,205.18,206.17,28.33,94.52,1006.3,7.56,158,1196
